Id,SalePrice
1628,276701.906995
1629,183122.56619
1630,341759.087792
1631,221798.124273
1632,244379.008236
1633,173106.108123
1634,187853.064077
1635,175649.772577
1636,152518.96801
1637,192969.019316
1638,194159.854218
1639,185332.253807
1640,254940.282523
1641,178937.543816
1642,237794.42272
1643,225281.91951
1644,231740.656949
1645,198155.820884
1646,160062.706717
1647,159424.652899
1648,128565.364582
1649,141099.491582
1650,115203.963033
1651,120998.31564
1652,96996.4207719
1653,99715.6036605
1654,144174.220837
1655,140237.271713
1656,139746.781154
1657,146239.982857
1658,142743.216561
1659,118659.660051
1660,152387.646697
1661,447525.6959
1662,397252.39725
1663,370320.167356
1664,481975.274022
1665,312183.671687
1666,336700.680213
1667,371660.812322
1668,330637.068179
1669,304377.170322
1670,346374.995048
1671,261758.81988
1672,410365.171877
1673,293034.293097
1674,244671.712565
1675,196830.800148
1676,194957.353571
1677,226482.51652
1678,413774.346201
1679,387599.581961
1680,338883.309181
1681,254533.485553
1682,309554.966322
1683,185171.414028
1684,182767.576101
1685,171809.498844
1686,168447.053504
1687,172174.313409
1688,190774.790468
1689,194263.597006
1690,197904.586254
1691,186805.226919
1692,268771.894618
1693,175539.944649
1694,181181.209442
1695,167408.661709
1696,280122.934596
1697,172845.521683
1698,352009.056322
1699,315995.033971
1700,247176.958174
1701,265355.976693
1702,242765.844532
1703,248782.686579
1704,273518.637852
1705,237379.868801
1706,325882.590269
1707,220156.734067
1708,202249.507822
1709,256363.925941
1710,218637.593109
1711,268208.378986
1712,256303.760752
1713,279535.600999
1714,223312.979122
1715,209626.450546
1716,182355.695943
1717,176276.493166
1718,132392.570797
1719,202809.170373
1720,238236.323979
1721,164729.395268
1722,123159.846285
1723,151137.441925
1724,207350.081102
1725,236966.475882
1726,187760.971147
1727,156671.316529
1728,179524.433284
1729,170838.320874
1730,157250.483485
1731,122187.081107
1732,124880.289278
1733,114570.180448
1734,122014.671199
1735,131472.263315
1736,113032.910616
1737,316099.469955
1738,241985.892047
1739,247994.111848
1740,211214.987049
1741,189291.765194
1742,173185.273359
1743,177544.608585
1744,316160.922331
1745,215772.431688
1746,187289.418974
1747,221318.583474
1748,226701.288772
1749,144590.368068
1750,129163.29638
1751,240859.612535
1752,116368.731133
1753,145125.622224
1754,192613.698169
1755,166384.448735
1756,124518.380217
1757,120270.74955
1758,143874.35531
1759,171643.01909
1760,160991.758737
1761,145734.123937
1762,176236.168984
1763,186143.029139
1764,115697.653113
1765,159884.097074
1766,183029.014212
1767,217151.974883
1768,143662.896341
1769,174286.810619
1770,151990.033
1771,122593.157577
1772,131882.997793
1773,128565.99512
1774,134957.044712
1775,139224.471511
1776,127225.998941
1777,108826.086421
1778,139963.245084
1779,113808.446559
1780,176661.808658
1781,126688.897064
1782,84849.7052188
1783,144621.855706
1784,108112.396284
1785,120202.53587
1786,145074.263834
1787,166295.221043
1788,55661.6448435
1789,98041.5194346
1790,74658.402031
1791,176549.644119
1792,157492.508395
1793,133995.406534
1794,152875.647157
1795,135319.887364
1796,129425.433847
1797,113030.936358
1798,122649.860732
1799,107761.827992
1800,131613.871356
1801,128177.90212
1802,138421.695334
1803,148111.415033
1804,143005.367061
1805,137470.320428
1806,125293.531078
1807,132119.83948
1808,126008.259724
1809,120195.409852
1810,140284.983193
1811,95452.2178659
1812,99156.34044
1813,125699.786121
1814,93621.0998442
1815,51800.3487736
1816,95525.1616954
1817,111137.933086
1818,153337.453411
1819,128383.675172
1820,56320.5708359
1821,113455.645269
1822,150033.381032
1823,45992.1863611
1824,128045.796159
1825,137052.669708
1826,106501.65829
1827,100416.004117
1828,132387.738931
1829,115043.0153
1830,141343.402032
1831,153018.527801
1832,72606.3338731
1833,139578.125009
1834,119947.471227
1835,116117.152772
1836,123058.084839
1837,87804.4380134
1838,126394.165769
1839,93277.2758146
1840,145325.80862
1841,133785.818493
1842,88205.528666
1843,129425.434419
1844,142366.004072
1845,141109.726996
1846,151330.81174
1847,165690.385693
1848,54525.6453258
1849,113213.897228
1850,116322.382271
1851,152578.554102
1852,129103.760466
1853,127819.933922
1854,172138.147251
1855,158823.682428
1856,221701.372865
1857,144892.268354
1858,138232.827898
1859,121332.525921
1860,146897.752012
1861,120644.304981
1862,286792.372397
1863,272985.698852
1864,273101.775521
1865,330223.404784
1866,333057.381381
1867,226846.02964
1868,292461.71543
1869,205408.684854
1870,225985.126113
1871,253922.946186
1872,173335.632621
1873,234678.975292
1874,148726.050282
1875,203935.020417
1876,195016.712965
1877,210316.085186
1878,200796.264774
1879,128272.851352
1880,132564.899897
1881,236773.130617
1882,245965.741171
1883,188117.408484
1884,205323.632557
1885,248327.414882
1886,291033.838522
1887,211376.874341
1888,262624.794805
1889,168275.760912
1890,119498.480039
1891,138401.464743
1892,99029.8714657
1893,128881.208402
1894,122518.340793
1895,138523.354428
1896,126204.619251
1897,114199.798852
1898,112097.988506
1899,154539.142867
1900,143272.410053
1901,171090.095055
1902,150018.353738
1903,216981.373634
1904,140575.940391
1905,194018.985999
1906,146369.94193
1907,201892.184428
1908,110338.321085
1909,131826.240518
1910,119440.695144
1911,216294.617504
1912,319661.307128
1913,139673.186929
1914,57881.7077213
1915,304755.777507
1916,63569.9067866
1917,246843.114914
1918,140747.855628
1919,172537.277622
1920,154908.320342
1921,381002.209769
1922,310436.960554
1923,221435.682446
1924,220276.464284
1925,197083.623657
1926,370694.845946
1927,134058.246072
1928,152627.127984
1929,121900.750814
1930,136100.882218
1931,141906.728982
1932,143238.683349
1933,182488.780245
1934,181542.307309
1935,169790.42718
1936,189953.730681
1937,182537.567872
1938,172844.067201
1939,253066.708085
1940,186798.399045
1941,169427.481961
1942,184474.215892
1943,219361.466457
1944,363683.26031
1945,393074.728156
1946,139861.821429
1947,260438.249016
1948,165715.199628
1949,249651.745898
1950,188092.812824
1951,253107.334077
1952,211799.095406
1953,164696.046962
1954,188952.699889
1955,140045.362521
1956,291034.451373
1957,152074.276548
1958,295666.376772
1959,143615.785149
1960,114737.840155
1961,121124.803801
1962,96902.0912057
1963,103762.494788
1964,107122.747315
1965,144974.246018
1966,140836.188029
1967,280273.244973
1968,417146.578063
1969,396250.122124
1970,416278.443768
1971,450713.892311
1972,368859.125774
1973,268807.548764
1974,336283.782531
1975,469325.620202
1976,271398.401261
1977,351791.869032
1978,363509.942062
1979,327532.702331
1980,197336.189158
1981,341351.190158
1982,225995.105032
1983,206330.637458
1984,170532.884341
1985,225248.122106
1986,210862.634803
1987,183658.519652
1988,176100.4358
1989,196037.899451
1990,214801.732807
1991,235183.024283
1992,214555.863558
1993,176328.290929
1994,235258.092134
1995,187324.272288
1996,248581.970657
1997,317760.83451
1998,319389.265618
1999,282335.972555
2000,324367.164224
2001,273691.943972
2002,255530.007082
2003,252850.339169
2004,265823.511569
2005,227798.161835
2006,221730.60935
2007,246652.893052
2008,216285.033532
2009,191859.883582
2010,191305.256921
2011,139622.960422
2012,173581.9576
2013,181251.432928
2014,180832.248644
2015,201080.845241
2016,192412.456109
2017,195848.189919
2018,116766.283715
2019,134834.979504
2020,106589.110668
2021,103537.174824
2022,177683.63353
2023,144791.096182
2024,266220.539318
2025,351370.071741
2026,173937.921727
2027,157294.640305
2028,155075.161008
2029,163422.91054
2030,268393.987326
2031,235216.908015
2032,256178.500525
2033,257857.141283
2034,169263.159575
2035,217907.690944
2036,193099.480985
2037,197969.165513
2038,288324.546303
2039,222965.314932
2040,274100.418286
2041,290564.219859
2042,210795.87026
2043,173435.253945
2044,173796.34837
2045,211828.812264
2046,148296.786222
2047,146007.47166
2048,142367.437246
2049,140734.627533
2050,181463.511304
2051,104501.952777
2052,125942.863087
2053,150708.419697
2054,90485.4415306
2055,153405.393315
2056,147228.486908
2057,115023.682933
2058,217856.483994
2059,134037.140315
2060,171075.389753
2061,177024.452192
2062,130726.12733
2063,120650.331613
2064,139905.667608
2065,120458.660186
2066,164956.348791
2067,114528.231281
2068,144170.079881
2069,86595.9463631
2070,114739.173941
2071,90736.394576
2072,130853.066841
2073,136607.900791
2074,172123.893865
2075,148529.954351
2076,118460.917464
2077,153636.963538
2078,125980.17256
2079,133919.870285
2080,118907.623072
2081,127055.941779
2082,119573.967304
2083,147323.323868
2084,107437.092142
2085,119531.361584
2086,114069.773156
2087,125100.647159
2088,96737.7049923
2089,76434.6253096
2090,127254.3649
2091,112750.556367
2092,130033.846039
2093,118686.736248
2094,108583.920957
2095,149886.551828
2096,82866.6996999
2097,97083.7746351
2098,148406.018115
2099,52383.9591187
2100,75287.981838
2101,114665.449839
2102,129154.763296
2103,104380.831944
2104,139351.801861
2105,123232.562125
2106,63131.5915412
2107,195396.922426
2108,119103.041177
2109,110282.968545
2110,129368.244492
2111,143415.803985
2112,138928.71722
2113,123656.643234
2114,119488.881462
2115,159914.180064
2116,113288.132756
2117,148734.603599
2118,124258.074627
2119,109873.149328
2120,112286.771907
2121,101277.951986
2122,107368.159153
2123,87142.2428348
2124,161042.365397
2125,125427.819692
2126,145291.336822
2127,158987.953988
2128,126667.430519
2129,97829.5283484
2130,137896.623442
2131,146530.217251
2132,115543.307251
2133,122042.316616
2134,118746.355411
2135,96271.8697726
2136,71906.7524949
2137,112695.364925
2138,138088.911307
2139,150790.659962
2140,138411.106179
2141,154585.865387
2142,128530.244779
2143,144106.873124
2144,123305.296649
2145,140652.327405
2146,168962.711616
2147,145912.148724
2148,144992.117063
2149,147316.958179
2150,233322.76143
2151,111325.517326
2152,166701.066812
2153,157886.819319
2154,103982.237142
2155,137459.894359
2156,242462.610544
2157,225504.834047
2158,241067.836646
2159,207625.701358
2160,181477.527515
2161,234577.441649
2162,356881.190556
2163,341444.872737
2164,246657.714677
2165,204445.968789
2166,155578.050235
2167,223301.832656
2168,200179.852578
2169,197929.237625
2170,217145.704481
2171,152519.589352
2172,133551.420714
2173,176555.14098
2174,224749.807135
2175,279488.410111
2176,319274.449193
2177,238835.6449
2178,209728.011186
2179,139219.118621
2180,209479.925893
2181,188359.857372
2182,217757.751083
2183,187196.366517
2184,119529.491764
2185,127630.294716
2186,145361.77537
2187,154965.257127
2188,155012.284693
2189,232276.958757
2190,81544.2369507
2191,81623.0851656
2192,89827.8421027
2193,107882.670306
2194,105332.429313
2195,106731.257488
2196,103990.637085
2197,116494.063034
2198,156034.133713
2199,174381.067187
2200,145668.111171
2201,147290.516176
2202,209027.163751
2203,138580.609164
2204,187410.548804
2205,120361.551199
2206,133621.221865
2207,208626.451371
2208,249320.689285
2209,220552.741348
2210,119681.666429
2211,114643.45996
2212,119287.135691
2213,106663.995057
2214,137185.436225
2215,100770.891914
2216,144760.771245
2217,65003.0831056
2218,76681.5459645
2219,68878.1523807
2220,67127.0444425
2221,307080.875325
2222,279826.260089
2223,287355.815033
2224,212490.528495
2225,122383.125706
2226,185639.644086
2227,203689.953251
2228,265983.96419
2229,240311.742755
2230,151770.354878
2231,208001.775518
2232,176495.171493
2233,181665.746138
2234,240157.199452
2235,220578.057568
2236,245345.709022
2237,306331.671119
2238,196175.072603
2239,113315.217221
2240,160540.452982
2241,151592.957841
2242,125910.131036
2243,129713.114985
2244,103428.697752
2245,99466.1408582
2246,147811.824874
2247,106698.095797
2248,123137.654993
2249,121571.813733
2250,131202.86628
2251,108230.031523
2252,174892.040407
2253,154697.18106
2254,176814.224028
2255,187018.12259
2256,184426.967293
2257,203928.80565
2258,162165.827307
2259,176625.38142
2260,155847.47444
2261,196999.374589
2262,216046.51185
2263,370053.474338
2264,434230.421411
2265,172288.343205
2266,309270.974181
2267,356721.289548
2268,447361.767888
2269,147114.875818
2270,197744.049055
2271,215930.357913
2272,202320.654332
2273,165306.025547
2274,180378.592376
2275,156279.38458
2276,195349.077062
2277,186486.051614
2278,153317.622886
2279,126992.308562
2280,120965.532054
2281,167220.941791
2282,188735.233967
2283,105957.624783
2284,113857.143935
2285,139600.090211
2286,122660.526405
2287,362575.187279
2288,274704.533902
2289,362287.428164
2290,432612.096303
2291,340935.025762
2292,439927.716613
2293,437026.938878
2294,408948.251908
2295,420753.344926
2296,273534.2459
2297,342127.111524
2298,340703.185918
2299,354360.356199
2300,323790.396799
2301,302764.473778
2302,248754.063292
2303,241868.354614
2304,244550.548717
2305,193402.976506
2306,189359.422469
2307,202453.640383
2308,221977.798875
2309,290859.192478
2310,212853.105274
2311,203028.246506
2312,181509.509884
2313,179969.096101
2314,176901.439438
2315,180706.673189
2316,198403.334611
2317,184580.038653
2318,179329.538763
2319,184244.393727
2320,187413.126285
2321,237369.837202
2322,176582.400287
2323,197239.097204
2324,178875.362442
2325,211205.590348
2326,176294.957366
2327,208496.079142
2328,227728.742628
2329,188504.523754
2330,177959.681117
2331,349426.050682
2332,399702.604964
2333,322004.415414
2334,262295.221817
2335,287408.938827
2336,317326.683011
2337,197542.3417
2338,268113.382402
2339,218218.403724
2340,370721.059915
2341,212183.481287
2342,230711.097296
2343,225395.753376
2344,219857.329682
2345,232494.934077
2346,213198.024588
2347,197964.945746
2348,241293.039123
2349,180472.529632
2350,300218.675678
2351,254964.46758
2352,250508.68458
2353,253278.478524
2354,136566.630817
2355,143704.459476
2356,151597.03673
2357,189534.969828
2358,198523.66547
2359,131843.808618
2360,119021.864563
2361,144553.254964
2362,256426.607354
2363,140546.731738
2364,156261.72674
2365,218365.422696
2366,191662.620145
2367,222432.393552
2368,223134.285071
2369,219500.347871
2370,165001.51564
2371,166182.830684
2372,188552.993687
2373,281480.378861
2374,315224.558158
2375,245391.708012
2376,276726.305068
2377,329840.443802
2378,146872.044645
2379,206692.811092
2380,149509.399757
2381,163955.536416
2382,205840.545507
2383,205003.543585
2384,241539.546084
2385,160885.62782
2386,134599.023372
2387,137742.140638
2388,104101.918064
2389,126405.498387
2390,148747.017849
2391,143562.521374
2392,115811.047403
2393,166408.327396
2394,143809.860453
2395,207782.902656
2396,144552.290188
2397,218268.936032
2398,131409.890573
2399,63474.4892898
2400,63986.275153
2401,117630.088461
2402,138582.599536
2403,143107.851469
2404,153288.726179
2405,158876.192174
2406,142286.12494
2407,123474.409532
2408,149179.900225
2409,120752.996933
2410,172495.358771
2411,115239.954757
2412,156656.318329
2413,132123.933952
2414,156330.967723
2415,131722.514785
2416,129313.882429
2417,130997.23752
2418,133495.870163
2419,128380.82922
2420,122583.826531
2421,149068.666589
2422,109601.866922
2423,120912.393987
2424,162443.268216
2425,194678.807215
2426,133609.664491
2427,133206.771498
2428,178129.807814
2429,115579.960217
2430,132907.367301
2431,112267.239298
2432,146680.01136
2433,144166.850671
2434,139112.623361
2435,149637.606091
2436,107987.085957
2437,108555.654356
2438,123232.701508
2439,103668.35534
2440,122475.733767
2441,92883.7428746
2442,97940.315395
2443,121924.21258
2444,130584.511117
2445,90148.8972354
2446,134181.441528
2447,182433.359247
2448,131985.782062
2449,111052.095593
2450,151384.96003
2451,127751.998084
2452,191009.908996
2453,95572.7978388
2454,122124.601734
2455,119382.040881
2456,137810.923831
2457,130807.408799
2458,124120.297183
2459,110745.193135
2460,140089.531024
2461,126451.710656
2462,134915.606913
2463,128426.389249
2464,174220.468338
2465,136097.56338
2466,115537.128464
2467,139223.509595
2468,84666.3489969
2469,81646.3536259
2470,193038.493639
2471,208006.429583
2472,162586.46024
2473,115109.279918
2474,78161.8836142
2475,216297.879054
2476,120988.312228
2477,128163.293618
2478,156284.011566
2479,108689.411973
2480,152573.38004
2481,124099.816263
2482,131306.649143
2483,112913.5935
2484,126091.713086
2485,131246.66126
2486,155817.194235
2487,176212.937337
2488,167963.618335
2489,152959.739248
2490,145846.910923
2491,96698.735208
2492,184588.796418
2493,154318.86702
2494,154744.617112
2495,93488.1476374
2496,248629.303584
2497,154455.462075
2498,108114.229167
2499,88660.3337601
2500,127368.149257
2501,138490.932674
2502,143403.174872
2503,97047.2345341
2504,178179.586081
2505,223504.552556
2506,246696.922655
2507,272376.351586
2508,247743.224794
2509,213234.510369
2510,216091.960391
2511,175595.688883
2512,209638.302375
2513,216471.48384
2514,265922.05039
2515,150420.72077
2516,173256.046453
2517,146339.909084
2518,156660.282452
2519,231198.760479
2520,213991.435837
2521,187682.775387
2522,221718.310891
2523,119811.239774
2524,138684.5519
2525,146966.333273
2526,133680.390506
2527,117967.953696
2528,129971.340004
2529,138918.777764
2530,124579.874306
2531,255781.788623
2532,224468.973002
2533,195152.748972
2534,233109.948522
2535,287604.709205
2536,237117.058227
2537,239150.225884
2538,186518.144843
2539,188479.640004
2540,181846.50283
2541,187027.238371
2542,165935.594549
2543,123620.675726
2544,122803.414851
2545,139244.290668
2546,133154.348607
2547,134000.122427
2548,149674.310812
2549,155204.202865
2550,431974.194336
2551,143431.828458
2552,127126.00622
2553,77013.2957746
2554,96771.0823017
2555,119719.980575
2556,98817.9533988
2557,107278.791151
2558,137946.894198
2559,133463.344621
2560,149908.353132
2561,143355.218245
2562,136036.295397
2563,149710.144813
2564,202871.931983
2565,138253.742979
2566,159222.9103
2567,139357.650507
2568,189486.415714
2569,211501.146352
2570,118696.12933
2571,186302.758663
2572,149329.497461
2573,217726.704515
2574,299789.679979
2575,131711.938789
2576,120007.099882
2577,156299.777728
2578,82428.550323
2579,61537.9893938
2580,100674.870068
2581,98575.2339421
2582,100481.747197
2583,272099.236114
2584,170213.361227
2585,183431.1973
2586,222719.415372
2587,198808.720251
2588,145467.986405
2589,152319.04068
2590,209540.459468
2591,220150.298648
2592,212412.253079
2593,253459.840052
2594,182830.308266
2595,203735.551401
2596,283967.138423
2597,185453.33463
2598,281559.112437
2599,346718.149716
2600,138892.510363
2601,145402.536018
2602,85075.6957454
2603,96646.7906212
2604,88490.7284422
2605,77227.2002697
2606,145206.837436
2607,197145.056819
2608,203792.067715
2609,170396.293445
2610,107675.296203
2611,118518.455241
2612,157333.040026
2613,133506.7218
2614,128171.682423
2615,157370.757424
2616,147841.279083
2617,179813.794006
2618,197364.434098
2619,196126.073085
2620,184769.149776
2621,175300.773002
2622,181892.334866
2623,235430.104958
2624,300501.943833
2625,288740.39855
2626,173112.957898
2627,166219.974523
2628,468487.824152
2629,459187.209124
2630,366717.794219
2631,460962.691979
2632,401366.007949
2633,310081.713817
2634,427408.267056
2635,159841.54014
2636,184768.92256
2637,186110.321701
2638,265582.606232
2639,187740.971622
2640,152374.743512
2641,104441.585544
2642,189842.603719
2643,103942.105933
2644,127758.770086
2645,106829.843778
2646,95543.2282796
2647,103355.163749
2648,142146.138904
2649,153373.563147
2650,134753.720811
2651,138752.522411
2652,416265.459275
2653,248951.044262
2654,253163.836366
2655,401598.306465
2656,314574.748089
2657,352450.047212
2658,309086.770306
2659,320735.967529
2660,365336.277627
2661,345619.422652
2662,372256.793821
2663,285113.012502
2664,282378.835267
2665,329864.809527
2666,289128.053867
2667,173912.533135
2668,186816.967432
2669,181157.057626
2670,270179.367581
2671,186803.900752
2672,196027.834523
2673,203269.243451
2674,199070.964751
2675,172156.462703
2676,190852.874452
2677,196254.424478
2678,253560.273959
2679,268502.738207
2680,281221.315607
2681,401364.920243
2682,321926.422179
2683,492467.577587
2684,323983.931512
2685,321816.573331
2686,248025.094002
2687,318861.122459
2688,214597.42939
2689,204031.218225
2690,406712.407735
2691,188736.772128
2692,134298.025385
2693,191633.148583
2694,134261.841764
2695,191757.383358
2696,185240.331724
2697,185430.433442
2698,185614.567629
2699,175138.769408
2700,160116.450786
2701,151371.83879
2702,113737.246014
2703,128003.908233
2704,143952.326083
2705,120068.131244
2706,113309.246242
2707,125885.663459
2708,132019.437555
2709,106285.771897
2710,128325.627646
2711,235714.201536
2712,374824.374543
2713,168997.289657
2714,150227.810226
2715,172935.417156
2716,144603.914478
2717,184676.533609
2718,214162.642408
2719,161574.62941
2720,177480.573284
2721,133677.714893
2722,162057.173142
2723,144009.725485
2724,128921.959328
2725,132429.335673
2726,144642.876638
2727,182225.745697
2728,180877.275557
2729,151314.066968
2730,148398.578274
2731,124874.156368
2732,131198.62709
2733,161547.434258
2734,149469.344398
2735,135263.598687
2736,146611.990175
2737,123820.44302
2738,136305.791148
2739,161702.759549
2740,137761.300728
2741,144952.331038
2742,154455.641056
2743,152431.019392
2744,158797.861802
2745,142519.411242
2746,136358.13688
2747,150194.531136
2748,130228.798594
2749,128598.214117
2750,129595.229377
2751,135217.621725
2752,199657.607434
2753,151719.389429
2754,215955.662312
2755,133322.634396
2756,88778.8170975
2757,68944.0077816
2758,85199.906315
2759,158796.834358
2760,121540.878827
2761,145066.064145
2762,142507.401422
2763,201812.520728
2764,154020.009769
2765,294094.391689
2766,128821.001775
2767,86107.5330365
2768,128371.950675
2769,131155.870367
2770,142945.368122
2771,108760.742197
2772,113506.752189
2773,160985.710832
2774,143233.72695
2775,117490.466587
2776,143277.798847
2777,150823.569552
2778,107176.858565
2779,124150.26511
2780,95635.8637178
2781,93262.9933269
2782,93410.9866414
2783,94004.0227853
2784,122046.676287
2785,135807.377079
2786,65172.247161
2787,125725.981204
2788,74625.8932301
2789,168215.458215
2790,89103.317825
2791,112041.962571
2792,55833.7447135
2793,154712.85963
2794,95787.9897456
2795,123129.672206
2796,95521.6532184
2797,195556.943207
2798,107595.942126
2799,113571.899216
2800,69033.6298132
2801,105188.635697
2802,130768.527867
2803,164506.37464
2804,135236.345869
2805,99409.9672234
2806,85277.8365906
2807,156563.442905
2808,146691.898768
2809,136634.137301
2810,130578.556996
2811,157177.654031
2812,161620.54083
2813,158155.878617
2814,158273.21789
2815,101506.966022
2816,233767.788191
2817,149372.581549
2818,133156.913003
2819,164869.519697
2820,137873.804752
2821,108687.780509
2822,190706.993713
2823,293160.838325
2824,176183.951461
2825,143305.212447
2826,132193.917439
2827,138885.072234
2828,215611.60989
2829,204157.414331
2830,224366.766256
2831,175421.094836
2832,247488.277722
2833,307495.873558
2834,218470.15813
2835,220399.710755
2836,190318.735859
2837,152300.892482
2838,151856.154515
2839,181981.088886
2840,199915.276175
2841,207266.144454
2842,229625.649352
2843,148121.539093
2844,166617.467473
2845,124244.642349
2846,211177.681201
2847,197595.570711
2848,214712.261268
2849,202262.303918
2850,273164.4798
2851,226252.467437
2852,228714.23893
2853,238854.750007
2854,140320.450695
2855,198998.948199
2856,201092.146593
2857,188136.718726
2858,201294.165574
2859,121566.956182
2860,129390.581168
2861,126214.605447
2862,184907.162537
2863,127850.539218
2864,236006.614373
2865,143050.30529
2866,143815.586941
2867,97400.8710421
2868,96870.0884077
2869,109457.791606
2870,126402.377123
2871,86615.5826719
2872,48995.4576388
2873,104761.75495
2874,142838.55708
2875,115957.223562
2876,169340.355706
2877,142244.598191
2878,159155.694036
2879,138660.92206
2880,105319.963861
2881,148297.625374
2882,171634.30227
2883,195272.886462
2884,198938.950826
2885,186599.411967
2886,229978.551575
2887,96412.5001886
2888,136058.965884
2889,59425.360897
2890,78225.7322848
2891,135785.349581
2892,47612.5580538
2893,76251.0060427
2894,55628.9239562
2895,322495.93081
2896,275955.159019
2897,210341.435893
2898,149707.232232
2899,213112.364604
2900,158321.6606
2901,210433.47403
2902,184161.980583
2903,327203.097506
2904,336633.095857
2905,82923.342932
2906,193774.291563
2907,110475.532454
2908,132860.930621
2909,152472.242526
2910,78326.9820587
2911,83249.9804909
2912,147576.06226
2913,83191.013319
2914,78240.6136618
2915,85339.9562779
2916,83659.2223955
2917,167340.906495
2918,119353.185819
2919,216101.115659
