Id,SalePrice
1822,154071.043751
1823,14694.8336234
1824,135054.402106
1825,146380.763313
1826,93793.4227622
1827,90098.9672891
1828,138043.851968
1829,135691.082183
1830,154001.425094
1831,173589.798361
1832,80822.1701823
1833,156986.173423
1834,118208.787712
1835,109222.944106
1836,130073.221729
1837,88769.1526134
1838,118442.776314
1839,103281.62507
1840,167775.180405
1841,137137.459863
1842,93492.5531822
1843,122648.951326
1844,163325.943565
1845,143035.386111
1846,150000.268298
1847,164465.357583
1848,43601.665748
1849,129164.779454
1850,112389.861878
1851,139283.562242
1852,126474.831947
1853,117825.291046
1854,155265.343825
1855,163645.216292
1856,216773.006653
1857,145600.32383
1858,145250.263411
1859,115060.671055
1860,130140.302029
1861,114131.849038
1862,292083.368808
1863,281412.866262
1864,281423.744047
1865,349750.349062
1866,344353.271283
1867,212168.955692
1868,273528.200161
1869,200764.155295
1870,213028.195652
1871,263310.276498
1872,178392.475064
1873,225912.998432
1874,144092.816315
1875,193636.625716
1876,190523.876568
1877,200443.721363
1878,200059.533752
1879,132949.487575
1880,137903.262378
1881,222588.364617
1882,233302.119326
1883,184061.025786
1884,195777.021291
1885,231658.718218
1886,284846.491901
1887,213006.899443
1888,243448.817769
1889,170563.341031
1890,119983.473182
1891,143390.663581
1892,89285.3263976
1893,129358.102532
1894,113275.06217
1895,141450.995701
1896,123517.672498
1897,106253.906153
1898,107740.346695
1899,160845.708272
1900,168157.498986
1901,183712.720295
1902,164576.377607
1903,226419.542917
1904,166539.432521
1905,211856.214235
1906,181324.453854
1907,215254.288124
1908,105041.437668
1909,132097.899026
1910,113157.434254
1911,234092.536598
1912,325972.45923
1913,155979.715164
1914,52181.1511828
1915,337845.956593
1916,61303.3261497
1917,232542.469216
1918,145016.456854
1919,170054.535631
1920,158279.001651
1921,363654.127376
1922,335131.937946
1923,230027.576353
1924,227175.975414
1925,198065.34786
1926,360039.728749
1927,136787.585064
1928,160495.270174
1929,124434.507644
1930,136786.994897
1931,140168.839995
1932,137568.258911
1933,192525.016579
1934,175126.891269
1935,171816.731339
1936,196945.800452
1937,185180.277258
1938,175722.773363
1939,282196.177258
1940,211859.769115
1941,169931.804388
1942,186202.890494
1943,246384.192789
1944,389357.772291
1945,414825.32999
1946,141459.104774
1947,182700.879078
1948,165636.849429
1949,246112.169527
1950,191955.785783
1951,249792.769398
1952,211173.264853
1953,176019.294826
1954,195624.343233
1955,133432.8462
1956,284970.915388
1957,158334.122461
1958,260603.374508
1959,135150.796269
1960,107156.761303
1961,119845.287373
1962,91872.3364839
1963,105750.47778
1964,103952.71174
1965,135416.261705
1966,127892.944441
1967,306827.099326
1968,399800.974392
1969,393543.780264
1970,394362.647328
1971,444867.180943
1972,365867.684288
1973,298176.637379
1974,345529.433961
1975,587839.984371
1976,272681.598434
1977,347824.773192
1978,349092.680518
1979,327740.274799
1980,183138.422723
1981,355745.180784
1982,220387.690128
1983,209153.004851
1984,189148.152111
1985,220049.591513
1986,193992.848997
1987,214135.492226
1988,176750.138783
1989,193709.797673
1990,211124.007472
1991,235564.796916
1992,219688.672793
1993,177588.457275
1994,227716.838902
1995,177663.712301
1996,292352.663628
1997,346744.852633
1998,309835.65046
1999,320428.761905
2000,328854.854697
2001,300874.88987
2002,262080.874869
2003,249661.710822
2004,276700.561032
2005,236743.795756
2006,226951.270767
2007,246214.092676
2008,225941.165883
2009,190505.051406
2010,196989.494738
2011,146106.032829
2012,170819.686876
2013,175175.251878
2014,185057.477618
2015,214395.814125
2016,187528.102511
2017,194972.770962
2018,121859.520054
2019,130788.215626
2020,108363.14949
2021,96858.7435962
2022,181380.568334
2023,138867.101726
2024,305830.479006
2025,359478.916985
2026,169546.42365
2027,156992.411308
2028,153579.63314
2029,163712.826629
2030,259980.603054
2031,234450.093471
2032,263112.709876
2033,252472.556792
2034,173807.011942
2035,222934.63866
2036,200910.547642
2037,202579.015725
2038,313424.567043
2039,224244.901002
2040,288023.667064
2041,291109.816631
2042,210753.694516
2043,177406.18632
2044,182305.830831
2045,207999.900569
2046,136339.491355
2047,136183.421169
2048,146923.092039
2049,138211.487652
2050,172907.273964
2051,112524.724865
2052,122720.583606
2053,147905.598396
2054,83082.3493516
2055,168433.393194
2056,154678.431664
2057,104933.299455
2058,213871.829484
2059,134950.624617
2060,176573.801301
2061,174750.582135
2062,124530.189372
2063,116769.283571
2064,132605.799366
2065,117164.058995
2066,176914.115976
2067,143082.579006
2068,140918.52643
2069,89252.1372375
2070,113494.175646
2071,91943.2460026
2072,140072.264185
2073,129492.828117
2074,172240.669594
2075,165374.010005
2076,115498.522442
2077,157270.976845
2078,132050.509213
2079,133739.994514
2080,109648.99301
2081,127360.18715
2082,128018.667506
2083,144390.329147
2084,103074.29942
2085,114363.333668
2086,113031.421113
2087,121289.812552
2088,104648.917498
2089,70180.9828819
2090,140884.100372
2091,93795.2997574
2092,142972.78073
2093,157565.81738
2094,103382.864136
2095,179311.962475
2096,84662.7128805
2097,103042.112281
2098,147275.964397
2099,37051.8744247
2100,78454.9985715
2101,118778.344763
2102,135994.999971
2103,96736.2564848
2104,154054.913307
2105,140380.90495
2106,44493.6104484
2107,204489.014335
2108,126002.433825
2109,106064.202709
2110,121528.591798
2111,137967.994883
2112,141073.193944
2113,116722.973035
2114,119566.387466
2115,157689.597715
2116,108921.591786
2117,150325.441249
2118,113225.290443
2119,101843.813218
2120,114103.029363
2121,76533.0580229
2122,104625.636712
2123,95994.1231287
2124,177863.193208
2125,138820.819894
2126,147505.018878
2127,173667.763972
2128,145527.99293
2129,100830.496276
2130,132285.299125
2131,138163.039195
2132,120652.853636
2133,121989.49222
2134,118250.31996
2135,100828.526053
2136,62200.7059174
2137,104134.138568
2138,127539.088416
2139,153731.296278
2140,142814.792726
2141,187722.494057
2142,124318.007704
2143,149388.310749
2144,114292.741298
2145,136328.514249
2146,184227.438088
2147,157342.145647
2148,152594.243019
2149,149326.7291
2150,233773.643543
2151,129331.639662
2152,170766.806467
2153,179415.493349
2154,103512.577625
2155,148105.529381
2156,231812.4077
2157,219798.000278
2158,236965.61788
2159,212071.763643
2160,191744.926949
2161,222504.607457
2162,331784.357452
2163,351629.644503
2164,248157.053971
2165,209505.477477
2166,150410.07348
2167,217392.370716
2168,186199.348587
2169,188612.277435
2170,205788.699954
2171,152307.53708
2172,135101.57215
2173,187632.821803
2174,215030.098152
2175,257571.56261
2176,305390.748596
2177,236498.39516
2178,210130.172562
2179,129087.616423
2180,205112.126699
2181,186795.747518
2182,208800.073314
2183,188599.160789
2184,115925.258289
2185,144335.803744
2186,144527.993011
2187,162502.40242
2188,158758.603515
2189,305959.028158
2190,68094.242799
2191,69179.892544
2192,85624.5269535
2193,126404.768373
2194,111162.01645
2195,87263.7646878
2196,109825.441169
2197,110859.594216
2198,157831.81512
2199,157960.555568
2200,159890.551366
2201,162667.516084
2202,209089.330148
2203,155467.592276
2204,193830.884792
2205,129349.943705
2206,156771.032184
2207,216915.13898
2208,247753.095764
2209,240959.363106
2210,119440.011098
2211,123923.619374
2212,123229.021075
2213,105997.845591
2214,149946.444968
2215,97359.123058
2216,160139.689599
2217,69119.4937862
2218,69964.3917472
2219,64848.653692
2220,53546.2915381
2221,337937.689261
2222,299651.359086
2223,282200.29725
2224,201096.781536
2225,125501.602465
2226,183671.768005
2227,195580.357237
2228,273968.187226
2229,237473.561084
2230,149359.294081
2231,213463.531607
2232,176535.512463
2233,188347.313276
2234,248923.367694
2235,226286.34254
2236,233106.02266
2237,287599.270057
2238,206522.702471
2239,98649.1567876
2240,164660.239586
2241,152529.77252
2242,111341.402165
2243,124971.348897
2244,104955.516871
2245,111797.460166
2246,143772.729426
2247,116752.966831
2248,124642.700201
2249,122765.204311
2250,129225.89439
2251,110477.536602
2252,182856.885748
2253,155718.293281
2254,188316.362131
2255,183352.192894
2256,182450.405139
2257,206949.8955
2258,159912.837698
2259,180962.528982
2260,164452.766213
2261,236573.791325
2262,240379.257125
2263,378941.721245
2264,438759.162341
2265,190390.394884
2266,332372.830871
2267,364910.697391
2268,441323.60211
2269,150910.069384
2270,196628.239711
2271,205833.593097
2272,214208.117525
2273,167358.250069
2274,177585.482095
2275,157348.560472
2276,211060.864883
2277,191115.788119
2278,160144.557521
2279,143509.633906
2280,114092.470353
2281,151209.060995
2282,170837.559954
2283,107565.164414
2284,128441.234588
2285,126879.966406
2286,124938.91776
2287,399252.708843
2288,294742.754164
2289,330148.577198
2290,433277.757893
2291,359389.947979
2292,415085.69874
2293,442745.18163
2294,398109.330536
2295,447522.448604
2296,272718.708684
2297,392338.715091
2298,369894.567473
2299,348545.163204
2300,321249.844501
2301,343623.658132
2302,254589.378041
2303,256510.803589
2304,259926.940074
2305,211971.73239
2306,197746.512903
2307,213589.415316
2308,217387.52617
2309,315725.241138
2310,224840.185773
2311,215789.218971
2312,194044.030902
2313,176635.52363
2314,186727.443107
2315,189187.488342
2316,210672.272079
2317,186743.606901
2318,192784.858515
2319,194182.005631
2320,192999.686063
2321,228698.850671
2322,200887.371579
2323,206257.911333
2324,190318.823923
2325,212470.857415
2326,178250.595522
2327,202849.629348
2328,216314.391732
2329,182995.905219
2330,176852.61839
2331,332124.359883
2332,396856.426736
2333,319554.149977
2334,286014.138838
2335,317377.983323
2336,313020.003523
2337,205017.089106
2338,250795.063598
2339,230491.231403
2340,383615.308522
2341,219061.627958
2342,237851.153807
2343,232113.087716
2344,228594.094824
2345,226937.577453
2346,221776.409563
2347,209074.499461
2348,249614.501094
2349,205482.112572
2350,324936.123924
2351,281100.39824
2352,243772.206806
2353,257750.466346
2354,140820.495812
2355,143877.032259
2356,158501.001443
2357,187290.355673
2358,196059.532562
2359,114539.894844
2360,118495.21179
2361,145782.550967
2362,238329.929167
2363,168219.763008
2364,170738.584692
2365,209846.70861
2366,197209.349936
2367,216773.549985
2368,228737.120337
2369,212020.372238
2370,167128.581933
2371,164710.715842
2372,194129.136249
2373,281196.395121
2374,293992.075741
2375,232241.278819
2376,258975.301675
2377,305531.468971
2378,146712.428241
2379,219450.439907
2380,153508.204796
2381,167707.395392
2382,207126.238269
2383,192455.635208
2384,231715.977378
2385,168631.267082
2386,136587.980631
2387,134380.630776
2388,108680.287752
2389,129909.621
2390,151004.895219
2391,148966.346645
2392,110221.973142
2393,168192.940551
2394,159413.82495
2395,209521.343381
2396,146025.678677
2397,202502.528904
2398,127317.871244
2399,61443.7358349
2400,56105.261397
2401,121150.890703
2402,141985.218996
2403,134755.491667
2404,157388.317349
2405,162849.814607
2406,136986.954372
2407,129943.852184
2408,152034.774657
2409,118152.429668
2410,177469.103358
2411,113378.736006
2412,155098.37038
2413,125809.437013
2414,173000.886003
2415,127964.141852
2416,128415.30319
2417,131415.683188
2418,134804.457418
2419,127242.632494
2420,122196.778246
2421,154015.160209
2422,97221.4344627
2423,116587.706117
2424,139373.959167
2425,221187.396329
2426,132676.49593
2427,134168.235331
2428,191470.028549
2429,109590.458462
2430,135287.742827
2431,113732.539984
2432,154915.550201
2433,154984.209961
2434,150068.471552
2435,163585.374299
2436,120218.33646
2437,105938.581421
2438,121939.406745
2439,92988.1720412
2440,129626.670993
2441,92646.4537111
2442,98574.8578058
2443,131221.83171
2444,113465.091522
2445,92798.034972
2446,134276.049332
2447,193659.914328
2448,136794.38271
2449,124974.643393
2450,162943.350708
2451,127556.921842
2452,197580.041334
2453,98830.5560503
2454,124301.021692
2455,117682.102838
2456,134767.0636
2457,130768.151611
2458,129386.242499
2459,105886.240814
2460,146178.939076
2461,135446.293674
2462,131057.776647
2463,131758.701947
2464,180567.641168
2465,128911.229266
2466,114787.506926
2467,146142.121104
2468,93677.5240601
2469,84501.2074174
2470,207992.923914
2471,213334.576617
2472,164562.619785
2473,125072.177732
2474,69902.1534589
2475,204012.681359
2476,121829.678324
2477,123881.81329
2478,160260.666564
2479,100741.505935
2480,172887.818239
2481,129993.767465
2482,125810.494899
2483,108690.081495
2484,129907.623839
2485,124110.461533
2486,150897.768396
2487,196673.92126
2488,162904.511546
2489,151760.17973
2490,136913.330524
2491,117162.362004
2492,181562.993308
2493,150573.656126
2494,153262.477506
2495,85515.2122334
2496,232852.073745
2497,150732.712278
2498,104893.31764
2499,96558.2218463
2500,111921.253979
2501,135160.570877
2502,141685.297024
2503,104185.421383
2504,169874.098142
2505,213446.055712
2506,243830.473277
2507,259631.595477
2508,241974.181383
2509,206646.796156
2510,206394.129224
2511,172819.545716
2512,215364.996843
2513,217616.965366
2514,325816.516041
2515,150536.01076
2516,170511.880358
2517,148853.967954
2518,150087.294062
2519,244085.69775
2520,221226.599839
2521,184336.265957
2522,216186.316129
2523,116025.382289
2524,141458.63028
2525,148978.039208
2526,141451.906173
2527,128577.712711
2528,164883.019423
2529,159757.995104
2530,132782.283266
2531,245712.823251
2532,212112.382068
2533,198038.804113
2534,239793.635907
2535,256537.273081
2536,206191.147799
2537,240845.968149
2538,190892.87138
2539,188812.369081
2540,188821.069066
2541,181877.614741
2542,162808.059004
2543,133967.111168
2544,111653.085951
2545,135799.27539
2546,133803.343146
2547,149291.104386
2548,169838.614952
2549,153222.167536
2550,567393.102031
2551,145716.915803
2552,129838.253298
2553,62752.4028119
2554,80772.7137414
2555,105768.010668
2556,86270.1292836
2557,107057.427255
2558,174736.896602
2559,140340.266756
2560,174819.43312
2561,169448.69319
2562,162460.709979
2563,167591.519218
2564,215536.299885
2565,176435.014689
2566,173974.988267
2567,158618.991444
2568,209369.582335
2569,218177.465016
2570,111048.919033
2571,199819.208686
2572,149650.804075
2573,221660.453179
2574,425796.719308
2575,140258.251753
2576,125420.069839
2577,146286.489151
2578,64911.9071186
2579,50798.3785868
2580,94518.4861695
2581,105524.319951
2582,119826.554971
2583,275634.623198
2584,174366.134088
2585,188549.658719
2586,205566.274683
2587,199330.288879
2588,155450.158667
2589,153070.987854
2590,199299.015148
2591,238051.636673
2592,213888.769834
2593,255847.548053
2594,189373.543759
2595,216029.27138
2596,264133.085843
2597,205062.313077
2598,277527.405901
2599,360310.948942
2600,169007.075893
2601,148299.518359
2602,68065.5853786
2603,90714.2773756
2604,77578.3352122
2605,61873.4537695
2606,144927.196374
2607,227289.174076
2608,199503.639214
2609,169520.620119
2610,111558.962585
2611,126882.331402
2612,159082.462892
2613,133139.666716
2614,121053.775902
2615,158849.780806
2616,156250.942555
2617,179121.677088
2618,242560.435487
2619,202271.529878
2620,183228.709815
2621,176957.335315
2622,179691.475105
2623,229743.502384
2624,283348.923831
2625,293219.318114
2626,172451.597033
2627,192115.715123
2628,457820.499641
2629,495510.827308
2630,393562.408503
2631,456249.499579
2632,415178.64077
2633,317574.478429
2634,423781.912574
2635,159118.349722
2636,188273.055838
2637,216528.972327
2638,265927.620582
2639,192793.860234
2640,158679.467405
2641,101731.771291
2642,173835.70325
2643,104065.46918
2644,124819.589814
2645,105554.286119
2646,90305.5968115
2647,106742.364037
2648,131497.9426
2649,150509.445631
2650,128069.563183
2651,128714.309233
2652,385430.82976
2653,257133.134336
2654,285581.872764
2655,399813.286407
2656,337490.466948
2657,380124.008388
2658,339406.462084
2659,343762.036068
2660,370311.090983
2661,369076.3977
2662,387245.298664
2663,275962.445142
2664,311131.320366
2665,334969.872434
2666,309169.577633
2667,189578.522278
2668,195765.837736
2669,193904.060783
2670,267185.629535
2671,197265.849004
2672,195521.729154
2673,188245.454789
2674,186486.744066
2675,190278.282443
2676,194785.710384
2677,191773.564014
2678,252223.608267
2679,289115.817815
2680,295433.487451
2681,408134.705594
2682,320174.52123
2683,475787.317478
2684,339099.443334
2685,330849.820258
2686,252949.070747
2687,297568.245413
2688,223409.320922
2689,216979.342036
2690,366254.367991
2691,195508.628397
2692,133216.39264
2693,205258.661848
2694,146437.421249
2695,193911.552656
2696,183508.004019
2697,174330.992581
2698,209721.167564
2699,158226.02682
2700,141256.319385
2701,156498.594695
2702,122048.280009
2703,144910.548512
2704,145631.265773
2705,122233.000923
2706,114215.021897
2707,131642.028944
2708,131040.968194
2709,108123.542369
2710,122837.125939
2711,181857.703802
2712,388460.03857
2713,157553.309018
2714,146475.265159
2715,169657.563628
2716,145645.728159
2717,197078.789108
2718,214852.673305
2719,156896.273202
2720,189786.710895
2721,125081.213046
2722,159309.278804
2723,145462.792007
2724,134276.076122
2725,128378.297822
2726,142772.783378
2727,193858.895597
2728,184306.529626
2729,147526.691686
2730,145253.936892
2731,128714.907354
2732,138086.05872
2733,163709.822116
2734,147223.594733
2735,133901.707422
2736,145678.069228
2737,113539.758814
2738,128038.41126
2739,153046.140069
2740,137584.255167
2741,141682.960432
2742,155319.059985
2743,158217.63343
2744,159753.860436
2745,145610.36047
2746,125382.369988
2747,158046.84773
2748,127330.155489
2749,128818.435463
2750,119168.80331
2751,129025.993192
2752,211530.906025
2753,148143.653595
2754,212902.090075
2755,131987.112131
2756,85852.2612542
2757,53638.1134562
2758,80902.9951489
2759,164605.059235
2760,116375.636532
2761,145813.412522
2762,137570.510518
2763,205634.347615
2764,171733.081498
2765,279160.643058
2766,132094.139385
2767,90426.9710619
2768,122095.193007
2769,139409.070388
2770,142210.661507
2771,100425.921051
2772,106370.661578
2773,171811.363931
2774,148707.436494
2775,130176.376692
2776,149394.437293
2777,158581.887051
2778,130624.356648
2779,132385.230631
2780,93236.4573044
2781,78761.1682584
2782,89878.513642
2783,93149.2947197
2784,131332.802545
2785,140482.76527
2786,57923.3119464
2787,125237.842907
2788,65744.7030076
2789,180498.855163
2790,91553.1394057
2791,110675.641221
2792,46225.3895031
2793,137854.251922
2794,93567.3190046
2795,122929.272403
2796,91734.7619459
2797,199624.319359
2798,119604.774695
2799,123035.352358
2800,60787.3304876
2801,110867.271154
2802,125042.773269
2803,159284.144062
2804,146900.192967
2805,102964.860134
2806,76793.3245035
2807,154455.81056
2808,152885.096217
2809,128557.494716
2810,125203.562898
2811,165116.3986
2812,191372.019521
2813,152407.698747
2814,154518.698121
2815,113688.595884
2816,209368.386695
2817,148045.636507
2818,123617.490485
2819,166267.799516
2820,130189.06999
2821,131051.694159
2822,189906.732401
2823,302978.606917
2824,184154.596494
2825,157132.208235
2826,126433.4893
2827,135010.16504
2828,237125.077259
2829,206983.303032
2830,225169.481856
2831,175319.363741
2832,231499.75707
2833,317261.472008
2834,232954.140487
2835,227655.836566
2836,195618.370059
2837,156767.598167
2838,135559.534946
2839,177626.930596
2840,190758.794389
2841,195272.150732
2842,212713.111454
2843,154926.73683
2844,185432.35879
2845,124603.82428
2846,202868.493045
2847,206883.82459
2848,181061.166329
2849,195410.978733
2850,258403.919425
2851,208983.03322
2852,215527.832987
2853,226005.395198
2854,138225.033221
2855,194718.175183
2856,202275.09552
2857,188341.07973
2858,208566.193231
2859,109654.0658
2860,168824.704477
2861,116019.304752
2862,181294.283425
2863,127843.346556
2864,240557.066002
2865,158359.07675
2866,138324.400882
2867,88625.8721386
2868,85685.0826262
2869,102630.205545
2870,126844.645022
2871,64196.2134533
2872,13458.8135983
2873,103150.37693
2874,143726.255979
2875,115120.351162
2876,158639.002873
2877,141933.581033
2878,156343.135588
2879,130346.805627
2880,104088.81616
2881,156199.389429
2882,176165.400889
2883,209245.994544
2884,210125.073268
2885,190869.92374
2886,247471.756276
2887,101249.12349
2888,140222.091577
2889,50920.3236531
2890,75886.3275548
2891,149295.142223
2892,26491.3017001
2893,82358.8739906
2894,31519.6973254
2895,339491.055583
2896,281485.13484
2897,213894.34133
2898,145961.026563
2899,219638.64867
2900,165658.762217
2901,213857.960872
2902,189500.389552
2903,302647.241368
2904,344266.583991
2905,81650.0045843
2906,206327.727501
2907,98755.0254184
2908,127638.146338
2909,145337.305594
2910,67859.8452548
2911,70782.3320494
2912,157910.603167
2913,64858.7127239
2914,59480.7498447
2915,71348.6269691
2916,68711.2347488
2917,163336.995336
2918,114987.479552
2919,221734.75447
