Id,SalePrice
1628,279502.991825
1629,175146.119504
1630,327022.227651
1631,212104.701104
1632,249277.091037
1633,172020.16635
1634,181533.488835
1635,178459.573208
1636,159837.396447
1637,174936.665114
1638,213513.97161
1639,181872.509344
1640,256485.92994
1641,186016.21422
1642,221796.21193
1643,226315.171917
1644,223960.140233
1645,178674.762424
1646,153747.222005
1647,161572.541082
1648,143016.868009
1649,139915.222207
1650,120464.251547
1651,121919.822853
1652,92468.5815009
1653,97086.0752846
1654,154686.477109
1655,160827.730217
1656,151216.961273
1657,153225.935381
1658,152890.730664
1659,149074.007693
1660,146128.023775
1661,448156.424202
1662,374320.289289
1663,366494.553208
1664,443432.09706
1665,312729.955226
1666,328031.121524
1667,351207.068648
1668,324272.440575
1669,302786.291658
1670,331825.737109
1671,268880.909941
1672,480973.488929
1673,297104.337677
1674,252103.176361
1675,183615.155193
1676,188182.569071
1677,214764.337891
1678,472571.959811
1679,378007.32744
1680,309295.802569
1681,250075.088048
1682,303701.359912
1683,187593.595576
1684,170868.374186
1685,172773.75844
1686,167686.626319
1687,169403.597814
1688,189763.380529
1689,188489.896201
1690,185555.659915
1691,175542.305058
1692,264377.815419
1693,171728.415396
1694,184429.298081
1695,169875.188767
1696,268712.500087
1697,170629.739264
1698,339190.959873
1699,319758.028103
1700,236185.613259
1701,256743.578813
1702,255878.674112
1703,251496.165296
1704,292188.287233
1705,223127.213763
1706,445712.180687
1707,222983.512641
1708,218802.847136
1709,280782.197117
1710,219067.872323
1711,265866.916789
1712,233331.052319
1713,256760.371669
1714,219166.516415
1715,200704.635203
1716,176044.777402
1717,167424.090739
1718,132269.408393
1719,206950.137861
1720,248191.479248
1721,168539.964927
1722,128237.294712
1723,156440.766749
1724,208074.153237
1725,228387.834767
1726,185371.884997
1727,170784.026015
1728,188760.686821
1729,165057.383676
1730,157650.600518
1731,122595.55029
1732,131752.146915
1733,127257.363803
1734,132050.802205
1735,132077.043541
1736,117145.191701
1737,350660.456948
1738,213857.152964
1739,277799.409222
1740,184560.411917
1741,173659.156127
1742,173137.967671
1743,173757.904411
1744,308062.469642
1745,235042.378214
1746,251059.37192
1747,215899.198589
1748,207748.985897
1749,161779.223335
1750,147314.713739
1751,228753.566336
1752,124690.272879
1753,142140.64863
1754,212614.839854
1755,164488.226927
1756,119789.359967
1757,120513.393634
1758,143005.066945
1759,167175.673244
1760,161024.715033
1761,154977.827445
1762,169717.173514
1763,168468.640612
1764,118802.930383
1765,169225.314812
1766,170174.005995
1767,198232.08333
1768,138950.188364
1769,167504.751839
1770,139731.723796
1771,137804.377049
1772,140260.326423
1773,138039.687273
1774,128674.693519
1775,131753.317668
1776,120492.256652
1777,116688.059965
1778,128850.174912
1779,115831.295168
1780,177397.276187
1781,132227.206799
1782,98789.5092277
1783,129907.168617
1784,91521.9162677
1785,112346.800627
1786,141668.403946
1787,163245.245825
1788,59413.8287846
1789,90884.6695317
1790,83563.0549089
1791,167074.355875
1792,154749.329626
1793,134206.094872
1794,140559.163372
1795,138369.292725
1796,119101.170494
1797,115712.677611
1798,124361.202683
1799,114859.185841
1800,125129.800311
1801,126531.505052
1802,156044.731861
1803,153284.812137
1804,141825.464258
1805,133462.176285
1806,114403.20953
1807,142301.937762
1808,121218.748523
1809,123082.525363
1810,142786.51727
1811,109939.377069
1812,117639.397934
1813,121864.022195
1814,100015.781717
1815,60522.7665467
1816,97725.601679
1817,118673.118691
1818,128766.250307
1819,115458.711609
1820,72487.5600311
1821,119838.473488
1822,145334.029285
1823,57092.6508051
1824,130690.724097
1825,130315.460336
1826,101272.844861
1827,107207.53922
1828,133755.867012
1829,110814.512059
1830,140854.976102
1831,172752.215911
1832,106726.417832
1833,142798.836904
1834,123984.725903
1835,174624.649179
1836,124244.394096
1837,103301.281476
1838,132483.219904
1839,85563.4394634
1840,164276.556004
1841,147701.950179
1842,89622.9668874
1843,139367.021716
1844,128297.676726
1845,137071.359838
1846,150879.055058
1847,142841.936116
1848,62105.1512127
1849,119120.214374
1850,129934.257167
1851,144747.73298
1852,127550.344
1853,131650.954569
1854,179649.999647
1855,150180.228156
1856,221228.673839
1857,156125.934501
1858,138925.542739
1859,121431.454197
1860,153380.662376
1861,121306.618852
1862,279915.310143
1863,276440.072918
1864,276440.072918
1865,323884.505465
1866,331416.384609
1867,241064.020661
1868,303271.155488
1869,196157.081987
1870,240643.800013
1871,254239.893909
1872,171053.101867
1873,224633.386915
1874,139044.733527
1875,202955.336335
1876,191299.653206
1877,207477.3357
1878,206737.203895
1879,134187.435309
1880,137099.858445
1881,241860.366114
1882,255512.25149
1883,198555.031144
1884,219569.109174
1885,253644.360861
1886,300619.146674
1887,200044.861524
1888,274164.122881
1889,165677.517618
1890,132481.295477
1891,140496.392669
1892,113036.847223
1893,135121.588571
1894,130936.134192
1895,148180.118839
1896,124937.614987
1897,117140.876319
1898,104845.988233
1899,128994.859979
1900,153935.359022
1901,162708.126677
1902,139432.587994
1903,228813.262777
1904,136977.355235
1905,176138.766011
1906,148533.579476
1907,196264.571364
1908,109818.022187
1909,133907.836031
1910,125431.984386
1911,193480.828105
1912,263936.804266
1913,138942.111949
1914,58940.4120381
1915,318498.175899
1916,71003.6492592
1917,256646.649487
1918,136393.071267
1919,159198.427178
1920,150450.780553
1921,403073.862775
1922,321318.867032
1923,198519.31836
1924,227145.167809
1925,224873.223403
1926,374621.434086
1927,139614.006417
1928,161785.796407
1929,125161.117055
1930,123287.693698
1931,140342.072692
1932,135751.754912
1933,168689.006692
1934,181653.86632
1935,175278.829705
1936,189639.873321
1937,182116.65873
1938,164043.349259
1939,250367.252361
1940,198601.156481
1941,177397.518427
1942,193357.059611
1943,196690.910252
1944,311197.202646
1945,363550.586255
1946,156767.641912
1947,306311.517623
1948,167485.701696
1949,246994.770403
1950,183459.77753
1951,272659.608612
1952,238148.986726
1953,165244.078051
1954,204937.092966
1955,132517.560916
1956,284925.480108
1957,165586.823628
1958,311302.392567
1959,139346.105577
1960,115627.455366
1961,120744.660668
1962,92806.247882
1963,100167.837864
1964,113149.442727
1965,152886.669758
1966,158470.548914
1967,285129.906149
1968,385339.143638
1969,376319.501298
1970,432189.599263
1971,421873.129318
1972,361853.219261
1973,266858.598867
1974,318981.582108
1975,443390.882788
1976,276421.180308
1977,355745.818402
1978,349012.779264
1979,325367.264544
1980,194786.707768
1981,337278.470963
1982,229841.249229
1983,217142.64534
1984,167854.808311
1985,209307.251748
1986,215138.532178
1987,186454.12984
1988,178313.749168
1989,187721.744578
1990,221105.677585
1991,219602.192355
1992,214037.821088
1993,173816.848766
1994,243475.619908
1995,185929.316932
1996,253177.223043
1997,321519.053235
1998,342563.815908
1999,249509.316714
2000,302947.148819
2001,271394.091798
2002,238167.945755
2003,253424.882125
2004,263183.689594
2005,221898.603943
2006,220678.219201
2007,244554.902978
2008,213915.467449
2009,190471.478238
2010,189848.31114
2011,138721.382088
2012,182297.089296
2013,180965.294683
2014,187932.369488
2015,195683.600045
2016,191404.162648
2017,204869.739648
2018,126237.809642
2019,134146.94146
2020,122446.163833
2021,117733.603452
2022,177843.413819
2023,151518.950445
2024,216212.841415
2025,333892.896229
2026,185737.695632
2027,148671.640007
2028,151541.306701
2029,169571.598136
2030,273268.943457
2031,232306.785802
2032,249863.471613
2033,263744.672548
2034,163440.280678
2035,203484.429008
2036,184201.96664
2037,186804.001654
2038,291149.602149
2039,203432.633608
2040,400852.421162
2041,266889.705793
2042,205717.612284
2043,169563.787566
2044,166411.544564
2045,220925.419815
2046,135541.721531
2047,151408.063377
2048,134303.230939
2049,134633.643316
2050,168293.652514
2051,102259.470403
2052,136106.396634
2053,144538.133504
2054,81845.5176505
2055,158101.005172
2056,127497.902098
2057,127595.915057
2058,215201.987945
2059,130506.287994
2060,157350.634329
2061,172413.400844
2062,138874.562695
2063,111097.123041
2064,140527.58469
2065,122041.405371
2066,171891.465205
2067,117338.518149
2068,136498.142104
2069,86727.6453313
2070,112073.778017
2071,90836.0635441
2072,137866.902367
2073,137704.324945
2074,182476.11477
2075,147392.605041
2076,121757.385942
2077,148151.240822
2078,131233.59085
2079,134482.437866
2080,114879.417248
2081,123489.530449
2082,130890.563904
2083,143840.230197
2084,112279.119
2085,133566.571543
2086,109808.159988
2087,122511.376377
2088,109321.402562
2089,91552.9720361
2090,129471.251904
2091,121751.296291
2092,130082.127855
2093,135271.395544
2094,150025.72674
2095,147129.38987
2096,88828.1272769
2097,96830.6300546
2098,147636.031454
2099,59340.0140197
2100,104599.572287
2101,121670.07854
2102,146606.096774
2103,102602.286239
2104,125644.150868
2105,122600.292704
2106,76473.3351923
2107,234480.211538
2108,120319.109637
2109,117592.852765
2110,121678.379822
2111,155055.900937
2112,135549.190497
2113,119580.536966
2114,109035.846155
2115,142331.655424
2116,110572.455826
2117,139993.775547
2118,117990.936304
2119,108384.510674
2120,111794.643822
2121,110144.449286
2122,98242.946449
2123,91403.2614514
2124,191139.260713
2125,130500.371528
2126,162600.848105
2127,143943.269336
2128,123337.580448
2129,99993.7601594
2130,140544.204715
2131,153857.614731
2132,117079.605046
2133,113093.553203
2134,119569.865568
2135,103332.941533
2136,85342.3027154
2137,114040.033945
2138,137814.731618
2139,151988.262167
2140,136415.767846
2141,130514.284562
2142,136378.118047
2143,142978.097403
2144,117396.693974
2145,135247.279978
2146,145625.272592
2147,159946.663967
2148,128172.457348
2149,135333.133845
2150,226680.754569
2151,143520.205424
2152,163019.167645
2153,154442.08137
2154,113428.485596
2155,126984.787325
2156,215045.100262
2157,236660.552009
2158,230668.669272
2159,212840.8167
2160,176421.368423
2161,252332.594733
2162,428042.375489
2163,340383.911741
2164,253970.88039
2165,174061.700691
2166,145170.022648
2167,206003.882927
2168,210683.598131
2169,193770.410987
2170,217988.799753
2171,141311.186059
2172,138685.831877
2173,157481.315329
2174,237300.095472
2175,310385.962276
2176,325107.074414
2177,257806.809726
2178,216757.837308
2179,145743.893146
2180,170731.821969
2181,191047.946013
2182,228454.963068
2183,193812.195783
2184,138391.512554
2185,125612.846165
2186,145944.74061
2187,145658.827392
2188,157296.685436
2189,172720.17559
2190,84962.620426
2191,89083.7730395
2192,95230.692045
2193,97027.9482947
2194,100649.08097
2195,113002.365191
2196,109349.288817
2197,109420.190306
2198,158339.490333
2199,158475.264085
2200,129908.547924
2201,134996.423348
2202,192315.043566
2203,161345.5592
2204,164362.832064
2205,116835.693794
2206,126295.057645
2207,216420.942133
2208,226512.910982
2209,180140.825901
2210,115565.791075
2211,114133.950667
2212,110126.653193
2213,105502.585079
2214,134931.750803
2215,100351.188352
2216,143980.1821
2217,68580.6558485
2218,85786.069815
2219,65607.5528831
2220,71905.3493729
2221,318265.085357
2222,257689.956142
2223,275511.605678
2224,222733.196106
2225,137495.28079
2226,171086.649297
2227,196271.794923
2228,277688.937904
2229,231830.018968
2230,161914.139297
2231,216954.644461
2232,175907.522132
2233,172623.342755
2234,237433.809457
2235,197555.350469
2236,266763.10738
2237,346862.696075
2238,209510.602526
2239,119526.883357
2240,162898.653968
2241,148715.089752
2242,137338.112215
2243,128735.932893
2244,93020.3152394
2245,91625.4051719
2246,144281.619528
2247,100712.157933
2248,123756.973247
2249,126440.221786
2250,138099.193708
2251,111846.323517
2252,176514.388228
2253,159056.603584
2254,178011.454651
2255,193402.791019
2256,182203.399007
2257,191406.884917
2258,175558.329733
2259,178618.466475
2260,144298.425829
2261,186641.67521
2262,208040.680153
2263,326298.150035
2264,415299.284656
2265,164098.579996
2266,277234.165989
2267,336708.208506
2268,368665.978193
2269,164025.492968
2270,182758.713675
2271,247673.47103
2272,204946.144402
2273,165677.823698
2274,174189.656174
2275,161949.112626
2276,165630.141779
2277,182906.01614
2278,156051.626443
2279,122618.282967
2280,118426.580851
2281,175669.457952
2282,173545.380974
2283,95395.4185262
2284,109146.021706
2285,150623.235008
2286,130696.136912
2287,340730.355668
2288,272914.181399
2289,362825.46212
2290,422622.361575
2291,310148.185402
2292,397868.063579
2293,462412.8056
2294,395471.032852
2295,440332.801458
2296,270067.457801
2297,309989.190288
2298,312725.427844
2299,362090.974537
2300,319691.829349
2301,280440.415748
2302,237660.581102
2303,237919.486877
2304,244269.614268
2305,181892.820835
2306,182574.10193
2307,183908.723008
2308,219429.682874
2309,278444.61288
2310,219100.229969
2311,197784.463333
2312,172872.976206
2313,174206.575884
2314,177819.501987
2315,172086.906537
2316,181786.291359
2317,179062.316985
2318,171644.2115
2319,174783.511558
2320,180108.555375
2321,242601.093712
2322,166649.435208
2323,187121.075095
2324,162293.896647
2325,219201.931155
2326,166790.426381
2327,213871.083621
2328,219565.548524
2329,183202.882278
2330,178601.486368
2331,349900.776026
2332,406338.598437
2333,308245.226867
2334,263653.581034
2335,257906.318309
2336,328907.404758
2337,201228.299406
2338,277241.780957
2339,229530.095529
2340,378096.840654
2341,219943.316954
2342,236406.461355
2343,220765.033387
2344,239042.521504
2345,242788.739056
2346,210907.875467
2347,196717.357817
2348,227200.460721
2349,152401.491963
2350,281353.562297
2351,251427.253327
2352,234791.519171
2353,203970.652512
2354,125544.627985
2355,163055.49526
2356,152009.671031
2357,201233.082246
2358,196839.741328
2359,121124.446119
2360,121909.732561
2361,138750.666058
2362,266579.35261
2363,141015.118622
2364,148941.478908
2365,217734.904576
2366,187332.430991
2367,226533.007193
2368,204037.930876
2369,226305.079828
2370,167191.766092
2371,167971.658553
2372,171886.097542
2373,260771.022688
2374,283674.502384
2375,240662.739907
2376,269104.248573
2377,322725.762712
2378,136180.290845
2379,195926.212774
2380,143094.426656
2381,162138.943233
2382,182790.825654
2383,215362.842423
2384,236328.870186
2385,150684.347157
2386,139654.106746
2387,135551.14993
2388,101378.320395
2389,128417.470005
2390,141299.990482
2391,133797.430363
2392,113026.323977
2393,163891.088601
2394,143244.719067
2395,192484.28821
2396,145776.115089
2397,199785.660082
2398,123400.030849
2399,56860.8286185
2400,57719.3240945
2401,118484.702069
2402,137170.299824
2403,132561.648147
2404,149333.590223
2405,159489.496711
2406,134805.638767
2407,126365.36339
2408,135704.679027
2409,134275.900897
2410,166342.527265
2411,122908.959285
2412,156784.96602
2413,139094.115113
2414,135472.842456
2415,129513.213928
2416,125554.836624
2417,128815.932198
2418,125328.722563
2419,129409.67863
2420,127378.153848
2421,146343.419254
2422,120190.897187
2423,125751.751199
2424,148319.59735
2425,160408.713639
2426,123482.486972
2427,135353.189104
2428,171845.786232
2429,115347.227871
2430,130475.164895
2431,110027.107742
2432,135089.645043
2433,143228.367733
2434,145343.630367
2435,151565.523371
2436,104548.512227
2437,106980.979488
2438,121452.812009
2439,110300.34447
2440,124690.009592
2441,102283.20998
2442,104325.824757
2443,112236.954112
2444,126790.972006
2445,91973.0964843
2446,127219.727196
2447,202183.837922
2448,136631.722935
2449,113663.435735
2450,149021.346956
2451,124876.930662
2452,208839.891972
2453,98134.3655126
2454,120491.852748
2455,103434.538416
2456,136142.972101
2457,117853.685585
2458,107830.020189
2459,110476.432547
2460,140697.966073
2461,118404.777265
2462,133142.790422
2463,118517.97767
2464,144229.000857
2465,134440.330291
2466,118352.65031
2467,164458.97343
2468,93048.1943387
2469,89032.0126242
2470,173733.280938
2471,199346.289476
2472,165128.09927
2473,121178.066769
2474,98682.1966715
2475,230291.373499
2476,113452.096113
2477,131652.04668
2478,160303.486595
2479,108021.752158
2480,138393.280624
2481,119897.555049
2482,132623.877289
2483,116838.142222
2484,122895.501722
2485,124818.251917
2486,153129.03314
2487,175176.106545
2488,160284.806505
2489,147177.147936
2490,150617.562982
2491,90297.5265097
2492,178798.201624
2493,139428.997355
2494,162402.655339
2495,100967.905327
2496,220747.397619
2497,144581.471458
2498,117462.120416
2499,91240.065934
2500,128267.202565
2501,135674.625645
2502,143612.750916
2503,103696.017637
2504,186723.107192
2505,217218.760468
2506,256971.394329
2507,295644.867933
2508,256264.496495
2509,221155.629415
2510,228288.753785
2511,187266.679766
2512,218294.095566
2513,217041.517669
2514,219287.93206
2515,150265.970957
2516,155705.127165
2517,132284.718973
2518,142484.400538
2519,227634.760093
2520,206709.502171
2521,194254.783654
2522,221668.043057
2523,133560.015498
2524,138217.417551
2525,143660.807522
2526,139619.226814
2527,111013.567877
2528,128893.555103
2529,133518.747645
2530,111166.160799
2531,246296.152247
2532,233041.58254
2533,199327.911871
2534,238841.087192
2535,298369.122324
2536,232225.988543
2537,217932.219248
2538,187948.295114
2539,189232.656637
2540,174187.670952
2541,182982.28556
2542,160108.369316
2543,128949.158252
2544,131246.933839
2545,134227.788745
2546,147511.801756
2547,136931.131954
2548,149664.109478
2549,162855.697142
2550,299603.40733
2551,140091.08909
2552,118474.671566
2553,86834.7453813
2554,115257.258341
2555,102347.961419
2556,104000.042644
2557,118207.492216
2558,156463.103588
2559,134341.48295
2560,127409.997585
2561,148111.590002
2562,130272.245847
2563,144399.112336
2564,169209.390784
2565,127322.750406
2566,140350.850206
2567,131630.664069
2568,177855.189008
2569,185432.626441
2570,115116.325967
2571,153836.963239
2572,181108.603902
2573,229763.311721
2574,268528.066704
2575,125722.815887
2576,131312.877446
2577,153469.028211
2578,100523.695702
2579,75579.3255099
2580,134274.839272
2581,132625.393966
2582,114697.37449
2583,273682.751821
2584,163006.523333
2585,174257.493325
2586,208577.680369
2587,203457.091724
2588,154881.940246
2589,143394.662643
2590,229259.21163
2591,209504.209543
2592,225974.997178
2593,256944.378285
2594,179044.012103
2595,202994.84857
2596,329546.536068
2597,178880.913014
2598,271619.375803
2599,311602.72491
2600,139653.748219
2601,130891.951776
2602,84946.5086575
2603,90904.9828771
2604,85020.5596419
2605,81278.9201179
2606,144837.563083
2607,176333.98777
2608,194200.012263
2609,164646.076428
2610,114605.960089
2611,142318.359035
2612,152177.412313
2613,127102.199626
2614,122008.011745
2615,149933.99787
2616,136460.28001
2617,166285.337435
2618,174600.122006
2619,218618.44552
2620,186279.277825
2621,183511.440135
2622,186029.78494
2623,246334.219706
2624,269732.292667
2625,303890.462698
2626,163376.330197
2627,182245.348545
2628,412008.086348
2629,487339.207129
2630,340128.284619
2631,448287.790315
2632,391370.368049
2633,303785.658453
2634,377415.173163
2635,149660.060535
2636,195942.444835
2637,166085.552771
2638,252644.064612
2639,181503.361041
2640,151999.346191
2641,105456.705566
2642,186500.160319
2643,105145.309093
2644,131719.532717
2645,96584.5233261
2646,92159.6222903
2647,97596.3393402
2648,137321.232316
2649,139949.702707
2650,152032.282422
2651,153348.759146
2652,432939.850967
2653,241824.127136
2654,251963.09774
2655,358590.887286
2656,317636.724795
2657,317072.18093
2658,272703.795554
2659,293689.966045
2660,320887.140896
2661,330998.406256
2662,340732.518402
2663,276289.024027
2664,274406.64992
2665,315027.839908
2666,274672.749232
2667,168607.610241
2668,180734.781362
2669,175251.809275
2670,285498.872961
2671,181659.785501
2672,179690.257772
2673,205187.902217
2674,202724.871661
2675,174786.137808
2676,187014.802111
2677,196207.438278
2678,259597.686612
2679,282741.957261
2680,272952.594484
2681,413501.280607
2682,327250.848864
2683,494567.484267
2684,306831.833319
2685,341010.143727
2686,257446.301733
2687,316204.59498
2688,226507.579693
2689,204888.814802
2690,466046.083031
2691,187124.895982
2692,129683.934943
2693,190798.559044
2694,126417.244868
2695,191795.395665
2696,187604.549764
2697,189384.22073
2698,198641.900863
2699,179032.498866
2700,164715.311894
2701,149464.103492
2702,112612.648094
2703,133313.209976
2704,142811.521226
2705,128284.888323
2706,120248.64502
2707,123232.197326
2708,135737.43662
2709,113520.866035
2710,125408.356523
2711,281833.440103
2712,362809.914174
2713,181911.119672
2714,149392.370427
2715,172297.532944
2716,167688.380948
2717,185154.978649
2718,229345.106915
2719,157039.887349
2720,165193.473577
2721,144024.40081
2722,160913.27006
2723,143822.461703
2724,128804.701015
2725,137356.891647
2726,146282.280194
2727,156655.000476
2728,166490.815594
2729,155083.860142
2730,145798.260912
2731,117190.387488
2732,118435.955883
2733,159640.094863
2734,140132.910755
2735,133262.977753
2736,141269.734402
2737,123428.479228
2738,132569.686108
2739,161075.473709
2740,130406.067424
2741,147166.105736
2742,151888.123364
2743,148475.099567
2744,145271.768585
2745,134876.581344
2746,133742.394176
2747,155765.174366
2748,125014.245088
2749,131492.092521
2750,134009.028288
2751,130146.723568
2752,234912.845589
2753,153722.933434
2754,192637.069152
2755,129044.13947
2756,90776.0693438
2757,71485.8583818
2758,82659.4683664
2759,154348.739359
2760,132851.550887
2761,145546.8435
2762,145442.049704
2763,189169.777959
2764,169520.128091
2765,263712.071906
2766,132896.962406
2767,91257.2136583
2768,130155.01192
2769,127623.978697
2770,160134.379919
2771,118932.790442
2772,124054.478906
2773,139157.920532
2774,135728.167537
2775,128304.319047
2776,140728.808919
2777,147099.677822
2778,136632.102556
2779,119111.2379
2780,103547.075031
2781,104429.535764
2782,96995.1551251
2783,103862.929443
2784,129397.527473
2785,133336.580272
2786,73968.1185143
2787,116681.484766
2788,85682.6427195
2789,210290.218744
2790,94543.1565709
2791,117325.451931
2792,73600.7464881
2793,152755.908297
2794,102482.350907
2795,118337.33172
2796,103409.232042
2797,177654.008426
2798,117495.192331
2799,117356.944604
2800,79499.4261669
2801,112787.690098
2802,136761.652176
2803,152374.910481
2804,147013.065518
2805,94408.3278636
2806,88179.176954
2807,156385.043663
2808,148201.231239
2809,129570.756171
2810,136452.730338
2811,157393.062082
2812,144049.97324
2813,146587.185221
2814,156373.229465
2815,101923.071992
2816,243810.630541
2817,134876.231838
2818,130114.471279
2819,179209.564964
2820,136239.290111
2821,107538.678664
2822,190140.729781
2823,224276.128993
2824,177966.692221
2825,149606.531493
2826,133196.848297
2827,140493.379268
2828,204205.128017
2829,168335.505373
2830,235173.432498
2831,190494.355084
2832,215518.209841
2833,286262.44905
2834,216706.693244
2835,218883.941022
2836,192507.049098
2837,165003.473248
2838,144327.170469
2839,181173.828983
2840,191607.003849
2841,204109.878541
2842,219847.764451
2843,147444.097779
2844,159199.201898
2845,124599.072226
2846,212591.285581
2847,196770.665907
2848,211854.939344
2849,213623.218347
2850,279449.847527
2851,237408.81864
2852,231558.178288
2853,232701.939346
2854,139584.907852
2855,199570.632091
2856,210974.093681
2857,190629.944576
2858,199160.562148
2859,132246.077638
2860,125923.113099
2861,130679.41516
2862,194700.053435
2863,119685.403701
2864,260789.214572
2865,139961.930287
2866,134468.056874
2867,90285.9262633
2868,114302.40488
2869,120720.3549
2870,148790.800565
2871,108072.677598
2872,61257.3601864
2873,107399.66179
2874,140805.202151
2875,117339.729508
2876,160751.224517
2877,137929.052357
2878,165823.299099
2879,144904.545725
2880,108596.822196
2881,142419.201467
2882,157619.691263
2883,169655.589681
2884,183295.104418
2885,180891.9224
2886,187109.363826
2887,104864.697117
2888,125583.599608
2889,62973.7888672
2890,81611.5209482
2891,135277.435015
2892,54309.008411
2893,110335.372142
2894,57446.8885008
2895,309436.330751
2896,286927.978434
2897,198981.544325
2898,148950.759683
2899,227166.694474
2900,157049.780496
2901,183273.748993
2902,181786.109508
2903,338217.91402
2904,353209.203844
2905,102723.192029
2906,206729.977686
2907,114343.590266
2908,129218.608634
2909,142958.810522
2910,83371.3489903
2911,84865.4329168
2912,150685.609706
2913,87468.8750497
2914,82906.873597
2915,83792.3181081
2916,84212.7103694
2917,155231.642687
2918,114009.935384
2919,231168.633814
