Id,SalePrice
2216,144865.665386
2217,71071.2625871
2218,74156.8442985
2219,67909.2786689
2220,65255.0774618
2221,306112.414957
2222,283558.573386
2223,287139.869056
2224,210586.232435
2225,123716.45216
2226,184746.152111
2227,199707.694586
2228,264426.910717
2229,243574.347238
2230,154064.702798
2231,208417.129106
2232,175141.176835
2233,181867.433346
2234,240591.458011
2235,218621.52726
2236,245536.659235
2237,302290.450681
2238,199020.25745
2239,116051.768556
2240,157923.027021
2241,150940.654876
2242,123445.802755
2243,127697.996279
2244,105791.629
2245,99856.0829931
2246,144932.728908
2247,108289.683899
2248,121205.031998
2249,120352.750307
2250,130757.639438
2251,112235.410537
2252,177038.990977
2253,156288.254827
2254,181303.901296
2255,189314.369451
2256,182997.803228
2257,202811.063903
2258,160881.534036
2259,176328.096246
2260,150097.511089
2261,203854.350981
2262,221550.423054
2263,377606.165301
2264,461625.778144
2265,168751.403909
2266,313287.66853
2267,357224.515482
2268,457510.733776
2269,150877.398476
2270,200123.582365
2271,211115.202963
2272,202074.249496
2273,163018.086816
2274,180788.693661
2275,158506.589373
2276,193063.558178
2277,186783.129147
2278,153537.316515
2279,125952.958441
2280,117909.691458
2281,165789.311362
2282,186955.365263
2283,106075.977059
2284,111754.238056
2285,138152.411868
2286,122842.117521
2287,365770.767513
2288,281777.279764
2289,363955.594042
2290,443262.058351
2291,344052.885672
2292,443780.895002
2293,442358.366495
2294,410341.979425
2295,450001.624855
2296,275830.259398
2297,350101.274409
2298,346187.627062
2299,352936.786401
2300,329179.169195
2301,314474.310046
2302,252156.188327
2303,244789.932337
2304,249709.160661
2305,198457.659452
2306,193472.327107
2307,205479.009444
2308,225901.603679
2309,291631.851153
2310,215427.129286
2311,205061.42211
2312,180109.435673
2313,179780.838234
2314,177560.85892
2315,181209.834051
2316,201070.560321
2317,185340.793687
2318,178354.465838
2319,182428.329785
2320,184645.683805
2321,237946.554353
2322,180529.196941
2323,197108.718567
2324,184100.027766
2325,212134.296162
2326,177194.944578
2327,205321.381456
2328,224447.258444
2329,188916.015273
2330,177567.548608
2331,344002.45528
2332,398469.285035
2333,319275.048737
2334,264041.043148
2335,289690.534553
2336,311801.819566
2337,200054.188232
2338,269214.132781
2339,222788.344487
2340,379001.053194
2341,214345.932435
2342,232242.758793
2343,226851.94704
2344,221407.256801
2345,232356.823279
2346,212649.153774
2347,198109.715862
2348,242470.633647
2349,181535.211106
2350,306770.89
2351,258411.045604
2352,252475.710835
2353,255568.269707
2354,137478.701211
2355,143748.560092
2356,155247.606622
2357,187060.881201
2358,199329.008329
2359,129366.338227
2360,118282.763139
2361,144757.890364
2362,255358.164781
2363,143156.137111
2364,165143.11029
2365,216497.518607
2366,190684.691681
2367,220123.425091
2368,221468.194294
2369,218335.205005
2370,168028.372709
2371,165756.961702
2372,193513.79336
2373,289285.366355
2374,313696.584789
2375,247352.893124
2376,275700.865788
2377,323840.963189
2378,149470.387481
2379,203328.110505
2380,150950.799857
2381,165197.755721
2382,206166.375448
2383,202326.560718
2384,241527.334378
2385,161883.345319
2386,132899.649774
2387,136942.797771
2388,102264.605752
2389,125986.404468
2390,151279.240045
2391,142480.59204
2392,116533.737431
2393,169048.769111
2394,142832.492956
2395,207939.871197
2396,141170.425758
2397,219960.734993
2398,132263.753404
2399,64237.7300483
2400,66611.9097263
2401,119493.01323
2402,138033.134073
2403,144276.94423
2404,152934.282847
2405,157028.963548
2406,139416.680143
2407,121426.996917
2408,149734.148806
2409,118004.596822
2410,173313.481465
2411,113946.225282
2412,154713.375289
2413,130759.155106
2414,160366.859199
2415,131816.759459
2416,129354.148285
2417,131051.802468
2418,135043.036792
2419,127953.322861
2420,121110.988038
2421,147933.122933
2422,108456.68604
2423,117991.303404
2424,157279.54992
2425,197165.338199
2426,133994.696937
2427,133120.581468
2428,180205.999267
2429,116178.083126
2430,132167.956213
2431,113465.138934
2432,149285.390189
2433,144432.631718
2434,140586.469926
2435,149238.071552
2436,109111.605993
2437,109692.976004
2438,120034.596897
2439,101591.861387
2440,123112.460644
2441,92361.6243324
2442,96108.5165744
2443,122271.528471
2444,127285.951323
2445,89823.9220405
2446,134827.64972
2447,185204.217474
2448,135697.139156
2449,113000.094519
2450,152297.12169
2451,122799.596186
2452,191642.892242
2453,92627.8158358
2454,118765.23122
2455,115924.018401
2456,135508.386633
2457,130503.218583
2458,124688.669779
2459,109774.678311
2460,139139.107097
2461,126150.710585
2462,130299.661082
2463,127346.503473
2464,173493.364678
2465,133647.812159
2466,115409.994781
2467,139599.533985
2468,83255.9875071
2469,82515.3503593
2470,192799.754536
2471,208445.174387
2472,159591.456998
2473,120941.624515
2474,80271.0500706
2475,215386.454775
2476,118662.16449
2477,126623.471629
2478,157460.094483
2479,110388.355097
2480,154330.793587
2481,123090.004741
2482,127734.6342
2483,112173.869675
2484,125743.991055
2485,132061.748234
2486,156748.321432
2487,172303.469301
2488,166629.286247
2489,152162.913497
2490,145876.145718
2491,96024.3716078
2492,186884.55409
2493,158278.304371
2494,154522.829792
2495,94771.9236694
2496,243754.537554
2497,153037.461418
2498,107025.701872
2499,88039.2124373
2500,126840.613657
2501,137937.032602
2502,143697.201044
2503,94708.3087013
2504,176750.288507
2505,225936.357391
2506,244207.636167
2507,272344.882315
2508,245043.416378
2509,212330.081341
2510,214164.182797
2511,173657.418449
2512,208220.545887
2513,218754.869691
2514,266619.78406
2515,151413.212617
2516,174478.966514
2517,146924.780543
2518,156661.525673
2519,234698.416522
2520,215997.664263
2521,185810.94092
2522,220556.42036
2523,119596.225094
2524,136934.600891
2525,145450.469855
2526,138009.73841
2527,119744.226882
2528,133723.011891
2529,139052.143255
2530,126766.996406
2531,252921.45105
2532,222829.260186
2533,192695.522438
2534,234210.479062
2535,282126.393744
2536,229946.832473
2537,242998.412726
2538,184072.505913
2539,187235.03784
2540,181031.942005
2541,186202.943615
2542,164736.702422
2543,125696.246345
2544,122238.465382
2545,140349.925878
2546,133566.694129
2547,135586.669365
2548,150727.273152
2549,157987.591643
2550,470189.998347
2551,144036.31573
2552,131152.863415
2553,76140.6752406
2554,97924.4845955
2555,121616.85401
2556,99269.4237628
2557,108644.998535
2558,134739.98665
2559,134449.839986
2560,153489.623847
2561,149132.66601
2562,141667.549882
2563,153308.618712
2564,205077.809763
2565,138541.466846
2566,160609.752954
2567,140343.016269
2568,190701.182067
2569,218852.746929
2570,117683.259771
2571,189607.48569
2572,148139.412004
2573,215967.5306
2574,320804.249079
2575,133023.419963
2576,111069.011751
2577,150656.128883
2578,79426.253261
2579,64554.8150899
2580,92511.9707183
2581,95845.0460276
2582,96687.2712481
2583,278429.095113
2584,170459.321483
2585,186557.088138
2586,223055.572267
2587,199582.541839
2588,139195.605057
2589,149562.036647
2590,204902.317904
2591,226183.850765
2592,209622.869699
2593,250463.840245
2594,184917.637744
2595,203753.460195
2596,283019.829652
2597,185264.312304
2598,282361.401292
2599,347721.363032
2600,138963.326237
2601,140334.551439
2602,83429.738567
2603,96154.1462281
2604,87140.8125438
2605,76219.3020232
2606,143450.116533
2607,198866.630273
2608,199482.571627
2609,172430.366786
2610,105873.855417
2611,122042.921799
2612,160846.995394
2613,132321.366906
2614,126413.476124
2615,155952.796669
2616,146586.111196
2617,178053.882107
2618,207128.622349
2619,195654.73242
2620,183607.839957
2621,176612.885779
2622,182152.362087
2623,234252.166566
2624,298837.32107
2625,282202.103734
2626,174359.430182
2627,167082.475637
2628,482350.168146
2629,485651.676192
2630,377510.23265
2631,462371.821827
2632,411051.367583
2633,313543.982164
2634,432554.34431
2635,155173.760728
2636,181855.64655
2637,180627.325105
2638,267071.043977
2639,186264.716521
2640,150508.418567
2641,104529.987562
2642,188144.425409
2643,103149.407202
2644,124417.836693
2645,106620.432288
2646,94790.5217942
2647,102923.696125
2648,140948.465834
2649,153836.05559
2650,132227.642034
2651,136554.412576
2652,409862.386261
2653,254779.349849
2654,255037.678286
2655,405139.921835
2656,323879.288762
2657,353316.791548
2658,315077.479579
2659,323827.664852
2660,372939.569186
2661,351199.68836
2662,375741.008753
2663,290594.241358
2664,283979.702239
2665,335749.232029
2666,287663.302295
2667,176105.329612
2668,185612.614201
2669,181221.395171
2670,269781.012532
2671,185610.161471
2672,197178.302494
2673,201773.061582
2674,196986.225444
2675,172834.70903
2676,191888.747476
2677,194817.933691
2678,243936.681496
2679,273877.83924
2680,288466.720832
2681,399099.581484
2682,318650.894161
2683,495980.110881
2684,324444.766777
2685,324204.139199
2686,251554.334684
2687,313103.508881
2688,216677.477461
2689,205529.395576
2690,406122.719453
2691,189758.145906
2692,136112.844087
2693,194306.492717
2694,138618.171275
2695,191010.20354
2696,184211.305175
2697,182828.019302
2698,187119.661382
2699,174589.273085
2700,159414.889381
2701,154250.075687
2702,115479.803252
2703,128779.413712
2704,146344.999357
2705,119385.70736
2706,113833.600561
2707,127984.684961
2708,131852.715513
2709,104163.866065
2710,126183.63528
2711,238465.16071
2712,379683.933543
2713,171146.887084
2714,152710.779642
2715,171063.665446
2716,143160.662371
2717,192310.595822
2718,219267.951461
2719,158749.972398
2720,178997.629216
2721,134252.815874
2722,161672.353142
2723,148377.02557
2724,128878.760409
2725,130072.500313
2726,144638.60426
2727,189512.487172
2728,181182.737444
2729,148670.626363
2730,146968.598335
2731,124154.980013
2732,131424.14895
2733,162480.677772
2734,145962.716142
2735,133146.477023
2736,145869.048412
2737,122563.847235
2738,136035.140275
2739,157148.779834
2740,136763.641249
2741,147287.378399
2742,157119.192447
2743,153020.804392
2744,158196.764282
2745,144469.293211
2746,136238.283601
2747,151196.653371
2748,129245.27759
2749,128549.276391
2750,127929.663969
2751,134806.911428
2752,202731.099488
2753,151100.014074
2754,208126.441494
2755,133498.087478
2756,89823.400828
2757,67830.3801821
2758,85789.1076804
2759,162295.92954
2760,120858.886235
2761,141910.073283
2762,138765.943068
2763,202444.269685
2764,151340.605736
2765,288592.40952
2766,130731.634695
2767,89508.8131371
2768,126480.758438
2769,130537.117758
2770,140624.674844
2771,105808.373942
2772,110557.801068
2773,166790.596938
2774,142671.4293
2775,115360.418306
2776,143707.77679
2777,156111.894604
2778,106786.381343
2779,126916.330335
2780,96606.4923924
2781,91634.4608674
2782,95254.6751256
2783,97005.3337528
2784,122395.121551
2785,135257.942734
2786,65587.2169041
2787,123151.329384
2788,76496.1468316
2789,164263.568609
2790,93825.7813028
2791,110592.98668
2792,55244.5720303
2793,144536.749576
2794,95845.6164922
2795,119409.31907
2796,95456.6756356
2797,193730.816692
2798,110866.965103
2799,113118.208661
2800,71492.9426244
2801,106228.571674
2802,129051.972672
2803,165525.122751
2804,132205.940568
2805,97716.2648783
2806,84110.3559947
2807,156979.355735
2808,146493.135376
2809,133936.632018
2810,129246.547761
2811,156485.038801
2812,160467.685813
2813,155030.023666
2814,156900.874
2815,100054.870641
2816,231325.852793
2817,151432.134871
2818,134448.952641
2819,167472.439515
2820,140008.506787
2821,112314.21297
2822,196165.331138
2823,305476.730437
2824,172038.724867
2825,143210.693531
2826,133231.748971
2827,136577.002381
2828,218182.738916
2829,214142.079976
2830,224417.483424
2831,178231.058291
2832,244110.077672
2833,306998.32653
2834,218496.968869
2835,221241.99836
2836,189928.472028
2837,154190.955073
2838,151016.593078
2839,182145.701822
2840,198987.296765
2841,204106.599018
2842,228297.535453
2843,148059.303171
2844,165427.362867
2845,124799.41331
2846,208218.916088
2847,202551.259554
2848,211051.340847
2849,199378.039448
2850,271071.813317
2851,222272.393227
2852,229267.296932
2853,235390.987268
2854,139512.371183
2855,197818.399261
2856,198084.874751
2857,188138.087481
2858,200696.412507
2859,125663.820413
2860,129895.330039
2861,130478.310866
2862,186446.699972
2863,131318.612858
2864,235842.535301
2865,145943.394214
2866,144111.310304
2867,98781.0084147
2868,95313.1641193
2869,106277.223906
2870,132841.847394
2871,88367.1823166
2872,50777.7911757
2873,107881.492113
2874,140173.059489
2875,117730.564514
2876,165972.651979
2877,143667.611948
2878,158438.591983
2879,133875.484278
2880,103211.207725
2881,147898.308171
2882,174849.937316
2883,199227.380802
2884,201864.737859
2885,186331.077131
2886,230884.808272
2887,97125.2010867
2888,138092.5765
2889,61051.6873535
2890,80303.4255434
2891,136526.836905
2892,45324.315197
2893,76424.5648565
2894,51636.4526019
2895,331800.999399
2896,279873.20811
2897,213612.555329
2898,149762.116725
2899,210851.099747
2900,157727.22176
2901,213039.06337
2902,186188.3998
2903,320257.699689
2904,335577.120471
2905,79922.0470331
2906,199788.486778
2907,110039.778164
2908,131433.822374
2909,153842.476894
2910,78282.7902054
2911,82238.9079018
2912,149638.483083
2913,81744.9385939
2914,77380.9812287
2915,85032.1496182
2916,82489.2638618
2917,168680.707327
2918,120067.032055
2919,220689.986177
