Id,SalePrice
1617,92861.2032349
1618,126078.775454
1619,141849.329615
1620,154517.311361
1621,141113.752916
1622,141490.982047
1623,265689.475124
1624,209801.334029
1625,118325.977656
1626,168570.445508
1627,189574.839083
1628,276220.22168
1629,184054.9518
1630,342915.856849
1631,222766.112699
1632,246034.670268
1633,174697.517293
1634,189070.387814
1635,176338.753391
1636,153169.238607
1637,193577.791351
1638,193493.090852
1639,186500.526784
1640,254221.513189
1641,180396.873279
1642,240561.64861
1643,224980.72071
1644,232988.423533
1645,198129.60624
1646,159746.015137
1647,160524.673687
1648,128944.856196
1649,140919.223564
1650,115027.389819
1651,121492.027645
1652,97663.4029988
1653,100315.354563
1654,144184.062583
1655,139357.111353
1656,139849.434305
1657,146088.109772
1658,143700.438193
1659,118533.358869
1660,153693.533998
1661,442064.262562
1662,397184.401548
1663,369268.458992
1664,495028.872323
1665,312003.200418
1666,335657.23499
1667,370081.448302
1668,331872.999007
1669,306473.355833
1670,346770.412591
1671,261764.819932
1672,407632.701996
1673,290568.431276
1674,244304.76867
1675,198733.106662
1676,196751.789248
1677,226351.303551
1678,415819.72132
1679,387229.959197
1680,338122.454569
1681,256270.869072
1682,311457.648505
1683,187092.607893
1684,183700.479982
1685,173398.646127
1686,169069.167376
1687,173769.539992
1688,191435.908215
1689,194591.54488
1690,198308.633744
1691,187314.716304
1692,267962.642621
1693,176466.972667
1694,181623.421061
1695,167748.130075
1696,277719.128108
1697,172883.899244
1698,348207.866748
1699,313505.07348
1700,249565.530347
1701,268753.087431
1702,241987.675542
1703,247126.746715
1704,271195.739304
1705,238397.679619
1706,311551.946861
1707,221084.301714
1708,201931.015467
1709,254295.634521
1710,218425.03639
1711,269259.402651
1712,255249.248077
1713,278630.620421
1714,224167.88819
1715,210492.112406
1716,182087.536377
1717,176774.125756
1718,133257.042173
1719,204809.296436
1720,237574.061891
1721,163354.592649
1722,123092.811474
1723,151094.161772
1724,206275.090656
1725,236863.395107
1726,188554.124744
1727,157875.467877
1728,179131.575247
1729,171011.923624
1730,157237.56687
1731,122851.696684
1732,124512.393531
1733,114115.521174
1734,121997.753938
1735,130829.587271
1736,112922.41148
1737,311708.968486
1738,245606.091554
1739,245172.786061
1740,210888.715177
1741,189043.318154
1742,173398.740034
1743,177860.050788
1744,314972.181824
1745,216239.960902
1746,189993.341467
1747,220925.743132
1748,225707.540953
1749,145440.849654
1750,129636.010363
1751,241923.533657
1752,116179.137106
1753,146284.226436
1754,192494.371927
1755,166534.552423
1756,124435.085696
1757,120072.338101
1758,144253.106432
1759,172013.609897
1760,161632.935989
1761,146441.260566
1762,176525.656259
1763,187961.012608
1764,116469.251575
1765,160070.263892
1766,183422.791077
1767,217177.579612
1768,143380.849173
1769,174373.946383
1770,152289.43421
1771,123082.983911
1772,133208.616343
1773,128199.65527
1774,136163.867751
1775,139816.201874
1776,128612.59998
1777,108957.819876
1778,140708.872669
1779,114373.85029
1780,175710.74627
1781,127295.658551
1782,85062.9882558
1783,144679.603726
1784,108834.609796
1785,122042.913661
1786,145652.590214
1787,166186.82402
1788,56544.455555
1789,99323.0310238
1790,75394.154832
1791,176039.80664
1792,158087.64298
1793,134648.990278
1794,154078.569245
1795,135841.980335
1796,131623.954864
1797,113832.167591
1798,122923.092886
1799,107642.515295
1800,132357.729225
1801,127587.415026
1802,139854.049793
1803,149191.376813
1804,143224.62186
1805,137763.998309
1806,125651.748717
1807,133768.754413
1808,127126.176163
1809,121124.165512
1810,140227.101724
1811,96767.6822574
1812,100146.220694
1813,125997.333678
1814,93619.9252042
1815,52250.006501
1816,96286.0939427
1817,111816.388645
1818,152697.219045
1819,129717.853186
1820,55394.4682237
1821,115165.521844
1822,149943.139606
1823,45677.908997
1824,128700.534562
1825,138404.397931
1826,107033.530293
1827,100991.266109
1828,132449.228274
1829,116833.721589
1830,140547.924609
1831,154246.875729
1832,70045.0588568
1833,141170.067741
1834,119882.885345
1835,114880.826318
1836,123879.288117
1837,87602.5988398
1838,126601.369761
1839,94555.1335075
1840,144970.374335
1841,133383.453244
1842,89638.4241826
1843,129141.446315
1844,143997.400108
1845,142796.398043
1846,151903.991908
1847,166909.736938
1848,53982.3561536
1849,113666.559385
1850,116946.114277
1851,152067.44731
1852,129486.828762
1853,127600.805009
1854,171433.899644
1855,161141.686492
1856,222164.849692
1857,144201.770808
1858,138922.669373
1859,121871.658708
1860,146506.244743
1861,121159.42234
1862,288127.473027
1863,273576.967459
1864,273688.385333
1865,330190.285164
1866,331145.903722
1867,224681.386442
1868,289399.469749
1869,204042.422352
1870,223580.605146
1871,253825.040888
1872,174530.625995
1873,234271.47453
1874,149696.086401
1875,203623.947722
1876,195779.328549
1877,210024.592343
1878,201330.610961
1879,128607.610756
1880,132606.481008
1881,235597.856069
1882,244371.234297
1883,188631.751154
1884,204880.192236
1885,246127.09247
1886,289316.984966
1887,211445.530054
1888,259960.134981
1889,169654.937319
1890,119025.284687
1891,138750.906365
1892,98923.8189956
1893,129520.62151
1894,122480.644885
1895,138619.184301
1896,126683.315866
1897,113612.761638
1898,112568.310991
1899,157535.454541
1900,144598.677166
1901,171667.698305
1902,151431.13677
1903,215809.682472
1904,142692.506623
1905,194930.041106
1906,143740.269311
1907,203873.248319
1908,110271.78997
1909,132271.331861
1910,119610.988547
1911,220117.535489
1912,324588.523569
1913,140853.441042
1914,57476.0678481
1915,304596.23138
1916,64417.3581898
1917,244830.444941
1918,141000.569671
1919,173196.093865
1920,156742.916123
1921,375524.830309
1922,310640.780654
1923,224951.314915
1924,218945.468546
1925,197561.512912
1926,365870.563074
1927,134534.743957
1928,154987.976687
1929,121648.965032
1930,137064.252821
1931,141345.817591
1932,143622.664104
1933,183448.875877
1934,181333.933853
1935,170456.194228
1936,190117.994726
1937,183622.813036
1938,174139.785407
1939,253061.017885
1940,188598.341479
1941,170096.2563
1942,185401.839656
1943,220936.96081
1944,364833.004494
1945,393327.064504
1946,138933.67367
1947,250272.6615
1948,166374.539709
1949,249469.714586
1950,187718.769696
1951,251530.228801
1952,211109.786386
1953,164632.579028
1954,188852.007171
1955,139752.426762
1956,288944.066295
1957,152533.572889
1958,289895.251988
1959,143937.043292
1960,114822.564404
1961,120966.631891
1962,97267.3018576
1963,103970.654292
1964,106895.115565
1965,144061.967538
1966,140841.617516
1967,282269.724156
1968,413437.828795
1969,392468.172938
1970,413864.061741
1971,451613.60684
1972,368153.607426
1973,268505.723267
1974,336931.010129
1975,478838.730897
1976,269647.493103
1977,350183.513615
1978,359717.875222
1979,326634.786305
1980,197932.117501
1981,341410.924155
1982,225065.146062
1983,206971.75226
1984,172137.272638
1985,224318.794568
1986,209087.301866
1987,184592.063309
1988,176359.034702
1989,195846.751801
1990,213066.086237
1991,235476.785843
1992,214265.262687
1993,176706.744487
1994,234955.548328
1995,185998.605747
1996,249059.370334
1997,319184.872216
1998,315192.600934
1999,284197.114445
2000,321272.44286
2001,273547.575291
2002,255657.517783
2003,251138.66448
2004,266263.137124
2005,228714.187028
2006,221215.459454
2007,246061.070253
2008,214908.552786
2009,193007.634786
2010,191944.98899
2011,139675.748112
2012,173148.047795
2013,181000.950269
2014,182214.832346
2015,202413.419059
2016,192423.441133
2017,195142.831756
2018,116442.690989
2019,134242.088109
2020,105868.994036
2021,103518.199333
2022,178078.25871
2023,145544.756128
2024,269348.674117
2025,349002.760221
2026,174379.568685
2027,157381.106417
2028,155345.379366
2029,163448.875485
2030,266697.935579
2031,234309.42652
2032,256529.944996
2033,256551.351575
2034,169652.954286
2035,218057.775692
2036,193475.477694
2037,198899.150588
2038,291777.315573
2039,223460.097766
2040,271873.633508
2041,289376.346903
2042,210714.576679
2043,172958.897018
2044,175006.891879
2045,209988.536947
2046,149162.55197
2047,145842.266119
2048,142321.128498
2049,141941.735138
2050,180169.032472
2051,104176.725108
2052,125877.652889
2053,150444.71347
2054,91203.5043809
2055,155036.607897
2056,149442.598793
2057,114627.58877
2058,217455.37432
2059,133626.975125
2060,170720.968202
2061,177126.174729
2062,130713.327258
2063,120510.321125
2064,138776.166691
2065,120555.527819
2066,166844.742248
2067,112856.041142
2068,145564.302313
2069,86926.9270025
2070,114808.838858
2071,91512.8333955
2072,131888.137556
2073,136060.250001
2074,171521.876521
2075,149048.291452
2076,118284.701141
2077,153049.817845
2078,125968.74728
2079,133994.572078
2080,118327.884717
2081,128097.629718
2082,119541.206861
2083,148067.56414
2084,107143.741067
2085,119261.30083
2086,115476.814228
2087,125612.191593
2088,98022.9066909
2089,76909.3648444
2090,126901.674499
2091,111881.556953
2092,129318.491567
2093,120131.21995
2094,109574.976977
2095,148457.100378
2096,83925.9353161
2097,97937.8490585
2098,148256.072398
2099,51906.881156
2100,73823.4113713
2101,114928.880336
2102,128839.055845
2103,104550.49133
2104,140699.032494
2105,124377.472436
2106,63461.7285176
2107,193152.384428
2108,119749.683656
2109,110592.166676
2110,129391.221059
2111,142755.098173
2112,139290.196637
2113,123525.064608
2114,120108.446688
2115,159653.426726
2116,113066.659158
2117,148183.919243
2118,123926.518231
2119,109569.200349
2120,113038.557826
2121,100981.734647
2122,107778.176806
2123,87141.6641235
2124,161171.404962
2125,126361.822465
2126,146368.25722
2127,159909.626436
2128,126565.614084
2129,98315.8908144
2130,136871.713579
2131,146289.628958
2132,115350.043832
2133,122487.128916
2134,119827.579316
2135,97780.9524409
2136,73079.8358498
2137,112571.247495
2138,137266.018121
2139,151470.765931
2140,138970.075463
2141,155436.659044
2142,128404.335521
2143,144458.796091
2144,123753.611825
2145,140069.343068
2146,170437.968894
2147,146261.784669
2148,144733.146249
2149,146524.306264
2150,232669.52182
2151,112753.423078
2152,166964.788021
2153,157691.654253
2154,104005.46946
2155,137739.269917
2156,240641.873596
2157,224110.382422
2158,240451.60904
2159,209295.730645
2160,182584.116401
2161,232070.023337
2162,353841.688699
2163,339143.880991
2164,245305.2817
2165,204473.51508
2166,155638.197034
2167,220719.054436
2168,199481.72261
2169,197289.997808
2170,217014.215724
2171,153284.426383
2172,133730.148223
2173,177582.692823
2174,223986.24155
2175,276774.782953
2176,315030.995291
2177,237367.813405
2178,209850.303537
2179,139020.385185
2180,207550.810532
2181,189198.709441
2182,217946.751038
2183,187865.922984
2184,119300.455846
2185,128670.227888
2186,144422.508211
2187,154897.895194
2188,155399.039933
2189,239780.141188
2190,81233.6260046
2191,81196.5959036
2192,88822.7694628
2193,109360.418659
2194,104489.593373
2195,105681.569126
2196,105014.636685
2197,116294.967903
2198,154707.877955
2199,172802.473746
2200,146639.738201
2201,148648.697513
2202,209438.648583
2203,139046.796617
2204,186878.085715
2205,121553.651189
2206,134921.855432
2207,208614.932622
2208,251015.52364
2209,222578.299421
2210,119610.693352
2211,115764.492817
2212,120278.466059
2213,106571.002582
2214,138063.948421
2215,101184.133095
2216,146003.492159
2217,65107.5882622
2218,75432.7866806
2219,68213.9091081
2220,65835.4155265
2221,306045.456817
2222,280002.939988
2223,285045.71408
2224,210522.66767
2225,122808.401554
2226,184269.666966
2227,202333.439352
2228,264755.80309
2229,240920.271266
2230,152473.556047
2231,208168.808587
2232,176374.794709
2233,182405.765576
2234,239989.939035
2235,220899.038648
2236,244995.100254
2237,302020.039207
2238,194934.953032
2239,113608.693974
2240,160456.8606
2241,151319.334996
2242,125537.552613
2243,129738.169283
2244,104444.45114
2245,100271.451095
2246,147856.806858
2247,107486.800459
2248,122502.332215
2249,121408.362999
2250,130988.97187
2251,108444.112448
2252,175958.100629
2253,155489.96055
2254,178708.826526
2255,186833.716494
2256,183820.462865
2257,203694.649263
2258,161807.93427
2259,176221.43459
2260,156310.40031
2261,199352.55559
2262,217785.2337
2263,370215.67727
2264,440030.657166
2265,174752.141863
2266,311458.446816
2267,356707.261305
2268,460389.111395
2269,148228.621408
2270,197930.228271
2271,214298.315549
2272,202395.658515
2273,164798.215451
2274,180124.2176
2275,155244.648205
2276,194277.837892
2277,186039.221322
2278,153889.672077
2279,128152.826781
2280,120212.599083
2281,167140.89527
2282,188914.804163
2283,106519.074293
2284,114566.716138
2285,139111.472232
2286,122953.714011
2287,364811.383214
2288,275357.368568
2289,357972.792174
2290,434070.429028
2291,341640.349863
2292,435747.601712
2293,441029.19039
2294,405189.212831
2295,424776.798675
2296,274240.061414
2297,346186.33675
2298,340117.069712
2299,351217.358695
2300,324458.371984
2301,306760.077596
2302,248378.917889
2303,243661.301741
2304,245818.995553
2305,195656.785846
2306,190668.196918
2307,203886.566569
2308,221838.064302
2309,291453.830239
2310,213536.052557
2311,204209.735925
2312,182597.923137
2313,180471.230465
2314,178148.421601
2315,181654.976472
2316,199960.170508
2317,185756.44749
2318,179974.996393
2319,184368.665758
2320,187414.004117
2321,236041.565781
2322,177457.968581
2323,197435.610813
2324,180783.604345
2325,211600.873353
2326,177761.890059
2327,207222.483078
2328,225979.766951
2329,189446.297572
2330,178171.003319
2331,344818.317496
2332,398406.311605
2333,320600.149696
2334,262376.133661
2335,289522.522877
2336,312776.228564
2337,198313.520442
2338,264897.805144
2339,219085.852591
2340,371222.119296
2341,211866.354173
2342,231182.557436
2343,225738.46993
2344,220045.03988
2345,231683.438306
2346,213349.15668
2347,198571.417259
2348,241128.919876
2349,181561.943511
2350,303946.310524
2351,254960.097132
2352,249704.97083
2353,251049.117665
2354,136624.89738
2355,144284.894009
2356,151217.25298
2357,189196.344952
2358,198257.193956
2359,132408.08005
2360,119046.085258
2361,143974.288915
2362,255811.50794
2363,140453.581754
2364,155836.256694
2365,217342.226818
2366,191539.329484
2367,222186.13729
2368,223002.624716
2369,218154.0079
2370,165091.902914
2371,166288.207168
2372,188897.898965
2373,281190.31254
2374,313879.069899
2375,243815.547821
2376,275233.445186
2377,326833.586042
2378,147160.478448
2379,206711.507529
2380,149692.201919
2381,164298.135416
2382,205111.225362
2383,203442.094356
2384,240253.382082
2385,160806.659937
2386,134076.776459
2387,137721.089876
2388,104508.651455
2389,125866.825356
2390,148898.204317
2391,143061.414551
2392,115364.797716
2393,166056.795605
2394,143572.172859
2395,207228.833534
2396,145235.792805
2397,217840.858994
2398,131480.426936
2399,64735.782016
2400,64856.4081214
2401,118322.92865
2402,138784.12318
2403,143140.279763
2404,153556.297014
2405,158508.601049
2406,141494.912066
2407,123306.397618
2408,148730.663849
2409,120514.586663
2410,173544.703132
2411,115003.66695
2412,156472.493059
2413,132224.654835
2414,158507.436554
2415,132165.777904
2416,129301.034427
2417,130566.695127
2418,133520.025126
2419,128575.556775
2420,122042.935088
2421,149173.395878
2422,109164.774603
2423,120437.426553
2424,163157.770908
2425,193700.553898
2426,132149.343752
2427,132623.40231
2428,178733.465098
2429,115101.84247
2430,132823.715618
2431,113077.459258
2432,146781.46556
2433,144189.192045
2434,139213.851386
2435,150565.903992
2436,107509.230732
2437,108278.708644
2438,122783.535599
2439,103544.88454
2440,123189.921745
2441,93059.2468509
2442,98017.0597993
2443,122323.8317
2444,130571.107566
2445,90250.5144133
2446,132745.904339
2447,180647.112608
2448,131897.344606
2449,111017.233941
2450,152388.294957
2451,127175.409428
2452,189241.421152
2453,95125.5407626
2454,121287.612154
2455,119152.879255
2456,137849.843638
2457,130477.981029
2458,124675.245706
2459,109891.246456
2460,140518.792176
2461,127206.167963
2462,134166.289189
2463,128661.062107
2464,171919.89898
2465,136291.85747
2466,116822.099464
2467,138747.332987
2468,85474.2138214
2469,83008.948801
2470,193802.51098
2471,208455.514646
2472,162340.256747
2473,115984.887282
2474,77988.6306123
2475,214541.413878
2476,121090.308914
2477,127792.102997
2478,157211.296718
2479,109104.41439
2480,153103.180655
2481,123572.145822
2482,130429.239699
2483,112689.33114
2484,125633.86467
2485,130197.038587
2486,156616.943802
2487,175338.451484
2488,166522.98448
2489,154680.957283
2490,145243.388518
2491,96755.4720728
2492,185114.868462
2493,155400.346314
2494,154345.344442
2495,94537.8936087
2496,245870.818805
2497,153659.436786
2498,107566.27567
2499,88849.9309616
2500,126832.638323
2501,138226.236288
2502,143043.208787
2503,98498.0204916
2504,177855.492645
2505,223450.18984
2506,244321.149148
2507,269997.468378
2508,245527.66586
2509,213113.432552
2510,215255.633627
2511,175245.113004
2512,210009.919474
2513,216423.944262
2514,269655.738
2515,149943.646145
2516,173744.561323
2517,146199.278195
2518,155950.619457
2519,231837.377122
2520,214447.961698
2521,187910.078932
2522,221404.959089
2523,119701.061142
2524,138379.32666
2525,146308.089994
2526,134433.937346
2527,118786.673695
2528,129814.756715
2529,139679.382681
2530,125681.883821
2531,253698.751304
2532,224125.966493
2533,194531.725519
2534,232711.266731
2535,284746.372636
2536,233756.370635
2537,238655.328049
2538,186197.076149
2539,188577.914844
2540,182179.504978
2541,186224.289246
2542,165995.961732
2543,123321.837108
2544,122116.386677
2545,139092.557
2546,132240.809542
2547,134012.387876
2548,149801.693664
2549,154907.232737
2550,461495.638596
2551,143510.428691
2552,127192.693748
2553,76450.6196009
2554,96217.2986186
2555,118676.767183
2556,98003.6760068
2557,107004.37242
2558,137310.045367
2559,134952.037115
2560,151129.574854
2561,144294.319268
2562,137399.286801
2563,150353.197658
2564,201632.992278
2565,138268.449211
2566,159925.491668
2567,140867.128749
2568,190408.866223
2569,212367.072026
2570,118738.925623
2571,187446.409206
2572,149454.882212
2573,217865.83201
2574,308385.643323
2575,131838.27796
2576,120217.971072
2577,156283.255374
2578,82459.1500651
2579,59948.106243
2580,97513.7288924
2581,96658.1877443
2582,99638.3769529
2583,271833.748824
2584,171299.842899
2585,184502.38568
2586,221604.944281
2587,197957.639975
2588,145586.408998
2589,151986.103711
2590,208222.520666
2591,222691.1564
2592,212310.852907
2593,253449.808515
2594,182544.498471
2595,203873.431845
2596,279945.966195
2597,186526.52143
2598,279869.259437
2599,355291.932018
2600,139351.683731
2601,145239.007708
2602,85188.8074847
2603,96406.1263992
2604,88194.4114817
2605,78015.3256655
2606,144698.705802
2607,197047.147428
2608,202383.174219
2609,170386.386114
2610,107069.972541
2611,119738.809315
2612,157767.160301
2613,132422.88778
2614,127667.077885
2615,156777.427518
2616,147389.680474
2617,179402.099066
2618,199485.728486
2619,195919.204495
2620,184035.482331
2621,175348.094959
2622,181217.851615
2623,235045.962543
2624,297250.564811
2625,286595.883423
2626,172520.633854
2627,166936.207378
2628,469008.516591
2629,464531.775156
2630,368484.589611
2631,459879.042824
2632,400842.86699
2633,310021.519244
2634,425690.738722
2635,159667.917245
2636,183667.093559
2637,185428.770819
2638,265963.344167
2639,188149.932036
2640,151053.228031
2641,104543.173782
2642,189932.152456
2643,104323.034634
2644,126611.041621
2645,107021.564002
2646,95506.7749048
2647,103865.994283
2648,141864.291726
2649,153901.005077
2650,134142.615593
2651,138992.108709
2652,412937.968658
2653,248991.366866
2654,255235.216243
2655,398174.612349
2656,315169.430434
2657,352460.912987
2658,311227.452078
2659,320651.18507
2660,366019.078269
2661,346384.200099
2662,370384.832362
2663,284459.178901
2664,283439.420699
2665,329800.730005
2666,288745.275723
2667,175648.586855
2668,187116.480497
2669,182217.640208
2670,268422.265836
2671,187572.880338
2672,196073.870765
2673,201660.983328
2674,197597.084474
2675,172679.217636
2676,191483.631582
2677,196245.696363
2678,251768.010977
2679,269675.722829
2680,282390.976322
2681,399774.012371
2682,318629.585985
2683,489040.762988
2684,321815.726301
2685,321889.441977
2686,248172.488827
2687,314893.133036
2688,214877.024305
2689,205355.568629
2690,401948.188255
2691,189693.274772
2692,135222.391413
2693,193521.943779
2694,134333.681799
2695,191614.9681
2696,185178.474305
2697,184258.672833
2698,185425.139717
2699,175868.002937
2700,160570.218941
2701,150635.032881
2702,113374.840099
2703,127953.842969
2704,144449.302421
2705,120157.863723
2706,112428.984926
2707,124985.963928
2708,131802.918022
2709,105661.508736
2710,127846.102948
2711,228525.156021
2712,375049.304676
2713,168726.841445
2714,150385.564842
2715,172069.413819
2716,145187.862997
2717,186467.359669
2718,214437.280292
2719,160654.928826
2720,177203.429742
2721,133380.321805
2722,161634.703302
2723,144217.471796
2724,128618.292054
2725,132003.95518
2726,144256.14106
2727,182167.567633
2728,181032.052336
2729,150946.438172
2730,147797.449964
2731,124943.146356
2732,130973.398265
2733,161498.894922
2734,149224.830153
2735,134687.593507
2736,145705.936031
2737,122983.426901
2738,137376.704985
2739,161063.619765
2740,137414.950337
2741,145255.54323
2742,154669.30725
2743,152949.769765
2744,157939.320907
2745,142427.326001
2746,136380.719916
2747,151380.254365
2748,130287.766424
2749,128201.408596
2750,128787.556353
2751,134557.198877
2752,200132.983025
2753,151970.578832
2754,211578.538507
2755,134246.905746
2756,89050.8708381
2757,69367.7742152
2758,85631.7788427
2759,159182.543405
2760,121144.162967
2761,143814.434896
2762,141629.467679
2763,201233.302087
2764,153931.836853
2765,290807.81871
2766,126709.64322
2767,86141.1286245
2768,127759.13037
2769,130994.767744
2770,142035.513424
2771,107957.230922
2772,112359.042743
2773,160989.114671
2774,143392.244019
2775,116933.120469
2776,144026.073278
2777,150363.201211
2778,107132.257602
2779,124209.896211
2780,96485.0989228
2781,93244.1039397
2782,93816.1521765
2783,94252.6956223
2784,121776.467166
2785,135256.395513
2786,65402.6594153
2787,125576.480959
2788,74598.099383
2789,166556.830768
2790,89985.8826167
2791,112150.260896
2792,55646.1070897
2793,151530.081304
2794,96065.7601202
2795,122826.799163
2796,95364.8498006
2797,196039.241805
2798,108166.506629
2799,115392.946375
2800,70323.1423492
2801,105902.239117
2802,130941.665104
2803,164845.251054
2804,135487.389395
2805,98959.2681085
2806,85842.7324312
2807,156134.244162
2808,145928.300356
2809,135342.659395
2810,129637.683528
2811,157439.399271
2812,162692.187169
2813,158263.75718
2814,158718.559682
2815,101206.727203
2816,231753.255095
2817,149699.064474
2818,131856.914987
2819,166063.087904
2820,137389.514414
2821,108921.403915
2822,189610.289531
2823,291031.36639
2824,173322.355608
2825,143324.746637
2826,131491.653243
2827,138771.899808
2828,217677.864056
2829,204632.855395
2830,223951.224207
2831,175055.321901
2832,245793.702384
2833,306128.345045
2834,218899.807469
2835,221167.935633
2836,190086.097217
2837,154221.385954
2838,151335.440449
2839,181568.710482
2840,198607.970354
2841,206262.274068
2842,228567.333354
2843,148468.712982
2844,167046.31727
2845,124317.640082
2846,210016.531605
2847,198415.916611
2848,214175.079595
2849,201321.632154
2850,270641.431556
2851,223908.780582
2852,227674.247831
2853,236967.578298
2854,139995.65837
2855,198938.437888
2856,200884.002137
2857,188191.576527
2858,201865.194716
2859,120645.699442
2860,130920.910287
2861,126315.398062
2862,184393.78516
2863,127793.053891
2864,236733.932416
2865,144310.792994
2866,144662.495634
2867,97703.162347
2868,96902.9171518
2869,107470.075018
2870,126541.789925
2871,86910.1123646
2872,48835.1974125
2873,104704.449435
2874,142574.313053
2875,116212.021386
2876,167697.13505
2877,141648.513532
2878,158411.875109
2879,137941.277129
2880,105931.664256
2881,148457.596782
2882,171968.531174
2883,195592.682076
2884,198345.081683
2885,186143.768606
2886,229467.5793
2887,97712.709424
2888,136237.020856
2889,60230.4597183
2890,78792.5449538
2891,136771.825618
2892,46770.7742819
2893,75979.1928122
2894,55045.8076526
2895,323965.737833
2896,274943.356083
2897,211583.594845
2898,150436.817695
2899,212343.73288
2900,158248.088848
2901,212054.076877
2902,184016.295157
2903,323023.134794
2904,333711.481855
2905,81474.7103171
2906,192479.863348
2907,110709.532035
2908,132785.934471
2909,153046.588007
2910,77902.8585967
2911,83147.053418
2912,148857.491423
2913,83386.0023879
2914,78495.5013809
2915,85687.6944195
2916,83979.1940571
2917,166734.362728
2918,119205.224957
2919,216377.85545
