Id,SalePrice
1628,278214.861597
1629,188012.420269
1630,340554.868036
1631,229821.979789
1632,253128.276784
1633,179816.708713
1634,188322.899734
1635,176719.254484
1636,154074.246521
1637,194865.374792
1638,191077.525194
1639,189335.880403
1640,249971.264533
1641,185165.086869
1642,243418.037772
1643,222978.69141
1644,236937.783359
1645,196028.434599
1646,157137.609199
1647,165623.500891
1648,129028.972225
1649,139127.820435
1650,114745.788421
1651,124465.859861
1652,100501.443499
1653,103032.202109
1654,143222.858079
1655,137782.843353
1656,140993.211447
1657,145340.355646
1658,145443.037409
1659,119496.294647
1660,157061.958613
1661,427864.171543
1662,401118.33205
1663,366720.32347
1664,526349.121087
1665,312304.329698
1666,330751.262596
1667,358099.519077
1668,337483.016888
1669,317354.513272
1670,349238.884601
1671,255732.095038
1672,405765.42095
1673,286121.977857
1674,247600.850469
1675,199891.506963
1676,198318.284411
1677,223323.483085
1678,426927.573499
1679,375988.800306
1680,333054.677399
1681,259406.375739
1682,315346.457877
1683,190785.033503
1684,185296.658619
1685,175366.107714
1686,170488.614027
1687,177854.954656
1688,192132.382925
1689,193698.571053
1690,198056.402983
1691,188592.242462
1692,268728.02084
1693,179913.128811
1694,181117.144302
1695,168616.524941
1696,271590.855901
1697,173363.61762
1698,335122.466926
1699,307701.800687
1700,252325.088867
1701,276846.710189
1702,242672.251388
1703,242692.657313
1704,264363.653978
1705,236476.146575
1706,247187.460572
1707,216607.057487
1708,199923.308526
1709,258871.67832
1710,218688.887261
1711,277255.840153
1712,247479.399803
1713,273040.031217
1714,225270.880683
1715,211712.626677
1716,179194.846428
1717,176592.115932
1718,136902.925444
1719,208473.187514
1720,240899.436436
1721,158443.628763
1722,122356.501838
1723,150280.029513
1724,205164.042884
1725,233109.821306
1726,189447.003207
1727,160854.267576
1728,175270.323599
1729,173190.112621
1730,157915.862201
1731,125022.884993
1732,123785.010866
1733,112429.967092
1734,122372.864126
1735,124987.255855
1736,110583.60129
1737,301161.70763
1738,258987.378762
1739,233992.579567
1740,204387.978751
1741,184208.163536
1742,171038.303578
1743,178358.808945
1744,306262.56973
1745,214327.532351
1746,203552.154462
1747,221002.721106
1748,220192.266115
1749,146411.954623
1750,129593.409832
1751,245575.91849
1752,114518.804492
1753,149340.257928
1754,193631.506033
1755,166354.113381
1756,123348.912772
1757,119279.107053
1758,148814.516127
1759,173838.247464
1760,161795.63175
1761,149030.595195
1762,175974.246394
1763,190119.319707
1764,118293.575323
1765,158763.502046
1766,184636.81403
1767,220370.466268
1768,139984.517301
1769,176119.353289
1770,153731.594019
1771,123190.303293
1772,136297.444504
1773,125705.083001
1774,140911.012898
1775,142550.124974
1776,133789.529196
1777,107762.30256
1778,141672.911956
1779,115358.713819
1780,172050.875252
1781,127834.758262
1782,87492.3007503
1783,144536.332247
1784,110890.170383
1785,124398.348246
1786,145510.86082
1787,167607.983929
1788,61888.5410249
1789,101883.51705
1790,77394.2894448
1791,175984.281148
1792,159313.684732
1793,137328.569872
1794,160090.673775
1795,137148.993516
1796,137167.5434
1797,117568.099959
1798,121720.530599
1799,107702.634906
1800,132711.136021
1801,125744.677443
1802,146519.791344
1803,153204.933403
1804,142478.105238
1805,136735.693402
1806,127853.410782
1807,137795.18475
1808,131358.864259
1809,124587.835457
1810,137387.300999
1811,99038.8262146
1812,102452.161599
1813,124037.896378
1814,92130.4899321
1815,55318.0453626
1816,96752.7155282
1817,113011.796295
1818,145854.379986
1819,131556.997926
1820,51661.0698511
1821,120508.068937
1822,150674.104841
1823,44368.7739483
1824,127511.628008
1825,143211.889194
1826,107017.830499
1827,100547.450993
1828,132562.263246
1829,132425.519643
1830,139030.716332
1831,160827.917415
1832,65165.4918983
1833,146360.428648
1834,118347.33863
1835,109919.463806
1836,125908.907219
1837,87973.5507663
1838,127416.153361
1839,101326.101842
1840,146707.835609
1841,130107.524489
1842,95788.6867933
1843,126347.291364
1844,148972.455182
1845,148055.976123
1846,152878.862263
1847,166684.885258
1848,57132.4912712
1849,113928.649689
1850,118008.110743
1851,148811.983695
1852,128389.192805
1853,123969.265579
1854,169386.319236
1855,167199.02962
1856,220768.462952
1857,137238.331106
1858,140269.039287
1859,122597.118282
1860,143064.003432
1861,121821.035008
1862,306371.696014
1863,288201.812441
1864,288295.09921
1865,332691.851507
1866,325707.364008
1867,222720.244141
1868,275073.827423
1869,198619.206264
1870,221456.006266
1871,255895.274365
1872,175109.505891
1873,230957.200447
1874,151555.776557
1875,203293.373353
1876,196506.214046
1877,208122.605917
1878,201544.763463
1879,128363.975202
1880,132522.198231
1881,236718.784134
1882,238063.527932
1883,189439.168666
1884,203435.871837
1885,235545.458936
1886,277817.939067
1887,209321.666972
1888,256472.570382
1889,172050.224519
1890,113306.288315
1891,137628.916372
1892,97894.1886983
1893,129269.855153
1894,121734.852773
1895,137451.940121
1896,127489.168495
1897,111946.634774
1898,114482.210357
1899,164985.796566
1900,154238.146675
1901,172655.137988
1902,156132.073199
1903,211716.857242
1904,147820.385568
1905,200207.870264
1906,128101.88359
1907,211507.216112
1908,111063.994837
1909,130877.256029
1910,119606.677877
1911,233728.036925
1912,350513.335813
1913,141818.842637
1914,54435.4898309
1915,293715.166536
1916,68942.3949244
1917,245027.178359
1918,140397.577522
1919,175135.696018
1920,163619.815707
1921,354329.649041
1922,314085.041173
1923,238932.361769
1924,216020.888922
1925,197560.107998
1926,351959.792029
1927,135539.381225
1928,162911.557024
1929,121831.471897
1930,139522.763926
1931,138654.55717
1932,144288.815798
1933,180224.759232
1934,180413.849808
1935,171156.908932
1936,190899.352653
1937,187096.694265
1938,176823.030404
1939,249709.795852
1940,198036.977031
1941,171639.425086
1942,188331.116731
1943,225542.729112
1944,366720.650355
1945,392149.185067
1946,143581.745597
1947,204036.020402
1948,168951.722381
1949,243523.897119
1950,189718.402751
1951,243796.140636
1952,207051.175038
1953,163097.261835
1954,190766.001739
1955,138752.821123
1956,301502.820449
1957,154702.51853
1958,277011.073373
1959,143346.22155
1960,114954.446016
1961,122174.227077
1962,99555.5558559
1963,105897.574535
1964,106470.27217
1965,142576.786214
1966,144611.659916
1967,294699.065614
1968,389392.310284
1969,377875.702653
1970,403082.16195
1971,478199.691754
1972,372521.843814
1973,268048.46563
1974,339236.851869
1975,518617.859467
1976,266758.28969
1977,342158.094559
1978,343260.279992
1979,331826.754381
1980,198336.185227
1981,347415.27623
1982,223637.378539
1983,211502.95382
1984,174737.624033
1985,223535.357573
1986,208065.739173
1987,185801.961647
1988,174933.54306
1989,194532.122995
1990,206455.352513
1991,234015.889635
1992,211633.149067
1993,177823.48927
1994,233913.252821
1995,183067.40669
1996,248606.087419
1997,326678.377797
1998,303623.217408
1999,282198.363569
2000,313229.511273
2001,272782.810769
2002,255375.614915
2003,251660.021808
2004,272739.049478
2005,228818.176193
2006,222225.545553
2007,248629.273423
2008,208853.070213
2009,195754.160392
2010,193871.358437
2011,141307.386171
2012,171199.400559
2013,178478.265624
2014,184738.032105
2015,207517.053123
2016,191023.755134
2017,194683.333538
2018,114299.436224
2019,132430.252362
2020,102224.069374
2021,103041.614867
2022,180628.428129
2023,150228.486188
2024,273739.886561
2025,340611.64399
2026,177233.93131
2027,157470.945157
2028,157191.535409
2029,164245.039731
2030,264669.836498
2031,233062.157651
2032,257363.651333
2033,254878.48763
2034,171800.619557
2035,218818.033563
2036,199129.775095
2037,206923.473153
2038,316411.304471
2039,225598.385483
2040,284161.382899
2041,287282.581184
2042,207860.300599
2043,173861.854996
2044,175422.869977
2045,207729.028059
2046,152192.491223
2047,145740.53106
2048,142590.038069
2049,146560.439425
2050,178020.501792
2051,101668.421217
2052,125932.715753
2053,147700.618591
2054,96467.555528
2055,158021.767628
2056,156948.519566
2057,112640.859424
2058,213925.880117
2059,132926.425219
2060,169418.275667
2061,177492.551346
2062,129706.432409
2063,119964.128593
2064,136305.162349
2065,120869.448997
2066,175311.672581
2067,104954.678111
2068,149831.379361
2069,87949.4640478
2070,117654.659422
2071,93142.7444258
2072,144909.780148
2073,132299.981953
2074,174439.011176
2075,150522.254402
2076,118341.980475
2077,149542.068347
2078,125606.249644
2079,136570.846779
2080,117221.930832
2081,132167.019776
2082,118325.139182
2083,150918.525026
2084,107062.293296
2085,118263.400724
2086,119325.661317
2087,127263.790216
2088,101224.973808
2089,78198.6293915
2090,124408.083323
2091,109880.14229
2092,127134.412493
2093,119449.396017
2094,111918.150481
2095,145418.339721
2096,86698.1708559
2097,103288.255448
2098,150615.794586
2099,53068.4549111
2100,76513.8516068
2101,112878.648371
2102,130332.949388
2103,104594.332251
2104,140181.331479
2105,129547.711062
2106,72498.569132
2107,184768.519784
2108,120799.14101
2109,111476.961278
2110,126079.584942
2111,141288.417689
2112,139948.636372
2113,122936.870574
2114,125117.81651
2115,157414.014309
2116,109211.239167
2117,148591.43809
2118,122984.765785
2119,109917.712597
2120,115670.37373
2121,86764.7398881
2122,109796.358129
2123,85113.1036637
2124,164504.173685
2125,129403.099977
2126,151186.349468
2127,163330.2543
2128,127109.314495
2129,100281.159231
2130,134086.683517
2131,147557.240339
2132,114302.744637
2133,123590.662868
2134,124201.9337
2135,104532.241171
2136,80170.6344811
2137,108731.270636
2138,134182.417127
2139,154280.060531
2140,138138.586183
2141,162680.883374
2142,126299.114404
2143,146250.480184
2144,125761.776709
2145,138543.60828
2146,178068.09316
2147,152170.837032
2148,142414.565673
2149,144503.367495
2150,232193.682064
2151,119798.886446
2152,164458.742477
2153,153975.157582
2154,102676.22141
2155,139673.829424
2156,230287.225703
2157,217188.103769
2158,236038.169837
2159,212922.194271
2160,186681.786951
2161,231600.431988
2162,360937.932673
2163,336969.318645
2164,247274.56747
2165,204519.792977
2166,156986.704719
2167,210942.3723
2168,196938.426775
2169,194709.868567
2170,218757.700606
2171,157045.903315
2172,133334.679947
2173,182746.388872
2174,218911.150318
2175,280225.930104
2176,302055.400999
2177,230654.535363
2178,212350.518286
2179,137015.567562
2180,204479.361918
2181,192662.930324
2182,224310.751846
2183,190394.029678
2184,117819.526578
2185,132491.557998
2186,141505.117839
2187,154181.881176
2188,155665.191016
2189,264455.612041
2190,78952.6898543
2191,80251.8416752
2192,86520.8242588
2193,114723.328668
2194,103596.621831
2195,101994.032041
2196,107726.076212
2197,113639.840157
2198,152192.310168
2199,168514.509179
2200,150542.454509
2201,152652.941484
2202,217603.510632
2203,143594.136804
2204,183237.748517
2205,126384.850416
2206,136748.966568
2207,217660.713918
2208,264636.41511
2209,229988.842009
2210,120602.275952
2211,121004.792581
2212,125610.435208
2213,107966.735658
2214,138105.585503
2215,102702.142975
2216,150095.18007
2217,73954.3290736
2218,70774.2201743
2219,65052.2015355
2220,61519.1403034
2221,294138.955248
2222,273241.641806
2223,279536.48542
2224,208160.912229
2225,123326.816268
2226,178501.947379
2227,196863.722566
2228,264050.202881
2229,245485.688809
2230,154426.900719
2231,209814.219741
2232,175674.658198
2233,182619.027228
2234,237692.989246
2235,215656.079619
2236,245145.709441
2237,290792.535553
2238,201121.800583
2239,115698.655428
2240,159482.837532
2241,148947.062267
2242,124481.04557
2243,130400.315602
2244,107778.525821
2245,101272.469499
2246,145654.154898
2247,115928.25031
2248,120230.20772
2249,120035.439516
2250,130929.06825
2251,117865.30465
2252,182373.60492
2253,157444.737365
2254,185928.408669
2255,185001.895296
2256,181943.636931
2257,202516.538896
2258,161852.283421
2259,174149.445464
2260,157804.355269
2261,208733.629275
2262,221776.910644
2263,372088.971351
2264,475489.966575
2265,180346.43622
2266,318513.395424
2267,345346.296196
2268,488551.037119
2269,153600.878602
2270,198917.956121
2271,208830.469195
2272,203212.213782
2273,163468.972133
2274,178111.055104
2275,153754.699055
2276,190991.694207
2277,184891.666998
2278,156837.765989
2279,128846.848166
2280,119710.445391
2281,165455.287117
2282,186589.619141
2283,109607.219948
2284,115848.222469
2285,141793.214133
2286,124133.007867
2287,371528.226399
2288,279140.174143
2289,342937.256707
2290,439391.657811
2291,340659.049407
2292,429986.039203
2293,450406.113895
2294,394342.245496
2295,460476.067993
2296,278070.409295
2297,355067.371967
2298,336364.756099
2299,338568.672263
2300,328575.649625
2301,321206.056239
2302,250846.534757
2303,251126.548074
2304,257422.744361
2305,198773.474988
2306,191832.128217
2307,204001.028812
2308,224383.367524
2309,294352.464112
2310,218221.24813
2311,207170.388161
2312,188871.519912
2313,179604.44238
2314,186219.681299
2315,182465.013689
2316,205657.075875
2317,188878.535894
2318,179383.284552
2319,185034.796478
2320,187211.211999
2321,237017.120856
2322,179506.223538
2323,197470.283587
2324,188230.614948
2325,210642.588004
2326,180703.542298
2327,201334.28168
2328,218876.599829
2329,191945.913921
2330,179202.305646
2331,332081.504828
2332,397918.660612
2333,318637.006271
2334,262052.628266
2335,291782.730447
2336,303035.513046
2337,199175.681357
2338,259467.344308
2339,220973.030236
2340,381308.509638
2341,206930.564163
2342,231781.9144
2343,222667.062515
2344,221147.044727
2345,234096.345375
2346,216467.995999
2347,199528.209335
2348,242267.221548
2349,184192.977109
2350,320231.250828
2351,251689.043231
2352,251359.217951
2353,241169.981872
2354,138466.350389
2355,147041.2018
2356,148900.275639
2357,188030.39965
2358,196598.262278
2359,133415.081948
2360,118512.892193
2361,143056.784959
2362,251756.782798
2363,138164.105159
2364,152867.921712
2365,216794.143348
2366,194929.618192
2367,224693.724151
2368,219294.507708
2369,216484.913459
2370,164963.873987
2371,165063.684958
2372,191088.805631
2373,281672.705383
2374,311124.310151
2375,240547.344067
2376,267134.093865
2377,315934.704605
2378,147693.246957
2379,206131.928586
2380,151111.239962
2381,164806.247247
2382,206573.190339
2383,197651.212817
2384,235407.370606
2385,161681.958019
2386,131600.190719
2387,136378.580392
2388,107910.575256
2389,123737.919283
2390,148290.156227
2391,142408.728578
2392,113799.647799
2393,165617.520111
2394,144510.280757
2395,207144.313174
2396,146177.529782
2397,214547.399932
2398,132747.542528
2399,70816.5190995
2400,70588.6079922
2401,122524.357233
2402,137506.972462
2403,147961.360096
2404,155131.272653
2405,158498.707008
2406,137915.550003
2407,122737.894528
2408,143243.365469
2409,118859.35082
2410,179040.642273
2411,113870.254815
2412,152246.904464
2413,131496.561044
2414,164914.534316
2415,134092.685631
2416,130999.45992
2417,129993.770203
2418,134216.74097
2419,128957.797321
2420,119560.313264
2421,148085.723562
2422,107231.735727
2423,117819.170919
2424,163963.382318
2425,197112.263539
2426,126807.221276
2427,131352.617369
2428,181449.639914
2429,113523.954893
2430,132528.012663
2431,117182.988143
2432,145825.827996
2433,142774.768176
2434,138921.063652
2435,152805.815079
2436,104753.148449
2437,107573.788512
2438,118629.113035
2439,101221.199522
2440,127095.634917
2441,90985.4606849
2442,97007.1662047
2443,125178.28911
2444,129468.386562
2445,90856.5888939
2446,129322.298548
2447,180824.616321
2448,130911.19301
2449,113031.743132
2450,158534.534466
2451,122529.393838
2452,185656.255316
2453,94091.7994743
2454,117151.733026
2455,117734.411725
2456,137007.056748
2457,130375.901863
2458,125549.961023
2459,106013.481297
2460,141824.930518
2461,131536.849689
2462,131177.082838
2463,129087.603921
2464,164879.320562
2465,138323.166812
2466,120697.502025
2467,135415.378022
2468,88348.9781667
2469,88437.8463648
2470,200066.592972
2471,210689.646147
2472,162013.28608
2473,120841.444256
2474,83556.1611912
2475,212755.534075
2476,120250.333869
2477,125778.193421
2478,160108.286678
2479,113653.199369
2480,156753.256874
2481,120637.636126
2482,128266.343286
2483,110868.830755
2484,124970.542912
2485,126385.000831
2486,157630.010454
2487,170785.08101
2488,164523.400255
2489,159013.213511
2490,139962.554749
2491,94981.3831461
2492,188609.914229
2493,158465.975063
2494,152522.919459
2495,97492.905618
2496,240599.168241
2497,150933.280729
2498,106584.899374
2499,87738.0446355
2500,122277.921353
2501,135533.623887
2502,138536.688507
2503,101993.11715
2504,176985.448603
2505,221972.83982
2506,242929.451235
2507,268792.397825
2508,244557.55234
2509,217139.912989
2510,216218.513476
2511,174633.677611
2512,207550.057006
2513,217861.885916
2514,283768.422711
2515,149171.920875
2516,177347.707605
2517,146159.431486
2518,151388.429853
2519,231470.288684
2520,216216.551799
2521,188785.132497
2522,219397.808172
2523,119212.095221
2524,137132.582077
2525,145433.026158
2526,137710.987701
2527,121002.244787
2528,128368.759679
2529,142315.00993
2530,132183.970104
2531,242323.327478
2532,222607.777273
2533,192497.371923
2534,231217.203336
2535,274807.270715
2536,221234.395946
2537,234842.047767
2538,185118.249032
2539,187684.571896
2540,180783.889294
2541,184066.332575
2542,162628.53844
2543,119713.601277
2544,119745.530106
2545,138774.840343
2546,129850.446442
2547,133046.845148
2548,148112.891712
2549,154516.871813
2550,613628.986596
2551,144168.112839
2552,126316.942603
2553,75812.4307347
2554,93992.8849299
2555,116241.142804
2556,94875.0605285
2557,105566.681801
2558,135202.066378
2559,138300.405246
2560,155779.167717
2561,151242.852034
2562,140917.779239
2563,154178.023798
2564,196227.544838
2565,137118.172142
2566,161484.083404
2567,147612.214265
2568,194272.574758
2569,217247.135954
2570,119858.592107
2571,191878.360414
2572,154894.502128
2573,220939.052537
2574,340456.089633
2575,135384.796576
2576,121285.164535
2577,139761.750886
2578,82574.6185222
2579,57549.4785018
2580,83846.677479
2581,89506.2134591
2582,95313.7558483
2583,270610.472198
2584,175020.929715
2585,189575.656447
2586,216580.236855
2587,198959.469689
2588,148480.32224
2589,150795.422312
2590,201281.73076
2591,233776.024046
2592,210679.955938
2593,247915.026539
2594,186973.410591
2595,206052.173914
2596,271066.44244
2597,186083.649784
2598,270816.710306
2599,381705.076173
2600,145771.440747
2601,143936.171702
2602,86437.6957171
2603,94898.9816022
2604,89151.834414
2605,82049.2572602
2606,141872.715545
2607,197321.119227
2608,191551.151586
2609,170476.985571
2610,106976.369328
2611,125821.757354
2612,159147.983041
2613,128794.598256
2614,124856.074388
2615,156854.787819
2616,145198.065797
2617,179736.864551
2618,203052.854014
2619,196128.376978
2620,182180.593744
2621,174345.713587
2622,178799.458618
2623,236111.001517
2624,290809.398194
2625,278241.725508
2626,170864.942371
2627,174621.373329
2628,467508.30568
2629,494404.458343
2630,382098.202057
2631,469236.940513
2632,403495.180284
2633,311072.041009
2634,419343.239542
2635,158567.503865
2636,180988.474665
2637,179389.741488
2638,262586.505346
2639,190356.63606
2640,147986.437828
2641,106728.867013
2642,190493.030139
2643,106940.532337
2644,122335.53238
2645,109369.088887
2646,96376.5481586
2647,105656.492805
2648,142657.544461
2649,153492.619731
2650,136622.897547
2651,140194.8213
2652,405295.921184
2653,254061.710804
2654,262024.495846
2655,387137.455009
2656,323942.360464
2657,348183.716264
2658,310401.337795
2659,317102.438435
2660,365968.681879
2661,352621.091429
2662,362651.496211
2663,287107.645101
2664,286283.585025
2665,337901.107228
2666,288305.205935
2667,179523.567708
2668,187961.87907
2669,183225.520966
2670,267536.725247
2671,188868.751967
2672,196060.418461
2673,195778.090732
2674,191672.576698
2675,174286.011338
2676,192894.088165
2677,194846.509355
2678,250112.168024
2679,279938.833892
2680,289957.58625
2681,394911.559507
2682,309408.409472
2683,484016.726103
2684,314970.840256
2685,322826.021431
2686,248556.654035
2687,301957.261606
2688,215210.440606
2689,211400.435688
2690,394881.674044
2691,190237.85868
2692,140143.581333
2693,198811.742039
2694,135539.238798
2695,191167.604614
2696,184985.481261
2697,181158.589651
2698,185157.305922
2699,178545.880143
2700,161995.426181
2701,148589.346282
2702,113533.306886
2703,127416.053541
2704,146677.346178
2705,120774.26336
2706,109086.593001
2707,121133.865486
2708,130516.98258
2709,103905.217826
2710,124533.728786
2711,198879.645935
2712,373451.178424
2713,168548.54419
2714,151684.43524
2715,166932.966048
2716,147722.972743
2717,192188.939904
2718,216699.061596
2719,158280.387118
2720,179674.48885
2721,132379.865856
2722,158813.975561
2723,144033.267127
2724,125682.233156
2725,129249.45905
2726,144466.388128
2727,182688.863552
2728,181234.426601
2729,148857.578339
2730,146504.309623
2731,126220.763838
2732,130591.408836
2733,160928.513556
2734,146489.279679
2735,131992.044008
2736,141599.96716
2737,119398.764433
2738,140330.628413
2739,159750.497112
2740,136191.751099
2741,143462.737845
2742,154864.618422
2743,153570.164297
2744,153743.169757
2745,142532.042847
2746,134771.465289
2747,155243.905951
2748,132757.946569
2749,126193.822969
2750,124913.312406
2751,130963.427636
2752,200558.457639
2753,154501.504355
2754,193200.534121
2755,138586.258074
2756,91788.2073462
2757,72627.7009609
2758,88543.2399466
2759,160810.881736
2760,119431.805104
2761,139032.786202
2762,138959.309192
2763,200147.206833
2764,156392.164055
2765,284480.416773
2766,119940.595052
2767,87520.47426
2768,126356.275951
2769,130526.771055
2770,141872.634656
2771,104913.559269
2772,109685.996237
2773,160913.340035
2774,143337.831488
2775,113020.239294
2776,147420.273144
2777,152104.543792
2778,108880.565903
2779,121645.330338
2780,97385.703718
2781,92730.4730487
2782,95484.0138434
2783,95643.7606692
2784,121842.034584
2785,131973.460244
2786,67474.2710326
2787,127140.076647
2788,75220.5354893
2789,163439.576286
2790,93651.1592246
2791,112523.530884
2792,54549.352188
2793,137733.633054
2794,98432.0490777
2795,121004.848024
2796,95022.8922151
2797,196187.754935
2798,111487.524618
2799,121584.374415
2800,75326.9407116
2801,108641.155291
2802,128025.556813
2803,167147.586952
2804,135199.121402
2805,94776.1284281
2806,88725.8453936
2807,157200.871799
2808,142452.241788
2809,132195.24204
2810,124489.999808
2811,157509.779704
2812,167235.35964
2813,158024.283188
2814,161815.663128
2815,97702.0456209
2816,226988.759396
2817,150832.053771
2818,128275.007504
2819,173730.395578
2820,134874.732124
2821,107907.548204
2822,185957.925376
2823,287539.4014
2824,162282.343824
2825,140229.043628
2826,127993.88591
2827,139506.122356
2828,220676.360715
2829,219887.177381
2830,227969.286998
2831,174211.992461
2832,234896.383476
2833,301448.402669
2834,219920.75157
2835,221717.269595
2836,188976.386085
2837,160484.91466
2838,147686.683902
2839,176732.812417
2840,197852.358402
2841,202919.918925
2842,222882.724984
2843,149338.544317
2844,176576.32136
2845,126180.613624
2846,207074.654612
2847,200706.428817
2848,212518.653668
2849,197354.596896
2850,267760.258843
2851,213216.388513
2852,229169.030015
2853,227889.351917
2854,137411.68974
2855,199271.779858
2856,199358.012295
2857,188042.55835
2858,204773.802833
2859,117271.537078
2860,136530.774458
2861,125784.740861
2862,183053.768317
2863,128640.19647
2864,233456.65827
2865,147802.307628
2866,147486.445139
2867,99023.1173705
2868,98738.214723
2869,100355.393992
2870,123828.605944
2871,88251.094728
2872,51845.2016613
2873,103827.230513
2874,141936.861506
2875,117131.706761
2876,165011.425079
2877,141388.493919
2878,158068.967116
2879,134000.971326
2880,107755.139787
2881,147928.40441
2882,171671.512298
2883,199728.029778
2884,196094.649651
2885,186239.995806
2886,229055.111012
2887,101123.563117
2888,139992.845364
2889,64239.3429602
2890,80759.8642247
2891,141168.342435
2892,43442.1043854
2893,72692.7325851
2894,53358.6222914
2895,328106.476767
2896,270965.600917
2897,212784.977192
2898,147026.528805
2899,211513.745983
2900,161145.199504
2901,215893.784675
2902,178509.896931
2903,312299.705827
2904,328788.338088
2905,86444.2168494
2906,198934.678489
2907,109596.719888
2908,130585.214101
2909,154041.435166
2910,77719.9938619
2911,83794.6219149
2912,150666.985987
2913,84297.0268997
2914,80658.2867147
2915,88676.6568213
2916,85402.465817
2917,163660.802134
2918,120648.313491
2919,222785.096786
