Id,SalePrice
1921,387580.561085
1922,313954.515668
1923,214517.990916
1924,222554.477909
1925,205242.27385
1926,371627.134117
1927,135833.273251
1928,155472.33912
1929,122957.260134
1930,132243.648952
1931,141579.592576
1932,141024.136142
1933,178179.242994
1934,181574.455645
1935,171687.301331
1936,189615.441907
1937,182418.161663
1938,170130.277865
1939,252075.120013
1940,190128.932693
1941,171800.362774
1942,187113.648261
1943,212202.955364
1944,346662.730768
1945,383598.395695
1946,144518.687677
1947,272962.896822
1948,166200.877602
1949,248730.130904
1950,186547.338484
1951,258671.73415
1952,219256.796897
1953,164826.015501
1954,193575.8688
1955,137695.285942
1956,289022.102188
1957,155957.7923
1958,300184.859555
1959,142324.178337
1960,114997.887704
1961,120866.037726
1962,95649.1492632
1963,102673.151852
1964,108889.908311
1965,147129.427098
1966,145915.703779
1967,281712.910022
1968,407120.595254
1969,389489.715626
1970,421430.371591
1971,441632.021172
1972,366594.747898
1973,268162.885723
1974,330704.722999
1975,461348.658151
1976,272822.418139
1977,352998.253224
1978,358876.038704
1979,326777.107447
1980,196521.469406
1981,339959.354293
1982,227078.792076
1983,209461.415142
1984,169949.320733
1985,220258.571591
1986,211841.795656
1987,184464.680728
1988,176681.528416
1989,193400.529522
1990,216368.016727
1991,230348.152887
1992,214284.461364
1993,175546.709207
1994,237372.594993
1995,186678.892856
1996,249951.261895
1997,318848.862716
1998,326039.697466
1999,271977.00548
2000,317766.568935
2001,272893.184701
2002,249849.840947
2003,252897.249417
2004,265035.665186
2005,226014.538119
2006,221286.660455
2007,245980.738985
2008,215527.12619
2009,191388.960296
2010,190795.871955
2011,139407.515611
2012,176145.721334
2013,181150.370491
2014,183171.102638
2015,199397.964677
2016,192091.868336
2017,198224.198555
2018,119572.433275
2019,134566.655664
2020,111116.314098
2021,107598.504157
2022,177642.686037
2023,146735.753246
2024,250052.962948
2025,345985.185982
2026,177343.62603
2027,154434.665657
2028,153967.56267
2029,165228.720089
2030,269611.939535
2031,234185.873228
2032,254156.848058
2033,259486.86802
2034,167433.167636
2035,213453.294801
2036,190313.253167
2037,194456.973091
2038,289118.547438
2039,216890.650964
2040,307031.308748
2041,282430.268654
2042,209207.317926
2043,172009.110611
2044,171772.884367
2045,214422.933475
2046,144288.357251
2047,147611.862211
2048,139791.910195
2049,138844.659392
2050,177157.109421
2051,103791.719034
2052,128717.350211
2053,148807.216302
2054,87790.189846
2055,154767.376094
2056,141024.594878
2057,118606.551359
2058,217049.181345
2059,132759.882906
2060,166791.738252
2061,175381.674163
2062,133117.522253
2063,117540.507867
2064,139899.901917
2065,120885.862471
2066,167001.498284
2067,115476.282254
2068,141842.8145
2069,86601.417267
2070,113762.979389
2071,90722.8235404
2072,132865.264504
2073,136939.850692
2074,175068.82165
2075,148122.073507
2076,119432.709676
2077,151819.310999
2078,127535.958743
2079,134029.168714
2080,117692.810493
2081,125984.456927
2082,122853.794714
2083,146265.890564
2084,108817.088573
2085,123386.342816
2086,112737.386655
2087,124243.242139
2088,100354.077082
2089,80686.728868
2090,127886.942008
2091,115388.727953
2092,129907.404835
2093,123359.480109
2094,119665.157336
2095,148950.474615
2096,84612.0077031
2097,97039.1679665
2098,148169.577896
2099,54362.2637906
2100,83032.5359061
2101,116704.965811
2102,134125.736392
2103,103723.655697
2104,135152.326432
2105,123055.354804
2106,66816.6531623
2107,206424.663635
2108,119466.965618
2109,112278.809722
2110,126914.693017
2111,146750.37065
2112,137792.086607
2113,122258.797005
2114,116262.817154
2115,154348.908085
2116,112379.420246
2117,145841.155722
2118,122309.055945
2119,109415.663588
2120,112160.831847
2121,103861.367091
2122,104563.234786
2123,88374.3854193
2124,169479.524463
2125,127069.515596
2126,150244.999208
2127,154338.775408
2128,125643.304676
2129,98523.9573161
2130,138535.562798
2131,148683.255343
2132,115995.462474
2133,119301.714103
2134,119015.784059
2135,98359.9374562
2136,75584.8352235
2137,113095.977835
2138,137823.509583
2139,151126.843327
2140,137741.861141
2141,146709.76491
2142,130852.55758
2143,143757.963203
2144,121521.147079
2145,138848.11916
2146,161590.869469
2147,150004.826444
2148,139811.655299
2149,143709.811827
2150,231259.946189
2151,120154.295071
2152,165690.519958
2153,156724.707345
2154,106754.831113
2155,134218.410809
2156,233806.513479
2157,228734.200924
2158,237824.503599
2159,209162.507727
2160,179944.82867
2161,239436.692101
2162,376791.448752
2163,341057.326604
2164,248793.93174
2165,194756.28231
2166,152392.888067
2167,217678.528882
2168,203213.280444
2169,196668.101041
2170,217090.543296
2171,148856.045878
2172,135058.069584
2173,170518.293689
2174,228435.216035
2175,288380.91967
2176,320899.002984
2177,244315.758409
2178,211792.187739
2179,141144.721191
2180,196937.881226
2181,189140.414644
2182,220901.939436
2183,189152.657031
2184,124841.535197
2185,126983.575401
2186,145316.573106
2187,152068.408126
2188,155704.8438
2189,212392.525416
2190,82532.2735225
2191,83734.4732683
2192,91278.2891868
2193,104513.227273
2194,103918.8741
2195,108424.343186
2196,105561.435698
2197,114322.861462
2198,156734.352165
2199,169338.17693
2200,140647.171475
2201,143505.639209
2202,203849.595277
2203,144988.455475
2204,180025.135699
2205,119226.493374
2206,131228.372112
2207,210923.24461
2208,242270.883825
2209,207544.958834
2210,118416.453383
2211,114483.823339
2212,116455.863203
2213,106311.129398
2214,136483.649226
2215,100548.115926
2216,144579.84292
2217,66035.7450132
2218,79205.4906042
2219,67766.9405605
2220,68506.3167893
2221,310302.416332
2222,272749.424195
2223,283708.231426
2224,215481.783352
2225,126670.180099
2226,181024.203287
2227,201315.865982
2228,269366.520405
2229,237770.171083
2230,154746.810251
2231,210960.042978
2232,176199.496644
2233,178868.792362
2234,239312.856091
2235,213363.175038
2236,251586.14424
2237,317959.729931
2238,200091.826165
2239,115152.911592
2240,161251.720209
2241,150788.880242
2242,129243.931837
2243,129258.012429
2244,100198.229948
2245,97008.8544872
2246,146720.513468
2247,104869.696789
2248,123290.912219
2249,122935.194264
2250,133203.43426
2251,109288.62728
2252,175360.121273
2253,155977.06673
2254,177127.304807
2255,188907.060165
2256,183741.473582
2257,200076.19828
2258,166081.539605
2259,177106.106576
2260,152450.297751
2261,194036.717892
2262,213513.987281
2263,355998.551327
2264,428403.598117
2265,169971.810093
2266,299074.206675
2267,350475.342052
2268,423244.80423
2269,151934.871198
2270,193078.626613
2271,224969.693869
2272,203046.462847
2273,165395.427665
2274,178452.261115
2275,157901.193714
2276,185835.321883
2277,185345.003039
2278,154063.838316
2279,125806.574836
2280,120149.346875
2281,169604.306193
2282,184315.227139
2283,102673.11807
2284,112409.993149
2285,142789.996713
2286,124994.581466
2287,355763.39636
2288,274153.347564
2289,362396.445736
2290,429438.870797
2291,331284.609873
2292,426636.267893
2293,445013.825196
2294,404083.36554
2295,426315.972442
2296,272469.54495
2297,332031.883104
2298,331895.29267
2299,356535.957131
2300,322554.052044
2301,295802.951973
2302,244991.22119
2303,240644.980479
2304,244443.540879
2305,189838.474906
2306,187003.153064
2307,196643.114943
2308,220856.002604
2309,286557.899303
2310,214673.611589
2311,201352.460284
2312,178616.247976
2313,178202.279293
2314,176977.723712
2315,178071.407511
2316,193260.263251
2317,182915.267409
2318,176992.437685
2319,181271.534614
2320,185191.935063
2321,238858.978072
2322,173524.455242
2323,194129.806671
2324,173693.741091
2325,213580.316835
2326,173630.810418
2327,209998.390483
2328,225123.497566
2329,186908.758013
2330,177920.971277
2331,349586.329248
2332,401508.303791
2333,317858.206212
2334,262362.275521
2335,278209.41326
2336,320327.707678
2337,198667.647029
2338,270709.194709
2339,221581.811213
2340,373430.565959
2341,214506.455575
2342,232380.42308
2343,223970.534129
2344,225315.795108
2345,235521.623206
2346,212490.439586
2347,197576.636881
2348,236956.636444
2349,171437.814232
2350,294357.795703
2351,253528.619165
2352,245649.341533
2353,237243.963449
2354,133187.496248
2355,149479.039554
2356,151544.999634
2357,192949.705475
2358,197739.307487
2359,128488.765161
2360,119860.215123
2361,142772.393109
2362,259387.999546
2363,140693.304703
2364,154075.974699
2365,218037.242414
2366,190314.921667
2367,223611.868526
2368,217179.555495
2369,221402.521716
2370,165637.357574
2371,166669.986649
2372,183326.725415
2373,275000.166392
2374,305357.549274
2375,243730.325229
2376,274420.899242
2377,327714.722884
2378,143563.981069
2379,203364.476666
2380,147543.448667
2381,163407.303379
2382,198291.579458
2383,207942.520816
2384,239880.777485
2385,157711.665821
2386,136066.881489
2387,137066.822308
2388,103205.986269
2389,127017.278912
2390,146408.493865
2391,140520.337283
2392,114987.292279
2393,165875.809144
2394,143419.46851
2395,202967.528984
2396,144902.994845
2397,212495.44814
2398,129130.099103
2399,61392.0179672
2400,62006.4795989
2401,117831.358472
2402,138340.472202
2403,139649.491019
2404,152079.462961
2405,158841.00912
2406,140006.858169
2407,124297.895885
2408,145024.143447
2409,124640.696211
2410,170618.4711
2411,117468.219075
2412,156702.734964
2413,134169.795682
2414,149458.619271
2415,131013.268096
2416,128155.058559
2417,130354.428106
2418,131011.246333
2419,128682.406874
2420,123981.358796
2421,148242.24306
2422,112624.615541
2423,122320.171193
2424,158031.258997
2425,183627.650544
2426,130511.828754
2427,133824.269465
2428,176491.79598
2429,115496.296922
2430,132157.85101
2431,111554.472992
2432,143071.384614
2433,143889.613794
2434,140785.544955
2435,150218.417347
2436,106923.104228
2437,108042.513003
2438,122871.931408
2439,105598.220228
2440,123080.123144
2441,95587.0980457
2442,99773.5721084
2443,118796.460951
2444,129431.422167
2445,90574.0756169
2446,131873.835698
2447,187908.226106
2448,133336.887526
2449,111804.403657
2450,150673.144911
2451,126823.335315
2452,196230.036144
2453,96192.4223538
2454,121520.446387
2455,114378.970228
2456,137291.859509
2457,126768.035711
2458,118996.972319
2459,110599.950881
2460,140255.67781
2461,123914.873067
2462,134295.019208
2463,125344.093557
2464,164410.507687
2465,135573.512336
2466,116527.548335
2467,146360.146664
2468,87083.8191253
2469,83777.3837605
2470,187087.077567
2471,205111.087018
2472,163160.957857
2473,116926.267391
2474,83765.0223112
2475,220402.793225
2476,118619.612178
2477,129195.405673
2478,157422.957113
2479,108428.06611
2480,147956.786771
2481,122815.926925
2482,131541.997486
2483,114086.922594
2484,125093.375443
2485,129258.514789
2486,155075.881701
2487,175760.730971
2488,165525.718774
2489,151415.181334
2490,147508.527819
2491,94603.4241194
2492,182793.35437
2493,149626.213488
2494,157043.483594
2495,95655.1033008
2496,239689.61088
2497,151185.207415
2498,110657.097717
2499,89367.0961632
2500,127366.984583
2501,137610.175031
2502,143395.043578
2503,98961.8553541
2504,180653.277146
2505,221478.11475
2506,249735.730511
2507,279159.615318
2508,250273.395966
2509,215558.87193
2510,219644.136036
2511,178928.692209
2512,212503.657524
2513,216296.703395
2514,250592.830211
2515,150354.255691
2516,167585.300118
2517,141911.486842
2518,152215.751757
2519,230051.587906
2520,211727.618396
2521,189624.047125
2522,221580.587181
2523,123758.987108
2524,138472.666792
2525,145968.533159
2526,135431.143584
2527,115831.939164
2528,129736.954923
2529,137076.733868
2530,120572.017992
2531,252876.064483
2532,226992.132042
2533,196365.964693
2534,234771.075138
2535,290830.0577
2536,235543.590598
2537,232592.736836
2538,186952.083415
2539,188982.676842
2540,179442.260784
2541,185555.654944
2542,164163.908874
2543,125164.787754
2544,125264.624713
2545,137650.228728
2546,137256.410508
2547,134837.927108
2548,149611.319318
2549,157261.001142
2550,387557.669653
2551,142262.833788
2552,124478.02959
2553,79804.4958272
2554,101927.622329
2555,114221.250498
2556,100287.329245
2557,110564.002364
2558,143269.835937
2559,133743.230299
2560,142721.662899
2561,144744.782797
2562,134269.729351
2563,148021.973544
2564,192377.008261
2565,134830.43966
2566,153252.55926
2567,137135.445936
2568,185633.57664
2569,203277.188118
2570,117627.05631
2571,175891.820977
2572,158228.150184
2573,221267.692532
2574,290077.138553
2575,129744.435965
2576,123293.525147
2577,155460.853009
2578,87485.695878
2579,65427.4158186
2580,109752.709785
2581,107689.7879
2582,104483.929783
2583,272963.118424
2584,167972.769183
2585,180572.654677
2586,218195.84445
2587,199831.985832
2588,148213.248478
2589,149561.128
2590,215540.813361
2591,216800.226091
2592,216336.807476
2593,254452.315812
2594,181557.475469
2595,203497.945471
2596,296906.434189
2597,183433.792935
2598,278389.698358
2599,336253.493825
2600,139159.368741
2601,140925.894617
2602,84914.459764
2603,94840.3055905
2604,87329.4966968
2605,78408.1102291
2606,145032.646955
2607,190646.359854
2608,200694.362055
2609,168643.184017
2610,109698.465736
2611,125165.182162
2612,155749.36349
2613,131363.537589
2614,126269.680837
2615,154862.519273
2616,144308.86957
2617,175648.404
2618,190472.400481
2619,202631.753929
2620,184967.065079
2621,177749.486881
2622,182892.075466
2623,238602.644558
2624,290414.180433
2625,293137.139483
2626,170058.223868
2627,170792.558444
2628,449713.962006
2629,467068.671564
2630,358143.715121
2631,456609.410179
2632,398184.845986
2633,307988.805457
2634,411384.463116
2635,156692.76518
2636,187931.86123
2637,179722.41562
2638,261623.011671
2639,185771.923462
2640,152205.617643
2641,104710.241686
2642,188800.77304
2643,104310.365449
2644,128961.558965
2645,103616.146038
2646,94479.1174064
2647,101746.017796
2648,140597.524435
2649,149225.64237
2650,139695.435303
2651,142929.372268
2652,421105.244765
2653,246664.981266
2654,252774.860773
2655,387941.089674
2656,315421.630859
2657,340895.337838
2658,297497.862252
2659,312349.671107
2660,351283.462965
2661,341108.652046
2662,362348.380283
2663,282366.847665
2664,279809.115472
2665,325198.076942
2666,284638.921641
2667,172315.556189
2668,184983.559974
2669,179293.614005
2670,274708.220974
2671,185526.085343
2672,190949.664094
2673,203531.877021
2674,200138.032026
2675,172906.064997
2676,189610.038057
2677,196243.511494
2678,255359.171172
2679,272683.125322
2680,278738.565593
2681,404890.679136
2682,323503.444903
2683,492307.096672
2684,318718.535648
2685,327929.368312
2686,250870.081002
2687,318014.746045
2688,218114.577054
2689,204584.369578
2690,423603.765164
2691,188222.153187
2692,132931.544576
2693,191683.210789
2694,131927.487986
2695,191743.144213
2696,185921.671785
2697,186532.895707
2698,189537.933404
2699,176216.324791
2700,161474.744663
2701,150786.179475
2702,113351.73027
2703,129611.659561
2704,143597.471626
2705,122381.031106
2706,115378.103953
2707,125302.27544
2708,133110.843165
2709,108406.942722
2710,127436.662177
2711,248825.418956
2712,371692.182554
2713,172516.293514
2714,149897.703113
2715,172703.235232
2716,151109.61746
2717,184747.355633
2718,218571.429081
2719,160106.087252
2720,173647.106272
2721,136657.362943
2722,161683.565732
2723,143959.405774
2724,128893.747164
2725,133876.266713
2726,145099.118456
2727,174172.0108
2728,176371.690987
2729,152378.086655
2730,147400.082678
2731,122476.473824
2732,127087.440841
2733,160962.694841
2734,146563.845288
2735,134466.484808
2736,144917.301202
2737,123695.352112
2738,135355.5291
2739,161506.895552
2740,135727.075348
2741,145671.967891
2742,153664.540883
2743,151206.396224
2744,154402.6819
2745,140168.851263
2746,135605.2929
2747,151811.576973
2748,128602.509151
2749,129363.410892
2750,130887.30126
2751,133669.708263
2752,209802.519435
2753,152299.307195
2754,208551.447506
2755,132219.378031
2756,89518.7448249
2757,69682.257973
2758,84403.013559
2759,157182.251319
2760,124779.235204
2761,145187.999875
2762,143179.791585
2763,197822.290153
2764,158467.300579
2765,284589.858833
2766,129866.258181
2767,87623.6353894
2768,128897.984656
2769,130024.727908
2770,147845.807837
2771,111681.934063
2772,116552.880193
2773,154107.712094
2774,140760.959637
2775,120545.730323
2776,142514.494655
2777,149514.592669
2778,115197.028676
2779,122616.752461
2780,97935.6436882
2781,96432.1187794
2782,94457.5048125
2783,96847.9248108
2784,124195.743673
2785,135066.951989
2786,67695.5672299
2787,122790.95362
2788,77777.0722557
2789,179756.605232
2790,90713.9147151
2791,113542.702105
2792,60690.4500385
2793,153766.026064
2794,97718.8711989
2795,121676.248004
2796,97763.967923
2797,190328.16361
2798,110601.690518
2799,114673.315961
2800,72032.9533166
2801,107435.776897
2802,132540.514973
2803,160739.022129
2804,138661.817538
2805,97869.077939
2806,86140.2058812
2807,156305.080801
2808,147131.107502
2809,134415.675151
2810,132327.075124
2811,157137.650165
2812,156026.397905
2813,154567.459161
2814,157463.068234
2815,101718.698856
2816,236853.768149
2817,144915.293518
2818,132261.823039
2819,168981.846677
2820,137350.943361
2821,108358.864306
2822,190649.873326
2823,270588.903416
2824,176408.915562
2825,145145.902595
2826,132511.884672
2827,139284.513454
2828,211991.913826
2829,192648.769021
2830,227475.213912
2831,179783.188837
2832,237357.669677
2833,300893.450119
2834,217664.066032
2835,219915.114392
2836,190963.547117
2837,155912.946278
2838,149580.096356
2839,181722.505836
2840,197105.603946
2841,206286.647511
2842,226638.426577
2843,147913.091863
2844,164282.360052
2845,124350.211418
2846,211485.223173
2847,197313.216257
2848,213821.913085
2849,205597.96105
2850,274907.215783
2851,229561.706737
2852,229284.685311
2853,236886.845326
2854,140103.177396
2855,199149.892105
2856,204028.664609
2857,188869.544652
2858,200639.893574
2859,124863.135154
2860,128505.217112
2861,127485.100131
2862,187498.183628
2863,125369.979215
2864,243137.372825
2865,142382.251711
2866,140770.880872
2867,95210.4006534
2868,101602.70538
2869,112522.973902
2870,132985.398356
2871,92541.4252086
2872,52379.5903084
2873,105515.428828
2874,142149.97556
2875,116305.293026
2876,166491.953709
2877,140914.751393
2878,161113.624354
2879,140446.762031
2880,106247.449712
2881,146445.435504
2882,167268.103326
2883,187160.499663
2884,193922.739576
2885,184860.010558
2886,216077.7825
2887,98879.6969066
2888,132690.717597
2889,60489.1806441
2890,79246.0421141
2891,135659.129211
2892,49599.2473834
2893,85236.6533017
2894,56190.1339398
2895,318415.985015
2896,279122.64678
2897,206888.887683
2898,149770.586585
2899,216894.773449
2900,157713.56647
2901,201928.722073
2902,183534.631668
2903,330472.396213
2904,341452.069888
2905,88288.7449249
2906,197598.603477
2907,111498.313418
2908,131960.133403
2909,149608.08822
2910,79808.0287375
2911,83612.1142826
2912,148345.413252
2913,84414.3432682
2914,79618.08638
2915,84890.0571375
2916,83792.5702771
2917,163580.189744
2918,117670.455232
2919,220508.200775
