Id,SalePrice
1694,187236.453125
1695,167932.359375
1696,293875.15625
1697,173184.5
1698,365135.78125
1699,311353.1875
1700,244763.65625
1701,266180.53125
1702,252720.765625
1703,261821.703125
1704,286519.6875
1705,239096.203125
1706,397418.1875
1707,222597.0
1708,207542.125
1709,271269.78125
1710,219292.5
1711,260205.703125
1712,273173.0
1713,280924.84375
1714,219010.96875
1715,207679.140625
1716,189024.140625
1717,180572.34375
1718,132892.609375
1719,203916.84375
1720,243527.765625
1721,175948.34375
1722,128864.84375
1723,157812.5625
1724,215674.9375
1725,244979.4375
1726,185066.890625
1727,158935.21875
1728,184715.828125
1729,167247.65625
1730,153543.65625
1731,116360.09375
1732,124409.796875
1733,110727.9375
1734,120285.515625
1735,132477.1875
1736,113916.679688
1737,337844.78125
1738,225047.0
1739,262581.625
1740,218996.359375
1741,194009.90625
1742,172478.875
1743,173462.515625
1744,299863.46875
1745,208356.21875
1746,179744.375
1747,217520.375
1748,228704.390625
1749,147840.125
1750,124534.4375
1751,247371.75
1752,117868.445312
1753,136965.390625
1754,189327.0625
1755,159034.375
1756,129100.28125
1757,122276.976562
1758,138100.453125
1759,171608.140625
1760,164752.5625
1761,141425.734375
1762,169706.71875
1763,184345.734375
1764,115754.226562
1765,156567.421875
1766,177198.84375
1767,214678.65625
1768,142238.125
1769,178937.109375
1770,147502.265625
1771,118707.398438
1772,129543.664062
1773,130064.703125
1774,126513.195312
1775,140410.015625
1776,126794.515625
1777,107840.414062
1778,136695.140625
1779,109164.59375
1780,177653.671875
1781,127174.898438
1782,86949.9375
1783,141164.328125
1784,104100.984375
1785,117526.203125
1786,152301.40625
1787,159911.3125
1788,56704.8125
1789,96859.921875
1790,77176.5078125
1791,165390.296875
1792,155482.6875
1793,126971.90625
1794,146773.578125
1795,136710.90625
1796,116343.335938
1797,110215.179688
1798,119495.21875
1799,106704.039062
1800,123736.757812
1801,129961.414062
1802,135946.421875
1803,139072.546875
1804,145098.046875
1805,135863.734375
1806,118724.15625
1807,124684.53125
1808,126436.367188
1809,117692.203125
1810,143095.15625
1811,93947.984375
1812,95572.3671875
1813,125913.890625
1814,93744.1875
1815,51228.8242188
1816,90780.1796875
1817,103783.679688
1818,153904.453125
1819,125153.914062
1820,60548.6523438
1821,112496.335938
1822,150348.84375
1823,47064.8554688
1824,125868.625
1825,133989.84375
1826,100178.132812
1827,95164.8125
1828,133550.21875
1829,100805.484375
1830,137837.296875
1831,151147.3125
1832,81779.59375
1833,135953.046875
1834,114406.835938
1835,114626.351562
1836,118176.28125
1837,92972.625
1838,138270.46875
1839,90701.171875
1840,154751.3125
1841,136638.953125
1842,81772.4140625
1843,131865.21875
1844,133691.546875
1845,137282.640625
1846,157757.484375
1847,165048.375
1848,52481.4765625
1849,105967.59375
1850,116684.359375
1851,156536.375
1852,130465.96875
1853,131332.078125
1854,173120.09375
1855,146157.296875
1856,228954.703125
1857,146451.140625
1858,132752.265625
1859,121551.8125
1860,150850.234375
1861,120530.796875
1862,302180.46875
1863,284625.8125
1864,284926.75
1865,325980.3125
1866,344793.8125
1867,244013.171875
1868,299276.65625
1869,202252.578125
1870,237187.796875
1871,251129.3125
1872,168268.859375
1873,231574.703125
1874,147769.78125
1875,202810.203125
1876,194738.421875
1877,206712.296875
1878,201021.875
1879,125257.195312
1880,131219.15625
1881,239659.15625
1882,247624.78125
1883,187453.0
1884,203771.8125
1885,254849.390625
1886,296911.40625
1887,206636.609375
1888,279017.90625
1889,161247.15625
1890,124623.070312
1891,135971.84375
1892,102069.75
1893,131396.84375
1894,120544.015625
1895,136913.28125
1896,128547.304688
1897,108591.945312
1898,115716.367188
1899,148357.046875
1900,138682.09375
1901,169578.90625
1902,135956.671875
1903,218050.625
1904,136738.8125
1905,186830.84375
1906,169941.71875
1907,197405.03125
1908,107808.539062
1909,131991.03125
1910,118376.726562
1911,208876.484375
1912,304172.875
1913,148996.53125
1914,64755.5507812
1915,297951.28125
1916,63882.9335938
1917,257314.046875
1918,140082.0625
1919,170825.671875
1920,146266.765625
1921,402681.15625
1922,335850.1875
1923,221218.25
1924,224140.765625
1925,200256.5
1926,388930.53125
1927,130679.28125
1928,143847.828125
1929,123136.625
1930,129838.890625
1931,144252.546875
1932,138745.59375
1933,179065.8125
1934,185413.15625
1935,170781.03125
1936,188446.71875
1937,187167.0
1938,176281.234375
1939,254407.4375
1940,179324.546875
1941,170631.265625
1942,180609.71875
1943,214034.703125
1944,356205.90625
1945,397017.78125
1946,139596.234375
1947,319030.8125
1948,166251.359375
1949,250467.984375
1950,179592.046875
1951,265736.65625
1952,214866.265625
1953,164239.109375
1954,188518.625
1955,135907.546875
1956,302549.84375
1957,143609.046875
1958,312160.40625
1959,142971.84375
1960,119057.617188
1961,118174.140625
1962,94811.875
1963,102588.929688
1964,111972.929688
1965,150275.4375
1966,148330.3125
1967,277434.375
1968,429787.03125
1969,392201.21875
1970,450890.46875
1971,461719.96875
1972,377338.4375
1973,248470.234375
1974,324142.3125
1975,421461.3125
1976,268193.28125
1977,370209.09375
1978,391871.0625
1979,335659.65625
1980,192675.6875
1981,344211.625
1982,223436.6875
1983,205074.296875
1984,166315.265625
1985,225383.78125
1986,211576.015625
1987,183183.640625
1988,179326.09375
1989,193241.546875
1990,211309.84375
1991,233880.265625
1992,212757.875
1993,173592.921875
1994,231522.359375
1995,191378.203125
1996,250140.953125
1997,321900.5625
1998,327945.375
1999,267873.5
2000,320579.875
2001,257858.15625
2002,254660.859375
2003,266996.375
2004,266851.03125
2005,221756.671875
2006,227636.625
2007,256091.203125
2008,218171.0625
2009,184404.8125
2010,192315.140625
2011,141639.8125
2012,179592.21875
2013,182837.546875
2014,182145.90625
2015,206232.828125
2016,193838.65625
2017,190045.234375
2018,118089.53125
2019,134348.625
2020,108769.804688
2021,103532.578125
2022,171381.453125
2023,136828.171875
2024,252510.921875
2025,370918.375
2026,173116.625
2027,155172.640625
2028,153437.375
2029,167428.46875
2030,274356.21875
2031,236652.53125
2032,253379.34375
2033,269475.9375
2034,166899.984375
2035,214373.40625
2036,194839.28125
2037,194702.765625
2038,292979.15625
2039,229883.03125
2040,287506.71875
2041,284796.0625
2042,209721.40625
2043,170708.90625
2044,170895.90625
2045,215089.125
2046,142673.0
2047,139754.34375
2048,137750.3125
2049,137313.546875
2050,177041.40625
2051,101612.109375
2052,126914.398438
2053,153597.984375
2054,80998.359375
2055,152894.140625
2056,142999.796875
2057,114716.132812
2058,221137.25
2059,129783.429688
2060,169340.53125
2061,175351.65625
2062,132757.453125
2063,120319.023438
2064,144143.90625
2065,118508.09375
2066,162895.71875
2067,122337.273438
2068,142166.796875
2069,88183.96875
2070,116330.132812
2071,89536.9765625
2072,125707.757812
2073,136543.46875
2074,181657.0625
2075,144422.828125
2076,125260.78125
2077,155035.078125
2078,125800.585938
2079,135615.703125
2080,119662.75
2081,127836.03125
2082,119943.242188
2083,151532.234375
2084,111915.601562
2085,117820.453125
2086,111212.539062
2087,124369.34375
2088,91337.7890625
2089,71202.0
2090,123737.695312
2091,119005.171875
2092,128295.867188
2093,116948.71875
2094,109895.6875
2095,145995.703125
2096,81114.7734375
2097,99230.5078125
2098,146125.9375
2099,51442.7695312
2100,85610.7890625
2101,113467.585938
2102,125265.203125
2103,104923.570312
2104,137281.59375
2105,127682.148438
2106,66187.6015625
2107,200201.125
2108,117908.695312
2109,107563.703125
2110,126862.851562
2111,139955.46875
2112,134247.828125
2113,123993.445312
2114,120079.898438
2115,161549.453125
2116,111852.648438
2117,148484.875
2118,126686.09375
2119,111614.382812
2120,109553.820312
2121,95632.1796875
2122,101049.289062
2123,90907.3671875
2124,167493.78125
2125,124267.023438
2126,143252.59375
2127,156618.34375
2128,122285.601562
2129,98185.421875
2130,141972.09375
2131,158726.640625
2132,116959.65625
2133,122635.5
2134,122712.484375
2135,99524.5
2136,71880.1796875
2137,107829.0
2138,135864.90625
2139,152238.53125
2140,134304.5625
2141,147109.203125
2142,125453.734375
2143,141034.46875
2144,126115.1875
2145,142841.28125
2146,172577.4375
2147,145896.328125
2148,145980.796875
2149,142972.9375
2150,238189.265625
2151,109906.585938
2152,168978.359375
2153,156833.28125
2154,107042.523438
2155,141011.875
2156,240125.640625
2157,237772.109375
2158,240681.84375
2159,211934.265625
2160,175566.1875
2161,244887.171875
2162,376152.78125
2163,368348.59375
2164,255584.453125
2165,200647.8125
2166,154611.46875
2167,226239.59375
2168,201657.828125
2169,198107.546875
2170,215638.328125
2171,147833.21875
2172,137600.5
2173,174308.75
2174,231450.390625
2175,308984.71875
2176,331790.21875
2177,242194.609375
2178,212087.125
2179,140793.78125
2180,211889.0
2181,181399.96875
2182,218591.546875
2183,184939.34375
2184,122340.078125
2185,123456.453125
2186,146971.359375
2187,155554.625
2188,155444.875
2189,208958.765625
2190,79270.6484375
2191,84481.3046875
2192,88550.3046875
2193,109198.226562
2194,107720.257812
2195,105238.242188
2196,97124.375
2197,114903.476562
2198,156548.765625
2199,175901.53125
2200,137566.375
2201,146344.890625
2202,208951.984375
2203,126689.835938
2204,188463.4375
2205,111943.679688
2206,130388.101562
2207,198399.09375
2208,255823.421875
2209,220671.25
2210,116272.90625
2211,118836.984375
2212,124324.875
2213,105144.546875
2214,138753.140625
2215,99572.7265625
2216,148109.375
2217,73458.9375
2218,82064.8359375
2219,77839.703125
2220,72254.34375
2221,299573.90625
2222,269185.1875
2223,293568.4375
2224,217369.625
2225,117993.84375
2226,181000.796875
2227,200930.84375
2228,270309.625
2229,247178.84375
2230,148234.71875
2231,213078.296875
2232,174719.34375
2233,175199.21875
2234,240483.84375
2235,222853.171875
2236,258501.78125
2237,332524.8125
2238,204566.4375
2239,111182.3125
2240,162972.640625
2241,150061.34375
2242,119432.90625
2243,124420.46875
2244,98880.6015625
2245,97527.0234375
2246,142937.34375
2247,105264.242188
2248,122753.210938
2249,123782.429688
2250,131175.109375
2251,112204.367188
2252,167823.171875
2253,155154.0
2254,171980.375
2255,186589.390625
2256,184983.78125
2257,215240.96875
2258,158523.78125
2259,182609.609375
2260,162501.296875
2261,193602.734375
2262,205917.78125
2263,361951.65625
2264,431396.34375
2265,162719.796875
2266,302233.5
2267,372120.5625
2268,418238.5
2269,142827.796875
2270,196158.921875
2271,221360.28125
2272,196883.859375
2273,160808.71875
2274,178721.1875
2275,152862.9375
2276,200842.90625
2277,186563.953125
2278,147708.640625
2279,122692.351562
2280,120701.960938
2281,166963.671875
2282,189447.34375
2283,105562.414062
2284,113174.164062
2285,149074.84375
2286,125710.632812
2287,350057.25
2288,267467.34375
2289,369253.1875
2290,485311.53125
2291,322883.8125
2292,460189.28125
2293,434618.15625
2294,442323.8125
2295,423014.03125
2296,263707.65625
2297,310367.15625
2298,334725.90625
2299,365168.15625
2300,337043.78125
2301,281628.1875
2302,238866.015625
2303,239928.328125
2304,241989.125
2305,181915.546875
2306,182213.5
2307,195288.359375
2308,222407.9375
2309,282248.21875
2310,206894.53125
2311,194692.921875
2312,175978.390625
2313,180578.890625
2314,165872.703125
2315,178015.25
2316,188095.890625
2317,187000.015625
2318,178120.875
2319,178997.6875
2320,189383.9375
2321,246213.078125
2322,174554.453125
2323,185377.4375
2324,172410.140625
2325,214096.96875
2326,168409.171875
2327,207589.640625
2328,224418.40625
2329,190162.34375
2330,181578.25
2331,378632.53125
2332,398114.65625
2333,333828.1875
2334,256841.109375
2335,282581.65625
2336,324862.125
2337,197135.25
2338,272540.40625
2339,227993.578125
2340,382322.71875
2341,217691.59375
2342,236009.96875
2343,227867.71875
2344,219696.703125
2345,238796.53125
2346,216023.234375
2347,198062.40625
2348,243504.546875
2349,171418.890625
2350,291872.28125
2351,251300.859375
2352,260222.828125
2353,251915.859375
2354,136839.53125
2355,147122.109375
2356,156886.234375
2357,193215.015625
2358,195648.328125
2359,134241.6875
2360,118420.992188
2361,151010.4375
2362,261246.296875
2363,141166.75
2364,166074.203125
2365,216574.828125
2366,193746.25
2367,226878.71875
2368,222342.1875
2369,227628.15625
2370,167960.859375
2371,169848.875
2372,193891.90625
2373,284911.25
2374,310638.6875
2375,255531.3125
2376,290677.8125
2377,333543.0625
2378,149831.109375
2379,205876.546875
2380,149042.859375
2381,162029.78125
2382,210439.046875
2383,203453.75
2384,242057.21875
2385,168503.3125
2386,136534.484375
2387,136119.75
2388,102527.703125
2389,125239.757812
2390,147358.296875
2391,145052.25
2392,119254.101562
2393,168926.0
2394,144587.78125
2395,208116.3125
2396,136291.46875
2397,220179.125
2398,135020.53125
2399,58899.25
2400,60463.25
2401,119600.0
2402,143717.15625
2403,138632.25
2404,148594.65625
2405,158133.15625
2406,143819.984375
2407,126609.15625
2408,153181.375
2409,121045.484375
2410,162090.828125
2411,115549.84375
2412,153248.140625
2413,135544.203125
2414,151365.125
2415,129631.65625
2416,132291.84375
2417,127624.195312
2418,130814.070312
2419,129249.835938
2420,123738.40625
2421,150575.5625
2422,108203.25
2423,129180.460938
2424,155663.84375
2425,191530.296875
2426,133830.84375
2427,138410.046875
2428,173151.140625
2429,116826.773438
2430,133551.5
2431,119004.492188
2432,146960.5625
2433,149888.28125
2434,138335.359375
2435,149489.84375
2436,107282.585938
2437,106691.523438
2438,127575.398438
2439,100032.546875
2440,119818.054688
2441,97314.9140625
2442,96906.578125
2443,119971.726562
2444,126557.367188
2445,85988.5
2446,139155.59375
2447,178740.96875
2448,127620.546875
2449,105507.96875
2450,151622.0
2451,129461.65625
2452,203391.28125
2453,93906.0625
2454,125118.109375
2455,126780.367188
2456,139443.609375
2457,135912.59375
2458,126319.9375
2459,114188.0625
2460,135492.890625
2461,122039.429688
2462,135454.515625
2463,125241.90625
2464,174128.984375
2465,132701.375
2466,110904.640625
2467,133215.546875
2468,80967.6171875
2469,80148.1875
2470,198456.8125
2471,216078.671875
2472,170277.375
2473,121442.546875
2474,88819.09375
2475,231353.078125
2476,120205.59375
2477,131304.03125
2478,151006.25
2479,110097.835938
2480,152285.71875
2481,120877.289062
2482,131766.65625
2483,112574.46875
2484,122565.8125
2485,133276.03125
2486,153313.046875
2487,178594.765625
2488,171520.4375
2489,147561.21875
2490,148494.21875
2491,94708.2265625
2492,184164.046875
2493,154250.046875
2494,159029.21875
2495,89081.5546875
2496,275601.34375
2497,155576.875
2498,107342.96875
2499,87763.4609375
2500,127433.375
2501,141784.96875
2502,145821.0625
2503,92234.140625
2504,178021.359375
2505,227591.25
2506,257127.109375
2507,284594.34375
2508,254026.5625
2509,211694.890625
2510,218478.390625
2511,175740.5625
2512,214619.28125
2513,213465.15625
2514,254638.515625
2515,145906.203125
2516,170948.0625
2517,151142.703125
2518,161621.875
2519,232905.578125
2520,218779.875
2521,191651.25
2522,222013.984375
2523,121213.101562
2524,140732.171875
2525,148449.1875
2526,137164.59375
2527,114938.546875
2528,129752.367188
2529,134921.671875
2530,124648.5
2531,268994.0
2532,224010.84375
2533,197644.640625
2534,237963.125
2535,326310.625
2536,242800.53125
2537,249411.328125
2538,184641.15625
2539,185658.03125
2540,177660.78125
2541,187890.953125
2542,168677.28125
2543,125290.054688
2544,123059.375
2545,138273.09375
2546,133322.1875
2547,134242.453125
2548,148311.359375
2549,157809.40625
2550,318451.75
2551,138485.5625
2552,127608.007812
2553,76926.8125
2554,98968.625
2555,123258.929688
2556,101714.195312
2557,113361.476562
2558,139544.1875
2559,123404.429688
2560,150001.8125
2561,134312.109375
2562,132103.734375
2563,139141.796875
2564,204571.703125
2565,136420.734375
2566,156217.671875
2567,134136.875
2568,183749.140625
2569,200528.640625
2570,116130.164062
2571,175757.5
2572,152443.953125
2573,211426.953125
2574,265546.40625
2575,126686.453125
2576,128743.359375
2577,163552.3125
2578,90952.890625
2579,68694.6796875
2580,115489.695312
2581,108598.15625
2582,107072.84375
2583,273396.875
2584,169774.703125
2585,180277.59375
2586,223275.015625
2587,193540.515625
2588,140537.015625
2589,150328.484375
2590,217834.46875
2591,221331.78125
2592,210593.640625
2593,258127.578125
2594,181258.859375
2595,208434.328125
2596,311517.71875
2597,183293.90625
2598,285894.90625
2599,324293.8125
2600,134701.046875
2601,145608.453125
2602,82161.7109375
2603,91364.796875
2604,86515.3515625
2605,75076.5859375
2606,146385.796875
2607,195894.21875
2608,204402.046875
2609,170165.515625
2610,109088.625
2611,114388.179688
2612,154863.21875
2613,133678.15625
2614,129749.773438
2615,156331.53125
2616,151833.125
2617,174519.671875
2618,198728.40625
2619,198446.03125
2620,191409.046875
2621,177549.328125
2622,185742.515625
2623,252966.953125
2624,315583.21875
2625,302959.5625
2626,171555.125
2627,163256.53125
2628,470929.875
2629,446863.09375
2630,352632.59375
2631,471755.1875
2632,417302.21875
2633,313867.0
2634,440661.53125
2635,155904.53125
2636,189231.5625
2637,185092.484375
2638,256206.015625
2639,183431.359375
2640,151446.703125
2641,106900.71875
2642,187579.078125
2643,98844.3046875
2644,132700.234375
2645,104048.976562
2646,93902.8359375
2647,104262.242188
2648,141753.859375
2649,152051.921875
2650,141979.0
2651,141767.921875
2652,438519.28125
2653,240819.828125
2654,235014.078125
2655,412228.15625
2656,311053.71875
2657,350700.46875
2658,305422.21875
2659,309077.84375
2660,361017.78125
2661,349632.1875
2662,367878.5
2663,291148.625
2664,277959.8125
2665,324432.71875
2666,286521.34375
2667,170190.515625
2668,186543.125
2669,175932.078125
2670,275083.25
2671,186203.296875
2672,195560.46875
2673,205777.21875
2674,201968.65625
2675,169010.109375
2676,194126.328125
2677,194059.875
2678,262484.21875
2679,267587.03125
2680,284370.78125
2681,419971.5625
2682,335125.8125
2683,511333.46875
2684,323627.40625
2685,344563.375
2686,254988.453125
2687,327634.65625
2688,215054.46875
2689,203897.390625
2690,438576.15625
2691,184891.375
2692,133856.25
2693,187327.546875
2694,136440.640625
2695,196240.875
2696,189889.78125
2697,189183.5625
2698,189255.03125
2699,170831.203125
2700,161285.296875
2701,155018.96875
2702,110876.195312
2703,128850.585938
2704,146672.125
2705,118622.867188
2706,120042.0
2707,133431.578125
2708,137108.359375
2709,104930.179688
2710,131668.921875
2711,286235.9375
2712,384224.875
2713,173532.84375
2714,152754.078125
2715,169458.953125
2716,141274.09375
2717,178137.359375
2718,220603.0625
2719,166210.296875
2720,180255.421875
2721,134508.234375
2722,156412.953125
2723,142401.953125
2724,129108.78125
2725,134717.625
2726,142707.296875
2727,182178.75
2728,176898.796875
2729,152233.59375
2730,148126.046875
2731,127906.882812
2732,130061.101562
2733,154719.296875
2734,149290.8125
2735,134070.5
2736,145669.28125
2737,128224.554688
2738,133949.078125
2739,161371.609375
2740,136774.6875
2741,145654.703125
2742,155316.265625
2743,154789.09375
2744,162112.3125
2745,140250.09375
2746,141511.953125
2747,145108.5625
2748,131581.5625
2749,132347.625
2750,133523.09375
2751,139392.015625
2752,206887.625
2753,149460.625
2754,224721.015625
2755,137440.5
2756,92642.75
2757,65490.578125
2758,79329.4140625
2759,158286.75
2760,121735.921875
2761,145054.46875
2762,140780.484375
2763,200464.390625
2764,153646.625
2765,313317.03125
2766,144325.609375
2767,87284.015625
2768,128052.617188
2769,128849.609375
2770,147002.890625
2771,111204.265625
2772,118491.59375
2773,153452.015625
2774,140053.078125
2775,114878.273438
2776,139234.453125
2777,150215.6875
2778,106047.96875
2779,126227.570312
2780,88029.859375
2781,94451.6953125
2782,93779.6015625
2783,96695.9140625
2784,126922.507812
2785,136360.640625
2786,69781.5390625
2787,130426.53125
2788,76474.1015625
2789,159405.796875
2790,90446.359375
2791,113424.523438
2792,58009.0390625
2793,157209.890625
2794,97447.53125
2795,124335.664062
2796,99124.765625
2797,197666.890625
2798,110432.546875
2799,115871.40625
2800,68311.390625
2801,109308.570312
2802,132302.5625
2803,166572.578125
2804,134336.578125
2805,97889.3125
2806,84221.2265625
2807,161713.15625
2808,147662.015625
2809,141466.484375
2810,127794.953125
2811,150948.953125
2812,157330.03125
2813,161471.984375
2814,164498.375
2815,107314.210938
2816,239029.625
2817,155407.375
2818,137760.421875
2819,158290.828125
2820,142500.984375
2821,112235.828125
2822,206808.515625
2823,308248.03125
2824,181495.328125
2825,147355.765625
2826,133133.75
2827,137650.890625
2828,213211.640625
2829,198126.0625
2830,222673.4375
2831,177619.28125
2832,249837.6875
2833,308218.34375
2834,210628.1875
2835,218283.65625
2836,189431.984375
2837,143836.71875
2838,159126.921875
2839,186622.484375
2840,201308.890625
2841,206809.703125
2842,227291.921875
2843,149782.390625
2844,169028.15625
2845,127171.984375
2846,208447.25
2847,199942.203125
2848,216025.71875
2849,204546.53125
2850,282836.6875
2851,225651.125
2852,234066.359375
2853,242280.3125
2854,140728.9375
2855,198313.78125
2856,201110.859375
2857,189408.5
2858,196790.1875
2859,126075.984375
2860,126274.773438
2861,119883.890625
2862,185816.921875
2863,127011.632812
2864,232145.625
2865,136644.5625
2866,140068.84375
2867,100673.476562
2868,94569.3203125
2869,108799.164062
2870,126788.46875
2871,83689.5078125
2872,49984.609375
2873,107046.09375
2874,150214.96875
2875,113956.015625
2876,168259.703125
2877,139453.84375
2878,164675.75
2879,144048.953125
2880,98494.25
2881,153893.140625
2882,174502.53125
2883,196849.5
2884,196395.34375
2885,192822.375
2886,227635.3125
2887,101665.710938
2888,142069.875
2889,57253.265625
2890,82381.3984375
2891,130719.414062
2892,53774.609375
2893,85716.6640625
2894,59381.9921875
2895,314292.625
2896,276188.09375
2897,207507.890625
2898,143874.3125
2899,213016.53125
2900,161611.40625
2901,202272.640625
2902,185552.359375
2903,359200.34375
2904,353570.40625
2905,88148.484375
2906,198971.140625
2907,110143.203125
2908,137964.734375
2909,145862.09375
2910,81717.0703125
2911,81002.53125
2912,144131.8125
2913,82081.3515625
2914,78108.8203125
2915,84894.6640625
2916,80625.34375
2917,171740.921875
2918,118471.929688
2919,213284.25
