Id,SalePrice
2041,290347.84375
2042,203479.75
2043,172095.546875
2044,166270.390625
2045,213029.53125
2046,143362.203125
2047,146104.90625
2048,143073.1875
2049,139329.953125
2050,178917.140625
2051,107957.109375
2052,126358.25
2053,146835.59375
2054,84639.7734375
2055,158771.296875
2056,137265.484375
2057,119156.554688
2058,224662.953125
2059,137529.125
2060,169926.640625
2061,181631.078125
2062,133403.578125
2063,117215.8125
2064,147276.109375
2065,120746.40625
2066,163718.65625
2067,120737.304688
2068,132028.296875
2069,87745.640625
2070,112826.085938
2071,89947.1015625
2072,124252.804688
2073,140849.78125
2074,183964.8125
2075,147601.046875
2076,122016.039062
2077,151910.90625
2078,128704.8125
2079,129662.6875
2080,121716.421875
2081,125981.875
2082,118924.960938
2083,144807.890625
2084,112005.398438
2085,120850.546875
2086,113111.585938
2087,120597.023438
2088,97964.4921875
2089,78492.9453125
2090,133050.109375
2091,119208.390625
2092,128750.109375
2093,113927.875
2094,112370.03125
2095,145267.515625
2096,80554.171875
2097,94079.421875
2098,143890.78125
2099,50265.8867188
2100,87285.1796875
2101,118464.703125
2102,127461.9375
2103,104694.875
2104,130205.6875
2105,120478.164062
2106,68118.5625
2107,210308.84375
2108,116900.21875
2109,110045.132812
2110,125956.40625
2111,143132.6875
2112,138618.890625
2113,121769.710938
2114,109742.460938
2115,156429.21875
2116,112663.507812
2117,151624.890625
2118,122204.460938
2119,110120.09375
2120,113144.8125
2121,99461.3984375
2122,99241.9609375
2123,91496.9921875
2124,166436.171875
2125,130422.671875
2126,149230.890625
2127,150247.921875
2128,126508.976562
2129,100900.796875
2130,137022.734375
2131,154720.765625
2132,119387.578125
2133,119694.476562
2134,118370.515625
2135,94841.0859375
2136,71767.5703125
2137,112417.296875
2138,133770.109375
2139,150102.421875
2140,139018.703125
2141,139266.453125
2142,126681.382812
2143,139743.6875
2144,122684.28125
2145,137011.109375
2146,162360.953125
2147,141746.296875
2148,134181.78125
2149,146699.6875
2150,226213.0625
2151,112482.71875
2152,164378.40625
2153,159496.421875
2154,103267.21875
2155,133524.375
2156,253574.671875
2157,235465.90625
2158,236031.5625
2159,209146.765625
2160,178945.46875
2161,246463.5
2162,368927.59375
2163,364133.21875
2164,266574.8125
2165,198750.203125
2166,150652.546875
2167,227161.46875
2168,193166.9375
2169,198439.78125
2170,219882.625
2171,147084.921875
2172,134424.75
2173,161695.109375
2174,231372.046875
2175,305851.5625
2176,327412.25
2177,242444.421875
2178,221409.265625
2179,142139.953125
2180,204194.546875
2181,186311.46875
2182,218256.1875
2183,188080.8125
2184,126002.296875
2185,117204.742188
2186,146508.140625
2187,151883.953125
2188,152081.796875
2189,206525.296875
2190,84053.4453125
2191,83842.4921875
2192,92265.640625
2193,99792.140625
2194,105684.398438
2195,110392.117188
2196,100872.414062
2197,108384.8125
2198,157825.8125
2199,177293.671875
2200,137195.859375
2201,137937.765625
2202,213613.8125
2203,141270.3125
2204,180885.34375
2205,118856.140625
2206,137567.4375
2207,230319.28125
2208,251670.4375
2209,210804.625
2210,117519.484375
2211,111603.632812
2212,118389.484375
2213,104247.03125
2214,123235.304688
2215,103305.140625
2216,148014.625
2217,68937.90625
2218,72204.609375
2219,66605.96875
2220,64885.5546875
2221,321096.65625
2222,260381.703125
2223,291560.96875
2224,213796.828125
2225,120890.546875
2226,188672.953125
2227,208922.09375
2228,270191.59375
2229,253327.875
2230,146813.46875
2231,214478.71875
2232,180521.546875
2233,180481.09375
2234,244999.0625
2235,210889.078125
2236,259509.578125
2237,341913.25
2238,200572.0625
2239,110084.710938
2240,159896.0625
2241,155552.09375
2242,130407.875
2243,125930.820312
2244,101382.890625
2245,96030.1875
2246,142590.984375
2247,103725.101562
2248,124596.328125
2249,125097.234375
2250,137788.671875
2251,114573.5625
2252,174672.359375
2253,147975.53125
2254,174127.65625
2255,184959.796875
2256,189293.296875
2257,194040.4375
2258,167760.59375
2259,174095.78125
2260,156287.703125
2261,200665.8125
2262,211177.28125
2263,358950.375
2264,443065.15625
2265,176168.96875
2266,291000.65625
2267,357652.25
2268,419070.96875
2269,146159.671875
2270,201417.578125
2271,215672.890625
2272,200468.796875
2273,169373.3125
2274,175880.234375
2275,158656.875
2276,193691.0
2277,184233.078125
2278,150866.203125
2279,126630.289062
2280,120104.289062
2281,165970.96875
2282,186789.515625
2283,104228.4375
2284,107043.445312
2285,141836.625
2286,125135.171875
2287,358209.65625
2288,276942.96875
2289,385541.875
2290,470264.3125
2291,331122.9375
2292,448820.90625
2293,495822.625
2294,412285.9375
2295,451914.59375
2296,266065.8125
2297,314708.625
2298,323488.84375
2299,384622.65625
2300,333812.59375
2301,293840.15625
2302,241336.671875
2303,232695.546875
2304,249252.953125
2305,178969.1875
2306,176920.90625
2307,184428.203125
2308,222451.421875
2309,279008.34375
2310,210316.0625
2311,197691.765625
2312,179404.609375
2313,175358.1875
2314,172446.46875
2315,176960.890625
2316,187584.4375
2317,175868.5
2318,174251.75
2319,179853.609375
2320,191808.6875
2321,247721.859375
2322,174324.546875
2323,190694.28125
2324,168095.46875
2325,209781.609375
2326,170661.6875
2327,212507.03125
2328,229765.546875
2329,181706.265625
2330,172851.359375
2331,350000.84375
2332,384333.0
2333,316726.5625
2334,253680.375
2335,270259.125
2336,323799.65625
2337,203351.328125
2338,286818.5
2339,214725.546875
2340,404229.46875
2341,216933.28125
2342,226756.5
2343,222713.359375
2344,210386.671875
2345,242163.65625
2346,213305.8125
2347,196405.828125
2348,240312.578125
2349,170812.46875
2350,299064.65625
2351,258352.1875
2352,256650.609375
2353,253979.078125
2354,134707.984375
2355,149540.890625
2356,151241.75
2357,193575.03125
2358,192943.96875
2359,126735.03125
2360,119040.476562
2361,145004.125
2362,267440.84375
2363,135691.125
2364,153554.203125
2365,219506.125
2366,192669.078125
2367,219939.46875
2368,212696.609375
2369,220655.25
2370,167906.40625
2371,164316.03125
2372,189227.046875
2373,270304.21875
2374,303504.96875
2375,259174.203125
2376,278816.03125
2377,360836.71875
2378,140766.9375
2379,192270.953125
2380,143876.640625
2381,160917.484375
2382,208189.171875
2383,204574.234375
2384,245195.171875
2385,163500.84375
2386,135437.21875
2387,136162.078125
2388,99810.4140625
2389,129326.40625
2390,145631.640625
2391,143821.625
2392,117422.015625
2393,171725.1875
2394,146473.765625
2395,203202.4375
2396,142588.671875
2397,212271.671875
2398,133541.6875
2399,61661.9765625
2400,59532.3671875
2401,114851.109375
2402,135867.234375
2403,141545.6875
2404,148308.109375
2405,159936.46875
2406,141994.4375
2407,124697.609375
2408,143497.609375
2409,124864.09375
2410,171352.6875
2411,121509.507812
2412,152878.390625
2413,132154.015625
2414,145010.765625
2415,132925.6875
2416,129853.257812
2417,131523.96875
2418,129830.476562
2419,123902.1875
2420,126418.039062
2421,150264.984375
2422,118609.96875
2423,121548.914062
2424,158555.078125
2425,213155.9375
2426,130720.039062
2427,130837.898438
2428,178719.3125
2429,114981.523438
2430,132265.734375
2431,114506.054688
2432,142203.671875
2433,147649.625
2434,137541.1875
2435,149998.09375
2436,109085.398438
2437,106348.359375
2438,124506.171875
2439,109865.398438
2440,117936.023438
2441,91635.2265625
2442,97909.578125
2443,116943.929688
2444,125456.367188
2445,85526.8203125
2446,132601.4375
2447,188714.875
2448,129724.15625
2449,111352.625
2450,143880.765625
2451,125739.890625
2452,190543.390625
2453,96288.6171875
2454,120465.414062
2455,119953.078125
2456,131485.46875
2457,129015.726562
2458,117837.53125
2459,112308.210938
2460,137433.671875
2461,116885.5
2462,134694.890625
2463,122606.617188
2464,167013.1875
2465,137555.5
2466,113690.609375
2467,135625.28125
2468,81523.3984375
2469,77235.9296875
2470,190816.53125
2471,197509.921875
2472,163390.328125
2473,117294.984375
2474,85120.0390625
2475,224954.53125
2476,113380.179688
2477,129072.335938
2478,156220.203125
2479,106185.398438
2480,151057.25
2481,122520.0
2482,131927.21875
2483,114943.257812
2484,123344.773438
2485,127679.226562
2486,153482.609375
2487,184407.109375
2488,157947.921875
2489,148869.40625
2490,153414.5625
2491,98339.3828125
2492,187865.34375
2493,145758.78125
2494,159757.5
2495,90540.9453125
2496,255570.0625
2497,150380.953125
2498,114745.570312
2499,92626.3203125
2500,132328.4375
2501,133493.8125
2502,141010.0
2503,91647.71875
2504,181997.96875
2505,223914.296875
2506,264127.46875
2507,269471.84375
2508,263486.4375
2509,214335.171875
2510,226824.40625
2511,178217.90625
2512,207661.515625
2513,221265.296875
2514,259509.828125
2515,151880.625
2516,157699.421875
2517,139852.46875
2518,154040.125
2519,226088.390625
2520,216814.34375
2521,189269.828125
2522,221859.890625
2523,121236.914062
2524,135761.796875
2525,149976.78125
2526,134821.09375
2527,113351.101562
2528,130550.851562
2529,134943.796875
2530,120443.46875
2531,259527.890625
2532,226193.203125
2533,196380.171875
2534,241790.515625
2535,306135.78125
2536,241279.140625
2537,238218.5625
2538,186221.046875
2539,191398.828125
2540,173674.734375
2541,188830.8125
2542,161810.1875
2543,126371.390625
2544,121963.570312
2545,132692.015625
2546,138290.109375
2547,139823.0
2548,147811.21875
2549,155332.84375
2550,218834.546875
2551,136910.28125
2552,125047.851562
2553,78969.5078125
2554,100877.226562
2555,119764.242188
2556,105098.828125
2557,109072.390625
2558,132359.234375
2559,130187.554688
2560,145184.984375
2561,136881.6875
2562,132366.671875
2563,150197.640625
2564,204319.59375
2565,138896.0
2566,155552.84375
2567,137281.0625
2568,186949.359375
2569,205347.890625
2570,115757.09375
2571,174621.71875
2572,163804.40625
2573,214644.671875
2574,276554.1875
2575,131642.6875
2576,122417.6875
2577,155131.65625
2578,83934.8125
2579,63106.453125
2580,104609.046875
2581,93414.7890625
2582,97966.1796875
2583,287425.03125
2584,158627.375
2585,181465.546875
2586,220419.6875
2587,206428.609375
2588,145408.484375
2589,144111.0625
2590,215457.4375
2591,209718.40625
2592,211444.5
2593,255694.640625
2594,181563.359375
2595,200815.703125
2596,313892.15625
2597,184390.046875
2598,277642.9375
2599,311680.5625
2600,158338.078125
2601,140495.609375
2602,82968.875
2603,95829.2890625
2604,86943.390625
2605,74288.359375
2606,145853.75
2607,193930.359375
2608,200076.671875
2609,161786.890625
2610,107354.84375
2611,116288.320312
2612,153197.59375
2613,134234.390625
2614,130799.226562
2615,156373.140625
2616,141632.921875
2617,180806.703125
2618,185905.90625
2619,195614.375
2620,181444.09375
2621,176554.640625
2622,178154.6875
2623,245788.203125
2624,290424.53125
2625,285685.0625
2626,172563.609375
2627,171836.265625
2628,482597.25
2629,503519.28125
2630,349836.3125
2631,459245.78125
2632,420266.03125
2633,300150.4375
2634,411458.3125
2635,154664.125
2636,184565.09375
2637,179690.5625
2638,254125.421875
2639,187461.765625
2640,156954.78125
2641,106017.9375
2642,186486.75
2643,101859.515625
2644,128831.171875
2645,104265.921875
2646,97088.078125
2647,102532.59375
2648,140582.328125
2649,141103.890625
2650,137761.46875
2651,138345.25
2652,421191.28125
2653,251979.53125
2654,245519.015625
2655,407229.34375
2656,316677.03125
2657,338565.3125
2658,291894.53125
2659,304429.125
2660,343214.5
2661,350389.90625
2662,351685.84375
2663,293984.5
2664,269927.09375
2665,324063.1875
2666,280111.03125
2667,169359.75
2668,187917.296875
2669,171934.125
2670,284647.8125
2671,188746.546875
2672,187945.265625
2673,204020.515625
2674,200197.875
2675,174266.375
2676,193972.90625
2677,191257.59375
2678,255768.296875
2679,273309.53125
2680,279163.5
2681,396618.53125
2682,329844.59375
2683,546661.5625
2684,315460.46875
2685,329964.4375
2686,258611.015625
2687,326810.1875
2688,215901.515625
2689,206725.703125
2690,494594.71875
2691,179036.625
2692,134478.21875
2693,191344.625
2694,132303.578125
2695,191921.03125
2696,187862.46875
2697,181348.78125
2698,185119.140625
2699,172938.578125
2700,159738.765625
2701,146449.046875
2702,113607.265625
2703,126958.226562
2704,146339.03125
2705,123824.109375
2706,118075.796875
2707,125956.046875
2708,135897.953125
2709,106016.617188
2710,125691.570312
2711,281248.65625
2712,396887.1875
2713,175118.875
2714,150051.328125
2715,170582.453125
2716,144115.734375
2717,177230.109375
2718,229883.25
2719,158844.15625
2720,176401.984375
2721,137471.03125
2722,155943.484375
2723,147361.671875
2724,129533.773438
2725,133950.359375
2726,149076.265625
2727,184637.8125
2728,169724.6875
2729,146239.84375
2730,144035.21875
2731,125520.273438
2732,126969.242188
2733,161347.453125
2734,150537.21875
2735,133441.109375
2736,146400.875
2737,125785.109375
2738,135257.671875
2739,164172.078125
2740,133792.046875
2741,142871.25
2742,150928.078125
2743,143054.21875
2744,158746.78125
2745,137779.21875
2746,138912.421875
2747,143516.640625
2748,126766.703125
2749,129551.320312
2750,132434.484375
2751,137181.203125
2752,205200.484375
2753,153450.984375
2754,231157.890625
2755,130649.25
2756,88250.2578125
2757,66014.375
2758,81067.984375
2759,153988.125
2760,119781.835938
2761,147582.890625
2762,145232.203125
2763,197195.046875
2764,154580.953125
2765,297129.53125
2766,132846.609375
2767,86823.328125
2768,133016.609375
2769,136050.96875
2770,148557.53125
2771,113477.0
2772,117151.4375
2773,152647.921875
2774,140741.15625
2775,119327.703125
2776,134608.203125
2777,146906.328125
2778,97993.0859375
2779,118402.351562
2780,93800.6171875
2781,92450.4296875
2782,94465.1171875
2783,97494.84375
2784,124334.476562
2785,134177.171875
2786,68480.59375
2787,123527.351562
2788,77996.1171875
2789,175636.515625
2790,87920.625
2791,115419.554688
2792,56108.453125
2793,159030.734375
2794,98363.5859375
2795,118281.367188
2796,96800.453125
2797,194295.796875
2798,111827.6875
2799,114221.390625
2800,68338.1015625
2801,108460.085938
2802,131619.59375
2803,160707.671875
2804,134771.46875
2805,100399.835938
2806,81594.7265625
2807,159958.140625
2808,148878.34375
2809,136330.609375
2810,130160.125
2811,156818.328125
2812,157090.75
2813,147099.375
2814,151659.3125
2815,104052.945312
2816,238218.34375
2817,148991.125
2818,131756.859375
2819,160354.796875
2820,134864.9375
2821,103446.320312
2822,204972.625
2823,306648.3125
2824,185487.25
2825,150697.375
2826,128593.164062
2827,137258.9375
2828,211037.15625
2829,197708.9375
2830,229896.1875
2831,177823.34375
2832,243502.921875
2833,299616.78125
2834,213119.953125
2835,218097.625
2836,196139.09375
2837,151501.171875
2838,147015.09375
2839,183467.390625
2840,200070.578125
2841,205382.171875
2842,228978.28125
2843,140522.546875
2844,161171.96875
2845,121592.742188
2846,212507.03125
2847,192004.515625
2848,216976.109375
2849,202939.640625
2850,286446.75
2851,228724.453125
2852,236476.5625
2853,240576.515625
2854,140074.1875
2855,199096.234375
2856,199866.890625
2857,188764.546875
2858,200342.84375
2859,125586.015625
2860,124988.953125
2861,127950.5625
2862,196968.9375
2863,125630.335938
2864,234232.046875
2865,138624.1875
2866,142420.421875
2867,95983.40625
2868,98807.0703125
2869,114887.914062
2870,128700.390625
2871,86767.3671875
2872,49199.2851562
2873,104134.945312
2874,140267.484375
2875,116494.664062
2876,168807.953125
2877,143391.328125
2878,169857.953125
2879,139928.515625
2880,100850.289062
2881,150990.421875
2882,169079.109375
2883,199134.78125
2884,205113.421875
2885,188481.234375
2886,222224.328125
2887,94561.7421875
2888,132694.40625
2889,58389.4648438
2890,81783.4140625
2891,135580.65625
2892,49163.8242188
2893,73915.9296875
2894,51709.1210938
2895,321851.78125
2896,278333.5625
2897,196903.390625
2898,144344.609375
2899,211237.3125
2900,157205.40625
2901,198377.34375
2902,181631.078125
2903,344641.9375
2904,361199.9375
2905,83424.546875
2906,204090.1875
2907,110194.367188
2908,133204.875
2909,143817.109375
2910,82248.1015625
2911,82366.078125
2912,140808.015625
2913,82346.2109375
2914,77139.4921875
2915,80968.390625
2916,82416.7578125
2917,169261.90625
2918,120050.585938
2919,224393.78125
