Id,SalePrice
1859,122549.414375
1860,147339.827614
1861,121634.18081
1862,295660.893685
1863,278175.446439
1864,278368.679395
1865,327492.513487
1866,333250.715956
1867,228991.88473
1868,287274.752217
1869,200627.290189
1870,224727.513132
1871,251532.19554
1872,173366.576249
1873,231552.607779
1874,149493.450026
1875,201847.143872
1876,196148.277414
1877,207195.829123
1878,201891.527467
1879,127391.118458
1880,131051.122397
1881,234557.177284
1882,242011.210507
1883,188471.637414
1884,203578.860008
1885,245202.262219
1886,288842.821167
1887,208650.194052
1888,262964.198309
1889,167796.321476
1890,120346.206736
1891,137847.722539
1892,100018.257902
1893,131278.41821
1894,121052.966982
1895,138076.55641
1896,128267.730916
1897,109778.860472
1898,114780.502687
1899,157652.930184
1900,144430.157031
1901,171438.842773
1902,145946.082273
1903,214437.299102
1904,142673.505358
1905,192817.660155
1906,149977.598644
1907,203768.127323
1908,108921.724413
1909,131925.456243
1910,119011.856679
1911,221360.19193
1912,323124.325051
1913,146795.027629
1914,60215.9021043
1915,300188.925181
1916,65560.2548906
1917,247228.370821
1918,140656.167867
1919,172824.186381
1920,154640.195122
1921,377523.533154
1922,322564.385686
1923,229536.46915
1924,218186.382556
1925,199305.290209
1926,368151.950077
1927,133167.014588
1928,153535.083416
1929,121638.094271
1930,134945.448822
1931,141253.695438
1932,141708.537234
1933,183318.06928
1934,182945.199578
1935,171191.381173
1936,190306.125467
1937,187576.819718
1938,177919.010047
1939,254236.067781
1940,187843.720011
1941,171653.14697
1942,184783.199226
1943,220877.94189
1944,363995.496438
1945,396784.039617
1946,138004.164352
1947,262210.766615
1948,167764.224766
1949,249952.195299
1950,183282.839968
1951,255745.055659
1952,211941.699669
1953,164406.498473
1954,188585.965191
1955,137377.00454
1956,291915.113429
1957,149036.240658
1958,289435.173328
1959,144087.808117
1960,117111.408614
1961,119658.261949
1962,96773.096716
1963,103685.349269
1964,108958.059251
1965,145783.010369
1966,144532.073763
1967,283867.324202
1968,414703.247934
1969,386784.19098
1970,425708.376725
1971,459141.703455
1972,371723.001906
1973,257874.701197
1974,332586.078081
1975,467750.463291
1976,265664.239764
1977,356700.276212
1978,368309.962574
1979,329604.319938
1980,196600.014804
1981,343404.003698
1982,222584.852782
1983,207458.603751
1984,171750.672243
1985,223241.622851
1986,207623.922984
1987,185841.498202
1988,178589.623192
1989,194460.783662
1990,209615.058402
1991,235403.626309
1992,213261.215843
1993,175965.027272
1994,233533.785701
1995,186651.566233
1996,250560.553562
1997,323520.302344
1998,313475.141701
1999,279803.931417
2000,314888.56568
2001,265605.09339
2002,256415.329062
2003,255813.719499
2004,267419.11967
2005,227015.829494
2006,223730.174126
2007,249941.487733
2008,213911.830266
2009,191073.108439
2010,193623.034723
2011,140600.266762
2012,175477.422362
2013,181457.79777
2014,184292.589733
2015,207174.297935
2016,193202.306836
2017,191986.944077
2018,116497.681572
2019,133290.922199
2020,105867.725694
2021,103508.667409
2022,175725.451622
2023,142707.966178
2024,267136.906297
2025,355102.238472
2026,174780.390675
2027,157087.681099
2028,155038.578473
2029,165522.149092
2030,267758.69413
2031,234104.185805
2032,255967.532596
2033,260629.536101
2034,169224.611748
2035,216572.847114
2036,195126.000015
2037,198918.40344
2038,299571.973799
2039,227732.98363
2040,275508.338604
2041,287100.451359
2042,210204.504424
2043,171613.630123
2044,174698.820105
2045,209111.01744
2046,147767.604842
2047,142429.748119
2048,140231.270616
2049,142104.725768
2050,176772.379932
2051,102338.081647
2052,126803.308734
2053,151548.320405
2054,87352.2237857
2055,157345.680533
2056,150566.287832
2057,114028.531417
2058,218503.355389
2059,131473.239984
2060,169456.366961
2061,177149.208296
2062,131710.05426
2063,120605.129611
2064,139706.402943
2065,119848.300118
2066,168670.111797
2067,113778.738739
2068,146596.393733
2069,88322.723428
2070,116201.967329
2071,92201.3718719
2072,130956.853329
2073,135199.894508
2074,175563.238826
2075,147930.539999
2076,121383.124275
2077,153298.612882
2078,125855.526901
2079,135123.581574
2080,117812.334792
2081,130046.73034
2082,119699.617501
2083,151318.112187
2084,109050.216589
2085,118532.35159
2086,116245.993609
2087,126230.617422
2088,97148.0865262
2089,74924.1193648
2090,124695.244474
2091,113587.920512
2092,127788.039588
2093,121648.489141
2094,111687.091467
2095,144713.579911
2096,84630.6782111
2097,100231.390375
2098,146904.079905
2099,50785.9743397
2100,76596.4078943
2101,114773.011751
2102,126511.341802
2103,105426.429211
2104,141491.788477
2105,128333.235479
2106,65637.0383718
2107,192043.1181
2108,120118.125906
2109,110093.621933
2110,128446.069931
2111,140219.653997
2112,137783.389266
2113,123959.844763
2114,121310.219226
2115,160294.317439
2116,112266.808961
2117,147860.177147
2118,124731.938281
2119,110001.128346
2120,112714.512685
2121,97693.3675603
2122,105105.692505
2123,89074.9345309
2124,164723.565656
2125,126780.386731
2126,147057.62008
2127,160029.53908
2128,124251.988814
2129,99085.8194417
2130,137759.45349
2131,151903.852247
2132,115782.598379
2133,123409.174214
2134,123411.730308
2135,101700.83008
2136,75184.0982699
2137,109935.045999
2138,135453.504832
2139,153291.091768
2140,137916.187618
2141,153547.09909
2142,126626.033721
2143,143460.959937
2144,125782.632014
2145,140741.948895
2146,174521.320094
2147,146732.896168
2148,144585.411744
2149,142912.971277
2150,234241.729572
2151,114157.985804
2152,168202.16879
2153,157218.661042
2154,105491.176167
2155,139966.61758
2156,237026.369991
2157,228167.60036
2158,239554.855992
2159,214053.919199
2160,181233.095645
2161,234248.832432
2162,358902.076937
2163,348897.85464
2164,247754.314587
2165,202772.247847
2166,155205.30764
2167,219145.150067
2168,199342.536766
2169,196435.317661
2170,216939.54402
2171,152663.412487
2172,136053.273313
2173,178242.687303
2174,226166.884329
2175,286896.247087
2176,315085.378865
2177,236996.568991
2178,211270.344883
2179,139506.56533
2180,206087.422519
2181,186973.7977
2182,218679.882549
2183,187745.107975
2184,120511.511053
2185,128208.527432
2186,144437.161071
2187,155219.582219
2188,156167.634587
2189,238955.207671
2190,79698.7706347
2191,82123.7102505
2192,87086.4484128
2193,112266.891005
2194,104361.671495
2195,103806.923342
2196,103015.175496
2197,115208.999282
2198,152957.237435
2199,171521.968255
2200,144230.620814
2201,150175.604641
2202,210069.306753
2203,133782.177972
2204,187051.40892
2205,119160.822695
2206,135676.68362
2207,203452.11479
2208,256792.934301
2209,225757.128333
2210,117833.607637
2211,119615.266672
2212,124343.696535
2213,105679.645426
2214,140250.287165
2215,101478.358564
2216,149429.605293
2217,69441.5903809
2218,76414.9321842
2219,71811.1567757
2220,66396.602698
2221,301008.245925
2222,275588.662379
2223,284763.240625
2224,210061.381768
2225,121388.378844
2226,180295.034093
2227,199292.187074
2228,265267.469141
2229,245163.575062
2230,151730.092435
2231,210057.636572
2232,175644.454832
2233,180327.867871
2234,239971.010046
2235,222638.573034
2236,250932.353554
2237,308066.432526
2238,197153.820065
2239,112946.812819
2240,161520.249685
2241,149960.221847
2242,121699.182999
2243,127553.98223
2244,103604.501625
2245,100607.268534
2246,145530.781067
2247,107936.716843
2248,121456.105848
2249,122479.46335
2250,130742.877677
2251,110784.992391
2252,173992.011751
2253,156961.592181
2254,179220.069527
2255,186354.787035
2256,183234.709817
2257,208944.490215
2258,159426.682803
2259,178898.470495
2260,159839.360527
2261,200575.293939
2262,215475.875157
2263,367398.26862
2264,447584.141969
2265,172954.595518
2266,311806.665858
2267,364660.821673
2268,461262.337995
2269,147885.358136
2270,197545.794471
2271,214604.609773
2272,199932.354936
2273,161854.243395
2274,179050.080796
2275,152175.420458
2276,195605.877075
2277,185580.526508
2278,152088.70888
2279,127281.88136
2280,119100.370691
2281,167194.835354
2282,188744.511942
2283,107162.15036
2284,115329.626774
2285,143085.152578
2286,124986.108353
2287,362114.151441
2288,272711.583859
2289,355107.600001
2290,462542.326185
2291,333811.771132
2292,439999.647913
2293,444377.57408
2294,417881.781303
2295,432671.436377
2296,270368.575638
2297,335955.398612
2298,336718.179512
2299,352155.526068
2300,332060.488086
2301,301979.293315
2302,243923.693759
2303,245478.402629
2304,246498.462956
2305,193191.072272
2306,189829.95803
2307,202548.584571
2308,222861.494218
2309,289482.928107
2310,211637.571015
2311,201974.410716
2312,182163.138566
2313,181587.177772
2314,174892.749547
2315,181732.489888
2316,197005.840802
2317,188736.257094
2318,180325.121969
2319,182143.786315
2320,188395.849045
2321,238577.615949
2322,177800.914519
2323,191743.048697
2324,180443.056101
2325,213622.893663
2326,175212.061535
2327,205147.067151
2328,222103.467767
2329,191673.952272
2330,180963.528426
2331,351811.716469
2332,396170.527824
2333,324169.576884
2334,260716.090856
2335,290285.653205
2336,310873.343513
2337,199193.582535
2338,262591.681691
2339,225189.176208
2340,376272.607315
2341,214048.538149
2342,234610.688783
2343,227566.0252
2344,220608.33113
2345,233615.875451
2346,215038.048809
2347,199571.773564
2348,242040.167111
2349,178880.544892
2350,305504.305061
2351,254170.361187
2352,253384.929263
2353,247389.991196
2354,136774.253685
2355,146248.651468
2356,153763.08285
2357,190572.892669
2358,197209.000298
2359,134594.833971
2360,118840.100492
2361,146315.62517
2362,257398.006265
2363,140605.387261
2364,159858.351599
2365,215320.847686
2366,192502.130428
2367,224145.876596
2368,222542.062049
2369,220449.21179
2370,166755.127721
2371,168409.174827
2372,192268.784205
2373,282756.071009
2374,309739.859264
2375,247082.196454
2376,279796.215823
2377,324108.051121
2378,149118.833873
2379,206440.064426
2380,149766.872719
2381,163845.832088
2382,207313.52929
2383,200678.12394
2384,238829.972995
2385,164576.670936
2386,134334.406099
2387,136917.048471
2388,104529.746319
2389,124452.820616
2390,148613.283671
2391,143166.138542
2392,116336.77495
2393,166127.926726
2394,144235.153924
2395,206863.707298
2396,142069.243689
2397,218312.13817
2398,132862.0873
2399,64290.9901143
2400,64429.2488682
2401,120524.310075
2402,141105.305128
2403,141536.507059
2404,151616.550656
2405,158210.262676
2406,141049.034754
2407,124712.476989
2408,149968.071648
2409,120357.261345
2410,169787.923596
2411,114862.062424
2412,154466.635294
2413,134100.263259
2414,160148.118561
2415,131897.21354
2416,130818.504755
2417,128196.446567
2418,132150.5696
2419,129321.486563
2420,121866.021978
2421,150093.754177
2422,107960.196984
2423,123824.118382
2424,160885.650471
2425,190873.852664
2426,130026.244765
2427,134366.994263
2428,176338.786117
2429,115042.962762
2430,133063.007186
2431,117792.012461
2432,147164.668647
2433,147042.253241
2434,139449.657548
2435,151879.668867
2436,106506.295739
2437,107042.797648
2438,123738.148689
2439,101577.234395
2440,123072.351522
2441,95585.9938037
2442,97725.5803782
2443,122339.39193
2444,128531.437582
2445,88622.1165775
2446,133539.758995
2447,176829.638346
2448,129639.181289
2449,108227.944656
2450,154022.629469
2451,127327.536345
2452,192468.609225
2453,94026.0898323
2454,121825.395607
2455,122364.234573
2456,138770.431883
2457,132528.975317
2458,126599.598509
2459,110482.15167
2460,138875.2857
2461,126281.916787
2462,133560.297248
2463,127479.1699
2464,169098.718829
2465,134939.219314
2466,115935.148865
2467,135018.940742
2468,84825.9815493
2469,84362.6853732
2470,197504.45338
2471,213918.76224
2472,166292.477181
2473,120409.389041
2474,83025.9814471
2475,219189.202411
2476,121015.726043
2477,128800.085591
2478,156070.350828
2479,110615.101577
2480,154399.620965
2481,121202.614323
2482,129795.642617
2483,112156.704771
2484,123277.55031
2485,129702.414095
2486,156348.990315
2487,175607.542445
2488,166393.161682
2489,153876.116179
2490,144952.50183
2491,96211.6859609
2492,185805.506096
2493,157199.63169
2494,155748.363249
2495,93888.8361137
2496,255248.747491
2497,153718.482704
2498,106864.666044
2499,88851.6185795
2500,126831.524475
2501,139545.82094
2502,143904.682408
2503,98281.9606917
2504,177424.804508
2505,225755.633983
2506,245836.662491
2507,272373.52059
2508,245282.572856
2509,212222.901687
2510,215288.706809
2511,175043.418092
2512,212182.050379
2513,215827.339414
2514,270628.763633
2515,147030.336208
2516,173926.881198
2517,148549.837181
2518,157472.673307
2519,233865.590039
2520,217682.871625
2521,190250.381356
2522,221432.599026
2523,120292.265965
2524,139142.354783
2525,146052.442582
2526,137338.840938
2527,118489.400086
2528,129214.799031
2529,139364.964403
2530,126852.089555
2531,257061.791698
2532,223426.043262
2533,194921.245353
2534,234642.783377
2535,298682.14167
2536,231798.061053
2537,242916.976297
2538,184762.53395
2539,186522.719846
2540,180772.25628
2541,186164.130317
2542,167457.492457
2543,123789.111582
2544,121255.542819
2545,138580.547236
2546,131106.199314
2547,134251.011523
2548,149479.381659
2549,156320.76707
2550,435961.643617
2551,141579.933865
2552,127499.404829
2553,75659.7406279
2554,96616.0120991
2555,118842.278571
2556,98364.1635642
2557,109242.843864
2558,137117.851276
2559,131895.961466
2560,153178.068573
2561,141102.297735
2562,137471.078238
2563,146094.382614
2564,199872.51183
2565,137513.142436
2566,159627.25458
2567,140038.664957
2568,189706.946009
2569,208174.226375
2570,117465.204434
2571,183774.583753
2572,151195.357303
2573,214902.791929
2574,302721.893203
2575,129888.443401
2576,124842.589067
2577,159796.416177
2578,86665.0330446
2579,60964.2191645
2580,99580.3083204
2581,98670.8749243
2582,101747.726657
2583,270973.429577
2584,172853.889459
2585,184680.153387
2586,220746.56913
2587,195064.891164
2588,143319.893705
2589,150563.310209
2590,209552.387992
2591,227466.125464
2592,211406.179858
2593,255895.322321
2594,181699.342605
2595,206464.175141
2596,287086.911056
2597,187115.880165
2598,279910.763475
2599,355023.024153
2600,137803.61224
2601,144985.576007
2602,84230.2514353
2603,93516.7574615
2604,87066.7941355
2605,78138.6371981
2606,144703.291651
2607,196303.584331
2608,201077.475901
2609,170277.032998
2610,106892.891285
2611,119569.404526
2612,157226.839868
2613,131435.434415
2614,127753.161485
2615,156063.005038
2616,148746.842786
2617,176120.766495
2618,202701.088233
2619,196728.16803
2620,186929.452926
2621,176470.127804
2622,182768.071487
2623,243183.404405
2624,301180.415697
2625,290493.34888
2626,171075.357224
2627,166737.929872
2628,474197.710571
2629,467389.22732
2630,365075.297049
2631,465083.105982
2632,408380.878088
2633,312368.585218
2634,430735.176941
2635,157500.378805
2636,184549.405934
2637,184313.807526
2638,261816.329288
2639,186802.70037
2640,148794.915462
2641,106021.864242
2642,189024.011681
2643,102267.819689
2644,127224.53491
2645,105994.266846
2646,94732.67525
2647,104643.305172
2648,141487.336241
2649,154000.706623
2650,136825.667502
2651,140998.568677
2652,419027.136255
2653,245309.029501
2654,249019.589772
2655,398965.78187
2656,314484.966229
2657,353211.29377
2658,313172.570462
2659,314704.951616
2660,365188.953803
2661,349715.7003
2662,365877.739396
2663,286668.269492
2664,283243.576339
2665,327391.59018
2666,287084.155864
2667,176332.709291
2668,187393.239583
2669,181355.424754
2670,268149.928958
2671,187615.537981
2672,195987.165456
2673,201374.793347
2674,196886.043119
2675,171973.367522
2676,194320.207347
2677,195123.420318
2678,253441.705747
2679,271022.449432
2680,285671.441441
2681,406727.98293
2682,320146.612971
2683,495390.589148
2684,318476.384454
2685,331818.840665
2686,251697.470547
2687,313388.672719
2688,215494.080409
2689,206433.709665
2690,410272.765877
2691,189264.685163
2692,136294.171951
2693,193301.650044
2694,135326.022393
2695,193700.064275
2696,187465.42312
2697,184564.270762
2698,186645.155354
2699,175008.854969
2700,161862.799528
2701,151358.23384
2702,111537.009289
2703,128194.760225
2704,146597.163489
2705,119832.535949
2706,114289.658124
2707,126666.937735
2708,134026.565928
2709,104060.632496
2710,128794.966594
2711,240036.239617
2712,378567.202064
2713,171289.239307
2714,152112.302276
2715,169166.722426
2716,144552.2289
2717,186015.079422
2718,218162.776644
2719,161826.725012
2720,178324.4094
2721,133469.80308
2722,158257.253819
2723,143703.689458
2724,128237.037441
2725,132533.833072
2726,142807.886235
2727,181975.201542
2728,179445.087127
2729,151014.806757
2730,147373.728298
2731,126677.329088
2732,130491.151188
2733,158006.097605
2734,148888.948146
2735,133785.93175
2736,144094.402969
2737,123905.622898
2738,137264.772548
2739,159966.452579
2740,135789.828065
2741,145894.968581
2742,155468.675474
2743,154994.540947
2744,158903.029309
2745,141190.237305
2746,138859.780008
2747,150653.693862
2748,131166.73725
2749,129730.644942
2750,129551.312185
2751,135636.790578
2752,203997.554502
2753,151261.966955
2754,209664.939768
2755,137144.734351
2756,90963.0942721
2757,68273.4574537
2758,83333.2248451
2759,160280.989008
2760,120785.819852
2761,142013.318316
2762,140032.065479
2763,200018.0179
2764,153745.069066
2765,295260.492054
2766,131307.656866
2767,86771.3400956
2768,126705.195352
2769,129773.750937
2770,142809.972379
2771,108053.80971
2772,113119.295631
2773,157160.313392
2774,142541.879931
2775,115047.79482
2776,143075.193738
2777,149893.346566
2778,106707.186909
2779,125334.48457
2780,93826.2289206
2781,93944.9098681
2782,94655.0311169
2783,96003.9443925
2784,123805.008204
2785,134691.827805
2786,68033.8216551
2787,128121.703649
2788,75493.3562106
2789,160025.493004
2790,91975.9592581
2791,113171.006716
2792,56349.5088694
2793,149043.354169
2794,97401.9807598
2795,122959.179846
2796,97073.6916188
2797,196863.727824
2798,110094.096665
2799,119432.488167
2800,71885.8244596
2801,108990.438074
2802,131962.897575
2803,166478.43633
2804,135425.750166
2805,97569.9375852
2806,86152.1522379
2807,158621.343026
2808,145302.000371
2809,135940.31323
2810,126828.210977
2811,154968.12266
2812,162441.259637
2813,160152.045676
2814,163194.993021
2815,103346.842255
2816,230996.908388
2817,153048.869388
2818,132086.135043
2819,164666.542258
2820,139028.718373
2821,110991.80819
2822,195420.525007
2823,294984.655575
2824,172504.670154
2825,145426.831985
2826,130857.678384
2827,138214.666927
2828,219974.286067
2829,202374.615047
2830,222709.260576
2831,175682.033945
2832,244634.990189
2833,304654.066892
2834,216350.012628
2835,221338.040462
2836,189320.59744
2837,152977.209906
2838,154052.263099
2839,183290.967993
2840,198149.537213
2841,204618.081131
2842,225858.208458
2843,149838.119739
2844,169117.96565
2845,125886.354096
2846,207259.095774
2847,200934.956693
2848,214106.734073
2849,201065.755025
2850,271945.441116
2851,220094.623075
2852,229549.781351
2853,236137.20197
2854,139702.0081
2855,198563.025204
2856,200520.792275
2857,188942.546565
2858,200477.505813
2859,120951.552773
2860,131154.610103
2861,123399.729591
2862,184903.383067
2863,127212.359936
2864,236003.155976
2865,142150.860502
2866,144538.379072
2867,99790.8693865
2868,96327.3510705
2869,104767.152523
2870,126276.16046
2871,85919.7415953
2872,49114.363335
2873,105841.18465
2874,146025.004692
2875,115769.257316
2876,165369.612508
2877,139431.254905
2878,160046.120306
2879,139668.554639
2880,103460.552182
2881,151665.340132
2882,174012.488565
2883,196999.846992
2884,196734.501553
2885,188554.191131
2886,227834.292229
2887,102359.12663
2888,139899.369238
2889,60265.6516496
2890,81680.9762766
2891,135585.900501
2892,48199.5780859
2893,80000.4237935
2894,55918.0341264
2895,322311.553872
2896,273770.647326
2897,211953.548584
2898,147734.065297
2899,212095.707605
2900,160425.568841
2901,210186.313977
2902,184235.86684
2903,331975.75137
2904,337759.8138
2905,82171.662708
2906,193022.239821
2907,111246.160264
2908,134605.696819
2909,150382.124968
2910,78923.5388315
2911,82198.9654984
2912,149480.574125
2913,83225.1557369
2914,78796.3381352
2915,85936.4124777
2916,83007.2165016
2917,168088.420646
2918,118698.975505
2919,215395.319637
