Id,SalePrice
2044,179375.137751
2045,203087.113313
2046,152308.330624
2047,142568.967097
2048,144605.11411
2049,146706.716103
2050,177533.437214
2051,104884.766311
2052,126620.911241
2053,148009.664132
2054,93666.4175534
2055,162122.983468
2056,158333.705107
2057,113437.929644
2058,217101.156544
2059,133400.859259
2060,169540.09877
2061,176015.221045
2062,131007.434274
2063,122117.355704
2064,138253.965293
2065,122714.223657
2066,176316.992306
2067,106718.378528
2068,148989.882638
2069,85995.0842986
2070,115301.179443
2071,95753.1424743
2072,136290.929212
2073,136013.844294
2074,173670.128932
2075,149583.269009
2076,119993.066691
2077,152394.945081
2078,125180.102763
2079,137452.633487
2080,115440.193089
2081,132022.768922
2082,114931.165468
2083,150651.393028
2084,106273.429588
2085,117907.091741
2086,110241.238146
2087,122367.980128
2088,101948.107061
2089,79865.4860162
2090,125053.224833
2091,108044.672648
2092,123698.205833
2093,121166.695776
2094,115152.831533
2095,141687.349239
2096,86822.9699513
2097,104826.998434
2098,145707.429703
2099,48367.5045168
2100,67905.8824949
2101,119480.789878
2102,125751.532737
2103,111444.129324
2104,144375.710151
2105,133483.220833
2106,65685.2613016
2107,191010.889454
2108,118142.166908
2109,109699.652243
2110,129852.814551
2111,135689.312107
2112,138963.861077
2113,122189.524474
2114,127928.227037
2115,159694.274021
2116,110404.194116
2117,148075.038347
2118,123457.538477
2119,107929.219985
2120,115928.269588
2121,100168.947849
2122,112448.037806
2123,84722.9053435
2124,157854.698362
2125,127764.177182
2126,160662.965306
2127,168207.939065
2128,126860.149045
2129,101304.364977
2130,133833.78204
2131,142201.249422
2132,117153.514471
2133,130654.357301
2134,130276.528852
2135,108935.344385
2136,81635.0067159
2137,112801.625274
2138,136957.117918
2139,153044.312762
2140,140114.681372
2141,162203.485384
2142,127261.937962
2143,145819.939007
2144,127904.716979
2145,138574.741597
2146,176833.062638
2147,149793.475526
2148,142057.459392
2149,143980.137566
2150,233003.450583
2151,118986.49169
2152,168166.443143
2153,154847.449174
2154,102332.381445
2155,139564.259898
2156,232512.682621
2157,223203.181005
2158,239505.529468
2159,216946.999646
2160,187391.823604
2161,223749.456144
2162,334588.862007
2163,335912.65774
2164,243941.451794
2165,208659.053233
2166,152454.058093
2167,213290.441372
2168,195451.915807
2169,194283.389988
2170,217961.651151
2171,156902.602661
2172,134758.254754
2173,180223.315508
2174,218897.196865
2175,269497.818999
2176,301196.26014
2177,229383.172962
2178,210355.916973
2179,137082.593713
2180,198215.343101
2181,191097.655251
2182,215993.022317
2183,189754.366057
2184,117733.987256
2185,133819.591517
2186,142376.816537
2187,152938.672832
2188,154358.911236
2189,272833.271807
2190,78762.5910805
2191,79406.0807532
2192,84565.5625329
2193,116604.350369
2194,102803.223183
2195,103742.925222
2196,107230.435397
2197,116932.105203
2198,150408.167163
2199,169032.860817
2200,150479.133065
2201,160828.608678
2202,217443.616865
2203,145335.717452
2204,185419.825313
2205,123004.566198
2206,138812.589181
2207,206549.158977
2208,260444.455737
2209,232088.913162
2210,119082.800133
2211,120517.264796
2212,127178.334547
2213,108265.110662
2214,142333.055589
2215,102943.599446
2216,149063.267131
2217,64929.7239701
2218,71136.0223139
2219,67699.2528584
2220,61399.6691196
2221,298281.471022
2222,276913.781581
2223,279651.258339
2224,202562.195009
2225,126046.062838
2226,178068.671343
2227,199202.722145
2228,262737.031085
2229,244704.56925
2230,151341.370745
2231,206889.796627
2232,173799.012667
2233,187977.140009
2234,241324.230667
2235,221803.35951
2236,243964.684627
2237,288787.626667
2238,191827.383411
2239,109120.966846
2240,160497.287665
2241,151979.204772
2242,123810.696914
2243,129403.493929
2244,107276.131928
2245,103608.318727
2246,148288.954309
2247,109995.861343
2248,119121.183601
2249,119785.866055
2250,128587.41035
2251,117227.246107
2252,179179.832525
2253,158113.998556
2254,185673.629557
2255,183756.119536
2256,182117.710391
2257,200413.704524
2258,160617.241588
2259,174610.750279
2260,158483.788136
2261,208541.866032
2262,227115.691253
2263,370281.631612
2264,462605.547801
2265,182634.970769
2266,321778.524466
2267,354329.851776
2268,478399.240984
2269,153424.662436
2270,201467.481528
2271,209544.045234
2272,205690.675202
2273,164088.382483
2274,182646.098645
2275,151224.336047
2276,194243.083638
2277,183657.052712
2278,154664.586824
2279,131506.72053
2280,114638.531178
2281,166574.364136
2282,186658.332766
2283,108236.349777
2284,117602.974815
2285,138340.809973
2286,123508.935435
2287,377627.959109
2288,278040.148536
2289,346061.601401
2290,440954.165085
2291,343194.197942
2292,426181.395061
2293,450955.456424
2294,394603.675201
2295,450639.954422
2296,275227.96354
2297,365192.448687
2298,343262.720214
2299,335954.684651
2300,326001.048987
2301,326054.536868
2302,248831.378426
2303,250174.711971
2304,252353.734887
2305,206851.894213
2306,198584.197179
2307,209639.951709
2308,222560.778823
2309,297031.765126
2310,218065.696416
2311,209955.229686
2312,184529.53321
2313,180787.074522
2314,180925.087474
2315,184554.044807
2316,204488.659035
2317,189069.091904
2318,182260.010452
2319,185622.654709
2320,185938.573135
2321,233072.477126
2322,182628.635276
2323,198953.90244
2324,189513.498723
2325,214985.340292
2326,180996.68483
2327,201465.575921
2328,219407.283055
2329,191055.971996
2330,178684.962781
2331,329436.266436
2332,395602.533659
2333,315172.474964
2334,264337.257259
2335,299265.582654
2336,298883.743997
2337,199249.207183
2338,253937.599002
2339,221416.883712
2340,372073.803057
2341,213665.203146
2342,234392.235841
2343,227953.175203
2344,220872.056714
2345,229088.332798
2346,215209.666269
2347,201602.48211
2348,241982.597634
2349,182449.076544
2350,321182.529711
2351,256787.866801
2352,247158.429717
2353,238569.516302
2354,133266.784942
2355,141463.496527
2356,149262.431115
2357,186455.118416
2358,199919.341376
2359,133485.0757
2360,119341.026363
2361,143856.050586
2362,250792.459702
2363,142838.868408
2364,154971.634004
2365,216020.522464
2366,193774.335816
2367,222676.269671
2368,224143.337985
2369,216789.463172
2370,164286.189962
2371,167948.372802
2372,191747.86832
2373,279064.643183
2374,304887.196711
2375,240573.228223
2376,271407.989076
2377,314313.241434
2378,149957.121408
2379,205879.566101
2380,153022.26863
2381,170921.606457
2382,201672.136586
2383,197276.218688
2384,235301.848284
2385,161721.757267
2386,133951.006948
2387,136139.417874
2388,105360.897122
2389,124548.638802
2390,149062.002749
2391,143340.125101
2392,112499.612123
2393,164392.351456
2394,146236.441572
2395,204254.525658
2396,145902.683041
2397,216102.907836
2398,133280.3625
2399,70357.6996638
2400,67493.0346842
2401,120649.503024
2402,138089.51293
2403,143996.830353
2404,156204.910683
2405,158557.195171
2406,139513.341037
2407,122937.725896
2408,146196.481139
2409,119780.170935
2410,174357.44408
2411,114500.39919
2412,156237.347238
2413,133009.89417
2414,170500.000817
2415,133158.576
2416,129013.834681
2417,128477.010909
2418,133972.319706
2419,130304.973154
2420,121697.218751
2421,147760.235962
2422,105544.224616
2423,127742.38072
2424,162302.946641
2425,193957.805828
2426,129652.794303
2427,137705.434902
2428,179619.679818
2429,112059.567773
2430,129767.691463
2431,119124.842565
2432,147190.915717
2433,142684.334916
2434,141286.607386
2435,152796.538933
2436,105470.028248
2437,105832.440291
2438,120010.374606
2439,103269.520021
2440,126518.330242
2441,93396.818175
2442,96635.1536821
2443,121426.770721
2444,134697.254299
2445,92958.3420116
2446,133704.567109
2447,182384.623066
2448,127893.918024
2449,111667.782874
2450,163393.704378
2451,125017.862296
2452,194395.372997
2453,91723.0681882
2454,117281.35156
2455,119881.12905
2456,137587.230276
2457,130655.848704
2458,128744.954701
2459,106206.116336
2460,142837.809267
2461,125698.980298
2462,129428.196167
2463,128365.687377
2464,167760.493856
2465,140642.307434
2466,126496.378138
2467,135605.128023
2468,93448.1815817
2469,92233.0615851
2470,194856.946018
2471,210806.356
2472,170287.792818
2473,118061.867417
2474,81394.4044122
2475,208505.847887
2476,122751.038329
2477,128334.059373
2478,161505.276548
2479,111689.373376
2480,156322.921202
2481,121955.284453
2482,129123.92779
2483,110775.322204
2484,123536.599235
2485,125767.458014
2486,158605.027319
2487,181122.454358
2488,161476.358867
2489,163076.17697
2490,138817.244647
2491,96995.9366802
2492,188070.213492
2493,163948.850163
2494,151963.613032
2495,95131.1956045
2496,239678.377778
2497,150692.096411
2498,108563.006782
2499,87410.2364983
2500,122829.350039
2501,137471.788175
2502,138267.972589
2503,103107.813495
2504,167747.549591
2505,225213.511398
2506,236295.84622
2507,263271.765321
2508,237353.525037
2509,211480.214386
2510,211427.443784
2511,174134.385267
2512,206682.88112
2513,220987.382042
2514,282290.457925
2515,146260.236951
2516,176103.369104
2517,142930.37473
2518,151694.531317
2519,235878.399037
2520,217040.373804
2521,188013.071343
2522,221550.906583
2523,120659.811026
2524,139683.806646
2525,142185.652358
2526,140002.127467
2527,122528.681389
2528,128566.123709
2529,144220.996438
2530,126411.232747
2531,242680.631859
2532,221381.8139
2533,191830.09523
2534,234815.895127
2535,271641.965589
2536,220749.015892
2537,238740.065999
2538,184242.572527
2539,186728.693218
2540,183909.61032
2541,182335.730539
2542,163860.319154
2543,122612.371687
2544,118920.98207
2545,142061.416523
2546,127252.101792
2547,131504.823305
2548,148448.125203
2549,151704.544853
2550,582206.043587
2551,142648.083998
2552,128366.368561
2553,75327.0721368
2554,93996.8962926
2555,115962.635515
2556,96149.8762398
2557,107065.462985
2558,138049.576153
2559,143172.073715
2560,159835.350713
2561,147963.252591
2562,142934.860759
2563,148795.180651
2564,196434.525058
2565,139979.889962
2566,163584.376163
2567,146075.824487
2568,192419.826418
2569,216915.950235
2570,117858.723049
2571,184103.431575
2572,148713.22552
2573,219605.383527
2574,336677.154695
2575,132269.580953
2576,123423.075498
2577,163093.866646
2578,81432.2322414
2579,53424.3761534
2580,89265.9883147
2581,88992.5737547
2582,94382.8033547
2583,261008.572173
2584,177194.399434
2585,190444.284946
2586,220293.948556
2587,198678.131014
2588,146058.787248
2589,152299.448435
2590,198733.797366
2591,234026.534365
2592,212834.106165
2593,268793.983362
2594,180360.713275
2595,205320.496531
2596,265853.28541
2597,191620.756105
2598,273615.278616
2599,369073.347691
2600,139806.166356
2601,143943.598403
2602,86302.5884223
2603,96437.166957
2604,86737.5570024
2605,81863.5206236
2606,146150.227943
2607,198866.03834
2608,192537.853849
2609,170966.059815
2610,104364.822831
2611,124545.006998
2612,161924.75574
2613,128898.520634
2614,123856.14696
2615,157341.476897
2616,145895.439339
2617,176897.443217
2618,208343.781695
2619,193329.440211
2620,180712.777632
2621,173299.20148
2622,177947.581843
2623,233151.804564
2624,290412.921667
2625,278162.031151
2626,169983.451619
2627,171302.951121
2628,483223.507276
2629,489151.084634
2630,380565.075131
2631,456614.55709
2632,401100.817666
2633,311607.364443
2634,423418.472298
2635,159095.159918
2636,179599.358823
2637,186944.972038
2638,265780.610759
2639,187036.815863
2640,147786.059763
2641,106058.773159
2642,189191.538845
2643,105928.90335
2644,120530.856917
2645,107607.980264
2646,96244.2147761
2647,104474.670816
2648,142764.232267
2649,152658.019429
2650,130248.072016
2651,143033.43541
2652,396449.709581
2653,250388.320283
2654,263384.994665
2655,387696.852151
2656,319480.879417
2657,358867.739463
2658,320953.911786
2659,318687.457229
2660,371952.022058
2661,353137.842318
2662,366299.298477
2663,283746.943134
2664,288772.158367
2665,334478.293283
2666,288928.622601
2667,181874.720988
2668,187649.509967
2669,186873.983556
2670,261365.143297
2671,187968.219453
2672,197937.570547
2673,198429.559173
2674,191509.640055
2675,176733.639417
2676,194534.543549
2677,193662.590826
2678,242279.93008
2679,276916.259471
2680,286487.806009
2681,393434.648289
2682,306476.185778
2683,482553.545885
2684,313970.736804
2685,318416.738577
2686,248670.776357
2687,305385.351053
2688,215851.235768
2689,209233.754926
2690,384725.372529
2691,191662.230485
2692,133026.737695
2693,198563.26744
2694,131317.258938
2695,190321.559106
2696,183971.676383
2697,178351.657538
2698,184559.923029
2699,180277.283115
2700,163495.690573
2701,149401.304341
2702,113876.008614
2703,126217.268724
2704,147161.137761
2705,121727.850604
2706,108987.410717
2707,122050.686839
2708,131812.102784
2709,102058.299033
2710,125096.679899
2711,202842.730514
2712,374031.836933
2713,170177.908592
2714,151684.038924
2715,169761.163272
2716,149362.015261
2717,191693.729531
2718,216438.164122
2719,159963.071909
2720,177341.670469
2721,131518.008312
2722,157820.253391
2723,144318.664742
2724,126827.619309
2725,130316.750554
2726,140604.950203
2727,178437.158904
2728,184745.682573
2729,148843.203451
2730,143631.764321
2731,127463.642213
2732,131730.982355
2733,160111.840174
2734,145043.773021
2735,135056.671211
2736,141227.176574
2737,120760.565252
2738,138706.699173
2739,158698.202867
2740,133308.482431
2741,147310.953667
2742,155755.946987
2743,153198.204212
2744,157184.780506
2745,141790.628676
2746,138545.042631
2747,156265.632396
2748,132612.36387
2749,126354.453632
2750,125564.901416
2751,134585.65382
2752,202731.980488
2753,154317.274172
2754,200570.001319
2755,138653.298753
2756,87648.1240413
2757,70645.8678527
2758,90113.7182511
2759,168318.191443
2760,123100.998729
2761,139236.912842
2762,143059.05855
2763,199509.437888
2764,157366.87264
2765,277751.185275
2766,117690.405794
2767,86993.621248
2768,122604.530701
2769,130850.49867
2770,137112.786277
2771,103845.791909
2772,107752.364676
2773,169925.856317
2774,139333.013208
2775,111989.753303
2776,151237.010876
2777,158274.389121
2778,101589.444487
2779,130082.812794
2780,97739.7118762
2781,88918.5756205
2782,94077.6592788
2783,92778.6130247
2784,117802.905792
2785,136908.257453
2786,65959.7297291
2787,126209.425745
2788,74667.9325368
2789,161884.490992
2790,92952.7220727
2791,112498.273494
2792,53522.1388232
2793,137648.225629
2794,98852.9918029
2795,119769.059971
2796,94463.2456327
2797,186424.444005
2798,109579.675753
2799,128930.100177
2800,76160.0481618
2801,107701.086633
2802,129959.313137
2803,164914.519102
2804,136640.304872
2805,95899.8943741
2806,87616.4079088
2807,154264.773147
2808,143196.636329
2809,130191.129042
2810,125903.399312
2811,160173.507712
2812,166093.24337
2813,159339.503309
2814,160982.420656
2815,97345.9029798
2816,224442.827281
2817,154667.232468
2818,127458.553237
2819,174491.575262
2820,138011.47441
2821,106866.397574
2822,187407.932921
2823,284299.592843
2824,164964.267609
2825,145786.587619
2826,127252.590441
2827,138704.360285
2828,225688.29216
2829,203903.071398
2830,223157.270095
2831,174310.062664
2832,235967.227005
2833,307282.117139
2834,221605.917689
2835,223912.760144
2836,188135.075162
2837,162496.48885
2838,147425.433336
2839,180567.398064
2840,195046.117759
2841,202657.748818
2842,224443.567031
2843,149224.416874
2844,169299.297779
2845,123054.110091
2846,206162.093959
2847,199978.030863
2848,210267.311425
2849,196095.091112
2850,263276.842984
2851,212049.316059
2852,224137.060975
2853,231313.592279
2854,138708.111605
2855,198863.995887
2856,198239.593225
2857,187409.410138
2858,204061.001281
2859,122725.93841
2860,135635.380468
2861,127872.437394
2862,180967.648386
2863,122927.973571
2864,236677.992309
2865,144439.487841
2866,147012.772254
2867,99117.2795071
2868,103048.503027
2869,98243.0629446
2870,125674.655652
2871,86193.8002735
2872,48127.9008158
2873,104133.786552
2874,143393.379918
2875,114979.145528
2876,160846.437881
2877,144728.334375
2878,150923.615135
2879,136726.073251
2880,108396.484241
2881,149121.548999
2882,172277.623528
2883,200061.737325
2884,199046.000679
2885,185801.085653
2886,221650.132195
2887,100673.652086
2888,144821.258182
2889,64063.7884715
2890,80826.2082566
2891,140119.96435
2892,40594.0629591
2893,70544.2314884
2894,53523.8845543
2895,325072.805743
2896,267265.019852
2897,217448.469467
2898,148499.962831
2899,213132.428744
2900,159562.247912
2901,219327.023599
2902,183674.347281
2903,308448.935804
2904,325428.056596
2905,74979.6979061
2906,188448.573224
2907,111359.059112
2908,131253.589729
2909,154608.350554
2910,76517.2197556
2911,83507.9231104
2912,153655.341335
2913,82947.1012724
2914,78525.8993257
2915,84539.7524919
2916,84055.8965454
2917,165456.9865
2918,116647.247303
2919,218390.828609
