Id,SalePrice
1615,89043.4907977
1616,76718.7994602
1617,92517.619338
1618,125565.306573
1619,142366.553359
1620,156726.989165
1621,140600.171057
1622,141055.601028
1623,269453.239679
1624,208785.625412
1625,118269.138239
1626,166992.289357
1627,190059.972744
1628,277125.293895
1629,183418.584643
1630,342015.159238
1631,221954.212864
1632,244631.38975
1633,173358.487952
1634,188569.438091
1635,175856.649856
1636,152746.743218
1637,193151.642788
1638,194062.048194
1639,185586.106253
1640,255323.753612
1641,178848.123088
1642,238074.613306
1643,225607.959823
1644,232623.682054
1645,198347.548994
1646,160282.983144
1647,159655.580498
1648,128758.496229
1649,141246.111771
1650,115355.810661
1651,121133.249735
1652,97103.352762
1653,99832.6837869
1654,144403.354206
1655,140449.287852
1656,139708.504193
1657,146362.924266
1658,142930.88848
1659,119073.831121
1660,152535.520312
1661,447965.24266
1662,397531.33451
1663,370035.394158
1664,483745.437773
1665,312313.038319
1666,337150.575928
1667,371948.60546
1668,330970.144099
1669,304695.009406
1670,346709.953639
1671,262095.128269
1672,410587.846079
1673,293415.965547
1674,244859.374325
1675,197078.748443
1676,195193.843082
1677,226346.406215
1678,414135.048222
1679,387772.667712
1680,338613.460237
1681,254766.990398
1682,309964.713989
1683,185372.957922
1684,183039.00378
1685,171986.318009
1686,168674.988652
1687,172433.245095
1688,191056.098334
1689,194456.788427
1690,198215.362073
1691,186734.011362
1692,269047.602869
1693,175493.67342
1694,181495.122678
1695,167689.746329
1696,279929.073281
1697,173136.070675
1698,352605.37468
1699,316374.070173
1700,247569.270939
1701,266350.937409
1702,243144.102842
1703,249149.787313
1704,273968.870413
1705,237737.046817
1706,326774.9742
1707,220973.464398
1708,202140.197184
1709,256270.001739
1710,218941.85241
1711,268404.377149
1712,257266.395692
1713,279820.740391
1714,223660.783739
1715,209920.128969
1716,182670.164503
1717,176523.146399
1718,132630.9082
1719,203177.674161
1720,238641.147769
1721,164731.803067
1722,123437.821009
1723,151441.789679
1724,207689.80083
1725,237277.066115
1726,188018.156745
1727,156923.844991
1728,180247.179467
1729,171003.330328
1730,157167.340456
1731,122366.419867
1732,125104.875067
1733,114647.464029
1734,121942.262014
1735,132025.366482
1736,113473.694087
1737,316646.598724
1738,242334.913834
1739,248338.823322
1740,211573.173182
1741,189545.60599
1742,173412.524765
1743,177799.381439
1744,316038.976604
1745,216170.769288
1746,187645.601378
1747,221566.397879
1748,226642.892697
1749,144788.422913
1750,129334.736321
1751,241196.092966
1752,116550.578602
1753,145315.834584
1754,192498.891857
1755,166379.599757
1756,124729.9545
1757,120457.233349
1758,143811.227246
1759,171847.480722
1760,161188.343347
1761,145829.3563
1762,176526.207267
1763,186416.48702
1764,115912.902476
1765,159964.221305
1766,183292.253862
1767,217397.452486
1768,143835.054253
1769,174577.069419
1770,152189.409591
1771,122809.560174
1772,131999.522179
1773,128759.500623
1774,135118.596016
1775,139410.160426
1776,127686.558884
1777,109015.515052
1778,140155.397233
1779,113925.108278
1780,176935.994684
1781,126868.842402
1782,84953.4550173
1783,144799.655894
1784,108058.701034
1785,120362.023023
1786,145196.090385
1787,166502.12323
1788,55737.1420303
1789,98198.9363535
1790,74784.9735505
1791,176774.733055
1792,157765.079742
1793,133899.515529
1794,153110.44517
1795,135541.076546
1796,129671.446578
1797,113148.587102
1798,122895.671782
1799,107927.070842
1800,131799.196793
1801,128366.060362
1802,138603.662226
1803,148322.649938
1804,143271.188977
1805,137679.956256
1806,125481.160015
1807,132311.809266
1808,126175.550779
1809,120413.520321
1810,140766.953194
1811,95794.3730146
1812,99284.4196855
1813,125621.865848
1814,93789.2246635
1815,52001.4962784
1816,95716.3570587
1817,111291.555095
1818,153560.018232
1819,128324.66623
1820,56352.5961345
1821,113588.971995
1822,150317.635349
1823,46040.6486354
1824,128224.764716
1825,136971.144013
1826,106677.005384
1827,100602.09631
1828,132506.919625
1829,115219.522366
1830,141580.971668
1831,153231.161285
1832,72691.7748933
1833,139828.306615
1834,120152.459861
1835,116076.113462
1836,123270.868903
1837,87877.0664601
1838,126640.916802
1839,93398.4551684
1840,145533.903149
1841,133909.223674
1842,88319.3562828
1843,129644.159256
1844,142573.755263
1845,141229.453226
1846,151556.903621
1847,166281.193257
1848,54580.4781566
1849,113612.865178
1850,116488.373259
1851,152722.245082
1852,129286.069932
1853,128017.334759
1854,172373.708405
1855,158996.463021
1856,222025.73431
1857,145203.675039
1858,138402.859304
1859,121454.383993
1860,147162.323455
1861,120765.554576
1862,287839.600955
1863,274004.968073
1864,274121.703367
1865,330485.5045
1866,333448.295658
1867,227196.73889
1868,292915.057723
1869,205318.95702
1870,226327.599972
1871,254299.580031
1872,173523.303102
1873,234961.740271
1874,149313.208962
1875,204313.545099
1876,195334.564355
1877,210614.713884
1878,200973.569641
1879,128370.249283
1880,133040.775335
1881,237130.903954
1882,246373.066939
1883,188416.285157
1884,205255.406191
1885,248746.992773
1886,291436.031361
1887,211636.441864
1888,263083.221845
1889,168437.961172
1890,119738.079321
1891,138502.379271
1892,99154.0973231
1893,129113.949319
1894,122710.882374
1895,138461.997005
1896,126359.039221
1897,114280.961653
1898,112249.604937
1899,155131.115713
1900,143179.754067
1901,171257.292941
1902,150149.172592
1903,217058.989633
1904,141189.595393
1905,193926.451805
1906,146735.392801
1907,202288.749994
1908,110328.182046
1909,132374.370867
1910,119601.124637
1911,216641.059274
1912,320082.286588
1913,139925.748495
1914,57852.5312404
1915,305136.873963
1916,63720.5596691
1917,246688.208824
1918,140942.582106
1919,172786.035008
1920,155099.382563
1921,381124.2085
1922,310850.324814
1923,221763.44266
1924,220615.611494
1925,197362.671708
1926,370351.275998
1927,134244.491039
1928,152842.602738
1929,122024.652772
1930,136278.44844
1931,142113.264085
1932,143345.946042
1933,182408.176633
1934,181540.457859
1935,170170.703076
1936,189604.959349
1937,182547.517523
1938,172807.584718
1939,252810.659467
1940,186609.557914
1941,169456.040513
1942,184500.048286
1943,219220.08696
1944,363073.809297
1945,392525.232896
1946,139566.622457
1947,259806.235187
1948,165653.305451
1949,249477.686191
1950,187886.422245
1951,252898.863507
1952,211626.115622
1953,164647.192204
1954,188901.687035
1955,139975.83401
1956,290795.759219
1957,152004.436937
1958,295542.623923
1959,143619.919685
1960,114729.115605
1961,120918.069097
1962,96894.0272375
1963,103765.970247
1964,107113.881249
1965,144728.887537
1966,140844.266095
1967,280261.047308
1968,416828.516524
1969,395274.210152
1970,416901.689068
1971,450380.899158
1972,368645.778725
1973,268723.815446
1974,335859.838714
1975,469265.801556
1976,271294.414427
1977,351827.326804
1978,363187.999246
1979,327383.194378
1980,197269.660163
1981,341114.771179
1982,225905.145997
1983,206253.262141
1984,170854.927352
1985,225125.716874
1986,210444.40442
1987,183618.571043
1988,175986.658848
1989,195886.556639
1990,214368.838088
1991,235113.079107
1992,214390.324343
1993,176293.41022
1994,234804.037156
1995,187001.140475
1996,248581.270095
1997,317711.251306
1998,319204.304355
1999,282215.045015
2000,324337.68056
2001,273538.278432
2002,255030.231882
2003,252671.526381
2004,265833.461707
2005,227801.891944
2006,221547.904075
2007,246594.353554
2008,216221.592987
2009,191783.544659
2010,191203.42887
2011,139702.61074
2012,173573.435164
2013,181229.771316
2014,181167.641358
2015,201011.326875
2016,192387.329008
2017,195442.538819
2018,116824.667796
2019,134746.934934
2020,106587.461944
2021,103526.536278
2022,177556.753404
2023,144732.286861
2024,266131.725789
2025,351300.697552
2026,173863.290026
2027,156972.443485
2028,155019.2843
2029,163401.72494
2030,268059.671992
2031,234995.906213
2032,256019.411359
2033,257683.148829
2034,169174.1861
2035,217873.815975
2036,192994.095644
2037,197832.098216
2038,288252.43851
2039,222927.521922
2040,273875.630069
2041,289364.495929
2042,210721.041373
2043,173067.942684
2044,174123.227815
2045,211695.044783
2046,148207.657076
2047,146014.245917
2048,142212.389545
2049,140689.510408
2050,181097.204136
2051,104455.412422
2052,125674.762769
2053,150675.218059
2054,90468.3221455
2055,153360.324375
2056,147252.573329
2057,114950.498623
2058,217845.755633
2059,133737.637792
2060,171009.374001
2061,176669.383683
2062,130723.899323
2063,120415.095619
2064,139631.81106
2065,120393.993384
2066,164948.683324
2067,114687.256004
2068,144197.039757
2069,86547.3816763
2070,114494.710006
2071,90674.3538655
2072,130777.632397
2073,136613.491511
2074,171987.001796
2075,148435.827203
2076,118450.048492
2077,153419.054144
2078,125983.299526
2079,133835.378476
2080,118919.544629
2081,127069.073957
2082,119562.367296
2083,147317.931244
2084,107366.24074
2085,119264.460268
2086,114016.546005
2087,124992.978829
2088,96739.7645441
2089,76433.9515839
2090,127213.909317
2091,112764.763019
2092,129832.613089
2093,118581.085486
2094,108613.261161
2095,149737.81318
2096,82866.9334002
2097,97128.7118658
2098,148398.860839
2099,52358.8878896
2100,75209.1045965
2101,114639.551832
2102,129107.745466
2103,104208.000756
2104,139444.486398
2105,123250.923301
2106,63060.8105315
2107,195453.02527
2108,119103.643485
2109,110075.511886
2110,129227.269763
2111,143328.48475
2112,138764.690948
2113,123424.941411
2114,119504.944208
2115,159804.890006
2116,113162.875926
2117,148421.336619
2118,124207.739357
2119,109860.591429
2120,112318.18243
2121,101279.58187
2122,107394.933387
2123,87107.2231134
2124,160965.127429
2125,125626.942456
2126,145241.38294
2127,159020.72878
2128,126644.611979
2129,97900.6540012
2130,137683.53758
2131,146519.29903
2132,115533.924268
2133,122065.601107
2134,118779.091058
2135,96302.591912
2136,71752.3776964
2137,112693.809228
2138,137827.328071
2139,150759.159993
2140,138314.172838
2141,154252.039067
2142,128553.530766
2143,144093.482391
2144,123332.876666
2145,140420.517013
2146,168958.363464
2147,145935.474541
2148,145118.088034
2149,147456.719489
2150,233250.634587
2151,111343.520977
2152,166848.800856
2153,157713.327956
2154,104016.249192
2155,137443.373438
2156,242340.081937
2157,225419.047094
2158,240958.832195
2159,207605.599582
2160,181476.355828
2161,234113.603961
2162,356750.327684
2163,341346.480175
2164,246607.72037
2165,204362.228348
2166,155597.37906
2167,222882.438006
2168,200093.356124
2169,197923.222672
2170,216706.710212
2171,152211.654678
2172,133532.555471
2173,176430.893762
2174,224738.045612
2175,279434.429707
2176,319112.215406
2177,238752.196845
2178,209699.000324
2179,139218.355838
2180,209366.384527
2181,188328.781159
2182,217741.859464
2183,187190.162774
2184,119448.416114
2185,127575.574138
2186,145048.186806
2187,154901.053128
2188,155027.556366
2189,232072.358868
2190,81512.1115367
2191,81541.3981546
2192,89635.0089216
2193,107895.467422
2194,105352.569037
2195,106519.532537
2196,103978.512119
2197,116490.710919
2198,156051.437226
2199,174218.74205
2200,145517.051877
2201,147314.682673
2202,209002.417096
2203,138496.085588
2204,187186.407436
2205,120266.081042
2206,133401.20806
2207,208610.134658
2208,249355.623067
2209,220530.811946
2210,119659.615607
2211,114634.096898
2212,119278.582119
2213,106659.557024
2214,137154.191212
2215,100632.624857
2216,144837.633948
2217,64974.1852628
2218,76542.0970278
2219,68714.0192868
2220,67099.2392127
2221,306951.122286
2222,279470.036966
2223,287295.301872
2224,212446.743791
2225,122295.7696
2226,185457.968211
2227,203517.11463
2228,265876.583643
2229,240362.400085
2230,151773.07503
2231,208441.930556
2232,176324.848951
2233,181614.163528
2234,240122.788984
2235,220519.415211
2236,245349.036554
2237,306322.128074
2238,196186.012409
2239,113327.743065
2240,160551.031268
2241,151686.538727
2242,125922.715996
2243,129482.390797
2244,103441.600082
2245,99411.8213326
2246,147778.313451
2247,106703.675188
2248,123091.717837
2249,121462.933435
2250,131158.745641
2251,108210.484652
2252,174867.760835
2253,154675.627241
2254,176749.789221
2255,187012.452547
2256,184404.604048
2257,203910.785535
2258,162178.326246
2259,176461.902633
2260,156083.512713
2261,197295.103522
2262,215903.522572
2263,369540.929856
2264,434145.530345
2265,172552.848578
2266,308953.370765
2267,356546.513604
2268,449043.391115
2269,147029.92334
2270,197677.997994
2271,215888.196296
2272,202237.796144
2273,165274.54819
2274,180310.839118
2275,156197.524759
2276,195232.490483
2277,186400.175864
2278,153219.740886
2279,127198.273592
2280,120895.325792
2281,167069.554321
2282,189133.085142
2283,105959.731548
2284,113838.565019
2285,139558.85106
2286,122627.858697
2287,362407.636569
2288,274686.195795
2289,362212.687549
2290,432393.903213
2291,340778.426714
2292,439593.855396
2293,437758.983846
2294,407831.487979
2295,420446.329963
2296,273505.521515
2297,341952.222511
2298,340466.616743
2299,354181.424591
2300,323788.638378
2301,302641.822003
2302,248201.757322
2303,241822.569637
2304,244518.152073
2305,193349.216872
2306,188934.135352
2307,202367.186074
2308,221470.117108
2309,290107.111817
2310,212804.045655
2311,202901.293681
2312,181135.768929
2313,179942.657415
2314,176618.15849
2315,180699.535527
2316,198396.815714
2317,184591.820356
2318,179335.309841
2319,184125.365113
2320,187414.27678
2321,237273.033375
2322,176557.032324
2323,197213.305101
2324,178821.346135
2325,211215.361939
2326,176647.585306
2327,208360.192028
2328,227548.400449
2329,188519.91482
2330,177630.140478
2331,349451.771886
2332,399455.794845
2333,322069.222793
2334,261810.778904
2335,287392.938691
2336,316719.67964
2337,197580.304459
2338,267956.957865
2339,218260.282482
2340,371448.480659
2341,212217.781415
2342,230676.082696
2343,225358.48295
2344,219676.910121
2345,232474.068575
2346,213172.398454
2347,197946.087832
2348,241265.134561
2349,180307.602426
2350,300113.464884
2351,254434.589637
2352,250455.106167
2353,253116.894903
2354,136603.876057
2355,144012.296681
2356,151346.279516
2357,189504.961186
2358,198126.106724
2359,131780.397893
2360,118992.4646
2361,144531.500014
2362,256365.773409
2363,140555.580647
2364,156330.36988
2365,218167.01856
2366,191607.676131
2367,222371.541694
2368,223067.747887
2369,219334.102634
2370,164975.591809
2371,166115.231024
2372,188460.063274
2373,281333.708201
2374,315150.596549
2375,245056.995366
2376,276731.442241
2377,329876.41119
2378,146849.723495
2379,206638.119738
2380,149492.320195
2381,163953.919105
2382,205330.938701
2383,204841.182702
2384,241419.269422
2385,160822.888003
2386,134557.82724
2387,137721.591941
2388,103999.359148
2389,126421.9061
2390,148654.036525
2391,143504.050779
2392,115838.080037
2393,166733.767083
2394,143494.475247
2395,207633.349877
2396,144530.403147
2397,218187.150084
2398,131666.621865
2399,63442.8723435
2400,63939.9823379
2401,117552.44206
2402,138845.006631
2403,142801.972962
2404,153271.719967
2405,158563.947668
2406,142296.978154
2407,123422.200424
2408,149211.613602
2409,120725.932578
2410,172484.573384
2411,115210.879638
2412,156667.538303
2413,132113.096404
2414,155886.189514
2415,131661.446335
2416,129285.903546
2417,131019.404585
2418,133524.834687
2419,128371.945263
2420,122553.485959
2421,149063.538023
2422,109529.533154
2423,120878.335293
2424,162385.738402
2425,194580.616131
2426,133645.644214
2427,133174.370847
2428,178521.162157
2429,115560.219001
2430,132885.656213
2431,112215.531518
2432,146634.898072
2433,144173.909201
2434,138876.121727
2435,149644.737215
2436,107957.262644
2437,108500.711245
2438,123485.223841
2439,103644.914531
2440,122396.567045
2441,92853.2663168
2442,97883.9143663
2443,121723.746595
2444,130579.81035
2445,89981.0348171
2446,133920.261887
2447,182103.00788
2448,131949.295424
2449,111017.004987
2450,151386.692556
2451,127666.777037
2452,191061.60969
2453,95371.95636
2454,121963.964137
2455,119417.074621
2456,137787.24992
2457,130791.9735
2458,124130.084535
2459,110652.922038
2460,140066.589731
2461,126354.197129
2462,134791.915731
2463,128388.676573
2464,173902.307084
2465,136062.108805
2466,115754.018651
2467,139226.572819
2468,84646.175861
2469,81621.4336841
2470,193119.955029
2471,207632.469798
2472,162325.076241
2473,115150.053113
2474,78083.3782683
2475,216295.864321
2476,120905.732107
2477,128156.69506
2478,156204.365447
2479,108602.653376
2480,152255.115284
2481,124088.294566
2482,131081.085216
2483,112927.757523
2484,126047.356198
2485,131209.542101
2486,155917.772282
2487,176011.869199
2488,167823.959708
2489,153268.678249
2490,146195.797814
2491,96511.1365151
2492,184532.812382
2493,154221.665313
2494,154801.230264
2495,93464.6597191
2496,248297.390928
2497,154106.945178
2498,107862.714619
2499,88576.2290559
2500,126983.113536
2501,138448.173336
2502,143301.821967
2503,96999.6907967
2504,178112.689649
2505,223329.116027
2506,246697.539342
2507,272378.975532
2508,247748.951813
2509,213203.83058
2510,216040.241123
2511,175469.872313
2512,210069.343295
2513,215978.265509
2514,265342.050022
2515,150392.107882
2516,172950.415725
2517,146248.792288
2518,156587.240993
2519,231095.226176
2520,213915.433544
2521,187673.431584
2522,221543.17702
2523,119781.870038
2524,138582.241332
2525,146968.892026
2526,133674.93031
2527,117960.438927
2528,130100.143581
2529,138630.520033
2530,124842.902882
2531,255749.532644
2532,224447.837789
2533,195110.110463
2534,233048.132519
2535,287657.686532
2536,236979.986433
2537,239174.03268
2538,186526.779025
2539,188875.70809
2540,181742.438744
2541,186669.652998
2542,165933.338985
2543,123577.08869
2544,122785.012946
2545,139143.573179
2546,133082.472829
2547,133950.663209
2548,149588.690474
2549,154922.500488
2550,432759.173944
2551,143203.83797
2552,127143.147091
2553,76968.5439215
2554,96697.7297786
2555,119722.587349
2556,98737.0060387
2557,107441.430256
2558,137961.79093
2559,133487.698016
2560,149834.806768
2561,143325.444838
2562,136020.260722
2563,149602.37236
2564,203252.921487
2565,138182.088993
2566,159138.801503
2567,139564.557588
2568,189070.455495
2569,211441.216641
2570,118719.753399
2571,186286.805825
2572,149329.583862
2573,217723.606484
2574,299834.041758
2575,131507.112899
2576,120008.39278
2577,156322.418286
2578,82429.1455728
2579,61505.3113613
2580,100665.635452
2581,98493.8890246
2582,100390.077143
2583,272655.395095
2584,170147.246793
2585,183348.710562
2586,222452.560612
2587,198298.168576
2588,145443.857906
2589,152284.442448
2590,209915.722298
2591,220004.362038
2592,212333.108406
2593,253391.701745
2594,182645.496448
2595,203713.939938
2596,283926.979269
2597,185420.317543
2598,281342.701097
2599,347406.495673
2600,138948.084722
2601,145458.260278
2602,84900.7224421
2603,96578.5875341
2604,88338.1500335
2605,77209.0253626
2606,145116.364401
2607,197130.545804
2608,203543.692754
2609,170385.787676
2610,107660.145465
2611,118461.962242
2612,157305.730277
2613,133233.257536
2614,128141.37092
2615,157023.997651
2616,147809.227518
2617,179820.854694
2618,197709.158048
2619,196143.303379
2620,184407.509109
2621,175335.77189
2622,181563.620743
2623,235363.911756
2624,299756.408331
2625,288645.871148
2626,173004.896392
2627,166107.280873
2628,466912.283474
2629,458641.606368
2630,366153.757749
2631,460223.097676
2632,401141.620991
2633,309807.973103
2634,426863.195344
2635,159807.057479
2636,184599.837105
2637,185904.375748
2638,265568.184352
2639,187631.952705
2640,152294.167606
2641,104391.969578
2642,189795.417223
2643,103954.579324
2644,127797.353669
2645,106784.294573
2646,95490.9789138
2647,103578.046739
2648,142025.460943
2649,153386.925469
2650,134719.590612
2651,138683.493475
2652,416132.965362
2653,248769.16841
2654,253123.524839
2655,401243.94349
2656,314477.018524
2657,351645.728696
2658,308802.362547
2659,320705.30253
2660,365176.590346
2661,345535.582213
2662,372027.078554
2663,285012.368312
2664,282156.93502
2665,329656.626632
2666,289020.159537
2667,173929.510679
2668,186834.879877
2669,181054.300998
2670,270209.380317
2671,187208.210546
2672,195988.660733
2673,202826.208228
2674,199039.488772
2675,172106.59322
2676,190733.329817
2677,196258.946736
2678,253563.915461
2679,268482.441872
2680,281255.643577
2681,401255.584406
2682,321910.535891
2683,491341.624829
2684,323952.75647
2685,322478.062072
2686,248103.359792
2687,318793.672066
2688,214613.415776
2689,204454.073356
2690,406618.848828
2691,188694.450804
2692,134348.146737
2693,192063.680277
2694,134361.98995
2695,191720.820391
2696,185205.054873
2697,185324.103856
2698,185765.159155
2699,175023.042248
2700,160105.542096
2701,151356.357335
2702,113669.993769
2703,128056.928474
2704,143935.649831
2705,119934.74777
2706,113351.585074
2707,126200.062822
2708,132000.830865
2709,106286.406535
2710,128315.965042
2711,235890.257009
2712,375565.103507
2713,168639.982901
2714,150114.838093
2715,172877.435274
2716,144516.046045
2717,184572.947453
2718,214110.479724
2719,161438.431947
2720,177401.316586
2721,133616.582777
2722,162014.798145
2723,144018.14581
2724,128931.972556
2725,132411.728522
2726,144595.002835
2727,182266.644911
2728,180783.868073
2729,151232.938256
2730,148091.984023
2731,124814.322423
2732,130986.079819
2733,161532.916485
2734,149409.548803
2735,134985.641025
2736,146509.234068
2737,123809.944941
2738,136567.311611
2739,161692.188231
2740,138073.452761
2741,145036.315354
2742,154432.198075
2743,152392.247994
2744,158489.553552
2745,142500.096268
2746,136411.572536
2747,150148.088006
2748,130171.676749
2749,128461.691808
2750,129571.823227
2751,135208.593788
2752,199880.041579
2753,151693.255758
2754,215768.272507
2755,133604.000508
2756,88985.236664
2757,68923.2839362
2758,85161.4546157
2759,158412.514209
2760,121471.592347
2761,145034.47083
2762,142221.056258
2763,201650.623306
2764,153953.856197
2765,294036.178978
2766,128588.687716
2767,86111.0174437
2768,128363.008163
2769,131067.413729
2770,142872.363386
2771,108711.349102
2772,113478.45746
2773,160996.799682
2774,142974.619119
2775,117365.944005
2776,143286.708022
2777,150561.695732
2778,107072.791462
2779,124150.497644
2780,95624.8094098
2781,93194.9728281
2782,93390.3728566
2783,93988.476594
2784,122030.902526
2785,135815.378646
2786,65172.895533
2787,125506.283078
2788,74616.34648
2789,168067.813794
2790,89120.6666664
2791,111959.128831
2792,55875.6178904
2793,154200.99686
2794,95745.7694659
2795,123135.906258
2796,95439.9450941
2797,196033.118293
2798,107772.550439
2799,113542.096346
2800,69051.6928857
2801,105220.563619
2802,130771.594236
2803,164462.726351
2804,135229.515319
2805,99390.8375331
2806,85280.8637546
2807,156270.887392
2808,146674.901684
2809,136547.164809
2810,130597.380573
2811,157028.368317
2812,161459.277396
2813,158119.263184
2814,157932.507116
2815,101631.263558
2816,233933.356691
2817,149443.38819
2818,133192.904121
2819,164779.256447
2820,137830.138577
2821,108712.329019
2822,190868.559848
2823,293258.20146
2824,175745.478092
2825,143275.171057
2826,132219.381155
2827,138769.655296
2828,215419.323501
2829,204115.785406
2830,224253.697354
2831,175379.123795
2832,247382.280698
2833,307390.548008
2834,218075.677165
2835,220358.561634
2836,190305.892369
2837,152171.973695
2838,151889.475973
2839,181958.173824
2840,199510.14927
2841,207226.612356
2842,229612.624221
2843,148114.545718
2844,166510.23088
2845,124243.700536
2846,211012.916652
2847,197546.276281
2848,214670.526363
2849,202251.582217
2850,272983.123448
2851,226278.641547
2852,228317.208254
2853,238703.337151
2854,140325.852889
2855,198969.91438
2856,201122.545847
2857,188120.060018
2858,201277.320292
2859,121826.57071
2860,129627.960817
2861,126140.157042
2862,184493.762133
2863,127888.142443
2864,235942.844629
2865,143432.283197
2866,143561.763982
2867,97402.2955633
2868,96601.5007514
2869,109182.516835
2870,126736.487764
2871,86588.2998795
2872,48980.2329455
2873,104718.082463
2874,142730.289854
2875,115864.798878
2876,169014.603669
2877,142214.05983
2878,159136.353144
2879,138578.531753
2880,105256.184976
2881,148205.622293
2882,171581.911261
2883,195205.133011
2884,198664.021603
2885,186587.219191
2886,229827.493369
2887,96420.4388534
2888,135858.433139
2889,59454.5861324
2890,78253.3762772
2891,135823.060449
2892,47707.9502025
2893,76311.2336597
2894,55659.9879084
2895,322343.830515
2896,275842.881189
2897,210373.310675
2898,150123.320846
2899,212635.952865
2900,157998.947373
2901,210494.230423
2902,184289.200105
2903,327207.382816
2904,336533.984724
2905,82741.0743987
2906,193809.684766
2907,110300.663735
2908,133152.797534
2909,152551.670326
2910,78327.9040137
2911,83080.6711496
2912,147353.650748
2913,83138.1316664
2914,78248.8492856
2915,85364.9139517
2916,83613.1525021
2917,167294.240199
2918,119275.0343
2919,216091.370745
