Id,SalePrice
1641,186913.921839
1642,250182.163723
1643,221846.552737
1644,232676.556607
1645,196879.151353
1646,157183.146977
1647,163574.159731
1648,129304.284006
1649,139329.373178
1650,113423.884448
1651,122664.119758
1652,99716.1576223
1653,102029.75156
1654,142855.57997
1655,134665.121633
1656,140491.529155
1657,144750.452235
1658,146435.05892
1659,115587.475286
1660,158107.25093
1661,418405.400389
1662,395244.068297
1663,366780.641275
1664,538890.153122
1665,310509.372444
1666,328869.956787
1667,362145.186343
1668,334834.326799
1669,313036.588594
1670,346342.176251
1671,259779.783791
1672,395593.668872
1673,278725.560178
1674,241728.044626
1675,204973.943319
1676,202617.154331
1677,226642.901655
1678,421891.347863
1679,384723.214311
1680,336701.551166
1681,261894.820814
1682,316662.471366
1683,193710.038435
1684,185818.050353
1685,178796.597967
1686,170194.205145
1687,178681.073382
1688,192394.809498
1689,194743.881431
1690,198059.632547
1691,189800.247626
1692,263126.015744
1693,180509.599196
1694,181507.845286
1695,167419.191825
1696,269425.357802
1697,171302.241512
1698,330039.845989
1699,301563.168251
1700,256896.466216
1701,276502.629463
1702,236678.584514
1703,238493.280683
1704,259525.611354
1705,240334.941769
1706,256024.596281
1707,219893.672083
1708,201314.09827
1709,246729.981486
1710,215769.093397
1711,272308.434868
1712,245490.19298
1713,273362.573434
1714,225504.738279
1715,212200.687713
1716,179156.853118
1717,177284.97134
1718,135303.61762
1719,210701.585858
1720,232562.295451
1721,157955.313286
1722,121174.667691
1723,149110.545804
1724,200055.789891
1725,234600.305269
1726,190191.65899
1727,161219.956825
1728,173339.031553
1729,170716.43996
1730,157685.338044
1731,124446.547047
1732,121731.977556
1733,111861.299509
1734,122365.223896
1735,125098.821937
1736,109885.192395
1737,291705.794974
1738,258392.086311
1739,232260.689807
1740,207468.790522
1741,186546.520024
1742,172889.669993
1743,177592.885324
1744,310980.888497
1745,215719.733076
1746,198924.114589
1747,217893.259608
1748,222119.099275
1749,147675.320574
1750,130501.354171
1751,244172.258865
1752,114347.350272
1753,149829.602941
1754,192706.039287
1755,167165.550869
1756,122844.749031
1757,118178.14077
1758,146162.4084
1759,172268.992792
1760,163024.991639
1761,148720.301167
1762,175943.945163
1763,193698.615154
1764,118281.015545
1765,160334.474072
1766,183417.892958
1767,215811.799176
1768,141239.480982
1769,172987.228864
1770,152290.387292
1771,123745.343808
1772,137913.016283
1773,125606.004536
1774,140090.716057
1775,141075.459745
1776,131431.126182
1777,108349.765168
1778,142552.829784
1779,115948.730414
1780,170364.533
1781,128651.482087
1782,85293.7000546
1783,143846.341093
1784,112105.688891
1785,128662.68131
1786,147245.372789
1787,164521.940059
1788,59730.1778142
1789,103616.463878
1790,77617.4712658
1791,172689.82884
1792,158834.24177
1793,137886.223523
1794,157528.408691
1795,136605.279629
1796,139202.611473
1797,116365.667984
1798,122540.984603
1799,106185.924116
1800,134237.195354
1801,124154.946389
1802,144588.955454
1803,152282.641221
1804,142508.284646
1805,137680.447143
1806,125958.952733
1807,139353.287
1808,130653.506354
1809,123560.036408
1810,137144.276078
1811,100042.365436
1812,103401.534213
1813,127668.632366
1814,92612.762421
1815,52844.7267508
1816,98205.5485447
1817,113626.195684
1818,148861.564326
1819,135568.099032
1820,51663.3410215
1821,121408.082064
1822,147893.320636
1823,44162.1243787
1824,130257.022101
1825,144460.571426
1826,108115.336033
1827,102183.970083
1828,131980.915011
1829,123141.580233
1830,136032.762603
1831,157938.339502
1832,60245.5273007
1833,146142.66988
1834,118405.399529
1835,110299.294567
1836,125907.404648
1837,86370.2481057
1838,125950.872891
1839,99069.2551315
1840,142329.889948
1841,131058.854921
1842,94869.5600094
1843,126721.400773
1844,149398.999688
1845,148986.970793
1846,152843.340774
1847,168245.862819
1848,51550.9384094
1849,113083.117289
1850,118456.821158
1851,149194.855487
1852,129925.786753
1853,125560.013541
1854,167267.44053
1855,169646.477813
1856,222071.583305
1857,139661.83353
1858,140675.020553
1859,123307.394466
1860,143394.129837
1861,122501.30836
1862,287180.857795
1863,269852.349007
1864,269941.546689
1865,328490.073977
1866,321339.299496
1867,214232.359229
1868,274901.252833
1869,199189.04668
1870,212277.919134
1871,251190.009934
1872,178232.580255
1873,230973.584017
1874,150050.112361
1875,200144.989554
1876,196925.897624
1877,207091.976317
1878,202407.324468
1879,129364.863094
1880,129948.667247
1881,228871.618
1882,235743.460134
1883,188895.10953
1884,203521.318409
1885,235125.098763
1886,280218.463186
1887,210166.922119
1888,246971.197536
1889,174275.361264
1890,115751.481743
1891,139545.910099
1892,97762.5684394
1893,130687.664687
1894,121182.87958
1895,139373.160271
1896,127676.133662
1897,110821.170981
1898,113544.855342
1899,166255.127919
1900,150611.198245
1901,172980.921785
1902,156396.578815
1903,210733.056702
1904,147574.54715
1905,199186.271578
1906,131700.305856
1907,209512.452934
1908,110066.632021
1909,130770.174963
1910,119329.619387
1911,233840.313093
1912,342354.217694
1913,144104.436306
1914,56050.9922737
1915,301688.37426
1916,66963.8493444
1917,237836.431784
1918,140842.639106
1919,174342.999969
1920,163090.430167
1921,353711.070207
1922,308980.764967
1923,237463.980247
1924,211737.6731
1925,197798.083474
1926,349130.325233
1927,135325.836305
1928,163412.976715
1929,119913.913417
1930,139887.590937
1931,137915.441803
1932,144518.227671
1933,187837.193354
1934,180513.776452
1935,170836.616025
1936,192891.552779
1937,187967.038159
1938,179647.827274
1939,254579.710432
1940,197166.048175
1941,172622.952343
1942,189000.181885
1943,228234.074825
1944,373205.204179
1945,397661.462969
1946,137007.998999
1947,216560.247194
1948,169417.383992
1949,249785.658608
1950,187460.643877
1951,246535.070308
1952,209398.835739
1953,164671.741425
1954,188755.233708
1955,139000.342855
1956,282116.753834
1957,154810.686502
1958,268589.12783
1959,145204.125592
1960,115214.532438
1961,121575.674717
1962,98791.3245118
1963,104786.466248
1964,106041.91249
1965,141904.799082
1966,140814.936694
1967,290474.714437
1968,400759.749953
1969,383327.843131
1970,400731.86085
1971,457253.233555
1972,366615.110686
1973,267801.937269
1974,342111.843829
1975,519255.905182
1976,263360.830772
1977,343615.106639
1978,346779.43147
1979,323953.904941
1980,200739.597734
1981,343073.331707
1982,221912.89762
1983,210028.122896
1984,176695.716381
1985,221360.338642
1986,204556.290314
1987,188619.96484
1988,178086.225109
1989,195990.201796
1990,208774.516197
1991,237077.905346
1992,214095.986519
1993,178440.129991
1994,236474.608512
1995,182671.333455
1996,250982.279309
1997,325249.674103
1998,299990.741247
1999,292516.240045
2000,309354.542715
2001,273892.235534
2002,259194.776394
2003,245446.44419
2004,267968.350406
2005,232392.105987
2006,220253.593733
2007,244055.277075
2008,209858.838551
2009,198140.174485
2010,195147.513863
2011,139409.24707
2012,171473.735423
2013,180131.518611
2014,185774.807351
2015,208264.050583
2016,192618.353941
2017,194754.435738
2018,114812.444014
2019,132414.41622
2020,103046.266376
2021,103506.029177
2022,180437.156908
2023,148961.409168
2024,282798.710079
2025,340094.788608
2026,176611.66894
2027,159679.844269
2028,156769.438312
2029,163679.970831
2030,261972.040753
2031,232019.071685
2032,258903.620306
2033,252414.059595
2034,171762.141303
2035,218862.897756
2036,195626.606822
2037,203507.027313
2038,306466.4336
2039,225679.546888
2040,264444.23322
2041,291828.391723
2042,210838.381272
2043,173256.241364
2044,177916.479334
2045,203556.067331
2046,153228.25591
2047,145142.901556
2048,143068.368811
2049,147157.422714
2050,177218.511962
2051,103161.109873
2052,127233.431486
2053,149591.906159
2054,94240.1650679
2055,162022.010638
2056,158481.28181
2057,113489.419144
2058,215922.097853
2059,133782.246853
2060,169703.228819
2061,179685.268068
2062,130675.377173
2063,121364.715472
2064,135937.163689
2065,121333.900755
2066,174665.428342
2067,105525.685704
2068,151107.49339
2069,88561.0049005
2070,116570.141773
2071,95075.0216491
2072,136582.559978
2073,133858.577318
2074,169944.048772
2075,151715.68262
2076,117647.092063
2077,152012.498076
2078,125904.244824
2079,134803.286964
2080,115967.280863
2081,132268.315391
2082,119479.669235
2083,151115.353963
2084,106398.47842
2085,119782.878827
2086,121620.736819
2087,128340.566684
2088,103323.589713
2089,78842.1998115
2090,125740.135819
2091,108389.948097
2092,127677.088586
2093,126762.700693
2094,113446.381349
2095,143727.831308
2096,88298.4774226
2097,101148.707536
2098,147700.607794
2099,50185.5897767
2100,68675.0068356
2101,116145.918319
2102,127862.955643
2103,106283.367651
2104,145637.309784
2105,128949.216246
2106,65237.2530792
2107,184111.802315
2108,122367.722711
2109,113108.184326
2110,130332.94409
2111,140655.556681
2112,141746.569649
2113,124391.97462
2114,122520.203397
2115,159266.552488
2116,112932.090299
2117,147860.306769
2118,122907.484069
2119,108435.975035
2120,115901.540669
2121,99795.7718972
2122,109270.423594
2123,87349.6315555
2124,162154.667499
2125,128934.876999
2126,151067.58259
2127,163447.631911
2128,126295.493535
2129,99849.2361014
2130,134085.886703
2131,145396.001752
2132,114636.007193
2133,124140.354462
2134,124046.560625
2135,103858.452999
2136,78978.6251067
2137,112085.319677
2138,135556.437275
2139,154415.444861
2140,141823.513988
2141,160961.176027
2142,127762.985869
2143,145956.320711
2144,125394.853204
2145,139131.704429
2146,176496.185717
2147,147527.095612
2148,142954.848275
2149,142582.368782
2150,230502.109932
2151,118535.493195
2152,167133.178298
2153,157951.924311
2154,103894.334416
2155,138962.508288
2156,234203.75005
2157,219117.731638
2158,238648.91626
2159,216236.636371
2160,187085.339958
2161,224961.4088
2162,342693.790573
2163,330664.768386
2164,240261.452045
2165,205087.142356
2166,155762.721509
2167,213072.788137
2168,197224.229334
2169,194789.038584
2170,219133.738569
2171,158289.954269
2172,134561.460542
2173,182522.202948
2174,221027.118328
2175,266489.744023
2176,299525.9028
2177,232072.229045
2178,210514.94462
2179,138232.630732
2180,200662.157227
2181,192782.490512
2182,218800.181358
2183,190606.080274
2184,118871.479426
2185,133257.756165
2186,142561.096648
2187,155013.685619
2188,156862.838023
2189,273739.709021
2190,80192.3771861
2191,79991.9344397
2192,86015.6929738
2193,115394.411567
2194,101069.149541
2195,102802.528569
2196,109288.743218
2197,115521.98269
2198,149414.970587
2199,167563.252505
2200,151531.81559
2201,154056.026557
2202,211242.612783
2203,141444.046207
2204,186094.826836
2205,127044.724148
2206,141645.83941
2207,208666.465536
2208,257693.894198
2209,231006.163074
2210,119459.276843
2211,120418.315959
2212,124380.361495
2213,106226.308233
2214,141828.185803
2215,103704.848254
2216,150601.62905
2217,65702.3492602
2218,71413.5019453
2219,66566.3785437
2220,61064.3254179
2221,302705.192236
2222,282864.186407
2223,276338.510183
2224,203082.540062
2225,125059.035747
2226,179944.060255
2227,198002.782773
2228,260529.669876
2229,243062.248925
2230,155302.31787
2231,206206.161945
2232,176915.758738
2233,185712.098958
2234,239527.909516
2235,222542.498393
2236,243577.962488
2237,285424.830124
2238,189988.61542
2239,114713.953441
2240,160059.712375
2241,149674.323417
2242,123983.680654
2243,131232.847678
2244,108526.999946
2245,103898.248881
2246,148238.476965
2247,110665.467593
2248,120262.415988
2249,121407.579777
2250,130399.757903
2251,109423.09534
2252,180437.707148
2253,158834.498692
2254,186900.724044
2255,186131.76507
2256,181546.195534
2257,202868.050429
2258,160310.017023
2259,175587.637431
2260,156745.871265
2261,207176.49128
2262,225776.380354
2263,373962.030517
2264,464560.99838
2265,183269.973303
2266,322344.780916
2267,357701.062458
2268,504908.9761
2269,153299.008789
2270,199075.436041
2271,208136.388541
2272,203194.448756
2273,162968.631786
2274,179514.407502
2275,151649.818249
2276,190733.003297
2277,184772.42537
2278,156798.812457
2279,131615.813011
2280,117656.562117
2281,167729.883293
2282,187253.996596
2283,108781.802107
2284,117564.502713
2285,137417.298093
2286,124331.974727
2287,374932.770675
2288,278095.759597
2289,341644.848795
2290,441286.392252
2291,345426.82048
2292,421335.043607
2293,452837.814575
2294,396955.450778
2295,443195.860659
2296,277255.964159
2297,364025.323732
2298,339193.182935
2299,339949.821064
2300,327154.429382
2301,324063.527884
2302,250198.260849
2303,251251.981286
2304,251158.363455
2305,205279.581194
2306,198656.112557
2307,210258.258719
2308,224340.97582
2309,298444.479126
2310,216589.176447
2311,209790.507997
2312,189344.196664
2313,182654.757343
2314,184995.3103
2315,185542.006395
2316,206351.413282
2317,190464.311504
2318,182544.892246
2319,185584.887674
2320,187410.612505
2321,231367.621371
2322,181159.796211
2323,198379.126777
2324,188964.354607
2325,213130.144844
2326,181562.702215
2327,202997.758653
2328,220160.975959
2329,193166.030208
2330,181020.684492
2331,326842.646142
2332,394723.199457
2333,314663.739015
2334,265629.832229
2335,298232.897392
2336,298628.296968
2337,201196.069694
2338,253301.596945
2339,222333.920986
2340,368869.234552
2341,210398.42646
2342,233290.518982
2343,227339.904981
2344,221887.760382
2345,228588.633713
2346,214108.81835
2347,201130.965159
2348,240640.255232
2349,187008.643304
2350,319997.275623
2351,258144.494179
2352,246832.284711
2353,243255.719817
2354,136634.477378
2355,144759.524785
2356,151201.895684
2357,188026.432632
2358,199580.676999
2359,135078.814573
2360,119319.635639
2361,141809.457049
2362,253726.776031
2363,140028.625916
2364,153740.051372
2365,214463.664805
2366,191375.711998
2367,221567.172338
2368,222875.009595
2369,213820.443594
2370,165610.081668
2371,167117.608105
2372,190847.331458
2373,280909.863286
2374,308988.596497
2375,239565.530598
2376,269311.980608
2377,314871.257478
2378,148455.066663
2379,207114.713487
2380,150528.794999
2381,165685.51126
2382,205249.457192
2383,198254.272957
2384,235880.612158
2385,160866.974724
2386,132250.715071
2387,137760.115658
2388,106781.176521
2389,123638.727071
2390,150066.517663
2391,141419.720218
2392,113437.854637
2393,162739.056499
2394,144516.559259
2395,205914.94362
2396,148136.802769
2397,216623.283775
2398,130228.807066
2399,70246.2534365
2400,68754.8349983
2401,121616.267649
2402,138017.752333
2403,145121.310633
2404,154734.229931
2405,158911.421382
2406,138310.369623
2407,122948.164539
2408,146759.772717
2409,119726.61606
2410,177872.769559
2411,114236.00934
2412,155672.511704
2413,132693.472475
2414,170409.026491
2415,134326.891565
2416,129417.572239
2417,128727.691686
2418,133442.812648
2419,129411.085597
2420,120081.40456
2421,149623.789994
2422,107860.014554
2423,118756.765409
2424,166400.463529
2425,190411.686369
2426,126261.790539
2427,130505.52144
2428,178798.608555
2429,113325.100838
2430,132619.629666
2431,116699.358218
2432,147459.753683
2433,144236.146647
2434,141052.126244
2435,154292.992297
2436,105794.046861
2437,107504.025464
2438,119525.959092
2439,103192.439352
2440,126578.622828
2441,93949.4355469
2442,98665.1061682
2443,125165.033197
2444,130545.700795
2445,91677.496347
2446,128650.896643
2447,175574.036494
2448,131762.585595
2449,111088.236846
2450,156457.681485
2451,125395.841777
2452,182033.957223
2453,94543.211738
2454,118932.004631
2455,118032.644149
2456,138147.962529
2457,129260.096294
2458,126859.870223
2459,107074.863533
2460,142388.744392
2461,130873.654643
2462,131934.365819
2463,129832.635363
2464,164815.188948
2465,137286.322716
2466,120740.091113
2467,136840.72613
2468,88910.5685571
2469,88853.0230407
2470,196390.875775
2471,212543.996598
2472,162924.271165
2473,119300.487757
2474,77766.8529649
2475,207668.739059
2476,121997.803459
2477,126356.90749
2478,161468.808333
2479,111312.434463
2480,157198.007628
2481,121551.384155
2482,128294.512437
2483,111712.460577
2484,124080.701948
2485,126296.043278
2486,159239.406633
2487,173065.009329
2488,161687.92539
2489,159815.03561
2490,140820.725834
2491,98119.355859
2492,187575.361776
2493,160407.625622
2494,152423.638851
2495,99005.2771106
2496,237031.580592
2497,152570.036559
2498,106885.224704
2499,90124.1705054
2500,126999.198664
2501,137426.888628
2502,142214.436922
2503,104829.019691
2504,176963.09905
2505,224286.78435
2506,235040.794776
2507,260672.454775
2508,236828.612987
2509,212813.457576
2510,212247.181293
2511,174599.149589
2512,208912.511835
2513,219213.460352
2514,288881.904845
2515,148219.515191
2516,177583.584435
2517,146183.441095
2518,153573.154664
2519,235040.017151
2520,216745.297617
2521,188878.552337
2522,221202.052676
2523,119436.976081
2524,137773.705787
2525,143689.387419
2526,137524.541219
2527,122165.513393
2528,128424.787722
2529,144553.863788
2530,128551.231133
2531,245720.845831
2532,222884.741837
2533,192319.401969
2534,231491.533561
2535,273292.235285
2536,221550.24193
2537,236544.63725
2538,184866.878073
2539,186606.34244
2540,184148.921345
2541,185160.526499
2542,166251.050274
2543,122392.443211
2544,119513.965916
2545,139089.818009
2546,129066.350987
2547,134358.735956
2548,150829.112563
2549,155409.815946
2550,594669.791561
2551,145204.688658
2552,127356.545065
2553,74500.0972584
2554,94462.4760446
2555,114578.893766
2556,95280.4982485
2557,104955.372984
2558,134704.612134
2559,140920.366951
2560,156575.173482
2561,148297.349571
2562,143090.219549
2563,153615.458585
2564,194549.857509
2565,138758.091435
2566,163283.718644
2567,145766.955427
2568,196720.659935
2569,216233.839642
2570,118768.307254
2571,192190.2773
2572,149956.811291
2573,218441.984318
2574,344999.667693
2575,133586.521192
2576,121057.399893
2577,156081.55509
2578,82578.1240032
2579,54161.1865985
2580,85878.2697862
2581,89799.211245
2582,96864.1002728
2583,267476.925362
2584,176125.714835
2585,189360.494062
2586,218770.690021
2587,197614.938248
2588,146206.37042
2589,150867.039159
2590,200865.094799
2591,234080.726831
2592,212380.090126
2593,253818.820148
2594,182509.679986
2595,204556.043832
2596,264646.924385
2597,191085.578226
2598,274473.63268
2599,387125.38235
2600,140864.885699
2601,144254.776132
2602,86707.1642897
2603,95854.6420486
2604,87924.6939887
2605,81363.8658902
2606,143218.538412
2607,196742.774538
2608,198290.029716
2609,170409.629928
2610,104770.838027
2611,125104.549489
2612,159681.96159
2613,129761.378222
2614,125846.792264
2615,156483.789432
2616,145786.502892
2617,177722.593858
2618,206032.830228
2619,194990.917776
2620,183271.407634
2621,175327.464112
2622,180493.042821
2623,233909.745045
2624,288866.483454
2625,278722.560818
2626,170810.119648
2627,170524.713207
2628,480716.104313
2629,490022.001816
2630,379122.392316
2631,459980.245496
2632,400097.495419
2633,311426.938849
2634,422108.364234
2635,159181.239727
2636,180312.961438
2637,183945.275076
2638,267578.54906
2639,190457.134884
2640,146344.288055
2641,105250.210437
2642,190574.804382
2643,105784.520656
2644,121901.14098
2645,108068.060038
2646,95674.4619394
2647,104574.25144
2648,141461.398348
2649,155947.287694
2650,131926.202855
2651,140373.021206
2652,400656.422167
2653,250247.42112
2654,263943.80072
2655,386812.434874
2656,318151.704786
2657,357369.310773
2658,321711.381566
2659,320495.782083
2660,369731.481611
2661,349969.001381
2662,364337.36642
2663,282456.245767
2664,289081.940734
2665,330794.866596
2666,287862.882366
2667,182660.909696
2668,188211.12948
2669,187158.220785
2670,261333.286015
2671,188222.853071
2672,196493.326322
2673,197928.39651
2674,191992.040648
2675,175090.004248
2676,194758.189672
2677,196183.756007
2678,244703.663795
2679,274543.492006
2680,286907.999791
2681,394116.732808
2682,305867.125407
2683,482146.978258
2684,313467.676952
2685,318236.08327
2686,248292.235795
2687,299888.989832
2688,215902.428905
2689,208137.947694
2690,383972.552189
2691,193828.361281
2692,138672.970994
2693,198573.027498
2694,134020.497926
2695,191265.074277
2696,185142.523413
2697,180264.438573
2698,183772.958385
2699,179525.837768
2700,162464.510933
2701,147814.181473
2702,112334.568825
2703,127436.676849
2704,146556.192485
2705,121323.950976
2706,108731.692185
2707,119646.868204
2708,131050.979925
2709,103197.061892
2710,126002.711366
2711,200992.987724
2712,371522.967451
2713,169791.856965
2714,151701.293219
2715,168988.296764
2716,148086.350934
2717,194459.258869
2718,215854.614946
2719,157824.718407
2720,176571.753763
2721,132560.599707
2722,160207.068058
2723,145000.373836
2724,127351.399764
2725,130420.120739
2726,143003.195025
2727,181690.316236
2728,182216.176806
2729,149966.55299
2730,147232.973595
2731,125579.908983
2732,131347.855224
2733,161391.732678
2734,148607.043112
2735,134052.340934
2736,142736.556702
2737,119752.468554
2738,140124.324242
2739,158594.270455
2740,134203.199168
2741,145966.441311
2742,155668.49213
2743,155279.235859
2744,156363.853873
2745,142175.218177
2746,136150.584673
2747,156507.494376
2748,130868.002955
2749,127435.850534
2750,125743.088559
2751,132000.350264
2752,200700.416898
2753,153137.774768
2754,195957.526111
2755,136273.816913
2756,88900.008707
2757,71217.3937571
2758,87618.1788868
2759,163088.809949
2760,119979.887501
2761,139096.507978
2762,139849.061792
2763,199893.222719
2764,153975.811663
2765,278354.748282
2766,119895.938411
2767,86254.6978098
2768,125389.42346
2769,130881.006893
2770,138878.464731
2771,105088.036949
2772,108044.4293
2773,160936.053171
2774,145601.213386
2775,115462.180461
2776,147003.600689
2777,150092.45019
2778,107579.318145
2779,124447.249277
2780,100027.378716
2781,93577.2926546
2782,95580.8137052
2783,95348.4638022
2784,120795.299253
2785,133027.762094
2786,66328.5555125
2787,126298.617183
2788,74544.2625375
2789,160929.976724
2790,93495.0180535
2791,113085.205843
2792,54655.4425401
2793,142240.675499
2794,97442.3327674
2795,121585.624742
2796,95227.9030668
2797,195112.488711
2798,109397.255484
2799,123167.642538
2800,75607.7195461
2801,108607.293712
2802,131617.927832
2803,166472.675318
2804,136537.539631
2805,97289.0415442
2806,88121.0874683
2807,156171.744303
2808,143012.844844
2809,130796.477857
2810,125832.500496
2811,159396.95354
2812,168053.730301
2813,158916.47783
2814,162601.235023
2815,99282.8495641
2816,222918.253764
2817,150583.356338
2818,126577.131215
2819,171486.778984
2820,135727.01778
2821,109712.009819
2822,184347.123721
2823,282104.56064
2824,164778.538112
2825,143583.345196
2826,128570.97736
2827,139011.694192
2828,227356.764237
2829,206798.593376
2830,222969.760364
2831,173849.095795
2832,239745.951077
2833,301337.40234
2834,223031.98211
2835,224518.990627
2836,189234.811587
2837,162974.342459
2838,149074.004623
2839,180064.262338
2840,195832.676641
2841,202526.93381
2842,224459.002872
2843,149908.026114
2844,169425.834493
2845,124615.608953
2846,206399.667459
2847,202033.431678
2848,212287.321006
2849,197665.161501
2850,261821.107566
2851,214625.289092
2852,225903.977952
2853,230441.912761
2854,138671.887853
2855,198870.607662
2856,199872.028345
2857,188511.11704
2858,204268.099587
2859,115541.385623
2860,135724.571064
2861,127168.656981
2862,184819.817454
2863,127338.4899
2864,240054.491797
2865,147092.449435
2866,149678.413157
2867,98913.105507
2868,98664.4305573
2869,101393.913512
2870,125103.695058
2871,88265.0050954
2872,48289.2739686
2873,104737.141515
2874,142167.340696
2875,117799.058695
2876,163156.267623
2877,139468.540998
2878,155584.458442
2879,135582.438011
2880,108809.00416
2881,149655.419275
2882,173629.808832
2883,197287.186673
2884,197620.081893
2885,184404.578351
2886,228333.29835
2887,103040.304054
2888,138169.001757
2889,63374.1828459
2890,80929.3002073
2891,140555.475305
2892,43029.9283154
2893,74547.5676443
2894,52597.3799153
2895,330847.075625
2896,271595.327155
2897,216428.851764
2898,150857.628148
2899,212126.217666
2900,159899.6326
2901,218283.536412
2902,182676.237161
2903,306806.52368
2904,322846.2914
2905,76937.9436695
2906,187182.813942
2907,112716.713925
2908,130753.331905
2909,154880.812348
2910,76223.7134015
2911,83753.3934115
2912,155496.172719
2913,84492.280835
2914,79473.1774473
2915,86940.0841772
2916,85553.655242
2917,164605.399895
2918,119082.349928
2919,217546.905982
