Id,SalePrice
2285,141432.127791
2286,124482.780076
2287,358728.414087
2288,278334.826998
2289,366434.664723
2290,442453.955902
2291,333528.165619
2292,433257.359241
2293,454831.830192
2294,410294.443745
2295,451247.495743
2296,276185.807511
2297,338402.679482
2298,338439.289461
2299,352684.36321
2300,330050.55687
2301,303241.122185
2302,247701.143668
2303,244409.15153
2304,249157.891336
2305,193897.901458
2306,190407.3796
2307,200968.426623
2308,223705.268792
2309,289113.679914
2310,214115.351164
2311,202471.595619
2312,177856.622646
2313,178213.775828
2314,175564.104363
2315,178699.036784
2316,195227.275006
2317,184347.016061
2318,176616.121993
2319,181149.057101
2320,184494.389171
2321,239798.436081
2322,178711.97395
2323,192886.51367
2324,178465.722855
2325,215046.614316
2326,173918.246047
2327,207557.002836
2328,223231.620037
2329,188708.678088
2330,178137.648087
2331,343172.438107
2332,404797.91993
2333,321341.092916
2334,265417.407531
2335,282770.651487
2336,314837.26864
2337,200220.130165
2338,272033.35267
2339,225063.653002
2340,378281.423923
2341,217272.575019
2342,234422.413938
2343,224851.400156
2344,227973.074977
2345,233270.089956
2346,211359.601055
2347,197130.012219
2348,237055.983519
2349,173223.25387
2350,299058.505649
2351,258259.068725
2352,251631.913132
2353,240590.91808
2354,135477.361613
2355,149868.199094
2356,154647.657511
2357,190589.875803
2358,199037.753212
2359,127756.411904
2360,118122.938926
2361,143337.738762
2362,258597.074353
2363,143437.438896
2364,161680.071689
2365,216417.635597
2366,189849.496068
2367,221988.918124
2368,216521.497396
2369,220115.047447
2370,169024.594104
2371,167707.900176
2372,192456.339038
2373,284221.783129
2374,306357.017622
2375,246079.017741
2376,273459.950155
2377,325028.34665
2378,147016.204818
2379,201186.611016
2380,149084.988861
2381,164208.608552
2382,200556.947269
2383,205560.455461
2384,240159.628384
2385,159567.925662
2386,134210.994248
2387,136451.844727
2388,102089.211572
2389,126229.39958
2390,148679.430766
2391,140096.762496
2392,115954.6908
2393,168006.906911
2394,142744.72275
2395,202634.781298
2396,142620.960093
2397,214642.612484
2398,129164.249767
2399,62469.3273927
2400,64180.4272384
2401,119123.321334
2402,137621.188385
2403,141090.666614
2404,152057.255145
2405,157578.036987
2406,137966.296035
2407,123505.952561
2408,147229.004
2409,121945.092869
2410,170679.04297
2411,115301.59944
2412,155338.802614
2413,132426.256855
2414,154594.901296
2415,131424.782775
2416,129319.506365
2417,129982.445839
2418,132439.606568
2419,127948.36034
2420,121269.098303
2421,147655.309141
2422,111071.179125
2423,120398.887105
2424,154966.208751
2425,185950.791445
2426,131330.309619
2427,133776.972176
2428,179307.778039
2429,116265.274256
2430,131682.659712
2431,112324.374367
2432,145461.826657
2433,144338.892479
2434,141712.183952
2435,149929.316043
2436,107787.590657
2437,107924.791393
2438,121251.16399
2439,103302.806474
2440,122916.16947
2441,95614.7440738
2442,98765.8974299
2443,119867.9583
2444,125896.328362
2445,90314.0392215
2446,132569.782397
2447,182717.166775
2448,135122.029584
2449,112694.956712
2450,151849.691357
2451,122535.601325
2452,193005.314025
2453,93979.211597
2454,118936.837415
2455,112561.012114
2456,136487.75718
2457,127869.16849
2458,120837.01444
2459,110132.971171
2460,139829.834098
2461,124383.964296
2462,131589.529198
2463,125203.790227
2464,164745.218911
2465,133727.223468
2466,115793.741674
2467,142672.280746
2468,85345.9994303
2469,84670.5774306
2470,187662.194388
2471,208483.197215
2472,160484.650828
2473,120972.193797
2474,84264.8556494
2475,217206.998965
2476,117802.17815
2477,127896.002121
2478,158671.607276
2479,109197.510282
2480,148881.941613
2481,121525.170916
2482,128864.992751
2483,111880.464404
2484,123365.639163
2485,129934.127888
2486,156265.249832
2487,171745.833576
2488,164947.285386
2489,152274.879914
2490,146376.650549
2491,93977.157906
2492,185047.571764
2493,153079.931514
2494,156178.047074
2495,97124.9380151
2496,239093.047851
2497,151169.212713
2498,108894.3898
2499,88797.977964
2500,127195.691244
2501,138150.086659
2502,144391.671066
2503,96824.3211731
2504,180269.247295
2505,223059.247328
2506,244884.01663
2507,278948.614644
2508,246176.986282
2509,214918.073284
2510,217074.324439
2511,176984.992349
2512,210254.469366
2513,217209.127984
2514,254795.187799
2515,151102.5535
2516,169595.843921
2517,143408.52276
2518,153199.933469
2519,232379.370523
2520,213711.303262
2521,187270.922225
2522,222619.261712
2523,122509.254824
2524,137925.757788
2525,144842.446762
2526,139032.99704
2527,116116.334178
2528,132263.683718
2529,137477.577883
2530,122135.352015
2531,250370.26573
2532,224563.360751
2533,193320.119053
2534,236688.838648
2535,288061.695335
2536,229743.732842
2537,239381.444411
2538,183257.279831
2539,186914.152355
2540,179950.723769
2541,184396.283025
2542,163829.892233
2543,125434.226124
2544,124929.014605
2545,138036.107015
2546,136601.09758
2547,135917.219301
2548,149668.105513
2549,159043.540091
2550,415220.25929
2551,143379.213764
2552,128503.254746
2553,78902.518353
2554,102351.226265
2555,117678.148334
2556,100894.76912
2557,110416.989766
2558,139620.684633
2559,134906.444602
2560,147838.90992
2561,148080.160152
2562,138696.557736
2563,151559.75045
2564,198423.800313
2565,135242.790126
2566,155356.089614
2567,137709.127998
2568,187401.321195
2569,210414.232224
2570,116364.93998
2571,180421.549228
2572,153426.502584
2573,219403.388023
2574,306363.986195
2575,130526.09295
2576,116004.385234
2577,150854.75401
2578,84840.1098259
2579,67071.773347
2580,101275.235549
2581,103820.678531
2582,101942.341956
2583,277089.432839
2584,169160.712511
2585,183883.719468
2586,217979.494377
2587,200819.460385
2588,142461.498048
2589,147891.161147
2590,210100.933104
2591,221948.019554
2592,214861.514073
2593,254070.488835
2594,183547.210792
2595,204597.136125
2596,291825.230159
2597,183773.67568
2598,280567.780028
2599,339452.969505
2600,140136.794081
2601,136867.940103
2602,83667.6897659
2603,94120.244701
2604,86714.6811664
2605,77688.1361003
2606,143280.772501
2607,193943.636425
2608,198554.124916
2609,169859.49471
2610,108652.746486
2611,126110.207445
2612,158843.594984
2613,131472.987253
2614,126687.230001
2615,154542.344821
2616,143939.145783
2617,174165.112139
2618,198612.900131
2619,200372.547828
2620,184693.75206
2621,177690.499009
2622,182667.710673
2623,239104.320025
2624,294757.391916
2625,287449.226456
2626,171218.542853
2627,169993.894566
2628,467994.539251
2629,480180.592117
2630,366914.586636
2631,455547.376733
2632,412087.846379
2633,311673.44384
2634,420741.711663
2635,153885.830661
2636,183505.406006
2637,174832.463906
2638,265280.938645
2639,185407.341793
2640,150610.368282
2641,104628.763026
2642,189133.664127
2643,102458.786925
2644,126067.037703
2645,104369.633986
2646,94264.4565575
2647,100809.829193
2648,139489.34737
2649,151413.586501
2650,137271.881881
2651,141115.528668
2652,413230.545447
2653,252879.658106
2654,252585.485828
2655,395111.322888
2656,322727.472655
2657,345534.06978
2658,305542.232297
2659,317355.279108
2660,361043.169015
2661,348500.424227
2662,370494.509792
2663,288774.804571
2664,282393.534228
2665,330160.258959
2666,285025.177293
2667,174214.139626
2668,183805.764523
2669,179813.131673
2670,274123.22705
2671,184291.375697
2672,192481.406418
2673,204073.482564
2674,199015.093699
2675,171687.358887
2676,190855.682848
2677,194424.488827
2678,251396.924938
2679,274357.188933
2680,284065.649529
2681,406181.789486
2682,320654.455692
2683,498578.314768
2684,318135.514463
2685,330447.633217
2686,252066.701548
2687,314845.017872
2688,219626.465514
2689,204785.435675
2690,421674.686779
2691,188688.67065
2692,135156.550224
2693,193018.519909
2694,136852.814124
2695,191862.269836
2696,184937.348446
2697,183317.176193
2698,189750.510489
2699,175834.822178
2700,161303.598871
2701,153212.49998
2702,114640.651302
2703,129852.650044
2704,145713.184393
2705,120828.239123
2706,115439.888183
2707,127393.86851
2708,133113.522387
2709,106395.965639
2710,126640.190201
2711,249246.141226
2712,375301.434194
2713,170529.676173
2714,151841.036735
2715,171611.220793
2716,146096.713716
2717,188674.128397
2718,221707.136778
2719,158885.6936
2720,174563.192592
2721,136398.7788
2722,160593.167472
2723,146741.846988
2724,128398.619216
2725,131760.883969
2726,144407.122732
2727,180975.163228
2728,177648.380589
2729,150454.918278
2730,146949.5283
2731,122527.109906
2732,128221.442517
2733,161975.665352
2734,145019.420908
2735,132742.928036
2736,144852.834593
2737,123664.73336
2738,135289.209179
2739,157773.167534
2740,135308.152486
2741,147361.751181
2742,155965.384564
2743,151697.093332
2744,154936.250916
2745,141274.012539
2746,136283.355085
2747,152118.788944
2748,127660.104703
2749,129242.645875
2750,129273.175662
2751,134267.73439
2752,209801.029755
2753,151464.15819
2754,203820.950702
2755,132387.410207
2756,90090.5554867
2757,68313.9980345
2758,85150.0917755
2759,160644.656858
2760,123392.208167
2761,142490.461849
2762,140907.567769
2763,199404.448929
2764,154481.764689
2765,284133.092502
2766,131546.770308
2767,89673.3749384
2768,127392.38341
2769,129503.915654
2770,144964.79146
2771,106921.533295
2772,114398.473958
2773,158468.224762
2774,141300.323398
2775,118577.322659
2776,143132.921144
2777,152694.249309
2778,112275.43578
2779,124718.558536
2780,98060.1832986
2781,94712.9395937
2782,95710.7279622
2783,99492.0515618
2784,124087.653895
2785,134216.96112
2786,68313.2291768
2787,120910.074792
2788,78418.2567072
2789,175406.135176
2790,94990.2709928
2791,112359.976897
2792,59103.2637942
2793,145621.538845
2794,96737.387557
2795,119473.099676
2796,97441.0072986
2797,189213.264935
2798,112439.064383
2799,113921.503573
2800,73791.0652528
2801,107929.456961
2802,130789.518226
2803,162618.110731
2804,135805.595449
2805,96536.7709809
2806,84936.7646833
2807,159171.496245
2808,146440.015475
2809,132600.738624
2810,130264.937495
2811,156352.389075
2812,156331.230125
2813,153049.634191
2814,157120.336269
2815,100969.051387
2816,233937.448545
2817,146345.705283
2818,133059.35329
2819,168744.943532
2820,138697.161951
2821,111115.925996
2822,195790.548581
2823,284950.696426
2824,172811.094801
2825,144964.839221
2826,133371.116338
2827,137354.239622
2828,213893.537187
2829,201389.229731
2830,225664.361275
2831,179915.612162
2832,236192.452288
2833,301438.916656
2834,217952.363709
2835,220919.265686
2836,189207.962556
2837,156480.628669
2838,150177.484408
2839,182231.767706
2840,197188.059353
2841,203568.522959
2842,225668.288893
2843,147826.039232
2844,163943.224391
2845,125165.38634
2846,208148.515132
2847,201556.649264
2848,213687.442798
2849,202267.743271
2850,275957.514261
2851,226816.763574
2852,229459.957476
2853,233434.493112
2854,139444.979444
2855,197680.325868
2856,200903.799853
2857,187814.324642
2858,200469.459608
2859,126844.936882
2860,129253.204307
2861,130372.718814
2862,185932.792769
2863,128789.01059
2864,241759.125889
2865,144873.847222
2866,141924.14501
2867,96608.7820868
2868,99440.9525914
2869,109510.352491
2870,137160.930094
2871,93319.2024669
2872,52784.4754259
2873,107889.678644
2874,140554.303556
2875,117678.398887
2876,165006.656835
2877,141364.366999
2878,160364.330339
2879,136832.183842
2880,104263.960186
2881,146837.200852
2882,171477.599385
2883,192606.578581
2884,194855.245348
2885,186201.416536
2886,220272.26094
2887,99857.770713
2888,134860.283795
2889,61834.628669
2890,81157.4857024
2891,135516.117249
2892,47377.2655067
2893,83678.3581366
2894,52111.8991119
2895,327083.014396
2896,280998.864951
2897,209955.41305
2898,149444.531959
2899,214911.54003
2900,157606.879727
2901,204970.937644
2902,185209.066437
2903,327072.836199
2904,340241.478191
2905,85016.5125711
2906,198961.766357
2907,111008.460576
2908,130953.053556
2909,151222.321865
2910,79531.4330833
2911,82688.8950704
2912,149912.204411
2913,82415.8563352
2914,78847.1388427
2915,84859.468304
2916,82788.3798747
2917,165644.225772
2918,118955.75037
2919,223243.945234
