Id,SalePrice
1852,128286.9375
1853,130120.53125
1854,177150.6875
1855,148691.328125
1856,221331.78125
1857,150318.578125
1858,135833.03125
1859,119389.289062
1860,150486.984375
1861,118815.453125
1862,286404.40625
1863,276155.4375
1864,276299.0
1865,331965.875
1866,345202.78125
1867,240202.375
1868,311143.90625
1869,211822.53125
1870,240577.4375
1871,256685.609375
1872,168573.234375
1873,238443.8125
1874,147413.671875
1875,207796.828125
1876,193126.03125
1877,213590.390625
1878,199198.03125
1879,127190.054688
1880,135233.796875
1881,244947.4375
1882,256631.28125
1883,187342.90625
1884,207141.90625
1885,262271.03125
1886,302266.65625
1887,212593.796875
1888,279270.5625
1889,162482.703125
1890,123366.773438
1891,137266.40625
1892,100313.601562
1893,127099.71875
1894,123868.515625
1895,137678.734375
1896,124750.0625
1897,117681.429688
1898,110669.554688
1899,143648.78125
1900,136291.21875
1901,169219.9375
1902,143900.25
1903,223414.953125
1904,133909.234375
1905,188985.75
1906,162673.5625
1907,194549.078125
1908,110610.679688
1909,132890.828125
1910,119551.875
1911,200065.421875
1912,298472.59375
1913,135378.203125
1914,59772.2148438
1915,307854.375
1916,60347.9765625
1917,256190.875
1918,140653.140625
1919,170750.25
1920,147136.703125
1921,410399.03125
1922,311900.03125
1923,206489.25
1924,229159.59375
1925,196371.75
1926,393591.3125
1927,132802.53125
1928,142553.1875
1929,123920.507812
1930,132416.671875
1931,146013.53125
1932,141970.46875
1933,177292.65625
1934,182576.703125
1935,168750.640625
1936,187060.65625
1937,177264.921875
1938,166297.984375
1939,251562.703125
1940,176975.90625
1941,166291.15625
1942,180056.625
1943,210833.78125
1944,354404.25
1945,388540.90625
1946,142775.09375
1947,313206.46875
1948,162093.921875
1949,249517.90625
1950,188727.109375
1951,259854.796875
1952,214226.875
1953,164720.359375
1954,189150.375
1955,141098.234375
1956,300234.03125
1957,149386.234375
1958,325473.34375
1959,142044.8125
1960,114263.117188
1961,120675.601562
1962,95048.984375
1963,102748.53125
1964,108214.601562
1965,148110.078125
1966,140857.4375
1967,270430.0625
1968,434203.4375
1969,409608.03125
1970,432428.15625
1971,444268.0625
1972,371116.875
1973,269816.9375
1974,330555.0
1975,424196.5
1976,279681.28125
1977,360163.21875
1978,381047.625
1979,331151.03125
1980,193990.484375
1981,339637.6875
1982,230152.40625
1983,202698.25
1984,164585.0
1985,229204.1875
1986,217363.40625
1987,178827.578125
1988,174136.796875
1989,196085.609375
1990,221002.953125
1991,233303.28125
1992,215016.734375
1993,174241.453125
1994,234047.828125
1995,192095.734375
1996,246204.625
1997,310444.4375
1998,340042.15625
1999,272510.0
2000,340108.34375
2001,273491.8125
2002,251917.046875
2003,260477.578125
2004,263695.84375
2005,223295.03125
2006,223217.53125
2007,249278.15625
2008,222908.0
2009,185778.65625
2010,187538.65625
2011,139837.0
2012,175716.09375
2013,182378.3125
2014,176021.1875
2015,194145.390625
2016,192206.78125
2017,196948.09375
2018,118753.375
2019,137299.796875
2020,110253.757812
2021,103568.328125
2022,174972.125
2023,140737.53125
2024,250614.203125
2025,363019.15625
2026,171304.65625
2027,154945.0625
2028,153399.1875
2029,163166.25
2030,274973.375
2031,238458.8125
2032,253482.0625
2033,263417.59375
2034,166800.53125
2035,216956.65625
2036,190605.0
2037,192582.0
2038,271256.59375
2039,220283.734375
2040,284109.1875
2041,289305.53125
2042,210753.375
2043,173614.453125
2044,169771.625
2045,220437.765625
2046,143524.03125
2047,146877.1875
2048,141669.9375
2049,134592.15625
2050,185810.1875
2051,105860.226562
2052,124665.382812
2053,151833.265625
2054,86880.3125
2055,145247.015625
2056,136774.6875
2057,116578.6875
2058,219808.203125
2059,134292.515625
2060,172458.640625
2061,174403.03125
2062,130776.898438
2063,119940.15625
2064,143990.03125
2065,119589.734375
2066,155786.96875
2067,124298.789062
2068,137551.171875
2069,84674.4921875
2070,112936.96875
2071,86595.75
2072,125363.921875
2073,139413.6875
2074,174331.703125
2075,145411.125
2076,119280.375
2077,155278.78125
2078,126056.148438
2079,133042.25
2080,121922.515625
2081,122048.976562
2082,119668.335938
2083,143626.453125
2084,108485.84375
2085,119280.375
2086,106987.617188
2087,121942.515625
2088,90571.6015625
2089,74100.5703125
2090,128786.828125
2091,117286.59375
2092,132434.109375
2093,111125.28125
2094,103929.867188
2095,156309.171875
2096,77769.0625
2097,93182.203125
2098,149114.796875
2099,54678.625
2100,82537.734375
2101,113203.851562
2102,130459.625
2103,102512.351562
2104,133337.5625
2105,117769.34375
2106,61093.8945312
2107,207373.765625
2108,115925.460938
2109,107528.320312
2110,128410.6875
2111,146230.21875
2112,136166.875
2113,122925.65625
2114,116532.554688
2115,160564.4375
2116,113645.296875
2117,149614.0625
2118,125623.507812
2119,111329.375
2120,108784.742188
2121,102782.148438
2122,105499.007812
2123,86935.34375
2124,159937.6875
2125,122016.15625
2126,139735.953125
2127,154649.953125
2128,127040.460938
2129,95850.671875
2130,141815.65625
2131,147673.28125
2132,116457.789062
2133,119979.734375
2134,113672.609375
2135,89239.4609375
2136,65468.0976562
2137,113308.726562
2138,140668.703125
2139,147250.96875
2140,135080.796875
2141,148463.0625
2142,129302.109375
2143,142280.859375
2144,121250.5625
2145,142189.5625
2146,161750.796875
2147,144314.875
2148,147058.421875
2149,152208.765625
2150,236177.921875
2151,104554.085938
2152,166270.078125
2153,157821.734375
2154,104070.210938
2155,135973.53125
2156,251012.703125
2157,232078.109375
2158,243511.28125
2159,199357.671875
2160,176037.8125
2161,244604.515625
2162,371655.9375
2163,352576.40625
2164,253224.265625
2165,203806.796875
2166,155393.59375
2167,234021.9375
2168,203179.765625
2169,201120.0625
2170,215175.703125
2171,146959.578125
2172,132548.96875
2173,170783.15625
2174,228535.203125
2175,293121.125
2176,340325.0625
2177,245796.171875
2178,208944.015625
2179,140212.640625
2180,218685.171875
2181,184038.6875
2182,216720.28125
2183,183847.640625
2184,120191.148438
2185,122240.476562
2186,148217.46875
2187,154916.84375
2188,153183.5625
2189,197094.453125
2190,82918.8828125
2191,83287.5
2192,93808.9375
2193,100859.914062
2194,109775.539062
2195,110810.125
2196,98949.3671875
2197,117474.320312
2198,162946.53125
2199,181476.28125
2200,140031.3125
2201,140822.125
2202,206834.953125
2203,135775.140625
2204,188735.578125
2205,114029.945312
2206,126051.21875
2207,208586.4375
2208,241219.546875
2209,210572.359375
2210,119904.46875
2211,109145.546875
2212,114402.46875
2213,107103.484375
2214,132694.671875
2215,97919.9375
2216,139146.4375
2217,64311.2578125
2218,82338.1953125
2219,71270.2109375
2220,73791.6875
2221,311519.8125
2222,276820.96875
2223,298812.375
2224,222334.34375
2225,119764.46875
2226,191515.5
2227,209540.46875
2228,271552.4375
2229,237592.359375
2230,148318.71875
2231,209813.03125
2232,176075.578125
2233,177707.5625
2234,240788.140625
2235,218630.953125
2236,247126.28125
2237,328769.90625
2238,202562.96875
2239,111933.539062
2240,161022.640625
2241,153536.1875
2242,127866.515625
2243,128210.984375
2244,98569.8984375
2245,95223.09375
2246,147386.40625
2247,102872.953125
2248,126081.632812
2249,121736.273438
2250,132010.921875
2251,107049.976562
2252,169516.8125
2253,150667.625
2254,167272.0625
2255,187908.703125
2256,187353.453125
2257,204995.109375
2258,164043.125
2259,177669.265625
2260,154954.234375
2261,187322.1875
2262,206735.953125
2263,366185.78125
2264,405880.09375
2265,161964.734375
2266,296727.40625
2267,355744.1875
2268,396373.5
2269,141180.21875
2270,196421.5625
2271,224016.1875
2272,201450.625
2273,167676.9375
2274,181246.9375
2275,161050.28125
2276,200076.875
2277,188215.578125
2278,149913.71875
2279,122531.21875
2280,124367.5625
2281,166713.546875
2282,190228.1875
2283,103206.765625
2284,110266.695312
2285,141817.546875
2286,121011.546875
2287,350624.90625
2288,271354.65625
2289,384177.25
2290,424108.3125
2291,336501.625
2292,459340.84375
2293,421768.09375
2294,421303.375
2295,399447.28125
2296,269862.5
2297,321546.1875
2298,342219.90625
2299,369381.75
2300,320460.96875
2301,282865.28125
2302,247318.203125
2303,232835.1875
2304,238116.578125
2305,182213.5
2306,180497.796875
2307,194938.71875
2308,219639.515625
2309,283466.6875
2310,209181.484375
2311,196483.953125
2312,173999.0
2313,177322.921875
2314,169161.6875
2315,175997.34375
2316,190761.390625
2317,178877.5625
2318,176170.828125
2319,182913.578125
2320,187415.640625
2321,243527.765625
2322,172120.65625
2323,196105.625
2324,169325.03125
2325,209298.421875
2326,171180.046875
2327,214143.328125
2328,235556.640625
2329,183955.515625
2330,174950.4375
2331,373569.875
2332,404744.8125
2333,329516.34375
2334,259002.46875
2335,276977.8125
2336,337195.84375
2337,193954.96875
2338,283791.28125
2339,214179.0625
2340,372582.1875
2341,213983.6875
2342,228160.203125
2343,223468.234375
2344,217845.484375
2345,236467.984375
2346,212291.109375
2347,194848.765625
2348,241947.59375
2349,174164.859375
2350,281662.5625
2351,251823.609375
2352,254239.84375
2353,263714.1875
2354,136498.8125
2355,142657.078125
2356,151993.203125
2357,191055.609375
2358,197472.25
2359,128686.273438
2360,118724.835938
2361,147350.140625
2362,259155.171875
2363,141066.75
2364,158824.765625
2365,222338.171875
2366,191949.953125
2367,223301.0
2368,223393.859375
2369,225331.125
2370,164395.1875
2371,165253.28125
2372,186286.234375
2373,282052.0625
2374,321586.375
2375,251359.578125
2376,284344.75
2377,345521.28125
2378,145305.90625
2379,206271.765625
2380,148496.90625
2381,162243.625
2382,206433.34375
2383,211982.578125
2384,247334.234375
2385,160904.28125
2386,136989.03125
2387,137724.171875
2388,101489.882812
2389,129234.1875
2390,147439.125
2391,145737.796875
2392,118233.890625
2393,170160.328125
2394,143106.625
2395,209667.8125
2396,141054.515625
2397,219927.09375
2398,132601.6875
2399,57355.515625
2400,59548.4375
2401,113774.5625
2402,139149.765625
2403,141122.328125
2404,151856.71875
2405,158840.96875
2406,146376.15625
2407,124002.90625
2408,151639.9375
2409,121788.179688
2410,167280.515625
2411,116252.726562
2412,157646.34375
2413,131556.84375
2414,143415.9375
2415,129168.632812
2416,129210.273438
2417,133306.796875
2418,133548.953125
2419,127358.773438
2420,125138.398438
2421,148515.609375
2422,111371.851562
2423,123107.148438
2424,158580.171875
2425,199041.546875
2426,141385.15625
2427,135963.9375
2428,177463.515625
2429,117879.6875
2430,133195.734375
2431,108003.445312
2432,145904.390625
2433,144097.59375
2434,137199.78125
2435,145122.6875
2436,110225.585938
2437,109617.570312
2438,127054.398438
2439,104146.46875
2440,118505.835938
2441,91830.140625
2442,97220.8515625
2443,118767.304688
2444,130623.335938
2445,88645.7890625
2446,139949.734375
2447,189560.65625
2448,132209.359375
2449,111015.96875
2450,146476.703125
2451,130152.421875
2452,200428.453125
2453,96613.59375
2454,125402.898438
2455,120746.867188
2456,137474.703125
2457,132373.25
2458,121439.882812
2459,114541.335938
2460,137827.4375
2461,122179.171875
2462,137964.21875
2463,127035.375
2464,184162.46875
2465,134919.09375
2466,110558.375
2467,141647.78125
2468,80624.7265625
2469,75024.1953125
2470,189743.34375
2471,203565.734375
2472,162249.34375
2473,111065.3125
2474,78558.921875
2475,225285.578125
2476,119987.171875
2477,129995.5
2478,151265.703125
2479,106128.195312
2480,148084.796875
2481,126701.679688
2482,134389.5
2483,114127.640625
2484,128135.320312
2485,136391.328125
2486,152468.53125
2487,179418.125
2488,174482.890625
2489,146398.5
2490,151052.484375
2491,95298.6796875
2492,181649.78125
2493,148461.21875
2494,157100.9375
2495,88278.4609375
2496,260794.484375
2497,156364.1875
2498,109357.367188
2499,87220.2734375
2500,127738.171875
2501,139563.21875
2502,144601.84375
2503,89843.109375
2504,179404.4375
2505,222725.046875
2506,258931.09375
2507,284605.75
2508,259160.84375
2509,213656.390625
2510,220006.390625
2511,176597.921875
2512,210366.609375
2513,213763.796875
2514,244787.0
2515,152654.609375
2516,169033.96875
2517,146496.546875
2518,159809.46875
2519,227420.28125
2520,211272.5625
2521,186494.5625
2522,222235.78125
2523,120186.679688
2524,139601.421875
2525,150318.015625
2526,129943.695312
2527,113914.617188
2528,131536.515625
2529,133503.359375
2530,120731.203125
2531,266254.65625
2532,226064.46875
2533,198027.84375
2534,234739.671875
2535,302666.71875
2536,253777.640625
2537,241784.515625
2538,188184.15625
2539,190371.75
2540,179572.875
2541,188912.765625
2542,165620.734375
2543,124861.234375
2544,126183.398438
2545,139398.9375
2546,137371.828125
2547,133642.46875
2548,148528.34375
2549,154998.859375
2550,313790.375
2551,141680.609375
2552,126895.882812
2553,79611.2734375
2554,99136.109375
2555,125091.742188
2556,102486.742188
2557,109653.640625
2558,141267.21875
2559,126400.921875
2560,143525.390625
2561,138577.78125
2562,129330.109375
2563,145904.109375
2564,211549.984375
2565,137751.234375
2566,155263.09375
2567,133230.15625
2568,182518.203125
2569,206872.03125
2570,118623.992188
2571,180595.59375
2572,148704.8125
2573,217013.765625
2574,260504.15625
2575,129863.664062
2576,118965.914062
2577,156518.3125
2578,82279.25
2579,69919.5
2580,118020.859375
2581,108208.921875
2582,104234.5
2583,276801.4375
2584,164499.484375
2585,177687.5625
2586,226739.40625
2587,200009.71875
2588,144733.328125
2589,153785.015625
2590,218590.515625
2591,207048.890625
2592,212444.421875
2593,253101.375
2594,183151.5
2595,202918.34375
2596,304697.78125
2597,179987.09375
2598,288827.5
2599,310528.53125
2600,136947.75
2601,146559.421875
2602,83474.921875
2603,97445.484375
2604,89060.40625
2605,73300.84375
2606,147222.734375
2607,197548.15625
2608,209446.765625
2609,170382.953125
2610,110660.273438
2611,112279.078125
2612,155018.671875
2613,137360.171875
2614,130539.523438
2615,158262.75
2616,149925.015625
2617,181929.59375
2618,189060.734375
2619,197267.84375
2620,186279.125
2621,175274.09375
2622,183302.46875
2623,236960.34375
2624,312606.0625
2625,299118.28125
2626,175446.84375
2627,162023.90625
2628,456570.59375
2629,430292.6875
2630,354719.0625
2631,461947.25
2632,402638.53125
2633,308742.3125
2634,432774.71875
2635,160504.578125
2636,189335.0
2637,188300.84375
2638,263601.5625
2639,185063.546875
2640,158653.703125
2641,103639.171875
2642,189113.21875
2643,102131.78125
2644,133897.875
2645,105605.8125
2646,95412.171875
2647,102150.289062
2648,142834.1875
2649,150842.3125
2650,137641.84375
2651,137150.734375
2652,432482.59375
2653,247661.390625
2654,242824.140625
2655,416949.375
2656,311038.0
2657,347598.5
2658,296957.5625
2659,320976.34375
2660,360993.3125
2661,341323.90625
2662,380348.375
2663,287794.78125
2664,275831.15625
2665,328937.375
2666,290398.78125
2667,165583.15625
2668,185433.125
2669,175348.3125
2670,279324.875
2671,185395.640625
2672,195563.453125
2673,208754.203125
2674,206410.890625
2675,169272.078125
2676,187025.875
2677,196325.125
2678,262737.4375
2679,262594.90625
2680,275647.34375
2681,408746.40625
2682,338828.90625
2683,503009.09375
2684,334853.0
2685,325437.34375
2686,247758.234375
2687,339033.5
2688,213300.3125
2689,200005.515625
2690,430798.96875
2691,183778.9375
2692,130061.101562
2693,184935.8125
2694,134503.625
2695,192250.953125
2696,185338.1875
2697,190744.46875
2698,187474.625
2699,170858.90625
2700,157802.328125
2701,155015.125
2702,115157.4375
2703,128573.664062
2704,141394.71875
2705,118825.3125
2706,118079.507812
2707,132449.765625
2708,132995.046875
2709,109466.929688
2710,130691.367188
2711,276433.40625
2712,378155.125
2713,168206.4375
2714,148768.640625
2715,176974.734375
2716,141203.375
2717,175385.953125
2718,212483.9375
2719,165413.640625
2720,178394.078125
2721,134804.25
2722,163928.640625
2723,143025.84375
2724,130511.890625
2725,134469.5
2726,146301.359375
2727,182762.75
2728,179548.21875
2729,152673.6875
2730,149573.40625
2731,124172.367188
2732,131049.570312
2733,161703.28125
2734,150336.65625
2735,136485.796875
2736,150592.640625
2737,128026.601562
2738,132591.3125
2739,164872.171875
2740,141413.734375
2741,143945.265625
2742,153252.234375
2743,149635.046875
2744,161269.765625
2745,142864.4375
2746,136566.0
2747,144136.203125
2748,129592.71875
2749,129771.179688
2750,133565.375
2751,138513.3125
2752,198620.21875
2753,150314.140625
2754,237994.671875
2755,130435.359375
2756,88657.7890625
2757,66743.1875
2758,82848.375
2759,154617.8125
2760,123122.179688
2761,151291.8125
2762,145216.265625
2763,203750.25
2764,154064.21875
2765,310724.03125
2766,138410.4375
2767,85960.6171875
2768,131425.421875
2769,131431.3125
2770,147131.359375
2771,112561.804688
2772,119245.226562
2773,161035.390625
2774,140904.734375
2775,119554.382812
2776,139646.421875
2777,151558.25
2778,106775.90625
2779,123853.992188
2780,91437.1484375
2781,92949.75
2782,91290.4140625
2783,92678.5390625
2784,123311.015625
2785,138645.078125
2786,64036.0976562
2787,125155.945312
2788,74707.6171875
2789,175830.765625
2790,84917.90625
2791,111008.34375
2792,57037.4492188
2793,168278.640625
2794,94161.734375
2795,124693.328125
2796,95816.3125
2797,196002.40625
2798,105824.289062
2799,104723.734375
2800,63031.1484375
2801,101877.585938
2802,129924.609375
2803,162563.296875
2804,133947.546875
2805,101577.132812
2806,82526.3203125
2807,156956.125
2808,150465.59375
2809,142732.34375
2810,135503.625
2811,154989.25
2812,155433.609375
2813,157398.921875
2814,154060.40625
2815,103780.90625
2816,245145.375
2817,148171.546875
2818,140078.71875
2819,158507.609375
2820,140054.546875
2821,107673.109375
2822,197286.28125
2823,304650.4375
2824,188378.796875
2825,143027.625
2826,135918.953125
2827,138758.5625
2828,204473.203125
2829,201549.96875
2830,225772.53125
2831,177007.3125
2832,255480.640625
2833,313780.21875
2834,214001.640625
2835,216356.0
2836,191408.875
2837,142326.453125
2838,154690.234375
2839,183918.328125
2840,204082.984375
2841,212116.25
2842,234911.21875
2843,146356.34375
2844,163855.65625
2845,123874.78125
2846,216066.296875
2847,193255.1875
2848,217164.90625
2849,206966.359375
2850,284999.3125
2851,238509.53125
2852,231559.453125
2853,247574.71875
2854,141988.609375
2855,199127.375
2856,202319.71875
2857,187763.0625
2858,198363.53125
2859,127906.765625
2860,123352.179688
2861,125267.710938
2862,184994.546875
2863,128364.648438
2864,232027.0
2865,139119.234375
2866,138182.40625
2867,95911.7578125
2868,95108.375
2869,118162.984375
2870,127714.539062
2871,84996.984375
2872,49711.96875
2873,104786.375
2874,143512.9375
2875,114144.1875
2876,175758.84375
2877,145075.90625
2878,162808.90625
2879,141809.296875
2880,101942.804688
2881,146952.15625
2882,169661.734375
2883,193279.15625
2884,200266.625
2885,188820.375
2886,231635.65625
2887,90211.0078125
2888,133981.15625
2889,55722.5859375
2890,75612.4765625
2891,131177.109375
2892,52683.21875
2893,77993.3671875
2894,58835.1914062
2895,314355.59375
2896,280384.96875
2897,204425.234375
2898,148565.609375
2899,214103.09375
2900,156759.265625
2901,202865.71875
2902,185659.8125
2903,348955.625
2904,351008.65625
2905,89374.375
2906,200597.875
2907,108278.914062
2908,135002.5
2909,150101.125
2910,80488.2890625
2911,82749.59375
2912,140059.359375
2913,81909.7890625
2914,77027.1640625
2915,83769.28125
2916,81806.734375
2917,170121.875
2918,119624.640625
2919,214664.9375
