Id,SalePrice
1871,264964.970058
1872,176927.737553
1873,239698.431333
1874,148386.090787
1875,192996.213387
1876,198152.600267
1877,198918.09564
1878,206776.465081
1879,136314.26996
1880,127629.915081
1881,229253.425575
1882,233461.350951
1883,176211.792498
1884,196028.792544
1885,216423.358731
1886,278262.978908
1887,217630.91783
1888,246625.021068
1889,170955.046363
1890,126142.043537
1891,132321.864725
1892,95325.3047901
1893,138358.187454
1894,111554.969678
1895,146995.396603
1896,129417.924991
1897,107836.378894
1898,100020.77522
1899,156391.56811
1900,170520.357991
1901,196486.07087
1902,172109.626601
1903,235798.05017
1904,172371.306986
1905,200588.223865
1906,148511.736008
1907,217711.203696
1908,101426.15025
1909,125128.209373
1910,111764.240089
1911,231558.827262
1912,317947.130305
1913,156439.133609
1914,64232.1017001
1915,340868.122458
1916,76564.9773552
1917,229488.566099
1918,139697.430658
1919,149787.85367
1920,150754.392597
1921,370722.222585
1922,345136.784544
1923,232158.846689
1924,228280.018908
1925,201797.766536
1926,370668.726378
1927,123892.466426
1928,170355.509735
1929,111532.215815
1930,127764.379005
1931,112620.031261
1932,119598.296405
1933,188846.619946
1934,180658.804743
1935,171062.528797
1936,205614.782952
1937,179737.798516
1938,169807.768871
1939,291012.569162
1940,207551.862076
1941,170911.877635
1942,155769.991384
1943,245102.930618
1944,392157.077712
1945,419424.969373
1946,122876.593293
1947,164536.392546
1948,172888.426211
1949,248745.226619
1950,190516.32317
1951,241813.053105
1952,198827.019407
1953,181896.05094
1954,197763.691979
1955,136330.618122
1956,275312.990289
1957,157720.277928
1958,243521.991433
1959,136631.645537
1960,97289.117966
1961,128964.035133
1962,90268.4715322
1963,101949.416902
1964,105241.576657
1965,130359.991614
1966,139164.670669
1967,310025.788343
1968,401740.907127
1969,395731.516548
1970,392787.362172
1971,452826.06283
1972,373691.921767
1973,309225.090372
1974,348216.634967
1975,589853.817523
1976,285962.015902
1977,359316.593301
1978,343262.953453
1979,322545.901683
1980,180281.848462
1981,345011.010452
1982,218696.085633
1983,209279.759232
1984,180525.915968
1985,224923.17747
1986,195121.630883
1987,206885.433555
1988,171283.097437
1989,191861.263508
1990,207686.542403
1991,232665.15376
1992,228442.885994
1993,162080.660519
1994,226682.562903
1995,183894.120618
1996,300303.5721
1997,336606.512481
1998,307827.253458
1999,316130.796081
2000,331426.390144
2001,310029.32877
2002,244075.097092
2003,244645.712862
2004,280127.328563
2005,225513.256624
2006,229519.899275
2007,247591.978153
2008,240961.813123
2009,212852.10759
2010,195926.188482
2011,152695.086948
2012,182705.470183
2013,180039.357252
2014,184595.748305
2015,223004.213736
2016,196820.812125
2017,195875.860942
2018,132921.503518
2019,125836.635218
2020,109427.861059
2021,94115.5477449
2022,204599.085007
2023,136262.08277
2024,296446.774953
2025,344758.124996
2026,175173.79173
2027,161386.718436
2028,154716.98801
2029,169100.541928
2030,256881.744597
2031,231837.848695
2032,263268.103691
2033,253836.214282
2034,173481.742871
2035,238046.960299
2036,199428.680383
2037,222809.019194
2038,327527.697883
2039,238935.669302
2040,309266.147685
2041,303964.256871
2042,210391.74754
2043,175257.538915
2044,180574.271105
2045,202989.779029
2046,159318.236362
2047,127732.562104
2048,142454.390846
2049,130817.690639
2050,163968.941744
2051,98274.1828906
2052,119129.517294
2053,145396.481125
2054,89209.5736555
2055,170562.767521
2056,140877.067169
2057,95984.1616972
2058,206190.771377
2059,120850.927998
2060,172657.674814
2061,162503.698309
2062,122225.336574
2063,122689.053645
2064,123293.963765
2065,97509.4255703
2066,171889.806082
2067,120907.130724
2068,140432.677617
2069,74691.7111211
2070,116621.337617
2071,106007.39781
2072,137635.119946
2073,121657.572797
2074,164869.754313
2075,164407.732056
2076,119955.386312
2077,158320.36114
2078,126271.763739
2079,136481.957512
2080,117391.491401
2081,129854.363303
2082,122286.615353
2083,156935.343319
2084,109624.991473
2085,113834.352472
2086,110720.560734
2087,108980.560971
2088,93032.9948971
2089,81801.7656985
2090,114834.128277
2091,98827.5151524
2092,135163.623013
2093,135047.626133
2094,104022.784506
2095,161954.168604
2096,80726.2944111
2097,97418.3402552
2098,170845.138855
2099,33418.9897434
2100,44065.8515107
2101,107425.79779
2102,114899.584407
2103,106671.84086
2104,165809.051611
2105,141586.122979
2106,57811.8483478
2107,191115.401433
2108,122547.950811
2109,109040.006215
2110,112010.599552
2111,132810.699006
2112,149087.990101
2113,116813.319978
2114,114972.154567
2115,163632.627214
2116,124726.322585
2117,145777.225477
2118,125707.253865
2119,111027.632082
2120,101538.271385
2121,96213.8722934
2122,124859.757168
2123,97465.7589354
2124,172020.408102
2125,129381.05865
2126,160181.532114
2127,176635.108395
2128,130996.923729
2129,61541.8028149
2130,141797.560708
2131,131944.966391
2132,110814.954161
2133,138452.950404
2134,121739.802805
2135,138101.000792
2136,77342.5415292
2137,97962.5926506
2138,118939.146804
2139,139221.238772
2140,141116.08533
2141,173098.988631
2142,132411.209712
2143,155877.909259
2144,132041.10286
2145,139036.782321
2146,195903.244404
2147,155461.510559
2148,160256.686417
2149,140802.252996
2150,240133.128452
2151,138740.769132
2152,186982.165651
2153,186071.61551
2154,95566.0326818
2155,137044.025854
2156,231251.048075
2157,223393.043778
2158,247968.426102
2159,221778.082547
2160,189575.611338
2161,224232.848079
2162,348943.838205
2163,349203.070122
2164,247986.505478
2165,211995.944808
2166,161001.879002
2167,221686.904828
2168,188267.269447
2169,191300.199519
2170,202578.804305
2171,153346.209195
2172,136860.080206
2173,198520.001202
2174,213409.719891
2175,263554.296319
2176,304719.360242
2177,240745.798122
2178,207035.780125
2179,126672.571918
2180,198124.585681
2181,194078.234694
2182,215292.083538
2183,195575.621285
2184,117364.809799
2185,123808.359947
2186,148096.957505
2187,150925.261459
2188,164031.457158
2189,295607.839998
2190,76929.8732345
2191,40441.8124505
2192,105306.144907
2193,134038.293239
2194,97793.3134489
2195,97691.8286634
2196,100935.319158
2197,105876.586942
2198,160569.534513
2199,173472.195992
2200,163801.905575
2201,156771.853093
2202,202388.041851
2203,157060.555398
2204,184135.477881
2205,130255.527894
2206,151014.427524
2207,233753.824581
2208,258246.798305
2209,252381.127926
2210,116631.657168
2211,135656.061865
2212,126388.532196
2213,104729.680992
2214,150701.683531
2215,106219.284961
2216,151794.986065
2217,78066.7412894
2218,62971.0649851
2219,32870.1089326
2220,6747.08084611
2221,340975.219258
2222,303370.56074
2223,281820.433575
2224,204567.191978
2225,125737.230971
2226,173786.435046
2227,195341.592232
2228,283029.533259
2229,244147.135959
2230,155761.550282
2231,216357.327755
2232,178859.272732
2233,183435.810578
2234,252749.246243
2235,231085.243693
2236,244735.027029
2237,294547.999211
2238,208502.080618
2239,88815.2692007
2240,150687.905172
2241,141739.651541
2242,111593.908835
2243,122512.969547
2244,110220.143955
2245,133403.197397
2246,137639.792688
2247,123453.238333
2248,131144.295287
2249,114616.700832
2250,125494.472025
2251,125308.422981
2252,183053.909523
2253,162629.764253
2254,178199.657381
2255,181911.114764
2256,169397.127793
2257,211449.143809
2258,148031.62268
2259,174821.788705
2260,134754.952487
2261,240333.206122
2262,246595.365817
2263,385852.793376
2264,460278.605837
2265,167492.887891
2266,325629.74663
2267,374538.527794
2268,442955.218922
2269,154577.646217
2270,192444.794293
2271,205656.760746
2272,209157.304294
2273,155257.864899
2274,186543.711096
2275,148608.421026
2276,201467.019305
2277,179134.99834
2278,152501.205928
2279,151449.651205
2280,101668.888382
2281,146992.256322
2282,160219.658199
2283,112930.092951
2284,125348.620103
2285,145112.748315
2286,118477.964592
2287,392006.853391
2288,301682.351571
2289,337442.139405
2290,431135.979236
2291,358938.348803
2292,417335.758584
2293,441165.935196
2294,392110.44178
2295,463371.975833
2296,265733.839627
2297,392977.560738
2298,380715.400374
2299,351816.346138
2300,327237.875313
2301,350942.837237
2302,262394.879781
2303,259974.424766
2304,258783.481975
2305,213657.306045
2306,202105.02323
2307,214556.372329
2308,239394.601028
2309,308989.761067
2310,221701.08582
2311,207641.894521
2312,178621.665353
2313,167579.866469
2314,181147.627487
2315,184047.218909
2316,210699.446571
2317,193399.161143
2318,185966.022057
2319,187674.25089
2320,184808.266563
2321,234102.496448
2322,207955.684058
2323,203218.633033
2324,192895.986457
2325,212989.761992
2326,174198.387074
2327,198713.009267
2328,219210.519784
2329,192251.012339
2330,181262.741689
2331,330126.395053
2332,393053.833673
2333,321627.757445
2334,285665.196855
2335,312335.744015
2336,310033.602833
2337,195972.315931
2338,240694.704494
2339,229222.512884
2340,386495.55972
2341,201736.856998
2342,235462.98359
2343,227349.904307
2344,225512.897154
2345,222016.761257
2346,224178.94276
2347,208621.969717
2348,254877.710884
2349,204555.962548
2350,306106.272928
2351,291035.165893
2352,246050.669361
2353,253797.108483
2354,152165.056668
2355,144098.722128
2356,167909.590324
2357,189769.322824
2358,200271.600387
2359,124380.369033
2360,114112.105613
2361,149622.811398
2362,244179.466313
2363,174604.342319
2364,188550.149505
2365,202827.486761
2366,193316.748019
2367,217837.121861
2368,223037.130511
2369,205889.17526
2370,170520.663265
2371,160817.765825
2372,199280.008994
2373,289123.719469
2374,305658.098117
2375,238165.748052
2376,286486.896476
2377,310639.372236
2378,166399.393404
2379,233611.343759
2380,144693.59649
2381,161585.13316
2382,209814.132018
2383,195870.68497
2384,230658.750581
2385,166843.683465
2386,133464.296545
2387,125193.175694
2388,98032.9878814
2389,120726.787271
2390,169006.749965
2391,145196.62442
2392,122959.083156
2393,182537.480401
2394,145741.512684
2395,205278.83201
2396,140543.390202
2397,201085.207051
2398,125194.02448
2399,62251.9376563
2400,62536.567432
2401,139690.680065
2402,139168.852094
2403,140670.632865
2404,153108.453595
2405,141835.358278
2406,143804.813718
2407,119953.022447
2408,152928.64689
2409,103987.112575
2410,164110.383869
2411,116646.512661
2412,163083.912965
2413,127266.142019
2414,167462.378889
2415,129124.834513
2416,135885.330565
2417,147860.563245
2418,142184.26744
2419,128978.331536
2420,121817.372895
2421,179919.056425
2422,102678.283862
2423,118869.448156
2424,135889.75583
2425,223748.800282
2426,135327.95175
2427,139594.2936
2428,190583.398905
2429,99843.9544482
2430,130400.748393
2431,93161.2742417
2432,155976.041381
2433,156150.182411
2434,149124.374378
2435,156984.954508
2436,108554.758634
2437,100136.904742
2438,119945.976219
2439,87860.0884358
2440,131284.999183
2441,91784.4514041
2442,94124.8417556
2443,146879.840019
2444,110144.307653
2445,72900.1747771
2446,139495.488015
2447,193307.184756
2448,130581.598405
2449,117640.76494
2450,160749.858846
2451,107222.501158
2452,207587.221129
2453,98411.2358985
2454,99538.6732419
2455,127421.595952
2456,151344.483234
2457,154413.13732
2458,155546.657522
2459,115125.245344
2460,148830.343355
2461,138177.052646
2462,127156.402266
2463,135533.392112
2464,188317.230283
2465,133074.000749
2466,119274.628745
2467,122332.612446
2468,84744.6044081
2469,88329.3695306
2470,195341.334477
2471,209307.001147
2472,173553.053934
2473,121122.771043
2474,73850.3894501
2475,201115.948029
2476,116193.205193
2477,118042.557493
2478,136519.626106
2479,95007.9536273
2480,158298.942547
2481,135353.489142
2482,111130.026932
2483,104017.610775
2484,124789.98172
2485,129547.552485
2486,159201.041644
2487,184192.717082
2488,169018.620626
2489,154575.868044
2490,139537.779389
2491,97830.2151847
2492,185233.472588
2493,155938.938814
2494,153281.132082
2495,78189.2723663
2496,213276.881402
2497,156829.762457
2498,114173.256224
2499,74634.3224609
2500,114985.811878
2501,138812.916146
2502,139011.994742
2503,105177.640426
2504,212615.7168
2505,236742.324643
2506,245412.915409
2507,265933.883966
2508,242816.891762
2509,212750.506854
2510,206437.414438
2511,176046.144754
2512,214731.45238
2513,212270.469852
2514,305135.522761
2515,152655.85994
2516,173650.421942
2517,151600.386479
2518,154191.967102
2519,253185.386954
2520,228839.37191
2521,183963.208007
2522,217153.584642
2523,110500.834151
2524,137182.582641
2525,147848.975591
2526,159635.109154
2527,131862.471224
2528,157638.860316
2529,173611.886281
2530,128468.297167
2531,257063.406998
2532,215616.314277
2533,194637.496064
2534,246555.168148
2535,261742.526252
2536,204400.259271
2537,259442.975098
2538,185700.974727
2539,190364.413291
2540,186799.670304
2541,176090.094087
2542,165429.702012
2543,105813.99808
2544,116969.408453
2545,138052.870711
2546,121750.050867
2547,140424.447817
2548,167609.551805
2549,155185.025604
2550,562380.299996
2551,139972.992849
2552,137129.859944
2553,56563.6896868
2554,82031.1052934
2555,102010.535509
2556,92399.3707445
2557,110678.285808
2558,173873.555802
2559,154693.0229
2560,179822.737073
2561,169215.443192
2562,187472.1355
2563,168368.593257
2564,225374.589084
2565,181210.686492
2566,161627.11689
2567,149324.020004
2568,208431.149707
2569,230242.036323
2570,105445.37902
2571,194633.413936
2572,149380.88612
2573,221998.656455
2574,430649.279192
2575,142017.631145
2576,158743.895655
2577,159065.49479
2578,61179.5709327
2579,39501.7183767
2580,81157.2404319
2581,106809.595814
2582,111471.19439
2583,276914.899541
2584,163958.959036
2585,181844.892046
2586,211064.814379
2587,196697.896105
2588,147611.773631
2589,149588.566137
2590,197474.124509
2591,234731.406633
2592,216560.024907
2593,270355.975389
2594,183413.412418
2595,221413.9493
2596,280807.775184
2597,203337.249315
2598,281678.37997
2599,352714.929016
2600,218331.808847
2601,127719.627993
2602,71486.636568
2603,96211.0066611
2604,81180.6091274
2605,67003.8563778
2606,135018.829889
2607,212915.246149
2608,194616.457353
2609,161532.375034
2610,104601.696411
2611,111600.914747
2612,149960.76299
2613,127963.08989
2614,120154.854295
2615,157527.68948
2616,154103.199518
2617,188162.31127
2618,233127.327084
2619,203523.446798
2620,194958.771207
2621,174576.149705
2622,180898.967796
2623,229451.954843
2624,288571.311674
2625,285090.509737
2626,169566.285472
2627,187115.352404
2628,473115.70533
2629,507182.305411
2630,397100.052741
2631,454660.573449
2632,423336.725691
2633,312998.271114
2634,425613.030793
2635,139038.623579
2636,184229.409203
2637,199238.861615
2638,264525.392767
2639,190639.677282
2640,154823.32572
2641,99963.9518438
2642,161193.820373
2643,108883.955451
2644,117722.417359
2645,110232.803646
2646,95377.5861407
2647,103881.351686
2648,144808.561119
2649,154929.527144
2650,134842.024164
2651,139679.676833
2652,376893.007141
2653,261651.756708
2654,277275.833327
2655,412485.939907
2656,341914.248146
2657,367390.486795
2658,338918.714917
2659,339792.602365
2660,368312.74453
2661,364774.907181
2662,387400.585044
2663,282926.560281
2664,305459.607754
2665,339515.675528
2666,299616.028664
2667,180924.052342
2668,186003.151168
2669,189866.396072
2670,267058.615348
2671,190780.251921
2672,199635.037811
2673,193985.395422
2674,186744.506207
2675,194689.423514
2676,194392.574109
2677,198084.492326
2678,228076.721627
2679,285973.224902
2680,304743.856497
2681,413864.686154
2682,317405.305143
2683,489067.381536
2684,333554.073258
2685,342535.810061
2686,243902.368787
2687,283765.813055
2688,210422.042663
2689,221721.131207
2690,360517.635758
2691,197779.277541
2692,154054.985005
2693,206799.311082
2694,156806.945146
2695,198308.788404
2696,183971.424069
2697,183911.293433
2698,205049.053283
2699,156842.042559
2700,140700.382329
2701,163385.872491
2702,120503.718182
2703,142249.466077
2704,151022.181488
2705,124334.727065
2706,112592.573651
2707,133808.148013
2708,137018.578259
2709,106978.096319
2710,142695.366272
2711,173970.670319
2712,403124.858974
2713,161180.424431
2714,146267.735632
2715,168643.080691
2716,131933.36054
2717,194569.02002
2718,224438.150192
2719,158745.474371
2720,174826.474135
2721,122759.824862
2722,152376.390553
2723,138894.587336
2724,119345.217935
2725,127744.461005
2726,129524.348026
2727,187558.930924
2728,183875.543798
2729,145840.448537
2730,145221.619267
2731,142999.078049
2732,142332.925875
2733,158205.828562
2734,122971.0507
2735,135006.399865
2736,142515.547637
2737,116923.013268
2738,126535.877987
2739,138514.421146
2740,139188.973552
2741,140732.493385
2742,161818.108583
2743,147802.256441
2744,165526.188845
2745,138062.040063
2746,139916.922374
2747,164733.951336
2748,114548.013904
2749,132401.489658
2750,112526.492146
2751,135193.49025
2752,214303.750109
2753,162783.730239
2754,218352.658836
2755,145929.647293
2756,88627.3251546
2757,75969.8685539
2758,83541.5719041
2759,178198.546214
2760,124211.824876
2761,134068.856825
2762,126625.898887
2763,189651.97923
2764,146838.158705
2765,277692.628384
2766,119225.078227
2767,82452.2999296
2768,122628.868209
2769,143343.670952
2770,133205.320476
2771,94423.0021649
2772,99500.5989302
2773,181232.058313
2774,151961.266758
2775,114589.262974
2776,147744.205983
2777,164884.510705
2778,126339.017097
2779,126877.323663
2780,94896.7391956
2781,92289.5067577
2782,95434.4100386
2783,112261.44781
2784,141738.560164
2785,138712.289783
2786,55702.9207271
2787,125447.437204
2788,68519.6507417
2789,171244.191657
2790,94053.3870292
2791,115611.414699
2792,86245.5597816
2793,139022.084512
2794,89601.7049575
2795,118956.980493
2796,103717.067383
2797,200369.275792
2798,119920.154414
2799,110678.060336
2800,68952.3233847
2801,119285.021173
2802,125712.484061
2803,156978.84145
2804,128016.19684
2805,103315.674011
2806,76120.0955888
2807,163875.361233
2808,159515.701443
2809,120447.630113
2810,126555.761662
2811,171091.875464
2812,177471.963631
2813,147045.295749
2814,149237.51756
2815,109522.149085
2816,223735.691482
2817,162331.146716
2818,117541.276841
2819,186920.948922
2820,135823.665726
2821,127584.483691
2822,191968.912223
2823,310344.021582
2824,173010.487173
2825,145417.699986
2826,131656.804504
2827,126871.649212
2828,231972.068811
2829,211895.705027
2830,215486.584291
2831,185627.636856
2832,230179.319632
2833,319540.502918
2834,230811.889522
2835,230073.420863
2836,195510.678629
2837,156946.534554
2838,141426.493974
2839,170251.604727
2840,205502.623503
2841,198862.74007
2842,222129.378061
2843,151722.509409
2844,167059.777199
2845,128916.861881
2846,202372.318478
2847,221921.551726
2848,192068.730933
2849,196958.05855
2850,266502.203198
2851,200743.919874
2852,221931.290975
2853,226713.310251
2854,138737.16902
2855,200304.857276
2856,198753.219275
2857,190684.475168
2858,207897.302607
2859,92541.7151659
2860,145974.183659
2861,119017.751064
2862,173642.856244
2863,137140.278826
2864,263735.45567
2865,145219.230843
2866,127489.938296
2867,98864.4594911
2868,86686.9643709
2869,80632.1594647
2870,128463.502029
2871,66080.4712307
2872,37282.3216336
2873,82749.9416125
2874,140089.076648
2875,107924.291803
2876,155623.852526
2877,156161.266742
2878,165918.943452
2879,133911.349736
2880,103910.469049
2881,150784.204571
2882,197387.326157
2883,202562.750451
2884,213801.03252
2885,193787.840644
2886,239565.11575
2887,115790.835661
2888,152022.995051
2889,52200.1706698
2890,85666.0189997
2891,147325.599998
2892,2157.40016374
2893,56367.7263304
2894,-3760.63963898
2895,346410.238503
2896,284540.856966
2897,224080.255433
2898,149076.618745
2899,213853.946698
2900,154072.641342
2901,245251.44383
2902,193141.194822
2903,301982.321406
2904,347587.311144
2905,75064.9758028
2906,191267.01966
2907,108814.398696
2908,125477.102719
2909,145340.626411
2910,74592.4560947
2911,71295.5793254
2912,159237.204697
2913,64792.0456307
2914,60879.8354168
2915,73070.6831567
2916,72567.679379
2917,157070.180808
2918,96469.7189364
2919,219759.095828
