Id,SalePrice
1787,166753.054362
1788,56794.9779646
1789,106329.612806
1790,77755.7848282
1791,173183.604005
1792,155762.195099
1793,127778.456252
1794,159840.627983
1795,137507.440556
1796,137797.184023
1797,119742.86079
1798,124259.374556
1799,105328.805465
1800,140543.111427
1801,121034.526158
1802,141617.20968
1803,150571.073524
1804,145477.800495
1805,137116.406811
1806,129754.587402
1807,146143.147123
1808,135598.889094
1809,124480.604767
1810,138042.2142
1811,91379.5864282
1812,102533.955293
1813,123344.468471
1814,89333.4165628
1815,53366.7132808
1816,97000.7722151
1817,112312.928126
1818,142015.335726
1819,126869.034637
1820,52517.8080652
1821,115334.282594
1822,149113.725647
1823,45309.0922921
1824,138377.515643
1825,147182.256498
1826,109893.85252
1827,101513.421939
1828,135740.95935
1829,128269.499202
1830,141776.109452
1831,145535.581547
1832,70901.533128
1833,143912.68804
1834,119529.777929
1835,117241.96192
1836,126955.615791
1837,90745.9746219
1838,129367.313173
1839,89242.758036
1840,140209.842311
1841,134177.311386
1842,96095.7018037
1843,128368.833851
1844,148819.469254
1845,148408.520097
1846,157701.621455
1847,179873.162745
1848,46850.8271933
1849,112802.367771
1850,120079.185811
1851,156791.627667
1852,129473.62495
1853,129889.768706
1854,166420.187812
1855,172020.65298
1856,222997.638806
1857,135081.890862
1858,138589.31009
1859,124151.736332
1860,149838.64867
1861,123288.959404
1862,278436.871884
1863,260556.417523
1864,260646.189749
1865,305522.915977
1866,287837.730262
1867,219665.028469
1868,271606.676697
1869,204426.321941
1870,217078.896442
1871,238209.114669
1872,184580.712749
1873,242207.583384
1874,149418.367967
1875,205775.966556
1876,195516.99145
1877,207337.202495
1878,207395.620483
1879,130910.798043
1880,128091.768255
1881,237633.129897
1882,242938.062952
1883,188343.13149
1884,201949.098238
1885,235799.618457
1886,268828.895282
1887,218319.909623
1888,256354.164797
1889,174954.378493
1890,114219.658982
1891,138534.565303
1892,99100.234262
1893,128814.141423
1894,124051.5189
1895,140498.911776
1896,127763.551296
1897,112559.258581
1898,112936.242521
1899,165481.790724
1900,152798.070132
1901,170636.973871
1902,159094.598352
1903,213827.579361
1904,151476.40243
1905,200759.689562
1906,132791.055116
1907,225716.182766
1908,108006.939346
1909,137075.069319
1910,120150.78736
1911,235087.909957
1912,329478.990543
1913,149527.794091
1914,53185.1840591
1915,284348.119442
1916,65537.9808047
1917,244300.691336
1918,143780.840161
1919,183240.385073
1920,161827.726401
1921,327280.782063
1922,284662.829249
1923,243851.388825
1924,213790.824122
1925,199100.578218
1926,325161.783899
1927,135725.343143
1928,165319.595543
1929,122225.442976
1930,145547.228666
1931,138726.791189
1932,142352.603225
1933,180025.090326
1934,180216.176737
1935,169566.87399
1936,189622.779742
1937,185962.491286
1938,178442.297262
1939,250420.279811
1940,203214.15775
1941,170882.733485
1942,189726.558284
1943,228614.015952
1944,341887.827602
1945,371484.317251
1946,135669.852894
1947,201674.722532
1948,171060.477516
1949,244781.772135
1950,187099.959906
1951,252699.91564
1952,218167.625137
1953,168401.794633
1954,187652.572456
1955,139337.022728
1956,279769.422127
1957,155579.216271
1958,269840.823855
1959,148604.708828
1960,116114.300041
1961,121654.530276
1962,98252.8199725
1963,104036.780217
1964,106174.083621
1965,141392.85532
1966,131863.839957
1967,292377.896702
1968,384576.692848
1969,361143.577168
1970,377615.493829
1971,437900.419401
1972,357459.332442
1973,292826.378499
1974,321069.916847
1975,523034.969077
1976,281125.605289
1977,350040.539614
1978,340783.093201
1979,328069.641625
1980,208033.73529
1981,323580.88948
1982,233429.292811
1983,218136.418472
1984,185637.91841
1985,219341.491035
1986,205072.689546
1987,189096.831828
1988,179141.771817
1989,196524.7709
1990,209013.403048
1991,245813.95899
1992,216533.214157
1993,178729.188547
1994,235671.605158
1995,181725.878359
1996,255055.408888
1997,298975.551491
1998,311902.464477
1999,275578.063843
2000,315698.742839
2001,286451.241955
2002,245317.202062
2003,251182.605935
2004,284988.011495
2005,225733.005887
2006,219548.809745
2007,252091.352547
2008,214243.56244
2009,202274.848682
2010,199377.471417
2011,141974.857188
2012,175582.254459
2013,179580.599624
2014,185171.314137
2015,213602.160713
2016,192007.623292
2017,193194.06243
2018,116212.791479
2019,130956.891093
2020,106850.283175
2021,102905.250803
2022,182312.459276
2023,147465.531792
2024,287096.190291
2025,345175.21663
2026,173537.089795
2027,159538.118812
2028,155423.537502
2029,162997.819765
2030,257168.597672
2031,224051.948704
2032,239786.962323
2033,242785.055321
2034,172738.757317
2035,218144.946445
2036,197336.942679
2037,206723.988245
2038,309290.55087
2039,228265.470079
2040,268653.502355
2041,278227.07246
2042,206017.545652
2043,174905.312935
2044,174857.920966
2045,208478.544523
2046,153900.640974
2047,143362.225475
2048,140023.479947
2049,145720.018188
2050,176097.124921
2051,104129.89864
2052,124477.611808
2053,148822.447944
2054,95935.1658699
2055,155900.831178
2056,159127.594593
2057,113741.084916
2058,215817.755334
2059,132558.331177
2060,168814.349685
2061,177772.677993
2062,129581.809827
2063,122933.05766
2064,135566.368467
2065,123955.544691
2066,176617.121301
2067,116974.65522
2068,144199.142481
2069,90206.7333148
2070,114646.021311
2071,92563.6190795
2072,139881.622452
2073,135830.907624
2074,179144.525227
2075,145712.403382
2076,113019.233897
2077,153635.88676
2078,124797.113392
2079,135723.346893
2080,114815.818846
2081,125280.307625
2082,124554.372551
2083,152816.099416
2084,104357.077027
2085,118560.068796
2086,126264.713032
2087,125662.451247
2088,100301.215977
2089,76553.7376722
2090,129452.422683
2091,107956.404569
2092,120063.939984
2093,122983.594574
2094,114632.755813
2095,141379.915761
2096,90383.6366379
2097,98661.9237509
2098,147321.756179
2099,50081.1404586
2100,75712.5765812
2101,115603.456986
2102,126355.120753
2103,106664.531815
2104,146009.262922
2105,127707.905535
2106,58288.835802
2107,191573.890613
2108,116394.347564
2109,111884.236148
2110,131650.701446
2111,148424.51058
2112,141986.471145
2113,125375.384262
2114,123239.42622
2115,164187.938392
2116,116376.034364
2117,147370.116812
2118,126037.110703
2119,111124.87357
2120,115187.392091
2121,87926.7442365
2122,111263.25753
2123,85665.4948113
2124,161616.152908
2125,128966.763177
2126,154340.441253
2127,166133.683357
2128,130022.220772
2129,98313.3467293
2130,132787.925882
2131,141177.687843
2132,120252.101795
2133,123060.190537
2134,123784.207159
2135,100269.386449
2136,80096.2081151
2137,110013.946064
2138,137978.238757
2139,154530.498496
2140,142107.451006
2141,160937.034478
2142,128710.749425
2143,147971.65081
2144,119473.650562
2145,138659.680974
2146,171903.350907
2147,146181.146915
2148,139426.050002
2149,146341.557176
2150,230256.795997
2151,117054.006911
2152,159771.13705
2153,166939.905022
2154,103453.562656
2155,138284.737995
2156,237839.381647
2157,221025.570635
2158,240535.745982
2159,227178.29435
2160,188922.356018
2161,230083.960167
2162,319408.348191
2163,317939.885296
2164,238447.364409
2165,210535.56412
2166,153893.384597
2167,211312.920104
2168,198034.652933
2169,197985.489399
2170,217432.830091
2171,159663.79499
2172,136624.954047
2173,178700.609267
2174,221674.384671
2175,274883.529949
2176,283726.341481
2177,232801.067192
2178,216217.188545
2179,139227.686173
2180,197510.730615
2181,197312.936663
2182,218167.879989
2183,195465.384704
2184,118897.802461
2185,132615.963013
2186,142971.786213
2187,157713.755255
2188,161600.075875
2189,270378.665783
2190,83537.1151947
2191,82377.3155843
2192,89422.7645151
2193,109370.101837
2194,99474.7244998
2195,103981.29858
2196,108380.507318
2197,116233.873746
2198,148413.058181
2199,165827.896613
2200,152806.271037
2201,151020.076192
2202,202162.732017
2203,142712.364078
2204,184842.938803
2205,124898.053735
2206,140778.2955
2207,218527.9218
2208,266073.46381
2209,235148.255788
2210,118167.020599
2211,117247.527028
2212,117571.931614
2213,106071.799165
2214,134816.10362
2215,100987.494628
2216,151210.147323
2217,55884.7010488
2218,67058.7442983
2219,61591.9038959
2220,59291.2643358
2221,284348.119442
2222,262373.464507
2223,273001.131501
2224,208522.417223
2225,125847.829134
2226,178642.313199
2227,202920.070441
2228,251513.614405
2229,258191.279862
2230,154271.316606
2231,217817.495409
2232,175196.966746
2233,191816.171299
2234,237609.073619
2235,216444.182433
2236,257382.339291
2237,284687.365175
2238,189877.34245
2239,113749.465593
2240,152103.358079
2241,154408.590388
2242,122099.737658
2243,131945.554429
2244,107887.451621
2245,102009.93705
2246,153158.510847
2247,110594.726926
2248,120651.314895
2249,120402.57229
2250,127920.445577
2251,106233.234341
2252,179118.91454
2253,160367.535807
2254,187137.035231
2255,184007.888825
2256,180505.934821
2257,202100.866415
2258,158664.085228
2259,170989.448542
2260,155005.415456
2261,204522.573929
2262,228293.118039
2263,353404.322866
2264,473495.103948
2265,172037.969558
2266,294420.962836
2267,351799.81051
2268,499410.588732
2269,152374.40691
2270,198001.303779
2271,213128.122419
2272,208775.202518
2273,164861.803434
2274,178713.516701
2275,154850.376577
2276,190338.520857
2277,182573.106837
2278,153184.376066
2279,124170.894899
2280,119445.641702
2281,170521.128351
2282,190063.754461
2283,108091.398702
2284,113579.232429
2285,133439.559084
2286,123554.980179
2287,359252.497203
2288,283719.234709
2289,362793.042414
2290,421102.870491
2291,328778.825157
2292,402443.802662
2293,435891.630851
2294,368102.192505
2295,448653.393675
2296,292248.854767
2297,341860.017096
2298,327581.441558
2299,344198.49911
2300,330847.573955
2301,317538.441178
2302,262591.818553
2303,260096.584059
2304,261320.992227
2305,221147.240027
2306,211473.186596
2307,222929.562633
2308,234659.342039
2309,278308.191471
2310,229303.86992
2311,215984.675794
2312,186790.83167
2313,183228.353634
2314,185043.767777
2315,185450.508949
2316,206897.869336
2317,198189.259388
2318,189465.351902
2319,186812.2419
2320,187171.1336
2321,231326.439612
2322,188592.742763
2323,196583.012465
2324,191232.842883
2325,222540.307674
2326,184539.660867
2327,204332.043274
2328,221690.311962
2329,191544.440078
2330,177604.781771
2331,343066.632966
2332,374402.690161
2333,317915.137673
2334,265995.311809
2335,283341.318614
2336,296973.418702
2337,202732.228084
2338,256353.267182
2339,228582.506003
2340,359647.725677
2341,217169.798661
2342,240850.464764
2343,235582.016934
2344,220026.682679
2345,228838.669651
2346,214311.395718
2347,201126.491428
2348,249761.86866
2349,184989.121089
2350,300838.175612
2351,256743.042072
2352,255200.442972
2353,241545.338786
2354,137388.828678
2355,146396.391002
2356,152348.42012
2357,187282.876945
2358,198414.043943
2359,134791.405299
2360,117405.106465
2361,141180.690399
2362,257052.082133
2363,133672.403929
2364,157928.883479
2365,220694.008093
2366,191922.544126
2367,223299.016783
2368,210010.747005
2369,216332.959272
2370,165017.137072
2371,168673.867594
2372,191070.004382
2373,271217.762406
2374,291415.596253
2375,244636.787606
2376,271848.978054
2377,316586.023043
2378,148876.933233
2379,205958.727206
2380,152864.27093
2381,161715.206634
2382,207131.161171
2383,199350.056973
2384,237556.321709
2385,158903.180369
2386,132090.868313
2387,137660.24985
2388,106038.509746
2389,125545.602051
2390,149953.359473
2391,141587.707138
2392,113663.680724
2393,163307.651657
2394,138137.347987
2395,203658.363564
2396,147238.409937
2397,224250.87255
2398,127290.156387
2399,67183.0741326
2400,66130.2271222
2401,121788.888934
2402,141035.263303
2403,142305.416952
2404,159298.206048
2405,162248.661819
2406,136934.727055
2407,116703.522023
2408,146334.418767
2409,119606.096362
2410,175703.187108
2411,114671.240256
2412,158625.812202
2413,132924.209801
2414,157072.274788
2415,134090.64041
2416,128406.218276
2417,130216.779117
2418,132761.43055
2419,122744.470975
2420,120609.532237
2421,148285.811813
2422,107265.160615
2423,114875.715385
2424,169603.094075
2425,192545.733462
2426,121919.859859
2427,137376.151128
2428,182788.044389
2429,110765.629124
2430,133119.55047
2431,111056.742924
2432,148552.131372
2433,144824.428188
2434,141679.783322
2435,155324.210057
2436,105409.928838
2437,107142.109771
2438,120118.292321
2439,102529.956958
2440,125446.342965
2441,93389.1051024
2442,97925.5396857
2443,125421.525228
2444,133401.806066
2445,93706.8395589
2446,130351.569453
2447,181056.024234
2448,131598.084462
2449,113932.546388
2450,155403.884092
2451,128828.370257
2452,183575.034893
2453,95528.8803757
2454,114711.017235
2455,118360.836383
2456,137020.265507
2457,130509.618506
2458,133991.56953
2459,106367.140276
2460,144014.917732
2461,131148.954456
2462,132302.01001
2463,130859.359744
2464,164802.949312
2465,141556.536265
2466,118349.471041
2467,139035.85876
2468,93639.5084351
2469,90289.6637854
2470,189316.571864
2471,209538.130907
2472,169306.09153
2473,113761.345362
2474,75744.2364755
2475,207429.813273
2476,120428.419399
2477,127604.087801
2478,158498.08207
2479,109690.94709
2480,150845.311005
2481,123977.214242
2482,127204.26454
2483,112429.524744
2484,122383.688639
2485,127094.564305
2486,163738.375149
2487,161931.345619
2488,160719.188572
2489,160925.87387
2490,142585.500969
2491,90721.4101006
2492,193924.043064
2493,171056.492547
2494,148710.05301
2495,97425.2864903
2496,247721.730735
2497,154710.835222
2498,106230.701649
2499,89229.6196925
2500,120055.514754
2501,135073.408563
2502,145159.741735
2503,98710.2473536
2504,170426.423539
2505,224739.528949
2506,246024.745138
2507,279848.414174
2508,245269.788485
2509,215612.624262
2510,211953.531548
2511,173246.312613
2512,205734.477902
2513,218519.029799
2514,302364.624143
2515,146210.503041
2516,175704.642033
2517,144143.754868
2518,154391.690094
2519,232647.091686
2520,213789.502435
2521,187762.50993
2522,223095.691494
2523,121711.915401
2524,138475.548463
2525,143851.638593
2526,142384.854246
2527,124833.492754
2528,125317.786589
2529,132936.519464
2530,128131.690033
2531,243687.958665
2532,223554.257057
2533,192471.484054
2534,233876.175555
2535,283461.285857
2536,220935.812157
2537,237574.662285
2538,184641.361644
2539,192259.242244
2540,187329.158532
2541,181682.94786
2542,170203.360202
2543,119281.525415
2544,119855.856569
2545,140512.010866
2546,126480.468957
2547,141380.884643
2548,153306.994508
2549,154377.203506
2550,578686.181215
2551,147887.856874
2552,124427.921559
2553,73485.0764238
2554,97205.4451723
2555,113570.751322
2556,95055.7421694
2557,106051.036966
2558,141656.721773
2559,146016.319943
2560,154232.885399
2561,142655.674874
2562,143355.663861
2563,147415.31019
2564,192300.69012
2565,134670.196239
2566,167722.27053
2567,147875.522826
2568,202412.804998
2569,217785.11634
2570,117553.153086
2571,192314.527789
2572,146679.061885
2573,226914.411346
2574,373170.243988
2575,133041.507347
2576,119582.336541
2577,141176.992056
2578,84895.7736038
2579,59696.3523491
2580,83479.9402017
2581,88100.9920833
2582,95770.2542916
2583,279536.728295
2584,182247.474777
2585,192184.167963
2586,223665.456681
2587,195250.170247
2588,145893.933452
2589,152095.192613
2590,205891.376629
2591,241847.20719
2592,217670.412537
2593,263619.997856
2594,182221.204829
2595,196610.765037
2596,278884.560127
2597,180234.22044
2598,275320.24296
2599,369958.39799
2600,140916.558752
2601,141440.239542
2602,86946.6756501
2603,97175.1909328
2604,88981.047766
2605,83899.0338542
2606,148283.328265
2607,194197.605984
2608,199595.79305
2609,172334.610918
2610,107617.877888
2611,131975.110768
2612,159863.481098
2613,127982.535575
2614,123588.08917
2615,155416.630587
2616,148265.284529
2617,175970.850392
2618,194861.748646
2619,198138.330572
2620,181254.670354
2621,173344.149954
2622,177071.136513
2623,239208.510238
2624,306209.345307
2625,294558.788701
2626,169246.301259
2627,166474.971718
2628,436740.962865
2629,465604.338491
2630,372821.978492
2631,430172.473565
2632,387515.742502
2633,302875.560814
2634,394701.626824
2635,159676.40818
2636,176920.408829
2637,167929.401433
2638,273075.794011
2639,192574.692632
2640,145525.350034
2641,103314.866184
2642,191225.206777
2643,105047.658428
2644,121242.345323
2645,108149.040289
2646,95274.2938542
2647,104542.714998
2648,138786.056517
2649,159772.559467
2650,129092.230066
2651,140261.857398
2652,379673.260908
2653,270067.522911
2654,263208.547635
2655,371588.507962
2656,329291.093293
2657,346489.92074
2658,315222.591112
2659,313221.202249
2660,364092.092254
2661,345169.375555
2662,344397.637363
2663,292956.011636
2664,270239.920463
2665,315192.714876
2666,286980.315259
2667,185201.985158
2668,190004.689623
2669,194528.823117
2670,272551.420572
2671,190200.627866
2672,204091.23
2673,203323.855868
2674,195683.161189
2675,173351.984906
2676,200917.88979
2677,196989.436612
2678,242153.918276
2679,276831.661823
2680,292561.481371
2681,362184.952578
2682,309002.826735
2683,432715.442439
2684,314916.065369
2685,323096.806637
2686,257489.840297
2687,291647.607169
2688,219640.759951
2689,209177.955582
2690,347149.333998
2691,191967.263282
2692,142894.155701
2693,205446.130657
2694,138520.869133
2695,191421.194302
2696,183272.629938
2697,177122.156366
2698,194364.371655
2699,177018.16012
2700,159957.18864
2701,150839.541539
2702,113904.961503
2703,128224.138888
2704,142519.987934
2705,119502.817949
2706,108137.555882
2707,119119.760834
2708,130415.419201
2709,105059.553144
2710,126305.545976
2711,195385.936569
2712,352140.271952
2713,168039.524053
2714,150856.10899
2715,170696.950142
2716,148291.629874
2717,197523.38923
2718,217164.167578
2719,157364.608832
2720,175895.118728
2721,129965.834436
2722,164862.575064
2723,146690.388217
2724,122475.691835
2725,128352.35423
2726,144177.488832
2727,183620.229779
2728,187120.014977
2729,147978.310353
2730,147454.944874
2731,124350.179629
2732,133934.8975
2733,159409.434815
2734,149193.463906
2735,133878.263662
2736,138605.250239
2737,118010.948247
2738,138948.596783
2739,155020.743972
2740,132917.220762
2741,146075.125157
2742,157120.690579
2743,160899.920755
2744,160731.487152
2745,142297.62412
2746,134444.697693
2747,164917.500906
2748,131076.44665
2749,128907.341378
2750,128426.275431
2751,133513.598682
2752,200584.637346
2753,150539.194163
2754,185352.66937
2755,136209.266551
2756,92970.0201145
2757,72811.9499581
2758,80404.2168717
2759,158580.816671
2760,116952.18944
2761,140487.573883
2762,139525.912688
2763,190884.137512
2764,159496.285544
2765,271781.641658
2766,121828.744836
2767,86834.687003
2768,128814.563713
2769,131349.245225
2770,136539.361296
2771,105172.664834
2772,109836.695822
2773,157528.330965
2774,145347.116754
2775,117095.97527
2776,147630.860959
2777,149235.183858
2778,107478.419223
2779,121693.06855
2780,103536.292198
2781,92980.5435972
2782,96766.9746851
2783,98648.9481692
2784,123813.897094
2785,136400.192939
2786,64340.7335614
2787,126108.767842
2788,73333.7901758
2789,158836.3035
2790,96085.0227572
2791,114828.651655
2792,49563.222464
2793,148133.969734
2794,98901.2225915
2795,122856.336271
2796,98569.7852893
2797,197106.130423
2798,101662.979299
2799,113880.140121
2800,78468.2662979
2801,106976.885554
2802,134264.620624
2803,164291.457187
2804,135632.27556
2805,98803.0904448
2806,86561.1122937
2807,157273.483053
2808,145502.605217
2809,130535.624735
2810,126981.549062
2811,158811.859436
2812,155523.185923
2813,158829.068312
2814,160073.661051
2815,91459.2978949
2816,234077.333788
2817,158134.18996
2818,127203.498513
2819,177629.804726
2820,138636.300978
2821,105336.938395
2822,185995.035421
2823,286519.839663
2824,159092.512294
2825,145740.223976
2826,132666.88985
2827,140957.156263
2828,220119.536978
2829,208437.518404
2830,223566.794403
2831,176961.554683
2832,244142.694204
2833,275667.88306
2834,220014.262224
2835,224970.450189
2836,192555.982946
2837,167111.826235
2838,148252.61843
2839,179098.795885
2840,197442.525985
2841,201453.91844
2842,231386.996473
2843,151042.69896
2844,171065.727596
2845,123096.843132
2846,207323.037787
2847,203846.910643
2848,215967.855305
2849,196569.733691
2850,271561.634052
2851,215379.137172
2852,230463.481
2853,236881.823305
2854,142464.077808
2855,198722.7983
2856,204143.668058
2857,191772.724368
2858,210268.252802
2859,113931.660269
2860,133149.364483
2861,131384.506271
2862,186956.569912
2863,133753.512062
2864,233748.763876
2865,148635.876121
2866,139504.042642
2867,97287.1655931
2868,99399.1405668
2869,99775.0691039
2870,126241.743985
2871,89672.0683193
2872,50563.565502
2873,106236.445286
2874,130449.106108
2875,120521.293779
2876,158416.216993
2877,138938.537637
2878,160188.003244
2879,136003.751248
2880,107364.689851
2881,148074.841091
2882,180876.005839
2883,194639.308153
2884,202387.290727
2885,186538.096366
2886,227932.744597
2887,105705.772962
2888,139295.522539
2889,62590.5228251
2890,75250.7797165
2891,141083.495292
2892,41598.9216684
2893,71850.7261816
2894,52421.9691689
2895,310781.345752
2896,266485.099297
2897,205958.675247
2898,152897.946784
2899,201568.971323
2900,161119.375534
2901,218356.645603
2902,188743.984566
2903,305451.991891
2904,313644.409433
2905,78287.5619388
2906,185796.712615
2907,116287.379697
2908,129624.68652
2909,153620.129532
2910,77235.917626
2911,86860.5305685
2912,154560.346866
2913,83802.8536756
2914,80049.9567677
2915,87371.1912543
2916,84859.442428
2917,162987.858901
2918,120155.258515
2919,225090.552053
