Id,SalePrice
1590,135263.318636
1591,93132.1314361
1592,116948.823129
1593,124181.997116
1594,126459.908929
1595,107249.029705
1596,223909.521376
1597,193288.001247
1598,222752.497042
1599,173344.236112
1600,165001.722954
1601,60348.5704592
1602,114957.529539
1603,72242.8142613
1604,261483.183819
1605,240785.136327
1606,169789.239006
1607,174047.97363
1608,211854.48338
1609,184216.428586
1610,153973.010938
1611,141886.282848
1612,173725.479033
1613,163161.298354
1614,126099.785157
1615,89722.8455326
1616,77689.5707864
1617,93206.06309
1618,126594.374207
1619,141333.984954
1620,152338.78738
1621,141629.176998
1622,141927.7069
1623,261978.34568
1624,210822.034146
1625,118382.844389
1626,170163.556463
1627,189090.898651
1628,275318.170999
1629,184693.438739
1630,343819.008415
1631,223581.035725
1632,247446.000399
1633,176046.889303
1634,189572.623144
1635,176822.220743
1636,153592.865985
1637,194004.787608
1638,192925.801589
1639,187419.497512
1640,253124.091502
1641,181959.078309
1642,243074.606548
1643,224355.27894
1644,233353.79254
1645,197911.950146
1646,159210.883988
1647,161398.420839
1648,129131.516678
1649,140593.058355
1650,114699.931338
1651,121851.897243
1652,98226.7067497
1653,100800.382965
1654,143965.035326
1655,138273.42789
1656,139990.539955
1657,145813.811274
1658,144474.165631
1659,117995.311649
1660,154860.375915
1661,436241.119039
1662,396837.676745
1663,368503.201229
1664,506575.252569
1665,311693.669899
1666,334170.428815
1667,368223.751915
1668,332778.396149
1669,308261.934518
1670,346830.964778
1671,261434.990198
1672,404698.827065
1673,287748.600179
1674,243751.477304
1675,200401.399938
1676,198322.217434
1677,226356.093057
1678,417511.347078
1679,386688.102424
1680,337632.24138
1681,257783.625043
1682,312957.699052
1683,188828.120421
1684,184364.390606
1685,174822.572023
1686,169464.307659
1687,175116.148877
1688,191816.473135
1689,194726.394718
1690,198401.996608
1691,187897.22711
1692,266881.993934
1693,177445.71217
1694,181751.766804
1695,167806.574157
1696,275526.695332
1697,172632.012779
1698,343865.038088
1699,310662.167894
1700,251577.826423
1701,271176.837085
1702,240836.805769
1703,245120.191131
1704,268450.549903
1705,239060.205202
1706,297038.092103
1707,221195.247362
1708,201722.098312
1709,252336.538418
1710,217909.492272
1711,270117.0875
1712,253247.97662
1713,277445.628342
1714,224676.14239
1715,211065.704679
1716,181506.67999
1717,177025.419745
1718,133886.132023
1719,206454.070644
1720,236511.803865
1721,161988.9347
1722,122748.73697
1723,150747.367766
1724,204870.016946
1725,236450.388919
1726,189091.530408
1727,158832.899458
1728,178022.790911
1729,171020.558127
1730,157307.787157
1731,123338.927386
1732,123922.658802
1733,113586.046414
1734,122053.300215
1735,129644.576561
1736,112373.807114
1737,306848.406124
1738,248921.306657
1739,242046.996591
1740,210206.521561
1741,188542.271447
1742,173384.997736
1743,177920.783259
1744,313909.062858
1745,216309.226234
1746,192370.363571
1747,220286.940817
1748,224776.102965
1749,146096.251088
1750,129937.955212
1751,242653.052573
1752,115808.824144
1753,147259.036545
1754,192489.897996
1755,166689.68914
1756,124140.943571
1757,119688.644157
1758,144696.343342
1759,172179.899673
1760,162078.677621
1761,147055.767444
1762,176525.14734
1763,189518.380245
1764,117028.298871
1765,160176.414964
1766,183553.465021
1767,216957.825659
1768,142928.044304
1769,174171.101209
1770,152389.560901
1771,123356.957574
1772,134428.817581
1773,127642.213669
1774,137217.19289
1775,140223.359072
1776,129545.387981
1777,108900.155234
1778,141264.46641
1779,114824.387221
1780,174493.899216
1781,127723.880146
1782,85172.6221033
1783,144559.616625
1784,109616.116006
1785,123747.219223
1786,146110.455607
1787,165872.161424
1788,57363.4622418
1789,100459.969254
1790,76008.2982985
1791,175307.935605
1792,158410.903488
1793,135402.627743
1794,155052.85174
1795,136143.552131
1796,133605.83067
1797,114519.905157
1798,122950.461482
1799,107358.735583
1800,132918.59687
1801,126813.492776
1802,141115.717421
1803,150065.156015
1804,143178.104016
1805,137848.124527
1806,125822.599327
1807,135241.678032
1808,128083.902567
1809,121839.004687
1810,139689.320608
1811,97750.9039151
1812,101015.502166
1813,126373.923725
1814,93450.9090644
1815,52499.6917905
1816,96859.1989691
1817,112343.697206
1818,151839.195186
1819,131126.19675
1820,54452.6434556
1821,116763.980949
1822,149569.505542
1823,45318.005597
1824,129178.100506
1825,139852.582495
1826,107391.272337
1827,101381.965532
1828,132391.56204
1829,118470.506932
1830,139522.381869
1831,155269.359955
1832,67494.7248276
1833,142524.704015
1834,119613.858605
1835,113697.793253
1836,124490.739919
1837,87328.9676371
1838,126561.774719
1839,95726.1363924
1840,144408.958713
1841,132859.683789
1842,90977.1707211
1843,128640.713367
1844,145435.191057
1845,144380.728035
1846,152251.911375
1847,167540.696447
1848,53390.7885706
1849,113720.278968
1850,117405.681964
1851,151415.38477
1852,129687.930254
1853,127185.630511
1854,170499.214839
1855,163315.814782
1856,222303.946237
1857,143206.813805
1858,139444.365225
1859,122290.396177
1860,145853.125713
1861,121554.545682
1862,288415.701766
1863,273149.50514
1864,273255.621964
1865,329895.25089
1866,328859.409282
1867,222193.881974
1868,285926.144145
1869,202773.824276
1870,220866.89848
1871,253351.447666
1872,175543.838333
1873,233583.236629
1874,150079.874065
1875,202936.677858
1876,196225.058653
1877,209436.124256
1878,201688.238496
1879,128845.411117
1880,132173.572856
1881,234074.607659
1882,242385.551318
1883,188847.373498
1884,204505.664181
1885,243534.727804
1886,287213.277736
1887,211254.740092
1888,256874.183692
1889,170880.746895
1890,118316.67683
1891,138999.912551
1892,98694.0754678
1893,129928.574592
1894,122250.868526
1895,138776.583128
1896,127008.454981
1897,112948.468551
1898,112887.948842
1899,159977.095523
1900,146031.696627
1901,172079.128196
1902,152724.082617
1903,214567.565804
1904,144211.415676
1905,195938.730626
1906,140806.314633
1907,205470.206715
1908,110215.40044
1909,132168.373058
1910,119620.853271
1911,223649.692412
1912,329158.122348
1913,141787.284046
1914,57102.0405569
1915,304056.619199
1916,65121.7917646
1917,242986.61355
1918,141058.547462
1919,173607.167267
1920,158403.865517
1921,370007.628301
1922,310431.451761
1923,228184.95855
1924,217287.917344
1925,197760.460144
1926,361444.146301
1927,134825.656576
1928,157163.426492
1929,121274.462858
1930,137854.522515
1931,140582.515468
1932,143899.882036
1933,184495.512624
1934,181127.644792
1935,170742.082921
1936,190632.372822
1937,184704.398502
1938,175482.25618
1939,253311.624233
1940,190608.320307
1941,170738.809433
1942,186307.99432
1943,222667.333791
1944,366600.810869
1945,394130.440083
1946,138303.529401
1947,241088.862881
1948,167098.874274
1949,249461.624282
1950,187551.222028
1951,250168.94118
1952,210594.716892
1953,164617.96715
1954,188802.340373
1955,139529.409346
1956,287104.095858
1957,153064.550781
1958,284355.792412
1959,144254.867128
1960,114916.06192
1961,121015.214187
1962,97642.0377463
1963,104175.766921
1964,106676.745808
1965,143398.154916
1966,140839.002566
1967,284292.86525
1968,410074.820289
1969,389682.148537
1970,410848.371199
1971,452849.580509
1972,367662.005555
1973,268287.872052
1974,338005.597863
1975,488607.062176
1976,268010.569552
1977,348547.297553
1978,356280.821887
1979,325888.166808
1980,198596.846795
1981,341707.415717
1982,224228.323008
1983,207692.695734
1984,173429.283812
1985,223514.764515
1986,207738.901351
1987,185570.760964
1988,176732.114201
1989,195807.001735
1990,211771.30186
1991,235840.942751
1992,214140.325038
1993,177120.963386
1994,235107.213319
1995,185001.357478
1996,249538.390108
1997,320665.404565
1998,311231.241533
1999,286193.172647
2000,318236.173898
2001,273556.937687
2002,256286.28548
2003,249615.042319
2004,266693.379867
2005,229630.026134
2006,220883.566344
2007,245528.998761
2008,213603.537123
2009,194239.53783
2010,192689.333267
2011,139648.923944
2012,172723.744125
2013,180772.41813
2014,183268.120003
2015,203825.242459
2016,192459.605921
2017,194843.584287
2018,116061.990777
2019,133739.16463
2020,105155.318875
2021,103509.838381
2022,178601.295731
2023,146361.786243
2024,272604.573137
2025,346719.93684
2026,174897.422098
2027,157790.833257
2028,155672.123279
2029,163496.039636
2030,265343.17999
2031,233624.896489
2032,257041.496696
2033,255424.525387
2034,170133.117957
2035,218241.786667
2036,193958.106684
2037,199972.005997
2038,295345.366643
2039,223993.945932
2040,269886.206891
2041,289388.129366
2042,210708.16242
2043,172849.837637
2044,175894.956581
2045,208295.835142
2046,150123.634957
2047,145670.523613
2048,142429.984553
2049,143205.139515
2050,179245.660645
2051,103898.731782
2052,126080.810434
2053,150214.489879
2054,91944.6828605
2055,156731.176313
2056,151665.1592
2057,114305.613255
2058,217065.744323
2059,133516.34036
2060,170433.089428
2061,177584.189174
2062,130702.724885
2063,120605.621937
2064,137925.699785
2065,120717.221424
2066,168762.515463
2067,111054.091565
2068,146944.458964
2069,87308.0951373
2070,115123.82955
2071,92359.0884079
2072,133008.040843
2073,135509.248928
2074,171058.009134
2075,149663.282786
2076,118119.556439
2077,152681.433786
2078,125954.196715
2079,134153.987021
2080,117739.196534
2081,129134.480231
2082,119520.021675
2083,148820.976064
2084,106921.651501
2085,119258.113043
2086,116955.78469
2087,126234.441803
2088,99323.091753
2089,77387.7535508
2090,126590.145662
2091,111005.241885
2092,128806.405889
2093,121701.647173
2094,110545.208224
2095,147187.306392
2096,84998.470634
2097,98753.7502979
2098,148113.456659
2099,51458.7887259
2100,72463.2140146
2101,115218.939044
2102,128570.956051
2103,104894.107525
2104,141964.899184
2105,125514.348397
2106,63865.2105828
2107,190878.869367
2108,120399.199333
2109,111111.219945
2110,129555.38036
2111,142184.005416
2112,139817.659081
2113,123625.23955
2114,120715.025624
2115,159502.107003
2116,112970.497262
2117,147946.916915
2118,123645.933819
2119,109278.53003
2120,113763.499207
2121,100684.739331
2122,108162.81362
2123,87176.0771816
2124,161377.985314
2125,127101.031572
2126,147503.839274
2127,160803.454501
2128,126486.635309
2129,98732.8887993
2130,136064.611422
2131,146060.249246
2132,115166.456052
2133,122910.083067
2134,120885.351545
2135,99281.9836742
2136,74431.8701077
2137,112448.792244
2138,136706.928935
2139,152185.767017
2140,139629.121726
2141,156630.37657
2142,128255.344004
2143,144825.001419
2144,124175.811865
2145,139719.08067
2146,171930.572468
2147,146588.824417
2148,144349.156726
2149,145597.719503
2150,232089.912146
2151,114181.205315
2152,167080.895651
2153,157670.02112
2154,103994.690845
2155,138035.770506
2156,238955.565472
2157,222809.262014
2158,239945.396387
2159,210999.570806
2160,183698.551289
2161,230044.335926
2162,350956.847893
2163,336955.333758
2164,244009.779903
2165,204584.862413
2166,155678.988598
2167,218576.565188
2168,198872.006106
2169,196658.798839
2170,217322.209398
2171,154364.685213
2172,133928.06529
2173,178741.96855
2174,223236.952447
2175,274140.45053
2176,311002.045087
2177,235991.513421
2178,210001.765987
2179,138822.62985
2180,205751.029731
2181,190072.701391
2182,218151.887422
2183,188544.167643
2184,119152.622038
2185,129774.274167
2186,143799.562804
2187,154894.774254
2188,155771.37652
2189,247743.978819
2190,80956.1112064
2191,80853.2709269
2192,88017.9111222
2193,110845.260095
2194,103633.711252
2195,104850.197709
2196,106061.035347
2197,116099.581477
2198,153375.813143
2199,171397.677715
2200,147771.086163
2201,149994.792502
2202,209875.790572
2203,139599.697459
2204,186570.316322
2205,122855.035254
2206,136459.869147
2207,208619.631218
2208,252686.413483
2209,224644.84998
2210,119561.819603
2211,116906.063238
2212,121286.760635
2213,106482.521662
2214,138979.70696
2215,101738.639539
2216,147178.769872
2217,65241.2807112
2218,74339.5708758
2219,67717.4064571
2220,64595.4111848
2221,305142.536274
2222,280536.792278
2223,282813.808441
2224,208615.967596
2225,123323.211713
2226,183088.979588
2227,201156.552492
2228,263639.621363
2229,241479.494812
2230,153177.269986
2231,207896.04449
2232,176424.670487
2233,183200.774283
2234,239857.219772
2235,221279.36836
2236,244641.732862
2237,297778.228103
2238,193691.825319
2239,113890.287076
2240,160362.783401
2241,150952.948207
2242,125153.507652
2243,129994.484022
2244,105457.049741
2245,101138.46591
2246,147935.377227
2247,108275.6216
2248,121915.71052
2249,121353.788147
2250,130819.449044
2251,108678.218733
2252,177055.154471
2253,156308.54385
2254,180689.620122
2255,186655.195768
2256,183238.128377
2257,203478.693572
2258,161438.38821
2259,175981.294236
2260,156537.543071
2261,201431.415247
2262,219683.397218
2263,370891.656708
2264,445995.454215
2265,176979.466345
2266,313983.684905
2267,356867.996393
2268,472021.609343
2269,149437.127723
2270,198182.827634
2271,212720.193935
2272,202553.547524
2273,164323.294705
2274,179937.789233
2275,154297.621385
2276,193327.761174
2277,185678.965746
2278,154562.495575
2279,129114.512528
2280,119533.756372
2281,167212.186949
2282,188696.820092
2283,107081.395212
2284,115299.524725
2285,138665.49448
2286,123280.435204
2287,367230.898071
2288,276030.247101
2289,353782.611279
2290,435753.35135
2291,342504.371389
2292,431934.898005
2293,444323.932354
2294,402564.1525
2295,429151.972102
2296,274976.508463
2297,350472.794845
2298,339767.881549
2299,348277.932268
2300,325129.413365
2301,310934.372942
2302,248556.086386
2303,245513.956312
2304,247126.759529
2305,197991.800459
2306,192418.082086
2307,205417.256623
2308,222206.675774
2309,292806.660676
2310,214270.628502
2311,205526.566831
2312,184071.792228
2313,181001.399318
2314,179691.986055
2315,182615.425703
2316,201535.892431
2317,186928.333318
2318,180617.007748
2319,184612.331912
2320,187413.776138
2321,234816.377614
2322,178363.459589
2323,197658.167115
2324,182767.394861
2325,211987.0884
2326,178883.22388
2327,206090.937193
2328,224421.893471
2329,190377.277915
2330,178713.513014
2331,340246.379996
2332,397359.680384
2333,319137.777547
2334,262942.64655
2335,291667.887246
2336,308881.729637
2337,199049.362444
2338,261873.452491
2339,219914.492975
2340,370995.984331
2341,211515.559313
2342,231690.199432
2343,226119.097621
2344,220413.83909
2345,230895.496911
2346,213525.959652
2347,199198.76964
2348,240992.724639
2349,182824.966999
2350,307827.959722
2351,255486.568177
2352,248957.082206
2353,248998.232567
2354,136645.954517
2355,144558.007325
2356,151088.300419
2357,188888.276343
2358,198388.273321
2359,133038.783611
2360,119099.701683
2361,143419.226013
2362,255258.501653
2363,140351.656879
2364,155343.631167
2365,216520.604852
2366,191470.961565
2367,222000.887467
2368,222937.467404
2369,216980.262462
2370,165208.335409
2371,166461.284057
2372,189336.7067
2373,281046.922961
2374,312612.524349
2375,242580.447203
2376,273743.55703
2377,323818.673835
2378,147471.855838
2379,206784.872083
2380,149892.386635
2381,164643.113649
2382,204891.649423
2383,202052.465549
2384,239093.125144
2385,160790.356837
2386,133597.477298
2387,137720.587814
2388,105020.462818
2389,125314.211664
2390,149142.808717
2391,142620.177623
2392,114893.421685
2393,165382.572747
2394,143649.946791
2395,206825.154586
2396,145944.659933
2397,217495.065656
2398,131294.464007
2399,66055.0396298
2400,65785.9841426
2401,119098.493675
2402,138723.299501
2403,143479.422238
2404,153841.439105
2405,158453.311528
2406,140697.333298
2407,123190.703466
2408,148251.228971
2409,120303.639416
2410,174611.26538
2411,114796.772202
2412,156277.727897
2413,132336.275916
2414,161172.798355
2415,132672.009679
2416,129316.19791
2417,130115.487852
2418,133515.215738
2419,128779.491233
2420,121534.540103
2421,149283.299103
2422,108801.17889
2423,119998.154643
2424,163933.43479
2425,192824.380104
2426,130669.826942
2427,132074.650242
2428,178946.020516
2429,114645.284101
2430,132761.835548
2431,113946.034574
2432,146928.144515
2433,144204.476509
2434,139552.402357
2435,151492.777268
2436,107063.0837
2437,108057.186039
2438,122085.805467
2439,103444.975752
2440,123988.418799
2441,93265.7065525
2442,98150.409741
2443,122926.845828
2444,130562.436489
2445,90520.757887
2446,131581.876121
2447,179202.771558
2448,131845.445676
2449,111017.436427
2450,153396.487528
2451,126685.872586
2452,187438.617622
2453,94879.7844519
2454,120614.953341
2455,118889.296729
2456,137912.498672
2457,130164.773389
2458,125222.801127
2459,109134.787774
2460,140972.420927
2461,128063.913884
2462,133543.534585
2463,128934.056262
2464,169960.129829
2465,136522.026625
2466,117900.035545
2467,138269.742762
2468,86310.372416
2469,84420.0102934
2470,194487.38658
2471,209281.871885
2472,162355.399963
2473,116825.718212
2474,77893.9793515
2475,212801.245058
2476,121275.138582
2477,127428.487388
2478,158224.718871
2479,109608.519728
2480,153955.969742
2481,123058.114656
2482,129780.666624
2483,112451.354526
2484,125221.759423
2485,129192.378993
2486,157319.25055
2487,174667.568593
2488,165232.133778
2489,156106.212319
2490,144297.149355
2491,97000.4493311
2492,185698.804737
2493,156587.96098
2494,153890.837875
2495,95623.4738711
2496,243467.903055
2497,153213.227897
2498,107270.600265
2499,89124.49985
2500,126682.371625
2501,138004.687914
2502,142785.09636
2503,100019.494268
2504,177598.624692
2505,223571.222683
2506,241967.534794
2507,267636.655899
2508,243326.179571
2509,213023.123642
2510,214473.926764
2511,175020.683316
2512,209950.562519
2513,216870.490979
2514,274039.5537
2515,149496.557332
2516,174542.311806
2517,146149.81571
2518,155316.623187
2519,232581.800534
2520,214981.866795
2521,188147.069536
2522,221266.774635
2523,119620.335281
2524,138176.676154
2525,145650.259043
2526,135197.286231
2527,119618.724162
2528,129530.026749
2529,140736.113738
2530,126526.53308
2531,251664.474522
2532,223804.450059
2533,193955.101374
2534,232374.943276
2535,281864.590544
2536,230576.495236
2537,238137.805122
2538,185867.956049
2539,188280.636005
2540,182617.622292
2541,185779.899468
2542,166058.568521
2543,123067.142092
2544,121451.430342
2545,139041.592677
2546,131404.500538
2547,134074.172951
2548,150014.964387
2549,154892.00342
2550,492140.400796
2551,143817.710089
2552,127242.199038
2553,75936.1984727
2554,95739.2772253
2555,117640.026464
2556,97275.8156309
2557,106569.117872
2558,136661.411278
2559,136432.472192
2560,152435.567692
2561,145269.777842
2562,138792.260787
2563,151107.827204
2564,200025.973868
2565,138354.830415
2566,160716.070748
2567,142181.890761
2568,191756.797094
2569,213297.032366
2570,118758.100943
2571,188613.23088
2572,149580.250033
2573,218008.20242
2574,317181.220918
2575,132170.308477
2576,120427.944074
2577,156244.139525
2578,82489.1851462
2579,58430.3400794
2580,94460.5095979
2581,94856.6541668
2582,98892.3288603
2583,271014.449343
2584,172460.287889
2585,185663.364232
2586,220760.610261
2587,197617.696145
2588,145729.06506
2589,151688.349442
2590,206543.02575
2591,225410.816724
2592,212288.650354
2593,253507.98905
2594,182443.512845
2595,204033.097267
2596,276020.705922
2597,187639.280074
2598,278403.401671
2599,363356.178304
2600,139756.388414
2601,145020.120195
2602,85477.8496658
2603,96233.9961704
2604,88050.90681
2605,78830.0461208
2606,144282.283656
2607,196963.784334
2608,201229.320405
2609,170386.943931
2610,106483.009418
2611,121029.447675
2612,158229.981568
2613,131617.44693
2614,127194.510023
2615,156531.244564
2616,146971.324278
2617,178984.233257
2618,201278.310698
2619,195695.31499
2620,183664.162293
2621,175360.460704
2622,180872.740964
2623,234728.386878
2624,294765.739347
2625,284560.319146
2626,172037.685802
2627,167769.310456
2628,471114.273187
2629,470497.476918
2630,370830.258852
2631,459535.354743
2632,400544.430986
2633,310235.286545
2634,424521.300027
2635,159528.93619
2636,182739.10651
2637,184954.382639
2638,266358.964958
2639,188669.296319
2640,149822.328505
2641,104694.621953
2642,190069.031513
2643,104692.79588
2644,125435.71183
2645,107259.386199
2646,95522.5279596
2647,104154.742316
2648,141703.271616
2649,154416.770807
2650,133568.143461
2651,139301.410705
2652,409767.600222
2653,249213.704369
2654,257364.585795
2655,395128.760118
2656,315863.291575
2657,353277.818575
2658,313671.586282
2659,320597.000305
2660,366863.509866
2661,347234.819354
2662,368749.83555
2663,283906.995499
2664,284727.735629
2665,329944.817705
2666,288470.584571
2667,177384.696149
2668,187398.550227
2669,183388.366805
2670,266647.034527
2671,187938.21567
2672,196159.024307
2673,200502.452546
2674,196165.179745
2675,173253.664635
2676,192236.839015
2677,196232.493671
2678,249984.885806
2679,270874.307351
2680,283530.8244
2681,398297.910789
2682,315382.150994
2683,486750.791687
2684,319692.717287
2685,321301.972892
2686,248241.577938
2687,311040.243997
2688,215140.95662
2689,206261.088004
2690,397331.272206
2691,190697.294895
2692,136102.292576
2693,194991.186262
2694,134305.411634
2695,191509.21991
2696,185151.853408
2697,183199.366955
2698,185085.786766
2699,176717.000696
2700,161036.244417
2701,149917.18179
2702,113080.425854
2703,127850.840447
2704,144964.788033
2705,120381.423438
2706,111513.867424
2707,123783.574608
2708,131605.239159
2709,105040.234824
2710,127377.961361
2711,221389.905901
2712,374534.124942
2713,168813.744726
2714,150656.743914
2715,171265.209831
2716,145862.803027
2717,188381.125742
2718,214764.630864
2719,159875.266345
2720,177005.805836
2721,133144.478588
2722,161255.538622
2723,144417.00479
2724,128305.405295
2725,131597.468977
2726,143918.07341
2727,182068.587621
2728,181280.53409
2729,150660.480838
2730,147503.536856
2731,125072.043611
2732,130960.71794
2733,161464.842028
2734,149040.339874
2735,134390.236113
2736,144907.07693
2737,122162.455528
2738,138190.928302
2739,160437.456554
2740,136759.555825
2741,145475.067791
2742,154906.743538
2743,153509.331197
2744,157390.960982
2745,142354.626836
2746,136349.874274
2747,152622.495845
2748,130403.990721
2749,127941.62225
2750,128008.06694
2751,133908.910244
2752,200386.244559
2753,152248.445198
2754,207470.208795
2755,134892.936795
2756,89116.5746698
2757,69815.1476417
2758,86104.6799866
2759,159956.353757
2760,120817.587368
2761,142604.627885
2762,141040.373506
2763,200816.8924
2764,153909.747269
2765,287614.766848
2766,124857.997129
2767,86171.2708795
2768,127158.123786
2769,130922.162024
2770,141203.4978
2771,107208.318363
2772,111250.61741
2773,160981.391646
2774,143811.088782
2775,116501.837537
2776,144769.288178
2777,150164.932573
2778,107191.782326
2779,124269.323197
2780,97353.1047466
2781,93293.2609523
2782,94243.8277215
2783,94517.6348764
2784,121522.591274
2785,134699.745117
2786,65633.2489551
2787,125646.718102
2788,74579.8745296
2789,165059.471233
2790,90859.4549792
2791,112341.746035
2792,55417.5522076
2793,148905.428378
2794,96386.8431804
2795,122518.409588
2796,95289.8363131
2797,196045.412249
2798,108561.877006
2799,117273.994811
2800,71617.9685338
2801,106588.280009
2802,131111.957151
2803,165228.704862
2804,135745.755216
2805,98529.5726021
2806,86408.2617047
2807,155997.646027
2808,145185.53395
2809,134148.811031
2810,128685.008099
2811,157851.543751
2812,163934.47235
2813,158408.34545
2814,159508.486489
2815,100783.940185
2816,229593.525232
2817,149955.213933
2818,130534.326368
2819,167356.882013
2820,136950.331508
2821,109130.828861
2822,188360.359024
2823,288821.509434
2824,170932.682926
2825,143374.33937
2826,130767.930673
2827,138774.111269
2828,219960.136366
2829,205151.284142
2830,223649.052388
2831,174732.076178
2832,244215.325167
2833,304871.324905
2834,219726.947458
2835,221980.282438
2836,189866.510651
2837,156298.324449
2838,150783.461773
2839,181179.994349
2840,197709.871045
2841,205302.472298
2842,227526.855305
2843,148823.762599
2844,167584.089646
2845,124391.593973
2846,209024.851381
2847,199289.290232
2848,213680.827229
2849,200395.91019
2850,268319.763017
2851,221563.792354
2852,227033.098031
2853,235244.497251
2854,139666.240812
2855,198907.013799
2856,200645.693514
2857,188263.075338
2858,202454.834417
2859,119476.217355
2860,132226.787461
2861,126490.852378
2862,184293.862364
2863,127698.066485
2864,237527.672614
2865,145194.718164
2866,145771.701626
2867,98004.9818376
2868,97205.297199
2869,105784.440814
2870,126347.391186
2871,87233.1416765
2872,48690.5681179
2873,104690.793221
2874,142418.438793
2875,116560.312228
2876,166389.975706
2877,141085.216241
2878,157690.657687
2879,137306.952906
2880,106611.503786
2881,148710.035123
2882,172356.063334
2883,195980.907102
2884,198026.606579
2885,185701.416212
2886,229108.22886
2887,99022.2994129
2888,136616.696123
2889,61016.4727175
2890,79335.3906446
2891,137727.218149
2892,45851.9860134
2893,75648.596702
2894,54438.4174277
2895,325595.728296
2896,274046.764322
2897,212800.740313
2898,150751.005146
2899,212051.96504
2900,158497.585392
2901,213625.380498
2902,183743.838147
2903,318892.469779
2904,330912.730079
2905,80227.7278863
2906,191159.212002
2907,111119.915935
2908,132420.050611
2909,153543.074712
2910,77480.0827082
2911,83213.4887259
2912,150376.679674
2913,83634.6320506
2914,78742.9497247
2915,86011.6543514
2916,84346.8581592
2917,166176.398588
2918,119135.484875
2919,216664.616648
