Id,SalePrice
1595,104691.808415
1596,231051.072582
1597,190421.723131
1598,218541.165115
1599,175925.009349
1600,168463.746553
1601,64093.1989591
1602,116116.546153
1603,72873.9847261
1604,263656.894392
1605,241775.532438
1606,170648.327027
1607,165917.287845
1608,211651.296058
1609,186627.21689
1610,154137.511914
1611,141126.152662
1612,172298.57299
1613,163023.690365
1614,123176.630898
1615,86941.0523186
1616,76490.8617474
1617,91284.9568009
1618,127659.085268
1619,138124.344733
1620,157372.594715
1621,142426.336784
1622,141563.796974
1623,264550.278752
1624,208400.694244
1625,121703.890927
1626,171591.40086
1627,189193.825471
1628,270694.052991
1629,185092.841811
1630,353459.812583
1631,225923.65578
1632,247866.530222
1633,172298.021247
1634,187612.992844
1635,178419.57247
1636,154970.42698
1637,197114.854609
1638,194944.905008
1639,186065.303881
1640,253741.322972
1641,184591.671331
1642,235864.308294
1643,227595.357965
1644,230019.451119
1645,193450.471911
1646,159174.405241
1647,160111.94682
1648,131281.709997
1649,137486.814376
1650,113616.497035
1651,120871.181754
1652,97687.268542
1653,98172.0697109
1654,147059.280302
1655,142262.23258
1656,143274.791655
1657,148868.009241
1658,145492.837892
1659,125250.959528
1660,154653.220785
1661,443615.671229
1662,410330.921234
1663,378690.995232
1664,517922.604194
1665,306782.158119
1666,328200.74755
1667,363176.509803
1668,327462.86
1669,303849.287665
1670,352662.566383
1671,258951.214185
1672,435946.034947
1673,286613.775408
1674,248697.100846
1675,195199.340543
1676,195388.46921
1677,223855.142418
1678,441855.120905
1679,385873.00061
1680,347077.30545
1681,257833.177879
1682,310063.462233
1683,182179.819895
1684,180675.484809
1685,176104.510824
1686,168665.256784
1687,171416.605772
1688,192287.665334
1689,195156.167359
1690,196156.398738
1691,183423.118844
1692,266659.327028
1693,170562.011396
1694,182199.570482
1695,167645.133926
1696,279271.784534
1697,172334.886633
1698,349141.084643
1699,311603.718014
1700,249201.960018
1701,272686.534979
1702,242086.134279
1703,247154.068964
1704,274178.887765
1705,235992.934753
1706,336821.279927
1707,223727.546535
1708,204745.157832
1709,261144.121767
1710,219897.312765
1711,266402.886124
1712,257155.766947
1713,275105.234123
1714,225668.043035
1715,209646.83875
1716,186493.618044
1717,179025.512021
1718,136258.991042
1719,203656.452569
1720,239511.087321
1721,165882.170338
1722,122403.297657
1723,151093.399582
1724,206443.932881
1725,235830.547508
1726,184340.043277
1727,158145.119866
1728,176548.926097
1729,166572.731046
1730,158960.932764
1731,123692.835668
1732,128155.612811
1733,115112.37694
1734,117747.643067
1735,126676.394595
1736,114987.498553
1737,319490.190107
1738,237311.391552
1739,252282.084846
1740,209309.373561
1741,189083.680642
1742,172385.590719
1743,176528.73999
1744,310219.553914
1745,215281.898451
1746,189655.741974
1747,218572.569076
1748,224561.527138
1749,148678.865102
1750,131071.821417
1751,238695.449633
1752,117732.46604
1753,147622.190674
1754,196204.091078
1755,165994.945942
1756,122461.531095
1757,120978.294558
1758,143292.366898
1759,167823.155865
1760,163027.900751
1761,143915.631382
1762,174756.52543
1763,185762.334581
1764,117622.740228
1765,162571.346476
1766,179286.42416
1767,211480.349634
1768,143305.7208
1769,176705.873476
1770,150059.42988
1771,125465.966013
1772,135989.279012
1773,129332.076381
1774,134680.474821
1775,140903.988064
1776,130245.643689
1777,112600.353927
1778,139161.407555
1779,115338.959283
1780,175381.258848
1781,128012.261743
1782,89490.1425115
1783,141866.171108
1784,108314.266938
1785,120536.970832
1786,150771.232688
1787,166888.82767
1788,56626.1487331
1789,100613.954256
1790,76741.0020168
1791,175728.223592
1792,158059.121604
1793,134576.742058
1794,154018.220996
1795,137638.663707
1796,129237.983871
1797,116802.98229
1798,122618.973505
1799,109488.511605
1800,129253.771443
1801,125806.166518
1802,142283.000675
1803,149811.647212
1804,141965.817571
1805,138069.819972
1806,122352.349062
1807,131712.977489
1808,127065.637839
1809,121393.016459
1810,141287.111291
1811,99067.4376878
1812,101225.222722
1813,124474.213236
1814,97428.3964542
1815,54129.8991647
1816,94760.7686848
1817,111252.185289
1818,142706.307496
1819,129055.948552
1820,53563.5365526
1821,116819.268902
1822,146807.85376
1823,44211.776262
1824,130647.529908
1825,140249.770436
1826,103757.237773
1827,101079.38802
1828,134883.184746
1829,115406.969999
1830,138726.915156
1831,158559.955717
1832,72904.6023409
1833,140910.688851
1834,119052.673613
1835,119505.002908
1836,128976.549815
1837,88196.6156919
1838,124606.31349
1839,93735.7574324
1840,152811.129927
1841,137521.705886
1842,86360.469986
1843,129561.038512
1844,142665.768567
1845,144106.268557
1846,154358.972858
1847,162843.783564
1848,54361.5671815
1849,112079.473083
1850,117995.6293
1851,151872.502836
1852,129423.126337
1853,126133.418258
1854,171015.641367
1855,155328.918124
1856,221386.773607
1857,153623.265856
1858,140456.23196
1859,122755.049762
1860,147655.692501
1861,121927.085789
1862,300716.83592
1863,286807.616417
1864,287416.885145
1865,330980.070924
1866,329254.056319
1867,226574.65823
1868,291788.808208
1869,201969.953319
1870,222128.199513
1871,252682.647872
1872,174014.081645
1873,233160.705604
1874,146621.051128
1875,203797.651397
1876,195554.039929
1877,209883.053945
1878,201059.741206
1879,130445.346949
1880,132741.488838
1881,230822.490751
1882,246639.65641
1883,190495.986067
1884,203732.781157
1885,247393.17269
1886,295960.571964
1887,206244.508928
1888,261409.816962
1889,167950.495369
1890,119383.183439
1891,140636.472386
1892,101051.145923
1893,130580.98502
1894,125804.102297
1895,140218.396044
1896,127936.10481
1897,115183.053067
1898,112548.405243
1899,158535.241089
1900,148796.343189
1901,173613.386559
1902,150589.279838
1903,216605.193203
1904,148517.542561
1905,197535.979828
1906,150557.203551
1907,208429.853516
1908,110938.656753
1909,132658.849079
1910,119699.657285
1911,227580.745716
1912,325574.008178
1913,146052.555031
1914,53457.3355634
1915,308238.463422
1916,67909.6993242
1917,253959.725404
1918,142053.706112
1919,169687.164137
1920,150987.146292
1921,395324.120003
1922,315139.949103
1923,223803.506113
1924,218429.971681
1925,197299.533777
1926,376856.20865
1927,135697.460542
1928,154298.302682
1929,120807.799677
1930,136064.821637
1931,141464.338239
1932,143698.602913
1933,180157.750294
1934,182475.690722
1935,173336.252304
1936,189610.022442
1937,186240.566982
1938,172187.146252
1939,251538.932112
1940,190502.203153
1941,173874.180037
1942,185793.777341
1943,216383.392273
1944,366973.176605
1945,392248.69148
1946,139105.256365
1947,266291.871965
1948,167589.762757
1949,244477.054736
1950,184769.068713
1951,244821.836286
1952,202264.297569
1953,165491.767315
1954,189991.493317
1955,136893.237997
1956,284854.989103
1957,152826.129559
1958,295243.448242
1959,142501.369462
1960,115804.864394
1961,121719.517109
1962,97510.8537934
1963,103082.29192
1964,107466.991002
1965,144400.209293
1966,144558.265257
1967,285666.644426
1968,421193.719407
1969,397534.514833
1970,432447.377779
1971,459641.368845
1972,378615.277046
1973,260972.192929
1974,333571.744557
1975,512490.839473
1976,268129.507877
1977,345293.586404
1978,366605.794899
1979,330157.858642
1980,198461.582097
1981,351789.929586
1982,226646.074692
1983,208343.683868
1984,172286.461209
1985,220687.696252
1986,208917.851938
1987,184078.819225
1988,177029.55798
1989,193487.742372
1990,211735.513909
1991,243176.079985
1992,211955.0409
1993,173075.341797
1994,235828.944537
1995,185804.141304
1996,252565.231106
1997,317103.572709
1998,315069.168449
1999,274731.625132
2000,309954.330476
2001,266439.383611
2002,254374.148836
2003,255455.221977
2004,267859.283686
2005,228777.143924
2006,225659.061669
2007,246459.0494
2008,215845.07984
2009,193636.89752
2010,193793.36083
2011,139897.731533
2012,174127.281495
2013,180729.845152
2014,183060.109699
2015,204593.154403
2016,190412.782046
2017,193636.895795
2018,116435.092527
2019,134361.712683
2020,105386.566515
2021,107716.483953
2022,180945.011164
2023,144239.400376
2024,258586.159946
2025,350327.286407
2026,173347.7239
2027,155450.073684
2028,152770.785138
2029,166293.405423
2030,264455.529922
2031,234095.255571
2032,258098.03754
2033,257503.079404
2034,164827.91487
2035,218367.23184
2036,193483.563946
2037,198855.621217
2038,284995.681218
2039,227980.816796
2040,270589.115396
2041,291544.753237
2042,205137.118927
2043,172139.305524
2044,168375.657064
2045,208102.175868
2046,148023.248884
2047,147148.932325
2048,141673.759255
2049,141286.972831
2050,180980.835872
2051,104073.531569
2052,127730.283503
2053,148456.098622
2054,85004.8960833
2055,159847.385801
2056,147740.327143
2057,116090.139999
2058,221228.972475
2059,133862.752292
2060,170175.910817
2061,181907.352138
2062,131944.398503
2063,116968.905828
2064,140284.036596
2065,121256.709151
2066,167485.715099
2067,109055.854616
2068,141060.490916
2069,87807.0079216
2070,115526.056125
2071,90968.1078017
2072,131402.472026
2073,137005.626992
2074,179478.777675
2075,150409.444057
2076,121441.076446
2077,151320.850865
2078,127684.687184
2079,133215.294355
2080,118240.398741
2081,130561.076744
2082,123743.366493
2083,149119.457071
2084,108428.933047
2085,120262.992616
2086,114911.947386
2087,125213.520922
2088,101594.852121
2089,78937.4208843
2090,128886.060136
2091,114811.570683
2092,128481.399247
2093,121479.284502
2094,112664.29438
2095,144179.982114
2096,85568.9824277
2097,99006.9786255
2098,148874.083141
2099,52533.7745203
2100,77836.5209228
2101,120185.902659
2102,126268.341907
2103,105027.575723
2104,137332.868472
2105,126073.443423
2106,67418.7748732
2107,198991.500615
2108,120537.668221
2109,112004.642385
2110,126282.526402
2111,142899.921249
2112,139705.342069
2113,122587.769281
2114,115413.149496
2115,157642.954529
2116,113099.705536
2117,148814.009915
2118,122433.000081
2119,105719.591314
2120,115636.780338
2121,99772.9607377
2122,105738.384068
2123,84183.6106435
2124,163503.405519
2125,130029.065311
2126,149518.973336
2127,161606.620134
2128,128377.333442
2129,103486.969422
2130,138405.771097
2131,148657.64074
2132,117114.688989
2133,121731.201495
2134,124409.801134
2135,101410.613148
2136,73627.0873463
2137,111250.722821
2138,134662.853127
2139,153889.739191
2140,142281.393574
2141,151112.216172
2142,127012.756189
2143,143183.970085
2144,121085.242099
2145,138048.892264
2146,170978.128236
2147,138163.276967
2148,136708.40627
2149,144068.753708
2150,227936.691275
2151,114489.104771
2152,164166.895057
2153,158908.691364
2154,104542.9338
2155,139084.082189
2156,244919.779498
2157,223838.938456
2158,234920.194095
2159,207409.287288
2160,179257.938973
2161,234839.346337
2162,363576.608695
2163,338725.463465
2164,246546.34488
2165,199591.03838
2166,151805.565742
2167,219880.158039
2168,197507.172763
2169,195360.336903
2170,218466.157116
2171,153124.323581
2172,134647.335022
2173,172170.293546
2174,227387.632074
2175,292849.563768
2176,314579.160166
2177,239667.450153
2178,210571.848721
2179,140123.724197
2180,210952.537551
2181,189698.920845
2182,219645.720301
2183,188613.616549
2184,122304.752984
2185,121265.411743
2186,144040.650692
2187,153824.270495
2188,154524.659921
2189,224849.639896
2190,80833.7796285
2191,81320.3017968
2192,89817.231132
2193,110033.030914
2194,103276.180894
2195,105677.530985
2196,103699.743785
2197,113124.786715
2198,156024.05616
2199,172573.297089
2200,149098.886074
2201,151445.573113
2202,213145.271252
2203,138493.972306
2204,186220.104816
2205,119697.506721
2206,140610.535015
2207,217045.968827
2208,253443.220977
2209,225273.65298
2210,120671.813321
2211,115741.015763
2212,120388.032599
2213,105661.959153
2214,134602.678123
2215,100562.781705
2216,150821.152393
2217,73233.9992636
2218,67210.3348504
2219,64289.005932
2220,58656.3481063
2221,308182.328994
2222,271727.114382
2223,274754.251097
2224,206879.033688
2225,123020.497662
2226,182447.013119
2227,201125.723952
2228,261793.603713
2229,244254.934884
2230,156166.239178
2231,208980.741266
2232,178410.978709
2233,176959.435444
2234,239918.722343
2235,218070.447594
2236,251563.485017
2237,315846.099085
2238,196143.639172
2239,110836.171466
2240,159965.291606
2241,154508.759609
2242,126392.060426
2243,128081.920206
2244,103747.028283
2245,99202.4701984
2246,147153.611695
2247,108647.66928
2248,119981.572314
2249,123187.06903
2250,133073.483962
2251,108187.422242
2252,175935.150912
2253,155956.652813
2254,183639.800699
2255,189834.519076
2256,184479.976695
2257,206372.484832
2258,165944.042169
2259,177332.578651
2260,160000.642537
2261,199729.881758
2262,217549.677617
2263,366382.174959
2264,463240.118941
2265,178006.867076
2266,314389.643991
2267,358881.120405
2268,465527.139987
2269,150688.869893
2270,193664.489297
2271,216722.001542
2272,199460.5244
2273,164747.838308
2274,179147.352989
2275,154272.89318
2276,194761.628241
2277,186753.820865
2278,153568.5669
2279,130809.232424
2280,120041.477483
2281,166913.085031
2282,185279.370661
2283,105371.328538
2284,113345.660497
2285,141649.703499
2286,124739.019148
2287,367516.316435
2288,278559.907568
2289,364661.939795
2290,455264.437021
2291,336018.343868
2292,437393.808407
2293,468856.81965
2294,429803.743281
2295,439831.161008
2296,273955.964798
2297,332360.418099
2298,329065.70847
2299,374759.541726
2300,331604.784006
2301,300584.759626
2302,243547.481078
2303,247517.944474
2304,247859.91465
2305,191758.673911
2306,186721.221219
2307,198929.592512
2308,221245.924241
2309,292162.537038
2310,215319.403159
2311,196898.198791
2312,182346.423998
2313,180593.107719
2314,179428.165335
2315,181432.210788
2316,198825.832533
2317,186355.679405
2318,180589.551238
2319,181680.059337
2320,192103.12473
2321,239217.708216
2322,174764.03964
2323,191454.893048
2324,175849.700965
2325,210302.538436
2326,172060.327374
2327,206932.811182
2328,224193.371462
2329,189494.356078
2330,180121.82866
2331,342922.573679
2332,402516.599156
2333,319923.12912
2334,260156.011925
2335,285353.107021
2336,315486.407086
2337,209668.526205
2338,265786.257865
2339,214685.551454
2340,382413.895462
2341,210398.970952
2342,234824.908711
2343,227394.314863
2344,215384.917435
2345,235083.109067
2346,213399.90858
2347,202568.873054
2348,237347.91512
2349,179379.888962
2350,303175.124995
2351,256970.691994
2352,252256.41795
2353,251087.484034
2354,135715.231417
2355,146189.944474
2356,150009.174382
2357,192499.801575
2358,193293.937528
2359,131809.620927
2360,118406.590678
2361,141911.142892
2362,261044.843634
2363,139300.920992
2364,155444.541039
2365,216875.260612
2366,190275.731909
2367,222004.432079
2368,216897.001438
2369,217510.924626
2370,168041.536316
2371,167622.430715
2372,193087.495119
2373,281947.714909
2374,313484.398508
2375,251734.751194
2376,271412.599425
2377,341218.673789
2378,144963.386009
2379,198269.56427
2380,147545.229946
2381,162850.233831
2382,207436.83847
2383,202914.453394
2384,244062.123351
2385,161969.590172
2386,135002.759246
2387,137183.877459
2388,99781.8003457
2389,125262.823093
2390,148711.251119
2391,142757.936329
2392,114950.863744
2393,166947.296006
2394,143458.078309
2395,205952.012695
2396,145956.760475
2397,214073.144572
2398,130866.370029
2399,61730.3163768
2400,59820.6321259
2401,117874.744292
2402,138450.181247
2403,140085.662955
2404,149198.763363
2405,161258.24943
2406,141639.513721
2407,124191.735329
2408,145184.504088
2409,120879.273465
2410,171843.660605
2411,117309.302453
2412,153790.631792
2413,132496.10476
2414,154343.88217
2415,133388.7494
2416,131793.495223
2417,129916.818648
2418,132191.47252
2419,130489.250449
2420,122155.349518
2421,151974.365386
2422,112222.079148
2423,120643.623802
2424,162071.74575
2425,191383.312032
2426,130293.498887
2427,133259.301382
2428,180839.683425
2429,115381.600189
2430,133108.445045
2431,111094.906798
2432,144596.032018
2433,145340.235685
2434,136743.178291
2435,150737.611009
2436,106034.874052
2437,108619.151581
2438,122967.378398
2439,103994.026693
2440,124836.772488
2441,93438.4436325
2442,98209.9688032
2443,121494.635057
2444,128558.7141
2445,86271.5949392
2446,130478.639755
2447,177097.133023
2448,133331.258047
2449,110685.16025
2450,150016.106611
2451,125198.652692
2452,195025.268281
2453,93310.3817995
2454,118422.953263
2455,116713.462877
2456,136969.782267
2457,128434.552505
2458,122244.601069
2459,107615.661249
2460,136726.641768
2461,123083.007173
2462,133653.057701
2463,127123.453642
2464,165530.905482
2465,136585.070412
2466,118901.106967
2467,137076.61175
2468,85068.6153507
2469,80547.2335898
2470,189939.768549
2471,209097.776518
2472,167644.210406
2473,119688.342801
2474,76674.5544737
2475,216087.934212
2476,119294.957169
2477,128426.781459
2478,158066.767781
2479,106412.572907
2480,154165.67421
2481,122569.414096
2482,130586.295761
2483,112398.431427
2484,124097.654774
2485,126433.738592
2486,157879.787005
2487,174970.877072
2488,159847.187224
2489,153528.275366
2490,145561.195958
2491,93689.5729442
2492,183830.826311
2493,152132.505889
2494,153483.214487
2495,92776.7577685
2496,243973.69996
2497,151496.580529
2498,109681.023661
2499,89360.2163858
2500,126309.46319
2501,137538.086754
2502,142952.797284
2503,96205.9614136
2504,185189.299005
2505,223347.433418
2506,248867.27497
2507,266647.449704
2508,248698.693915
2509,210735.99641
2510,219607.787175
2511,176916.787796
2512,208793.470038
2513,216102.812615
2514,267050.049831
2515,150042.698283
2516,169581.699669
2517,142099.513937
2518,151101.292348
2519,228041.791104
2520,213599.25319
2521,189123.104277
2522,220191.211993
2523,120012.501452
2524,135701.444593
2525,146548.309923
2526,136131.718592
2527,115520.38051
2528,129659.188679
2529,139756.800485
2530,122157.566806
2531,250448.528034
2532,224231.429504
2533,192933.939281
2534,233807.248819
2535,296911.252323
2536,228621.934879
2537,238212.269847
2538,183813.038667
2539,188985.797676
2540,178353.706219
2541,185689.282403
2542,167084.687136
2543,124895.543316
2544,121612.583252
2545,136943.884679
2546,132892.421603
2547,137468.788369
2548,148616.001968
2549,155321.633984
2550,351934.72857
2551,143062.420518
2552,126588.833249
2553,75438.3667134
2554,95132.8914764
2555,119876.997471
2556,97365.332631
2557,105595.174143
2558,143077.222123
2559,134981.062999
2560,148647.792933
2561,145777.360257
2562,133236.932601
2563,150642.920967
2564,197100.839994
2565,140578.791592
2566,159384.930943
2567,137448.303139
2568,195256.956219
2569,210535.147051
2570,119137.876942
2571,188241.814073
2572,154841.186633
2573,216388.656011
2574,304271.395681
2575,131572.909998
2576,123868.272441
2577,156783.610417
2578,84068.9239471
2579,60227.6977036
2580,100941.782671
2581,104509.738055
2582,97535.6319767
2583,272678.27829
2584,165677.669383
2585,181427.130285
2586,211545.523814
2587,197124.616712
2588,150351.353031
2589,150400.639658
2590,205145.818385
2591,222592.408523
2592,213771.744283
2593,256277.899424
2594,177196.735576
2595,203010.415167
2596,285466.158678
2597,188178.962349
2598,277703.206558
2599,351654.015369
2600,147870.3217
2601,143715.150253
2602,84228.6850308
2603,94461.0172389
2604,86488.0258244
2605,78426.8883755
2606,144927.163892
2607,193828.667653
2608,201623.110505
2609,166924.884803
2610,105538.479155
2611,123681.156272
2612,156098.008595
2613,130306.665986
2614,127358.536691
2615,156997.718601
2616,145712.40786
2617,179830.115473
2618,194060.928543
2619,194935.371377
2620,184602.295195
2621,177572.19091
2622,182268.247498
2623,244319.086933
2624,293749.234548
2625,300426.048477
2626,171914.865072
2627,171683.167224
2628,481364.701121
2629,491067.172665
2630,370860.485902
2631,467907.229966
2632,425130.754352
2633,315564.295936
2634,415105.924351
2635,155565.18305
2636,178462.618832
2637,179613.868156
2638,264670.229873
2639,188999.456104
2640,151927.877827
2641,104952.18066
2642,187986.361609
2643,102068.124825
2644,125335.43036
2645,104953.183944
2646,95560.0336018
2647,102663.154582
2648,139941.273088
2649,147628.94331
2650,136105.12417
2651,140085.009452
2652,417356.681591
2653,251186.988433
2654,251267.731456
2655,393933.164887
2656,314471.620197
2657,352249.552786
2658,312666.741227
2659,314029.491439
2660,358169.943143
2661,353012.101189
2662,356656.323193
2663,286642.298702
2664,282607.611277
2665,330815.284195
2666,288804.007056
2667,173698.437263
2668,186093.608527
2669,179799.832536
2670,271855.61965
2671,187387.457798
2672,190650.439381
2673,201176.410634
2674,197192.151836
2675,172692.564166
2676,192294.369127
2677,196046.345459
2678,246154.384285
2679,272459.840993
2680,284137.116584
2681,402855.640128
2682,319810.025869
2683,517365.586305
2684,318928.950297
2685,334532.022951
2686,255652.3674
2687,317504.175335
2688,217375.28156
2689,206496.028894
2690,414719.975815
2691,187433.069179
2692,135576.36288
2693,195022.68672
2694,131065.603351
2695,192601.016085
2696,186434.106404
2697,185084.423082
2698,181918.381274
2699,171599.390405
2700,158536.608177
2701,147833.953604
2702,111436.906001
2703,125168.514017
2704,145763.914689
2705,122167.725654
2706,113644.64794
2707,124778.377484
2708,133155.258698
2709,104672.408015
2710,126013.987273
2711,240023.420587
2712,382508.552554
2713,168863.924418
2714,149806.713043
2715,171386.554226
2716,143807.933342
2717,186341.957402
2718,223160.945767
2719,157243.355114
2720,177983.331792
2721,135807.113708
2722,159361.723903
2723,147458.913034
2724,127985.840494
2725,132839.302248
2726,145525.551823
2727,183709.677684
2728,177265.785476
2729,149305.318532
2730,144722.198255
2731,126683.611357
2732,129357.723187
2733,161294.775691
2734,146449.837339
2735,133146.012548
2736,143060.266497
2737,122910.659037
2738,137177.943332
2739,162047.475373
2740,135751.113018
2741,145364.639248
2742,153983.943569
2743,150267.31114
2744,158863.254331
2745,142540.328239
2746,137342.232064
2747,150946.933247
2748,126836.97268
2749,128741.690424
2750,129857.709051
2751,134072.9279
2752,194422.942758
2753,153154.001925
2754,218389.364532
2755,133575.908309
2756,91118.2923573
2757,68954.3489832
2758,85299.351195
2759,159634.869772
2760,124859.594685
2761,144113.040412
2762,142872.090749
2763,195486.160882
2764,154427.720415
2765,282002.518488
2766,125592.362521
2767,88739.5459167
2768,129269.512452
2769,132881.174513
2770,144436.207004
2771,106988.722729
2772,112413.222803
2773,158687.778574
2774,143344.816482
2775,118010.351807
2776,138781.689468
2777,148680.343938
2778,104274.169993
2779,121902.14516
2780,97202.374079
2781,97133.4288429
2782,94089.8681665
2783,99482.5446643
2784,123673.075608
2785,133167.749541
2786,66561.8847935
2787,122496.880979
2788,76965.7952036
2789,171987.829808
2790,90709.9750805
2791,114980.562157
2792,53150.5743196
2793,156930.678435
2794,99068.1794099
2795,121909.483031
2796,98872.5529164
2797,195901.267521
2798,110031.799844
2799,121182.56998
2800,73578.8518482
2801,110112.777893
2802,134171.159211
2803,162507.683667
2804,139024.308902
2805,99648.9940607
2806,83004.2755821
2807,158112.895555
2808,147874.998188
2809,135593.505609
2810,130269.856225
2811,157756.286542
2812,161556.083161
2813,157638.731851
2814,159190.398624
2815,103370.400824
2816,236438.785321
2817,147815.110494
2818,128017.845877
2819,160167.625237
2820,132456.336722
2821,106330.138211
2822,193037.818858
2823,290337.803634
2824,173358.21825
2825,151253.047197
2826,129440.975007
2827,139012.582925
2828,212210.541996
2829,194964.10092
2830,226141.480409
2831,177095.059102
2832,244928.544775
2833,296273.440411
2834,215753.824347
2835,221915.160118
2836,191164.642137
2837,157221.370656
2838,149092.204243
2839,182073.955015
2840,200000.311665
2841,202669.771881
2842,224137.320991
2843,147703.221272
2844,162052.253016
2845,122449.995061
2846,207133.521771
2847,200254.301629
2848,215565.712714
2849,199474.691857
2850,274833.20803
2851,222975.823541
2852,231699.255376
2853,234924.477672
2854,140238.424769
2855,198060.612673
2856,201323.947395
2857,189050.06084
2858,202218.263703
2859,120391.390989
2860,131793.756361
2861,126516.34608
2862,185456.766385
2863,127453.408448
2864,241390.022253
2865,145827.395355
2866,142039.42084
2867,96684.7212838
2868,92329.5611675
2869,109120.631761
2870,124720.924659
2871,89198.8103428
2872,49331.6887921
2873,105927.977264
2874,139344.830776
2875,118313.034807
2876,166449.809291
2877,141211.73217
2878,165525.066781
2879,135974.64858
2880,102804.815303
2881,150580.315441
2882,171448.028916
2883,197369.555029
2884,204371.970071
2885,188666.162465
2886,231493.915394
2887,99039.770471
2888,135643.912395
2889,61395.607332
2890,81808.0097525
2891,137848.215538
2892,44268.570435
2893,72756.3893293
2894,48959.256583
2895,317439.717157
2896,276865.729047
2897,206967.818629
2898,150581.732876
2899,215843.447533
2900,160507.135744
2901,211382.080792
2902,180300.008766
2903,326828.305515
2904,339050.083025
2905,82053.4543996
2906,194725.467498
2907,111449.833929
2908,132525.44857
2909,146343.729771
2910,78948.6448037
2911,82644.4943831
2912,148289.083223
2913,84430.8339056
2914,77649.0120902
2915,82587.0008542
2916,84203.7545807
2917,164115.261897
2918,118033.076948
2919,221343.948794
