Id,SalePrice
1580,189405.961386
1581,147393.952836
1582,129168.333579
1583,260691.031778
1584,218034.108242
1585,143627.402349
1586,59962.8984327
1587,100956.79697
1588,161914.729167
1589,102639.469723
1590,138352.156449
1591,82067.2338841
1592,122952.549591
1593,129321.964242
1594,153254.953238
1595,110257.173147
1596,225205.749388
1597,190579.603855
1598,211207.435171
1599,192453.977219
1600,175450.953562
1601,43630.3279319
1602,115247.414455
1603,85031.8571958
1604,273668.131482
1605,235128.758001
1606,172751.224045
1607,177691.91543
1608,207261.783896
1609,190578.780586
1610,150211.720325
1611,138989.550893
1612,187640.331866
1613,160198.623944
1614,134892.990941
1615,80594.4192043
1616,63973.8604722
1617,84256.191596
1618,120890.018909
1619,141385.225669
1620,176763.814828
1621,139445.542797
1622,143718.186204
1623,254073.68813
1624,202947.384557
1625,118737.72536
1626,179427.917513
1627,182068.853539
1628,272484.380779
1629,184294.710015
1630,333513.257142
1631,232188.856959
1632,244963.033461
1633,181929.517306
1634,186611.294762
1635,177376.521346
1636,159026.879331
1637,185066.382571
1638,203461.667033
1639,187410.307224
1640,245569.230483
1641,186007.918395
1642,243496.980633
1643,219836.410175
1644,223253.188251
1645,202372.835727
1646,163784.524061
1647,168665.288391
1648,129984.125823
1649,132789.715271
1650,115897.311433
1651,120824.131802
1652,107855.737599
1653,109277.037067
1654,148742.912306
1655,147847.16964
1656,144550.759744
1657,149435.736745
1658,152170.311586
1659,127127.847111
1660,152954.337209
1661,408088.790917
1662,374195.641197
1663,367245.427394
1664,443612.49355
1665,338454.861207
1666,321558.777537
1667,354202.165401
1668,348487.967263
1669,321383.543495
1670,354011.325975
1671,252789.965032
1672,379653.288699
1673,280230.330165
1674,251214.85841
1675,203309.255349
1676,203261.738237
1677,217694.523696
1678,423493.631424
1679,367348.470367
1680,347803.367302
1681,304125.138465
1682,313071.894386
1683,204969.473208
1684,187541.588156
1685,177971.898077
1686,175545.534897
1687,180795.175821
1688,196953.995698
1689,196185.63546
1690,196578.256927
1691,189691.751175
1692,266306.229229
1693,179618.719219
1694,176774.461431
1695,170682.273998
1696,260352.18915
1697,174836.870732
1698,327126.06493
1699,312272.843672
1700,271322.633311
1701,288042.673224
1702,232167.536812
1703,235051.902307
1704,249235.743633
1705,247243.558966
1706,261985.782807
1707,232438.080276
1708,195280.552757
1709,240812.018157
1710,212931.813492
1711,267077.810731
1712,244733.507893
1713,260628.736452
1714,211280.382893
1715,202284.83059
1716,178017.787711
1717,178847.187635
1718,134621.077094
1719,217100.64437
1720,240737.563707
1721,170756.576888
1722,120747.51322
1723,153121.889428
1724,211893.270806
1725,230769.968801
1726,185881.682204
1727,156470.965125
1728,186755.49699
1729,171519.767093
1730,172405.904565
1731,124715.235594
1732,121402.758129
1733,112328.012445
1734,122958.172237
1735,135047.470183
1736,108339.466212
1737,288958.34935
1738,264790.462165
1739,254476.851191
1740,205272.493905
1741,177444.848014
1742,172440.007862
1743,178362.643905
1744,310625.512862
1745,209627.902822
1746,220944.209406
1747,220836.13434
1748,224418.424103
1749,151617.78377
1750,140978.128604
1751,232530.687857
1752,114195.857159
1753,151078.918137
1754,203955.328389
1755,167918.331721
1756,122494.583496
1757,113484.806859
1758,147788.733513
1759,170755.006444
1760,162253.467412
1761,152996.957594
1762,179829.965415
1763,193486.646551
1764,112754.906289
1765,179750.452688
1766,181164.122798
1767,210157.48884
1768,143906.396453
1769,175343.294517
1770,157840.625933
1771,128545.654015
1772,137084.067907
1773,121625.200308
1774,151957.541657
1775,145025.995042
1776,127187.796503
1777,106857.870158
1778,143483.077265
1779,118937.014804
1780,177062.678192
1781,126764.233494
1782,75094.974111
1783,145263.62387
1784,102187.640603
1785,138691.283936
1786,163379.567011
1787,180144.906684
1788,40665.4413498
1789,107865.16462
1790,58810.2400596
1791,200395.692279
1792,158124.632364
1793,149459.628322
1794,164060.639724
1795,135401.31891
1796,147084.66146
1797,130909.07983
1798,123419.993282
1799,109081.198616
1800,129573.446989
1801,121355.816763
1802,150931.178973
1803,165005.057682
1804,140847.319707
1805,141175.529282
1806,138956.668372
1807,153811.060217
1808,127942.204207
1809,122467.414986
1810,140905.153097
1811,99148.6590472
1812,100200.889455
1813,122772.940719
1814,85263.9084133
1815,37472.9700353
1816,92513.3425256
1817,117094.045534
1818,177576.181539
1819,155801.171205
1820,51338.9902869
1821,130448.64299
1822,156250.027567
1823,32940.0899743
1824,139999.352758
1825,142451.107443
1826,100333.119045
1827,95877.0014381
1828,134742.016371
1829,139436.192999
1830,151746.360962
1831,170910.500839
1832,86406.7451024
1833,154085.920894
1834,123001.477881
1835,133713.400958
1836,135747.155911
1837,80779.3644814
1838,124426.028381
1839,99047.7035831
1840,157030.507936
1841,140313.908806
1842,98446.7168617
1843,126497.514036
1844,163117.599023
1845,149397.912168
1846,148089.070122
1847,161905.738045
1848,37950.0001057
1849,125437.391098
1850,115565.700632
1851,147182.968524
1852,126312.934605
1853,127332.142664
1854,167016.872628
1855,164985.303427
1856,216478.788201
1857,155018.400641
1858,158078.144128
1859,124765.649132
1860,143065.162222
1861,123812.440664
1862,297843.097044
1863,292637.209197
1864,292647.38795
1865,349605.178483
1866,343927.856557
1867,218857.429709
1868,274980.285887
1869,199721.304883
1870,216796.982452
1871,265856.584696
1872,175599.86147
1873,221347.719641
1874,138760.458573
1875,193299.40787
1876,190339.770357
1877,203682.700964
1878,200477.532141
1879,128034.830544
1880,136386.394415
1881,224159.122326
1882,236191.053589
1883,191805.861338
1884,202706.841942
1885,238379.511044
1886,285198.50752
1887,207429.615244
1888,242176.690922
1889,173184.545265
1890,114849.131967
1891,152824.558324
1892,91476.3324074
1893,131063.498002
1894,118931.420899
1895,141919.816452
1896,126208.884815
1897,117267.95739
1898,119233.34944
1899,165520.902714
1900,161680.503383
1901,172569.629905
1902,153033.10975
1903,219926.997394
1904,149642.118816
1905,195831.121394
1906,168255.878705
1907,206321.285513
1908,119491.380519
1909,140109.451852
1910,127329.431615
1911,219764.601292
1912,306026.011764
1913,161462.976481
1914,64339.9881002
1915,331254.880269
1916,55064.3041801
1917,240291.28814
1918,141698.959492
1919,169284.611402
1920,163161.765567
1921,362977.746942
1922,335472.534478
1923,223769.385367
1924,220711.077363
1925,204954.942824
1926,361081.363593
1927,132568.595819
1928,159247.378041
1929,118345.555096
1930,136086.738035
1931,137981.878093
1932,140897.294175
1933,185559.63928
1934,177120.292642
1935,171750.301982
1936,193872.500781
1937,180058.425074
1938,170443.116199
1939,273911.753726
1940,212491.133258
1941,172909.217491
1942,184645.271087
1943,241939.921554
1944,368485.69455
1945,394205.920539
1946,154354.078439
1947,222695.705146
1948,169069.818552
1949,243577.718739
1950,190846.088681
1951,247987.664313
1952,217318.053347
1953,174489.320094
1954,200424.20857
1955,135675.290126
1956,284493.677597
1957,164419.836021
1958,264376.82749
1959,143991.822458
1960,105545.668996
1961,121279.504915
1962,104462.840739
1963,113845.677147
1964,109654.415096
1965,143078.968414
1966,148101.732845
1967,297485.886853
1968,384927.092237
1969,381563.619065
1970,390338.872482
1971,431649.614041
1972,356607.294307
1973,282164.2645
1974,337001.621791
1975,509450.177535
1976,264274.67037
1977,336679.318274
1978,340112.707057
1979,327464.523502
1980,199620.838633
1981,358411.867163
1982,224706.797624
1983,215512.217841
1984,195449.573777
1985,226223.730657
1986,205067.771157
1987,212928.162011
1988,177092.737344
1989,198203.836593
1990,212529.782685
1991,232422.584683
1992,215818.498541
1993,183204.296704
1994,230319.742273
1995,183750.829935
1996,285784.643727
1997,350247.436405
1998,306118.671387
1999,307331.288329
2000,316844.53932
2001,286568.881082
2002,254046.318453
2003,240489.10427
2004,261259.993196
2005,238212.22811
2006,218743.417423
2007,236635.440319
2008,211313.338096
2009,188921.671694
2010,196203.361207
2011,143090.2497
2012,175817.407159
2013,177767.156485
2014,185649.927997
2015,206748.575676
2016,187351.4917
2017,197602.685751
2018,118919.033722
2019,132552.540151
2020,109591.970025
2021,103956.562052
2022,180199.53707
2023,148754.076637
2024,289773.592402
2025,349246.767618
2026,173901.254413
2027,153900.015248
2028,162498.858662
2029,163145.048901
2030,261819.543345
2031,241984.001363
2032,269975.49482
2033,255924.083463
2034,176569.7039
2035,211695.486012
2036,202685.221582
2037,204753.074041
2038,307248.710714
2039,224633.304209
2040,295945.691511
2041,283980.539958
2042,203920.193633
2043,168889.731878
2044,180705.733573
2045,205314.725403
2046,142134.260043
2047,141687.261933
2048,143258.783574
2049,144592.196647
2050,179291.165173
2051,107901.058362
2052,126826.941164
2053,142998.944207
2054,82811.931219
2055,165237.514411
2056,147969.512872
2057,112904.946591
2058,209040.747032
2059,133686.156053
2060,165133.58715
2061,180480.884276
2062,124436.838284
2063,114458.402902
2064,133551.705088
2065,120720.31966
2066,179741.903455
2067,142219.253386
2068,147176.49417
2069,88550.2150648
2070,113268.906961
2071,90854.4716716
2072,148065.041256
2073,135445.407311
2074,178450.910222
2075,163257.992777
2076,120655.862011
2077,146302.327502
2078,125721.405121
2079,143056.567447
2080,118524.940904
2081,131703.340236
2082,131383.036703
2083,145839.294094
2084,104623.803524
2085,115840.040938
2086,125133.68839
2087,127836.979635
2088,109215.088852
2089,74295.8176238
2090,140525.172012
2091,94596.5675725
2092,134080.604658
2093,161653.261119
2094,121565.086535
2095,146391.542322
2096,84596.172288
2097,98213.83857
2098,148292.354028
2099,34431.3359973
2100,82332.1112265
2101,123390.973422
2102,141578.780458
2103,96672.2050483
2104,156026.33033
2105,130940.192993
2106,59527.8861088
2107,203973.624143
2108,119074.653565
2109,103837.805663
2110,124809.814412
2111,147876.594292
2112,140973.311457
2113,119099.98759
2114,122914.94127
2115,157730.203813
2116,112608.948981
2117,148279.559707
2118,118156.320869
2119,104034.98957
2120,115005.116975
2121,79205.4959381
2122,95483.4208698
2123,92061.9670258
2124,180770.615109
2125,143515.77649
2126,155009.42577
2127,166283.129506
2128,140806.410448
2129,110031.872684
2130,135882.548088
2131,161527.605207
2132,121107.022833
2133,125089.072046
2134,125461.252134
2135,100525.440565
2136,61837.0638907
2137,114185.446134
2138,131795.652522
2139,153534.750154
2140,138589.096309
2141,178244.862325
2142,122680.453373
2143,144262.302084
2144,125147.452925
2145,134618.973207
2146,181074.313292
2147,162460.758707
2148,150755.394322
2149,145464.240927
2150,226526.192977
2151,135204.133772
2152,168839.094799
2153,163263.497343
2154,102695.653394
2155,149260.910321
2156,239615.142395
2157,219973.616693
2158,230465.65855
2159,211268.172676
2160,194801.013389
2161,227380.407572
2162,337852.315218
2163,347810.795916
2164,244582.797592
2165,202339.634173
2166,147753.443497
2167,218331.45531
2168,188393.519715
2169,194371.346012
2170,209664.954308
2171,150381.267683
2172,137489.573718
2173,176134.215118
2174,219971.98641
2175,264307.132773
2176,301477.408059
2177,233185.132858
2178,214131.6355
2179,141395.622617
2180,210033.953992
2181,190961.467207
2182,212646.12947
2183,188931.171384
2184,120404.251256
2185,143414.461138
2186,152639.952242
2187,160390.573647
2188,161063.05467
2189,298353.440319
2190,73199.0096381
2191,74038.977423
2192,81832.2900478
2193,129523.906943
2194,105355.442494
2195,92494.2225661
2196,115271.983126
2197,112555.114853
2198,157458.139096
2199,172303.906753
2200,149455.493481
2201,157668.075783
2202,208219.150595
2203,156495.401064
2204,181691.78169
2205,127065.577967
2206,149476.502396
2207,215673.585404
2208,237123.033926
2209,219101.904293
2210,129801.453207
2211,121467.012706
2212,123735.791414
2213,98761.326319
2214,143145.21234
2215,97532.2751224
2216,152689.46211
2217,62912.6175878
2218,87432.0342437
2219,83573.1748267
2220,71702.5971963
2221,331423.974291
2222,292291.028301
2223,275191.615139
2224,207822.541338
2225,138545.541133
2226,177896.162259
2227,200542.916513
2228,273996.502299
2229,237411.316725
2230,149619.170778
2231,213832.929998
2232,176354.342972
2233,184134.312072
2234,248161.047876
2235,227464.118635
2236,233780.368074
2237,289495.231768
2238,208482.46763
2239,110906.642078
2240,175833.89691
2241,142548.535577
2242,119446.292186
2243,125496.218598
2244,105169.397333
2245,115258.438245
2246,140190.459337
2247,117681.129799
2248,122663.908648
2249,122632.35218
2250,130443.607755
2251,129077.70874
2252,183107.262378
2253,158033.316315
2254,185011.660062
2255,187091.763986
2256,186900.034251
2257,207289.601051
2258,166694.5787
2259,180718.682522
2260,160393.088599
2261,228289.84727
2262,241163.032805
2263,360926.634178
2264,408597.440404
2265,188743.945831
2266,329395.901143
2267,349015.285732
2268,418758.825173
2269,158012.252596
2270,197494.503121
2271,208661.370525
2272,212719.240133
2273,167336.440381
2274,178715.871289
2275,161509.016898
2276,208391.881887
2277,190281.72013
2278,158093.775403
2279,144537.877309
2280,108991.867544
2281,165535.687722
2282,177542.808662
2283,115705.119887
2284,138638.818514
2285,145273.319503
2286,123932.963363
2287,384394.724356
2288,290501.405225
2289,318669.407838
2290,420577.623976
2291,348620.175271
2292,403279.4105
2293,429250.2938
2294,387913.629573
2295,426040.319155
2296,269042.328031
2297,374991.601405
2298,360258.641322
2299,336114.33271
2300,316392.922141
2301,328135.356737
2302,246229.789998
2303,247766.07499
2304,256920.614419
2305,211360.247404
2306,200120.631822
2307,206931.346762
2308,227206.65186
2309,319587.297505
2310,227368.181886
2311,217349.334398
2312,190996.050241
2313,179376.452056
2314,190714.582163
2315,188955.060818
2316,210886.411455
2317,181986.276593
2318,188222.262748
2319,195551.591163
2320,194691.442111
2321,240318.508776
2322,198453.441592
2323,199861.030276
2324,188964.466582
2325,211839.9752
2326,182277.391205
2327,206838.422375
2328,217995.081273
2329,183601.795774
2330,179023.962518
2331,325551.398781
2332,392037.596004
2333,316150.122821
2334,282473.374818
2335,309473.129772
2336,313294.810685
2337,201595.045263
2338,248891.759475
2339,221729.564043
2340,373736.580637
2341,213199.762734
2342,224974.071152
2343,216739.109177
2344,222776.395227
2345,226048.886103
2346,214343.541735
2347,200544.201985
2348,234993.0693
2349,186139.062977
2350,310485.170835
2351,271074.842519
2352,237006.94558
2353,241750.746452
2354,141933.546831
2355,151180.684547
2356,155194.57883
2357,192056.244557
2358,192064.108692
2359,128559.163087
2360,117709.798412
2361,143319.486497
2362,240704.502041
2363,159770.391015
2364,172478.550588
2365,209198.357663
2366,198387.138142
2367,218500.033209
2368,230650.716124
2369,213056.407905
2370,166233.819299
2371,167944.063218
2372,189019.93064
2373,271667.149719
2374,286415.331667
2375,230217.705792
2376,257050.741399
2377,300281.386473
2378,146989.819242
2379,217237.961166
2380,150854.942148
2381,164752.224569
2382,201879.185186
2383,197358.408808
2384,230317.120248
2385,164287.570196
2386,137020.501798
2387,134235.797125
2388,112123.044616
2389,130331.668646
2390,147761.55111
2391,144589.06902
2392,110478.530549
2393,170945.538514
2394,158733.272688
2395,203955.412437
2396,148069.458567
2397,200015.928554
2398,125915.128583
2399,60891.2499797
2400,55556.2396487
2401,117733.099253
2402,132066.977919
2403,145196.94057
2404,149222.819294
2405,158766.752759
2406,140830.407715
2407,126586.586937
2408,144826.804538
2409,120910.221441
2410,183797.041333
2411,113546.39466
2412,149441.40067
2413,126125.811059
2414,167150.816321
2415,135468.638246
2416,133059.683179
2417,130369.405335
2418,130670.704145
2419,123858.953394
2420,123055.347321
2421,144715.01771
2422,105501.703423
2423,115765.476554
2424,157176.85423
2425,222927.050265
2426,131778.968605
2427,127490.606751
2428,187599.723399
2429,111201.290552
2430,136125.7952
2431,117537.048478
2432,143903.050768
2433,142396.726487
2434,141000.977666
2435,156915.574192
2436,112612.795748
2437,106334.46796
2438,117926.140268
2439,104038.298754
2440,131685.123642
2441,103477.060713
2442,99325.4874965
2443,126672.861844
2444,125045.646784
2445,85895.8202476
2446,130892.698967
2447,195478.972172
2448,138404.80382
2449,119628.372118
2450,160266.526635
2451,127955.525848
2452,199386.824714
2453,90762.7229395
2454,119344.419428
2455,116732.971561
2456,130412.737625
2457,123872.755446
2458,128345.755051
2459,101114.888108
2460,145202.402247
2461,123863.554399
2462,128359.334798
2463,126999.249216
2464,175997.447921
2465,135880.59431
2466,119233.50472
2467,155207.950689
2468,92175.4857482
2469,89147.13938
2470,199237.988472
2471,203781.587625
2472,170804.731563
2473,121785.136828
2474,86622.8912638
2475,213480.734076
2476,124175.956303
2477,119946.561537
2478,157801.040792
2479,108115.922452
2480,164890.535558
2481,124226.964884
2482,126087.932635
2483,110296.433455
2484,129359.85586
2485,122760.291331
2486,146989.069437
2487,196002.098321
2488,164493.397242
2489,159838.047608
2490,140009.721952
2491,111893.509305
2492,177456.659241
2493,151298.695275
2494,157101.428529
2495,96077.7027432
2496,229203.224941
2497,155454.771258
2498,106098.620245
2499,97924.6176696
2500,121111.234246
2501,133129.478978
2502,144775.612334
2503,104755.377058
2504,179523.059296
2505,215790.096379
2506,244186.562469
2507,260715.84346
2508,243454.32482
2509,210134.670566
2510,212262.811669
2511,179231.263184
2512,216681.976343
2513,215715.783065
2514,299696.355362
2515,145298.417434
2516,170177.364859
2517,138999.556494
2518,141971.543199
2519,235831.491625
2520,214865.993444
2521,190534.315435
2522,217134.865281
2523,119370.308269
2524,136985.787614
2525,142731.337113
2526,139340.976675
2527,122860.392073
2528,127593.243454
2529,159530.804496
2530,127834.053909
2531,240678.527708
2532,215814.728016
2533,200780.785157
2534,238397.18139
2535,261714.902936
2536,221624.675698
2537,237229.818959
2538,194313.42182
2539,188483.83513
2540,188350.890576
2541,187609.312475
2542,162675.621768
2543,137429.972411
2544,114858.302693
2545,135361.772842
2546,141065.170719
2547,149032.245318
2548,170375.271107
2549,153981.748128
2550,568263.653397
2551,155282.842408
2552,126628.801547
2553,71124.4531238
2554,91180.717949
2555,114723.258443
2556,90178.5418889
2557,107973.457909
2558,167282.119424
2559,137873.518754
2560,160794.498315
2561,162937.377062
2562,153601.373583
2563,160906.299562
2564,203678.345982
2565,151336.836244
2566,158511.163257
2567,148984.813994
2568,202990.486732
2569,204735.351303
2570,123188.200988
2571,180931.142678
2572,167743.896017
2573,215944.724805
2574,354093.588325
2575,138645.185798
2576,125827.160334
2577,140591.408826
2578,80616.7417467
2579,48910.505749
2580,117415.074596
2581,119431.926593
2582,128819.538099
2583,267821.468157
2584,173440.430361
2585,186520.944141
2586,209550.384173
2587,202236.352542
2588,150876.788234
2589,153157.853134
2590,205982.385296
2591,228165.009006
2592,215005.49591
2593,255936.903122
2594,187421.675433
2595,224391.293293
2596,263711.281807
2597,206154.705061
2598,267871.044006
2599,360434.211948
2600,166892.094394
2601,157773.511167
2602,77689.8268004
2603,94443.6049499
2604,77079.470604
2605,72564.5877329
2606,144089.414846
2607,214902.620455
2608,198593.493077
2609,160724.175349
2610,105389.323292
2611,133126.667409
2612,153084.646396
2613,128965.502545
2614,121493.354183
2615,158283.536687
2616,151600.406025
2617,182207.482664
2618,239189.082571
2619,202557.792847
2620,182208.902122
2621,174556.560492
2622,181476.28329
2623,234967.1358
2624,269594.285822
2625,279478.982678
2626,168637.933888
2627,197402.515839
2628,429750.549336
2629,471982.51707
2630,371146.453067
2631,436221.869433
2632,393875.786278
2633,313922.784472
2634,402424.497145
2635,159144.441328
2636,193150.012631
2637,219118.09794
2638,252474.688361
2639,193654.761821
2640,158364.501966
2641,103660.347764
2642,181170.948611
2643,114478.915782
2644,127433.647483
2645,111978.237941
2646,102220.127737
2647,114883.316983
2648,142661.648754
2649,146891.322612
2650,143927.625765
2651,142691.411478
2652,377598.278117
2653,250739.277044
2654,277116.629561
2655,384193.253353
2656,324056.544517
2657,365229.074926
2658,327215.615431
2659,331144.577972
2660,354004.731656
2661,358071.027455
2662,374602.400783
2663,268753.748757
2664,314931.417377
2665,338425.095682
2666,310106.845914
2667,187117.885713
2668,196349.030132
2669,188278.198136
2670,266304.428963
2671,197434.723877
2672,200788.468383
2673,198281.791918
2674,194793.587498
2675,196498.471983
2676,195053.807092
2677,191290.831718
2678,251595.676652
2679,287011.698158
2680,294639.133019
2681,401685.859507
2682,317622.494834
2683,456303.753778
2684,328441.635891
2685,325231.359071
2686,244334.508981
2687,290503.276631
2688,219998.660857
2689,210774.660585
2690,361985.980769
2691,186623.028527
2692,136668.66033
2693,203832.084491
2694,145287.5005
2695,196295.772863
2696,188668.269615
2697,178513.732727
2698,197794.814389
2699,170995.731396
2700,154875.722229
2701,156324.45259
2702,120001.840076
2703,144043.822869
2704,146100.054182
2705,122091.475174
2706,111697.866139
2707,126514.870319
2708,129354.687837
2709,106012.045774
2710,122408.475924
2711,202112.849117
2712,381177.976228
2713,167121.814722
2714,157558.810991
2715,168283.842314
2716,150566.490273
2717,188758.537981
2718,212606.492974
2719,151275.116843
2720,182651.03949
2721,130235.904501
2722,159984.480494
2723,155259.386082
2724,131902.189896
2725,127036.269033
2726,134390.097147
2727,186789.553198
2728,178594.791801
2729,146119.544592
2730,139627.26245
2731,127139.946751
2732,129117.231057
2733,161767.025691
2734,147009.46907
2735,130433.770197
2736,144356.703302
2737,114827.727685
2738,136839.103239
2739,158765.849665
2740,140982.138881
2741,140326.542428
2742,159282.782238
2743,147038.25873
2744,152867.730144
2745,147932.975731
2746,126349.976969
2747,162930.98803
2748,126278.914206
2749,122370.364363
2750,117102.526767
2751,123814.760739
2752,216413.017504
2753,149352.013408
2754,227756.685888
2755,137678.001904
2756,80734.8766789
2757,62747.5967774
2758,82094.053174
2759,161616.645086
2760,125085.908348
2761,144255.179465
2762,141508.814361
2763,202285.760937
2764,172156.848128
2765,268324.330818
2766,128761.192641
2767,84853.0544649
2768,122914.394221
2769,131682.114548
2770,153914.934056
2771,107427.330784
2772,108117.778819
2773,164710.504999
2774,141402.717097
2775,125352.012127
2776,148386.457282
2777,156469.214681
2778,132161.883508
2779,130550.019685
2780,102838.889336
2781,86032.3418786
2782,83607.7503839
2783,83311.5566067
2784,122980.57687
2785,136401.267066
2786,51774.309801
2787,124910.877362
2788,61597.8806942
2789,182572.75354
2790,88790.768546
2791,111566.599164
2792,60615.4179554
2793,150311.776605
2794,86233.4214728
2795,118987.3525
2796,91968.6904543
2797,206170.677614
2798,115120.806027
2799,120502.134042
2800,67732.9328931
2801,111031.106001
2802,128950.286992
2803,169546.343787
2804,146130.804963
2805,103932.975108
2806,85089.3896507
2807,159153.853566
2808,147622.242898
2809,128367.26897
2810,125405.79026
2811,161560.147475
2812,181368.505074
2813,159348.794319
2814,161405.309932
2815,110178.918501
2816,211355.885683
2817,142822.02037
2818,123675.817311
2819,180106.583274
2820,131422.338472
2821,126277.352674
2822,189788.518433
2823,295100.926611
2824,180053.30107
2825,151468.554041
2826,127061.710161
2827,142492.999715
2828,241420.397996
2829,202716.053319
2830,225719.058681
2831,180305.044936
2832,229529.279316
2833,315798.471669
2834,230415.417507
2835,224795.185397
2836,196312.214655
2837,165228.220755
2838,138591.394555
2839,179712.083473
2840,193873.08059
2841,199534.517549
2842,214388.885516
2843,152797.056932
2844,180172.683988
2845,120655.004833
2846,206056.959872
2847,198567.527613
2848,203084.90784
2849,200555.922097
2850,258005.552404
2851,212389.419975
2852,220684.150537
2853,222689.790476
2854,143888.540182
2855,197033.019747
2856,206076.650883
2857,191067.734546
2858,208792.867948
2859,115530.384645
2860,159039.104783
2861,124348.235868
2862,193869.222829
2863,129283.37437
2864,247937.383233
2865,165037.488785
2866,167398.745508
2867,88417.8380019
2868,111156.525148
2869,108613.909425
2870,132228.33289
2871,85980.170732
2872,23603.7355806
2873,106637.622198
2874,142231.172678
2875,126916.626679
2876,171533.743693
2877,141314.939493
2878,165377.178625
2879,131673.536836
2880,110954.060551
2881,153603.570431
2882,163404.398097
2883,203282.89713
2884,204979.098703
2885,181953.6704
2886,220879.438588
2887,103634.038111
2888,137760.939875
2889,49560.0028908
2890,72010.0226713
2891,148253.537452
2892,43221.9526766
2893,101259.225344
2894,45293.0279292
2895,329432.111343
2896,278469.164299
2897,210742.195577
2898,155758.900752
2899,228183.116818
2900,160819.239803
2901,210742.523856
2902,187059.86889
2903,300786.874327
2904,338054.243419
2905,80350.8432002
2906,208189.459617
2907,106432.86054
2908,124635.525585
2909,154433.302764
2910,70768.4955388
2911,77141.6911034
2912,147804.306179
2913,77743.6350604
2914,67459.9397384
2915,74615.8412345
2916,76719.1374871
2917,163467.15816
2918,111092.372766
2919,220270.00324
