Id,SalePrice
1597,159226.218045
1598,183941.300413
1599,181729.7294
1600,181684.51382
1601,76922.9801099
1602,102184.216068
1603,88485.9121396
1604,280297.698451
1605,247150.12974
1606,171186.025466
1607,162957.849837
1608,214891.039373
1609,199325.517434
1610,161347.884937
1611,150765.991354
1612,157987.509735
1613,162289.268693
1614,125153.701001
1615,84960.0177189
1616,80644.6155374
1617,85911.1532412
1618,126875.099014
1619,131379.69518
1620,144765.35609
1621,137258.591784
1622,149516.269276
1623,295395.757226
1624,215095.704999
1625,124634.929587
1626,173017.903401
1627,186616.580787
1628,286822.882471
1629,180642.082046
1630,334114.96862
1631,215306.95883
1632,251567.611557
1633,169552.343965
1634,184850.897608
1635,176938.532644
1636,158790.085701
1637,174852.048655
1638,216573.585619
1639,183408.163935
1640,253849.223033
1641,185975.359837
1642,220308.013366
1643,228393.859897
1644,221898.69573
1645,178842.746135
1646,154200.296525
1647,162877.622354
1648,143479.759346
1649,137491.106521
1650,120438.282761
1651,117555.172227
1652,95784.5592602
1653,97813.7654409
1654,155693.756555
1655,157097.94969
1656,152845.154905
1657,153201.919112
1658,153478.301237
1659,147231.463411
1660,146590.798999
1661,453134.759755
1662,394486.772755
1663,368000.61756
1664,455920.55192
1665,310341.389091
1666,330885.5461
1667,368757.024613
1668,325098.926186
1669,299471.94855
1670,331958.908952
1671,264527.318548
1672,479664.081676
1673,292563.98411
1674,244962.916307
1675,188327.175862
1676,188755.685324
1677,215851.440682
1678,493082.995534
1679,387941.784444
1680,313868.855531
1681,253779.319371
1682,303218.26522
1683,181623.493149
1684,168745.308648
1685,173075.03752
1686,169055.384336
1687,166942.681196
1688,190060.983157
1689,190136.769315
1690,188362.618392
1691,175739.478428
1692,265959.526439
1693,168745.935414
1694,184604.246213
1695,170962.26637
1696,283962.828107
1697,169444.545891
1698,349021.58437
1699,302819.928787
1700,237379.403322
1701,257929.271657
1702,251354.56579
1703,248324.306454
1704,292823.765826
1705,225929.850505
1706,473480.103379
1707,224063.076606
1708,221484.908929
1709,274206.585424
1710,214330.619638
1711,252165.404609
1712,228158.670456
1713,261545.659829
1714,218575.864871
1715,201779.284028
1716,194710.42716
1717,175585.362121
1718,137314.649626
1719,208304.235052
1720,245285.004354
1721,175953.317778
1722,132391.844091
1723,157291.637677
1724,217613.102791
1725,226699.482138
1726,183890.032267
1727,172533.840166
1728,185914.854164
1729,164813.374017
1730,154213.303896
1731,119190.216139
1732,131311.497998
1733,121535.946836
1734,131482.486574
1735,130422.456999
1736,106264.716432
1737,359243.576906
1738,216266.126578
1739,287785.992344
1740,186352.137774
1741,172882.054049
1742,174396.21815
1743,174465.058708
1744,304679.681845
1745,239786.706064
1746,249160.615155
1747,207744.521527
1748,205713.897949
1749,160507.670523
1750,145393.867466
1751,229005.090518
1752,122142.565219
1753,143904.818302
1754,211397.876421
1755,166974.703363
1756,121691.566655
1757,119732.702247
1758,142022.299065
1759,168130.893008
1760,159192.308789
1761,154857.967538
1762,164222.129154
1763,169148.885116
1764,118700.522811
1765,168601.683415
1766,168572.42006
1767,196854.946056
1768,139000.431123
1769,168115.118591
1770,140773.163581
1771,135660.837174
1772,137416.893796
1773,137781.510468
1774,129469.86069
1775,132693.341457
1776,120705.517057
1777,115522.142683
1778,131840.928723
1779,111349.052451
1780,175618.023516
1781,134363.840077
1782,96838.2220576
1783,127288.532491
1784,91396.8784234
1785,115634.938557
1786,143940.58861
1787,168815.303066
1788,56902.1837769
1789,89482.6806807
1790,81413.7792001
1791,163504.883018
1792,156280.326492
1793,132366.106695
1794,142279.721293
1795,139701.735492
1796,114115.883479
1797,114080.114122
1798,125036.603987
1799,110593.293891
1800,121766.754262
1801,126240.818686
1802,159412.635861
1803,149920.999439
1804,140576.761828
1805,134952.996735
1806,116841.160265
1807,141792.178615
1808,118806.431354
1809,122695.685859
1810,143765.070323
1811,110654.659998
1812,115952.209358
1813,121549.072513
1814,97347.4185505
1815,60587.6111799
1816,96204.6020494
1817,115613.185185
1818,126589.527305
1819,115328.705788
1820,72259.5497518
1821,122594.787366
1822,143315.310442
1823,54500.9233826
1824,131139.687028
1825,129576.533139
1826,98499.0269588
1827,107330.156315
1828,134976.484615
1829,112214.886312
1830,140187.935463
1831,171494.90891
1832,104209.188272
1833,140455.714986
1834,119607.456647
1835,168743.938727
1836,125150.731779
1837,106651.218928
1838,132500.175291
1839,87695.9405295
1840,166360.997928
1841,150124.286447
1842,89289.0596695
1843,135827.639163
1844,126715.413893
1845,136211.518158
1846,153177.640918
1847,148062.119857
1848,59594.6815373
1849,119912.886004
1850,129989.857
1851,143189.662314
1852,132885.440577
1853,132513.50049
1854,174310.008271
1855,148207.830966
1856,226839.876368
1857,155541.239192
1858,138300.818033
1859,120754.070112
1860,153653.495619
1861,120478.278521
1862,278920.891203
1863,273818.844048
1864,273818.844048
1865,321931.27827
1866,327491.735054
1867,236479.340605
1868,305742.097028
1869,194963.5335
1870,237470.542192
1871,250212.053468
1872,170932.134896
1873,231266.524602
1874,134035.631069
1875,202261.116994
1876,196105.775773
1877,206322.826814
1878,209788.349702
1879,131973.529289
1880,133638.488959
1881,239640.809979
1882,253890.766106
1883,191803.258708
1884,215662.471172
1885,258361.610774
1886,304243.981859
1887,200969.761654
1888,276550.612683
1889,164526.846612
1890,131251.046712
1891,142590.023956
1892,110029.807967
1893,138542.702621
1894,129774.524457
1895,148127.456536
1896,126866.541026
1897,116687.791702
1898,110075.338212
1899,133281.294822
1900,151668.710504
1901,163545.822264
1902,141233.995509
1903,221248.132593
1904,135752.022016
1905,174533.094501
1906,155533.026977
1907,200382.690323
1908,109455.550129
1909,131881.230698
1910,123952.474452
1911,196713.017742
1912,267779.2082
1913,139168.484844
1914,56662.6071778
1915,319074.855474
1916,68577.5687057
1917,260753.25981
1918,134154.417918
1919,160452.998878
1920,150557.006631
1921,402417.047103
1922,319917.031986
1923,199793.184484
1924,225791.413341
1925,224349.853334
1926,372948.135097
1927,139111.994357
1928,162330.837981
1929,116796.3792
1930,117903.613069
1931,139053.720977
1932,136282.831968
1933,168799.623556
1934,183775.930643
1935,177188.592741
1936,191959.816542
1937,184848.797749
1938,165105.582475
1939,251395.486017
1940,194311.798062
1941,177774.926406
1942,193940.455993
1943,199356.767189
1944,312307.069331
1945,368865.688811
1946,158336.197641
1947,309834.108659
1948,168919.943589
1949,250102.651846
1950,181989.023832
1951,278691.297615
1952,240301.629017
1953,168559.386056
1954,202855.359605
1955,131257.154711
1956,281785.417088
1957,168039.522225
1958,313654.967684
1959,138322.4117
1960,117537.414184
1961,118271.604431
1962,93652.1427498
1963,99347.5179396
1964,113165.684803
1965,154792.271014
1966,153854.832408
1967,288105.69956
1968,409000.238647
1969,380212.267944
1970,452246.036836
1971,444683.822469
1972,355944.570685
1973,260984.763489
1974,324845.538469
1975,459507.687734
1976,270299.636299
1977,356361.360975
1978,366773.369832
1979,321129.941173
1980,194015.540115
1981,337573.990578
1982,226062.999517
1983,209414.595958
1984,167203.289961
1985,212950.424625
1986,210066.902422
1987,183789.267179
1988,178318.507487
1989,189892.641616
1990,217638.674729
1991,222874.581363
1992,217132.006666
1993,172505.139465
1994,248796.522344
1995,185542.132443
1996,250447.604886
1997,325900.808023
1998,327472.07167
1999,244797.170246
2000,299311.072724
2001,256414.057317
2002,242107.184438
2003,241624.895219
2004,251069.386113
2005,228137.818993
2006,220041.795696
2007,247075.774988
2008,213518.574563
2009,189946.30237
2010,190906.746981
2011,144596.562798
2012,180800.138586
2013,179513.228107
2014,192882.136263
2015,194745.802147
2016,192104.69319
2017,200219.383265
2018,121581.179423
2019,131980.953702
2020,119804.246121
2021,115869.798266
2022,178265.669818
2023,151804.795108
2024,215875.604793
2025,342860.921506
2026,176565.566621
2027,152829.496783
2028,152238.110601
2029,173929.554635
2030,273032.943075
2031,234672.304781
2032,256621.549494
2033,266146.260286
2034,164069.384336
2035,205782.478118
2036,185075.693061
2037,190980.754516
2038,287333.691252
2039,204025.398767
2040,418681.002662
2041,271086.867193
2042,211180.273364
2043,170087.087072
2044,170567.784748
2045,216097.227812
2046,135116.475023
2047,151728.693893
2048,134166.81308
2049,133937.526611
2050,173904.213281
2051,104464.885437
2052,138398.156453
2053,146708.449224
2054,79923.8036397
2055,157237.459002
2056,127376.983191
2057,126359.449284
2058,215260.425589
2059,129722.967207
2060,158511.38789
2061,172720.426954
2062,138348.755119
2063,113764.838258
2064,139242.108505
2065,122704.674691
2066,168377.871372
2067,117957.739237
2068,136504.988038
2069,86757.7953172
2070,110810.944656
2071,89815.5766773
2072,139090.147484
2073,138524.337042
2074,181307.481285
2075,144260.487487
2076,122144.028291
2077,148481.777849
2078,130203.109232
2079,134959.584478
2080,116788.339287
2081,125414.429494
2082,132189.925112
2083,145724.10834
2084,112254.394292
2085,133212.678655
2086,107442.005773
2087,124557.023859
2088,108154.025394
2089,88070.5731101
2090,125021.743178
2091,123310.771236
2092,129228.17203
2093,133106.650638
2094,144942.703336
2095,145514.608738
2096,87629.4619269
2097,100513.4998
2098,146637.992427
2099,55904.9837837
2100,105038.95571
2101,121249.478833
2102,143883.421917
2103,101478.383427
2104,125712.043329
2105,122405.738398
2106,73793.0742016
2107,233462.187647
2108,123578.784082
2109,119184.444919
2110,121972.148466
2111,148948.424751
2112,135315.533822
2113,118512.919019
2114,114449.731893
2115,145709.536869
2116,113835.424327
2117,136968.982958
2118,118834.440249
2119,112179.964106
2120,106565.167873
2121,107108.840046
2122,95902.9761543
2123,91329.9119939
2124,192019.686751
2125,130105.729488
2126,163797.429157
2127,145373.313953
2128,120906.229295
2129,100758.247798
2130,139226.019669
2131,154118.138737
2132,117390.082281
2133,114109.752448
2134,116747.08274
2135,102761.29764
2136,84217.1739166
2137,113307.180032
2138,139653.669181
2139,154919.764757
2140,136794.926306
2141,130525.723575
2142,136825.341033
2143,140687.5841
2144,116977.326126
2145,136859.035475
2146,150270.031752
2147,159189.035429
2148,128106.340117
2149,134284.146323
2150,232214.537104
2151,140234.5221
2152,168549.961818
2153,157628.801396
2154,115028.660522
2155,128448.240513
2156,213547.234401
2157,236704.051166
2158,231460.401225
2159,211725.969454
2160,167890.211797
2161,244509.087817
2162,455903.841106
2163,339160.30855
2164,249665.047154
2165,174010.434863
2166,145239.277254
2167,203555.334539
2168,211631.131872
2169,190869.244639
2170,213543.972191
2171,148081.245653
2172,139319.710314
2173,158710.969405
2174,240199.547606
2175,307390.759789
2176,327174.43247
2177,259650.804501
2178,210093.426681
2179,146005.133973
2180,171330.513308
2181,192578.141941
2182,232937.105117
2183,190870.777961
2184,137549.095518
2185,124307.848806
2186,146805.908029
2187,145155.031304
2188,155848.450516
2189,178414.549765
2190,84588.5609476
2191,89787.9371351
2192,94521.4118613
2193,103169.692078
2194,103409.592521
2195,112923.010404
2196,105838.565175
2197,113062.384008
2198,160714.48497
2199,158060.899375
2200,128493.875038
2201,137533.053501
2202,200904.106886
2203,158240.28399
2204,173964.242794
2205,119079.704142
2206,123076.053355
2207,195126.38913
2208,225550.862377
2209,183077.257329
2210,112443.523708
2211,117897.422621
2212,110859.14351
2213,106412.511259
2214,136378.125562
2215,99449.7335166
2216,142966.636999
2217,68799.0063442
2218,83267.2985402
2219,63755.2886309
2220,72880.606594
2221,319630.362371
2222,246435.118113
2223,273239.486298
2224,214004.487375
2225,136047.504997
2226,174256.748409
2227,198310.446476
2228,275852.20545
2229,232238.309285
2230,161813.355976
2231,212101.758823
2232,177376.690128
2233,174147.335644
2234,248714.312865
2235,200787.371252
2236,269946.994323
2237,339725.777213
2238,203663.902171
2239,119441.146763
2240,158554.220538
2241,146980.066116
2242,135857.120272
2243,130693.826605
2244,93262.2324562
2245,90265.7099005
2246,144798.663688
2247,105795.52203
2248,121083.617419
2249,125689.323841
2250,136846.641913
2251,108645.545553
2252,173877.775438
2253,158445.890754
2254,181083.648484
2255,194009.147917
2256,179057.735895
2257,187553.939866
2258,174405.935474
2259,179692.89274
2260,153875.684815
2261,182526.620085
2262,213411.629999
2263,326407.848538
2264,430766.16595
2265,164027.140856
2266,280803.292756
2267,340132.336972
2268,378179.890043
2269,163810.844963
2270,179924.012348
2271,242078.8845
2272,202736.619978
2273,166442.783003
2274,175620.214669
2275,167960.104784
2276,165312.997679
2277,184361.441454
2278,156283.609979
2279,118896.261239
2280,118322.791094
2281,175625.339732
2282,176409.094475
2283,95688.5981588
2284,109640.34184
2285,151745.869034
2286,129537.415992
2287,338404.497708
2288,268257.756092
2289,373973.653958
2290,440038.477212
2291,303846.63957
2292,403160.508793
2293,494402.500672
2294,410151.869743
2295,455005.842434
2296,277255.204037
2297,305600.519724
2298,316219.369717
2299,351928.176329
2300,332678.584473
2301,271892.263371
2302,234802.734823
2303,243270.359331
2304,247511.374634
2305,180837.640692
2306,181500.796529
2307,188022.114711
2308,217243.558711
2309,281688.879202
2310,210227.74837
2311,194896.717593
2312,171265.846663
2313,173594.068891
2314,169707.559353
2315,171373.456224
2316,178696.683895
2317,181397.540062
2318,171502.088277
2319,177364.812714
2320,184041.248666
2321,245441.007001
2322,173369.323674
2323,180754.84371
2324,162576.468338
2325,224025.664002
2326,164447.244548
2327,214410.983379
2328,219624.066621
2329,188088.030855
2330,179858.952178
2331,340694.383347
2332,424393.316169
2333,327619.788642
2334,269589.697679
2335,262987.077422
2336,324122.072801
2337,200718.782295
2338,280669.38939
2339,232029.954209
2340,376130.724103
2341,226294.45076
2342,241084.888183
2343,218954.991822
2344,248862.045103
2345,236031.483673
2346,207537.674113
2347,194219.87475
2348,221526.782265
2349,150501.9445
2350,277065.333958
2351,257803.674159
2352,249117.4026
2353,200722.50971
2354,129646.457687
2355,169835.086052
2356,152861.685183
2357,201581.362294
2358,198166.538814
2359,123045.848183
2360,117644.76084
2361,139160.332628
2362,268562.382893
2363,144284.665119
2364,151720.611895
2365,216178.163375
2366,187365.793948
2367,227680.791478
2368,202334.521713
2369,225542.102815
2370,172048.83727
2371,173699.572784
2372,189318.520457
2373,269556.643892
2374,285352.67988
2375,242296.619459
2376,266845.897776
2377,328616.68256
2378,139892.793766
2379,194896.492846
2380,143624.791194
2381,161276.561223
2382,184627.897691
2383,215575.590549
2384,236102.804794
2385,152818.482411
2386,138223.174649
2387,134989.520981
2388,101564.831863
2389,126961.200558
2390,141145.01719
2391,133181.916011
2392,114234.757056
2393,164919.688559
2394,142481.735605
2395,187517.864031
2396,147062.60255
2397,199447.358363
2398,120294.774507
2399,57450.8857194
2400,57405.6585077
2401,118021.094045
2402,136392.713061
2403,131947.852377
2404,149456.23343
2405,159236.803576
2406,133705.048913
2407,129958.828952
2408,139962.250495
2409,134573.800136
2410,163013.5681
2411,119465.222305
2412,157230.295119
2413,137556.175855
2414,138495.853593
2415,130255.832419
2416,129215.636259
2417,126826.445758
2418,124926.603729
2419,127933.47393
2420,121744.668644
2421,146824.994181
2422,119298.923753
2423,127920.422662
2424,148228.343689
2425,155991.297484
2426,123650.828926
2427,135765.627245
2428,176639.887691
2429,116527.240461
2430,130237.435498
2431,108970.434632
2432,134568.748329
2433,144058.039631
2434,145143.698312
2435,152022.319112
2436,103911.163944
2437,102789.418115
2438,124975.346225
2439,108610.477127
2440,122329.171746
2441,106077.859929
2442,107187.074029
2443,112937.039767
2444,121817.823928
2445,91800.494748
2446,126020.522455
2447,175454.612732
2448,133411.284006
2449,111784.478194
2450,150515.271847
2451,121747.017058
2452,197150.96911
2453,98152.8497035
2454,119453.145164
2455,103046.122876
2456,139468.543199
2457,120281.735942
2458,109981.325353
2459,111214.881545
2460,141922.656946
2461,119230.803162
2462,135536.252119
2463,118989.550384
2464,141059.592874
2465,133965.740616
2466,116952.655194
2467,152302.313878
2468,91936.1316823
2469,91479.9296685
2470,173056.422345
2471,208597.30732
2472,163194.338102
2473,121063.948009
2474,97478.5411928
2475,222761.480869
2476,115259.434201
2477,131790.839817
2478,162362.361692
2479,105701.501703
2480,133662.722987
2481,116949.021754
2482,132316.439887
2483,111004.845161
2484,116497.102379
2485,123754.731248
2486,154824.949104
2487,170083.731248
2488,160002.469802
2489,152611.273736
2490,147888.492028
2491,88093.6881649
2492,179644.255748
2493,138486.949967
2494,161250.842067
2495,104540.341575
2496,225636.659781
2497,145700.198509
2498,114698.506152
2499,91113.7365209
2500,128266.899122
2501,138791.225319
2502,146495.283656
2503,103460.265209
2504,191252.08648
2505,214645.881433
2506,246924.418945
2507,299736.184039
2508,249609.25635
2509,222872.853717
2510,226044.169344
2511,187355.194487
2512,216476.223059
2513,212637.128503
2514,222375.914419
2515,150174.395227
2516,155751.259842
2517,133356.652651
2518,143267.355036
2519,225558.814943
2520,206996.406029
2521,191720.056511
2522,228924.269977
2523,131681.014894
2524,140942.481262
2525,143033.585148
2526,142148.519082
2527,105878.917296
2528,127980.559673
2529,132860.053831
2530,109231.254744
2531,242870.074325
2532,229847.053623
2533,195206.082381
2534,244282.382174
2535,306627.352149
2536,229135.509634
2537,228850.370461
2538,180833.20057
2539,185954.791737
2540,176745.66044
2541,179080.798313
2542,161139.301509
2543,124651.43805
2544,133361.226497
2545,131321.018397
2546,146124.223056
2547,136913.712067
2548,146535.050392
2549,162253.920294
2550,285952.484913
2551,141425.839521
2552,120871.294028
2553,87803.7868606
2554,116868.715182
2555,106610.992248
2556,105932.224928
2557,115908.261221
2558,155349.382009
2559,136285.583504
2560,132104.592522
2561,144967.001407
2562,130152.217852
2563,146431.938462
2564,179729.359514
2565,125810.57047
2566,140603.899001
2567,130100.356778
2568,177840.403103
2569,187001.211978
2570,112497.929023
2571,155448.722045
2572,170447.121394
2573,230042.420245
2574,266827.44161
2575,123311.908413
2576,132165.73123
2577,151452.201967
2578,103398.093568
2579,75226.9018726
2580,132867.588025
2581,131955.132919
2582,119484.190725
2583,273108.9967
2584,165323.943446
2585,176091.280934
2586,203433.900421
2587,204576.401152
2588,152726.165571
2589,142989.702087
2590,226501.615204
2591,209710.565572
2592,231376.119721
2593,265205.047338
2594,179496.566605
2595,207149.182034
2596,319919.522539
2597,179373.342168
2598,275254.987801
2599,315808.870384
2600,143716.98829
2601,126973.496696
2602,84385.6230465
2603,88273.0493888
2604,85448.7492506
2605,82266.6653113
2606,142773.938926
2607,179893.878087
2608,195794.631776
2609,162374.584137
2610,117434.751808
2611,139143.572393
2612,152981.87145
2613,128960.345138
2614,127512.053697
2615,150387.065921
2616,136281.594863
2617,163001.014148
2618,175109.391282
2619,215219.592071
2620,187990.174785
2621,180962.94989
2622,184222.521092
2623,254272.174932
2624,282848.783522
2625,303783.25635
2626,162131.297593
2627,179036.090451
2628,427440.662573
2629,464134.37492
2630,336878.829889
2631,435672.47379
2632,415212.990184
2633,306128.518217
2634,387204.359487
2635,150085.824205
2636,188545.025994
2637,158539.66807
2638,259982.292793
2639,182858.823831
2640,150916.631955
2641,104925.649793
2642,192132.697372
2643,100414.545823
2644,131146.96693
2645,97898.3367003
2646,92703.7131772
2647,94725.1676531
2648,135201.997492
2649,144372.665358
2650,153588.805925
2651,155733.481975
2652,423502.007056
2653,247265.148031
2654,245369.470559
2655,366490.548005
2656,319296.543351
2657,323199.487848
2658,278633.219221
2659,298704.015235
2660,327582.828018
2661,340526.471547
2662,355190.477934
2663,283384.559075
2664,277687.989577
2665,313945.382521
2666,277255.079837
2667,168661.555521
2668,178490.064607
2669,175653.662636
2670,287573.722953
2671,180390.973171
2672,179051.413904
2673,211133.307223
2674,205227.939434
2675,168290.805867
2676,187789.739223
2677,193248.915287
2678,275174.699653
2679,275800.277711
2680,271261.229025
2681,428191.434412
2682,326741.043402
2683,506454.876363
2684,299934.408028
2685,349908.839468
2686,253610.072166
2687,320127.879013
2688,228716.43596
2689,202569.67452
2690,471995.935339
2691,185516.274317
2692,132327.791906
2693,189205.599689
2694,131690.495189
2695,194441.342096
2696,187132.692917
2697,184792.513282
2698,197867.078065
2699,179625.03891
2700,167105.051965
2701,150141.461142
2702,112159.605187
2703,133126.322949
2704,143834.058738
2705,125261.258743
2706,120396.030093
2707,125637.733061
2708,136968.741491
2709,113383.369706
2710,128019.790196
2711,284602.649188
2712,362455.116414
2713,168691.366455
2714,149261.416129
2715,173264.425207
2716,155271.119308
2717,178172.126852
2718,229188.706946
2719,159293.553798
2720,161908.20514
2721,143044.680737
2722,157398.640472
2723,141943.640567
2724,126968.901594
2725,136958.670131
2726,143714.898558
2727,157602.238751
2728,167453.625486
2729,155937.310883
2730,146892.33304
2731,117770.44669
2732,119074.043388
2733,160470.026424
2734,142225.954332
2735,131539.604817
2736,141846.473345
2737,127027.077219
2738,133075.867424
2739,159661.255007
2740,131033.966954
2741,147585.094929
2742,152554.550228
2743,147794.269158
2744,145552.401454
2745,132105.97721
2746,136418.659023
2747,154919.077007
2748,123020.285641
2749,131345.274339
2750,133388.96134
2751,132663.107748
2752,232524.821948
2753,152561.864392
2754,191431.547374
2755,129110.514774
2756,90896.7963316
2757,69785.6384223
2758,83261.4611407
2759,155790.960981
2760,131315.252391
2761,144245.908474
2762,147532.803513
2763,190556.122365
2764,164301.85881
2765,271164.328624
2766,134022.798987
2767,90168.8778274
2768,130166.871651
2769,126453.117383
2770,158805.496666
2771,110331.770909
2772,126739.713727
2773,135910.821475
2774,137265.559734
2775,128776.340141
2776,141422.11448
2777,142883.71485
2778,130494.236718
2779,118350.965532
2780,102553.823123
2781,104582.916161
2782,97092.0289218
2783,107341.259271
2784,129306.979245
2785,131141.839813
2786,77190.0976592
2787,114428.087402
2788,84479.2468878
2789,213577.400485
2790,98571.1750741
2791,117832.149119
2792,72373.0413416
2793,148925.001097
2794,99462.7932797
2795,119664.645971
2796,103644.946428
2797,176282.89863
2798,117290.384604
2799,116365.777325
2800,81138.2368991
2801,113197.265432
2802,136143.782985
2803,154199.826068
2804,147203.362972
2805,93083.0262872
2806,87465.0282932
2807,165933.305559
2808,146280.771313
2809,128672.473357
2810,133368.505739
2811,155955.11418
2812,144550.70061
2813,147258.964009
2814,157780.566595
2815,103762.01517
2816,241950.474791
2817,132088.73214
2818,128976.135736
2819,172620.76278
2820,134836.361595
2821,107597.227824
2822,194670.491648
2823,231283.389627
2824,175149.072208
2825,150357.247393
2826,133790.093756
2827,139712.590752
2828,201525.254075
2829,167509.276311
2830,229446.715218
2831,185065.406124
2832,213947.355215
2833,285357.475311
2834,216326.679259
2835,219953.889587
2836,187062.792491
2837,163555.679578
2838,147688.029275
2839,182490.209435
2840,191887.371478
2841,201962.790814
2842,217960.839834
2843,147128.450097
2844,159570.221793
2845,126269.757249
2846,207937.455049
2847,198602.02612
2848,221794.952631
2849,211190.583464
2850,291149.340921
2851,241014.968355
2852,230038.911038
2853,227662.041205
2854,139242.999487
2855,197266.683654
2856,209603.560547
2857,186846.375215
2858,199790.139608
2859,130455.312108
2860,127345.810017
2861,130056.455095
2862,184399.55447
2863,121488.832831
2864,260414.460201
2865,141712.005666
2866,135559.806812
2867,90374.5294116
2868,112928.197637
2869,119811.934889
2870,150979.139885
2871,109903.360552
2872,59292.9900328
2873,107914.241962
2874,141704.268471
2875,117522.040649
2876,162142.27425
2877,134673.822684
2878,166283.123997
2879,146099.880235
2880,107487.084501
2881,143699.338459
2882,161745.84423
2883,174035.311267
2884,175253.62148
2885,185812.975854
2886,191272.765232
2887,108525.464375
2888,125610.304389
2889,64244.2120671
2890,83774.5526357
2891,132528.631451
2892,54111.067894
2893,109838.20714
2894,53564.6659869
2895,313327.775328
2896,284403.072805
2897,199355.386518
2898,148495.812735
2899,227568.071511
2900,157246.404252
2901,182554.019449
2902,182301.865151
2903,348400.816776
2904,354627.16098
2905,102332.417676
2906,196502.074134
2907,113965.972253
2908,129521.272877
2909,143626.5776
2910,83398.1341439
2911,84053.6835451
2912,150736.376214
2913,84461.8294543
2914,83414.4028653
2915,84343.5255526
2916,83692.2513648
2917,156858.825772
2918,115683.237776
2919,231084.529535
