Id,SalePrice
1794,155730.676525
1795,137068.5037
1796,133668.599815
1797,109087.303499
1798,119296.302027
1799,109769.652015
1800,134181.741462
1801,128330.756744
1802,133586.456122
1803,149027.688962
1804,140071.425568
1805,132782.0539
1806,117649.841363
1807,136886.375442
1808,130124.391708
1809,131989.579912
1810,146246.086644
1811,100149.126972
1812,104278.184937
1813,135499.270992
1814,99165.7099435
1815,52726.369251
1816,94624.6875807
1817,114607.186503
1818,149105.894727
1819,127168.907086
1820,46573.6237847
1821,117563.829965
1822,154304.287069
1823,42166.8534885
1824,127673.205613
1825,147283.14285
1826,105857.791887
1827,102554.438072
1828,133062.838359
1829,116876.614132
1830,139855.216736
1831,148499.818086
1832,62876.8689498
1833,145531.681468
1834,114564.491066
1835,104879.130535
1836,123201.336921
1837,87022.5655865
1838,129750.385108
1839,101220.788078
1840,145517.261878
1841,130072.637298
1842,95309.1326307
1843,128185.192389
1844,147701.351303
1845,144565.919951
1846,154981.139484
1847,185434.615592
1848,50923.3824456
1849,110983.364507
1850,119941.456602
1851,146467.362099
1852,130425.069398
1853,123713.339967
1854,163540.987556
1855,165056.491676
1856,225557.978511
1857,126608.507642
1858,136152.480359
1859,120013.957552
1860,149203.67022
1861,118303.986942
1862,306245.42032
1863,281027.883111
1864,281126.645669
1865,334239.631435
1866,319173.939978
1867,213873.151059
1868,278394.333118
1869,201339.108851
1870,213920.337995
1871,251975.505265
1872,179900.276103
1873,241695.500748
1874,159280.145131
1875,209865.576021
1876,205153.128164
1877,207451.355377
1878,204189.578789
1879,133668.157148
1880,130475.247982
1881,237124.96502
1882,234889.816029
1883,185158.294111
1884,202999.153553
1885,224922.669946
1886,279699.837855
1887,219183.520713
1888,255361.739761
1889,179398.102038
1890,111596.039425
1891,131362.94261
1892,97112.5530079
1893,136751.481051
1894,122081.683186
1895,136718.171098
1896,127658.264218
1897,118897.193733
1898,114041.228567
1899,160964.645185
1900,150173.484965
1901,187800.690319
1902,163383.889139
1903,215550.149292
1904,148174.786182
1905,195390.140947
1906,130621.626845
1907,207236.229571
1908,108152.676566
1909,131950.9449
1910,117677.798596
1911,237480.844987
1912,345520.643824
1913,137861.900026
1914,51848.6401837
1915,307823.592102
1916,71810.723711
1917,227256.184835
1918,139683.319798
1919,172336.280553
1920,156455.202126
1921,369573.345998
1922,313520.825111
1923,245384.656193
1924,225227.744749
1925,195310.372445
1926,359400.17966
1927,130566.50749
1928,165615.296299
1929,120238.947213
1930,135139.051935
1931,135574.264619
1932,138520.633405
1933,198082.915221
1934,180814.997191
1935,175743.418567
1936,195322.442813
1937,186122.774159
1938,174546.725376
1939,256774.012761
1940,197580.462217
1941,167606.161032
1942,180702.604996
1943,225954.278483
1944,394022.343612
1945,420345.074551
1946,124654.216839
1947,213155.157518
1948,169786.269648
1949,255931.100882
1950,182844.84705
1951,235351.341614
1952,199727.185385
1953,167057.852495
1954,180876.019997
1955,135419.173477
1956,280987.030879
1957,149566.458781
1958,253557.278601
1959,146183.246153
1960,111944.491403
1961,123864.804854
1962,96598.0875679
1963,103587.319161
1964,106782.461828
1965,136358.014026
1966,138978.952101
1967,297252.340331
1968,424802.296466
1969,386915.726926
1970,399781.56416
1971,478550.597358
1972,374415.460175
1973,281398.136651
1974,347631.44614
1975,613289.952994
1976,276234.720321
1977,351652.319091
1978,345934.201045
1979,318242.220047
1980,199145.166879
1981,332811.297612
1982,222445.739194
1983,208121.604829
1984,170878.040731
1985,225491.612149
1986,205644.706493
1987,184632.841294
1988,173953.558899
1989,191360.281067
1990,205728.624923
1991,237277.239186
1992,213204.875922
1993,169148.909978
1994,227410.386787
1995,180656.708161
1996,258776.409847
1997,317170.115174
1998,305527.623626
1999,300033.189821
2000,319696.097149
2001,294039.849761
2002,246097.374805
2003,241032.933605
2004,274180.342745
2005,225592.532355
2006,220289.727594
2007,251407.278792
2008,227766.131565
2009,208569.955511
2010,192941.81314
2011,137434.255324
2012,173846.845822
2013,179423.282518
2014,185986.883555
2015,213365.969574
2016,193715.691392
2017,193123.24532
2018,112956.400648
2019,129989.760854
2020,96374.5220043
2021,97578.0357239
2022,192668.778376
2023,148875.095913
2024,292169.503972
2025,338294.115554
2026,180730.95435
2027,164412.383712
2028,152697.177841
2029,172056.089813
2030,261125.150268
2031,228298.251626
2032,253226.409365
2033,248630.74416
2034,175142.939945
2035,232066.143257
2036,198179.764938
2037,224306.28153
2038,318715.845678
2039,226176.23602
2040,261566.797513
2041,315522.696564
2042,213708.913315
2043,175185.970186
2044,171082.422156
2045,201893.013051
2046,162634.58508
2047,143519.6674
2048,141491.794478
2049,142315.289873
2050,167374.099141
2051,99759.164094
2052,124851.233642
2053,147647.450235
2054,93474.3481395
2055,165084.146985
2056,151826.601073
2057,108619.867022
2058,212335.217664
2059,133073.897084
2060,174056.22789
2061,167977.749464
2062,128008.874623
2063,122476.67062
2064,138602.136425
2065,122742.191001
2066,173918.804603
2067,101181.771476
2068,149588.586311
2069,87820.4224623
2070,116469.248694
2071,92579.6949228
2072,130126.592429
2073,127134.042665
2074,171321.335247
2075,146916.81863
2076,115989.369336
2077,159271.223144
2078,126464.167095
2079,130598.72788
2080,115700.011491
2081,127276.519342
2082,120539.070542
2083,154109.472788
2084,108476.694082
2085,117997.508299
2086,112338.836548
2087,121616.498128
2088,96962.8377251
2089,78942.7875477
2090,119964.655219
2091,111928.868901
2092,126700.127495
2093,118996.314572
2094,105469.653251
2095,142223.189432
2096,87481.4467839
2097,98342.409402
2098,155742.425949
2099,51837.9738495
2100,64938.2417619
2101,114645.987119
2102,119481.652679
2103,108867.700286
2104,135292.21675
2105,135545.388069
2106,69730.9086249
2107,184644.623844
2108,120553.895699
2109,115117.357495
2110,119847.247913
2111,131558.130374
2112,139453.373517
2113,120985.739784
2114,124235.415608
2115,166840.820936
2116,112788.106064
2117,147253.927209
2118,123444.146124
2119,112720.232629
2120,109894.208276
2121,92035.5086849
2122,119789.715118
2123,81264.0630284
2124,157283.049382
2125,122456.595546
2126,155464.648223
2127,162748.186353
2128,119463.849913
2129,88752.9110153
2130,139866.13596
2131,137736.976719
2132,108887.09331
2133,124786.639789
2134,118642.995486
2135,110074.178684
2136,83807.5537068
2137,107748.968382
2138,136287.634631
2139,148564.184594
2140,136975.302782
2141,159212.749808
2142,128621.808513
2143,150250.144873
2144,121358.43806
2145,137014.962163
2146,178781.663792
2147,147791.757098
2148,135557.153388
2149,138720.038829
2150,241955.477698
2151,115551.799597
2152,167171.579347
2153,161943.111657
2154,103973.903833
2155,133895.909803
2156,236961.34035
2157,224657.540045
2158,246155.228239
2159,220407.674278
2160,185065.257792
2161,224533.692002
2162,361768.924449
2163,342903.397834
2164,240070.684681
2165,210432.28207
2166,165440.823568
2167,216638.789087
2168,202473.954903
2169,195708.057486
2170,213125.977341
2171,164922.451519
2172,137066.787333
2173,201479.293786
2174,218877.681326
2175,269598.559522
2176,308204.940292
2177,236800.786515
2178,208824.060394
2179,136292.868519
2180,208274.375102
2181,196150.069452
2182,223166.452231
2183,190734.587905
2184,116698.636388
2185,129445.110047
2186,145151.267995
2187,150677.591398
2188,155364.618003
2189,275794.965221
2190,78095.7036594
2191,77292.3419393
2192,87576.3071307
2193,116052.472771
2194,99303.5712971
2195,100853.114989
2196,104810.965076
2197,115766.858957
2198,154276.122844
2199,178770.353636
2200,147384.704696
2201,147393.361209
2202,212792.052294
2203,138530.620617
2204,185696.062417
2205,127576.373151
2206,141660.001458
2207,213398.634092
2208,264054.266561
2209,261568.156075
2210,120493.875481
2211,116289.172997
2212,122675.096434
2213,109016.088203
2214,143438.217826
2215,102719.402471
2216,150774.085104
2217,70188.0326366
2218,68566.0566067
2219,61422.615064
2220,56586.9186088
2221,308826.843972
2222,293612.0067
2223,278044.662349
2224,201181.59048
2225,119533.350838
2226,180376.142124
2227,193891.100405
2228,265193.802549
2229,245445.588537
2230,162697.847762
2231,211154.811992
2232,182668.219456
2233,188303.446945
2234,241533.555279
2235,226583.68322
2236,246605.140189
2237,291311.236872
2238,191081.913541
2239,108057.228107
2240,152009.938521
2241,160302.592262
2242,119793.350963
2243,123239.701661
2244,108131.075001
2245,102377.188214
2246,142609.357275
2247,108793.30504
2248,118069.948504
2249,115658.209622
2250,128222.055854
2251,106299.918592
2252,183668.214109
2253,162385.931413
2254,185656.10633
2255,184274.773543
2256,172365.81676
2257,208878.332623
2258,154791.684337
2259,173898.493837
2260,147769.551289
2261,209002.390983
2262,225584.024335
2263,399798.115934
2264,516678.979428
2265,175207.23483
2266,320735.455414
2267,376598.015518
2268,502895.356575
2269,147242.85111
2270,195708.286411
2271,206854.676156
2272,192791.057513
2273,158989.479866
2274,182706.360767
2275,151232.074443
2276,190756.312412
2277,186153.562831
2278,153497.03497
2279,131680.856324
2280,112385.673108
2281,160702.415079
2282,179046.996495
2283,109524.314927
2284,115800.038458
2285,138330.829712
2286,123571.883719
2287,376745.111806
2288,286871.322557
2289,366205.712451
2290,442305.557856
2291,353089.291946
2292,445722.592468
2293,472335.016486
2294,401960.210388
2295,476330.077947
2296,273972.622364
2297,372380.128859
2298,363387.486995
2299,347506.933034
2300,336083.373973
2301,336908.713659
2302,257983.633904
2303,251909.720747
2304,246394.38081
2305,209892.398568
2306,203748.128685
2307,214502.030686
2308,229735.830761
2309,290959.915453
2310,215520.477413
2311,208491.935059
2312,174908.405277
2313,176716.066681
2314,176273.524194
2315,180690.008437
2316,203301.640162
2317,193342.169658
2318,180212.003625
2319,182155.966418
2320,180392.768428
2321,232875.585613
2322,183780.655277
2323,197831.861493
2324,187966.247627
2325,211372.143973
2326,182055.610921
2327,200530.431062
2328,219309.2466
2329,193593.100237
2330,179993.981299
2331,329888.614431
2332,391278.134089
2333,315993.223316
2334,271951.224019
2335,303435.369028
2336,298156.547717
2337,194320.224366
2338,248137.229385
2339,218185.033472
2340,372753.21579
2341,207234.432429
2342,235858.720496
2343,231502.324565
2344,216560.908096
2345,221297.572495
2346,214150.272008
2347,202367.858463
2348,246513.223556
2349,192243.831804
2350,316916.788267
2351,268270.587075
2352,253609.161399
2353,248511.129224
2354,142811.148036
2355,147020.113847
2356,147678.586345
2357,185237.158972
2358,206111.68085
2359,132586.640553
2360,114109.445483
2361,146238.057042
2362,246382.531601
2363,137566.297614
2364,150069.503419
2365,210695.107598
2366,191496.695447
2367,221909.584173
2368,225285.442726
2369,217544.218805
2370,173285.648588
2371,166098.694851
2372,202156.183748
2373,303300.842779
2374,324800.212954
2375,241574.823949
2376,296299.772915
2377,318945.177564
2378,152513.323642
2379,203293.661296
2380,150159.572912
2381,169165.321495
2382,205194.647702
2383,196382.826673
2384,233785.228572
2385,158266.925752
2386,128085.928038
2387,134439.345297
2388,101566.911486
2389,117181.604639
2390,155482.586552
2391,145024.06145
2392,116563.424131
2393,166710.847189
2394,143678.051205
2395,214154.727819
2396,141224.154012
2397,227228.784633
2398,127693.212212
2399,69760.9391366
2400,68330.2932837
2401,127650.598869
2402,140759.944289
2403,145623.162193
2404,158257.310838
2405,156638.11604
2406,138465.817439
2407,121456.514617
2408,145753.572916
2409,116468.167032
2410,169810.057393
2411,112293.150957
2412,157123.230642
2413,131737.249241
2414,179616.128848
2415,134848.283104
2416,130025.312438
2417,137795.437414
2418,137854.960399
2419,126519.234133
2420,119313.491344
2421,153799.082873
2422,104770.536375
2423,119726.969011
2424,152470.67462
2425,186421.02924
2426,131091.87081
2427,133537.567599
2428,188299.054169
2429,109043.676403
2430,131290.470648
2431,110477.53911
2432,149346.068876
2433,146444.810326
2434,139829.732047
2435,153436.251645
2436,106860.105957
2437,105820.09703
2438,122286.139956
2439,96908.5307679
2440,124622.412462
2441,87664.1359989
2442,95625.263825
2443,128988.403938
2444,128121.954146
2445,88900.6727392
2446,139502.998655
2447,178274.471343
2448,129423.006136
2449,112593.746003
2450,157167.583762
2451,120900.521662
2452,192430.252846
2453,92612.2127912
2454,119611.493188
2455,112509.023222
2456,149708.622523
2457,138916.547938
2458,135012.373518
2459,110826.453095
2460,142933.063012
2461,130971.521459
2462,134949.123709
2463,132889.726856
2464,175008.26564
2465,135132.173709
2466,118728.966621
2467,126655.580445
2468,86996.7827325
2469,87592.0323367
2470,197504.348486
2471,219466.554908
2472,161655.810996
2473,122812.180058
2474,72920.6355623
2475,201757.007432
2476,121568.667219
2477,129710.443237
2478,156470.163464
2479,106352.230354
2480,150026.165352
2481,118109.738015
2482,120126.148648
2483,106759.501404
2484,119082.934576
2485,128044.128165
2486,156618.854869
2487,159333.313462
2488,163732.372939
2489,159916.339279
2490,139649.277943
2491,94536.2306339
2492,208059.671833
2493,164687.222578
2494,146836.641521
2495,91742.5317553
2496,240759.913993
2497,149657.174696
2498,111624.178742
2499,83281.7640989
2500,127476.443243
2501,139805.208092
2502,140511.691643
2503,102703.236344
2504,176025.374636
2505,229216.925888
2506,239133.223447
2507,269491.69408
2508,237563.210767
2509,215618.118252
2510,212196.806873
2511,173997.002591
2512,209896.349023
2513,225351.285508
2514,285880.254479
2515,156044.119265
2516,180502.858205
2517,152135.24099
2518,165441.11
2519,241470.523354
2520,222840.369619
2521,185656.017372
2522,225161.313979
2523,115328.676227
2524,142264.150666
2525,152573.068074
2526,148570.315201
2527,120055.100821
2528,133615.784087
2529,158309.417706
2530,134931.779851
2531,256815.859492
2532,223320.135728
2533,193632.646444
2534,234443.227681
2535,275654.256947
2536,218216.928288
2537,249142.654905
2538,180428.83341
2539,186768.954987
2540,184796.694775
2541,181688.359993
2542,169163.733239
2543,116973.730866
2544,117903.957201
2545,139064.902189
2546,121571.596855
2547,127187.952824
2548,150564.989512
2549,154344.803067
2550,582403.867613
2551,141032.661991
2552,130604.611773
2553,71067.9732224
2554,91050.4717316
2555,107656.728944
2556,96423.4043392
2557,106506.583848
2558,132979.061542
2559,144531.151698
2560,159394.866947
2561,148409.747117
2562,149604.663075
2563,156918.840885
2564,213099.674033
2565,147282.997024
2566,168446.28725
2567,144728.990148
2568,200606.540253
2569,229343.569843
2570,115073.173027
2571,197259.593923
2572,140639.683435
2573,214204.268953
2574,395842.570979
2575,133796.080297
2576,123498.329448
2577,143041.194695
2578,76887.6952338
2579,52751.2333571
2580,78648.7672283
2581,89037.3950336
2582,92723.5391607
2583,281263.819524
2584,174984.770965
2585,189129.189173
2586,220097.899104
2587,194113.055595
2588,143643.083777
2589,150361.811577
2590,197323.403698
2591,250761.945812
2592,213206.977053
2593,254090.790769
2594,183807.661513
2595,202473.429227
2596,276798.036761
2597,192848.466299
2598,282459.001339
2599,366395.574615
2600,144842.674695
2601,137134.725961
2602,81209.7260972
2603,94633.0537485
2604,87591.5612892
2605,75869.1256509
2606,143560.630498
2607,197095.466694
2608,192119.68083
2609,172993.137084
2610,105471.341828
2611,120255.969973
2612,164755.233764
2613,125270.716927
2614,125344.789698
2615,154376.690324
2616,144830.748765
2617,183658.692977
2618,203631.893012
2619,196922.021073
2620,187670.539392
2621,174638.928474
2622,178702.504149
2623,231769.656716
2624,293828.581872
2625,272796.014605
2626,173686.379758
2627,167675.82993
2628,535513.44097
2629,527018.241926
2630,401164.544812
2631,467121.330275
2632,423239.183851
2633,320669.010107
2634,456944.876972
2635,149713.802534
2636,174984.965036
2637,172199.545303
2638,271982.126824
2639,189242.037209
2640,144335.75583
2641,103914.262635
2642,180803.75393
2643,106341.056666
2644,114637.744277
2645,109791.052926
2646,95365.6300743
2647,105200.016394
2648,143791.489383
2649,161035.132427
2650,127979.145967
2651,137936.250728
2652,391954.482822
2653,259211.451804
2654,272217.681015
2655,415598.714166
2656,328973.753453
2657,351324.787789
2658,325165.83478
2659,318426.123306
2660,375649.590967
2661,349053.267729
2662,377875.894103
2663,287476.76135
2664,285442.743015
2665,339267.962384
2666,283378.031
2667,176822.426586
2668,180285.525643
2669,184476.8927
2670,261420.20906
2671,184218.831465
2672,196053.094679
2673,198390.823724
2674,195442.22607
2675,172071.046232
2676,191267.175039
2677,199210.767621
2678,227845.610427
2679,279139.952015
2680,296665.634396
2681,393643.197857
2682,316852.525139
2683,497035.25622
2684,314517.166449
2685,320984.389683
2686,243215.886916
2687,300891.351157
2688,211716.615496
2689,209524.183287
2690,381323.81015
2691,197695.812986
2692,145724.726864
2693,200460.327694
2694,134112.163895
2695,192316.651618
2696,182502.04708
2697,185178.40769
2698,191114.270565
2699,174128.592279
2700,157345.789219
2701,144806.536295
2702,105945.981967
2703,115837.660578
2704,144311.975543
2705,119402.480049
2706,103398.414041
2707,115948.333972
2708,132532.337706
2709,101874.195401
2710,128584.951762
2711,196826.517832
2712,389783.609096
2713,174940.658958
2714,148789.122423
2715,170190.238183
2716,139904.537535
2717,207576.782143
2718,225239.905225
2719,155527.41936
2720,172435.33748
2721,131244.816102
2722,156518.814516
2723,136960.322821
2724,122828.022179
2725,128803.314398
2726,144803.021358
2727,175932.734472
2728,194134.127438
2729,151500.509713
2730,149404.189438
2731,124984.902059
2732,134131.381072
2733,162131.400269
2734,141710.012987
2735,139100.436329
2736,141390.295812
2737,122576.306533
2738,137645.814689
2739,154456.222556
2740,136415.83171
2741,149044.866726
2742,158585.796489
2743,160029.169229
2744,160669.974106
2745,139165.194312
2746,140833.586025
2747,159560.688597
2748,128811.72464
2749,127839.853322
2750,123570.541672
2751,136643.062787
2752,189667.194226
2753,146563.781315
2754,201246.798943
2755,141678.081969
2756,89662.7826307
2757,69575.0364596
2758,87799.6360371
2759,180008.852462
2760,123777.131308
2761,139242.916788
2762,138509.334481
2763,192371.492039
2764,149641.766618
2765,276747.460557
2766,121956.385583
2767,88067.2782598
2768,125914.541458
2769,133154.142587
2770,131096.098318
2771,99477.6502868
2772,110270.946237
2773,179500.343504
2774,148513.788148
2775,108619.904993
2776,144969.801923
2777,159491.074197
2778,104911.421148
2779,122469.518396
2780,94749.3634407
2781,94136.8742382
2782,100522.169725
2783,105115.266302
2784,122783.969512
2785,141280.463255
2786,64227.0886008
2787,122693.915949
2788,73817.2353097
2789,159619.946029
2790,98106.117805
2791,111227.809431
2792,58272.6704426
2793,144442.594805
2794,98522.8890872
2795,122715.767305
2796,99176.6858246
2797,195872.915696
2798,112909.034377
2799,121286.946142
2800,73451.4364887
2801,105902.034233
2802,124322.627332
2803,162324.77997
2804,130939.003328
2805,95929.3239298
2806,80766.6551276
2807,162417.017576
2808,147040.873615
2809,128287.441677
2810,124337.853279
2811,164504.975215
2812,169586.542061
2813,153468.736172
2814,157065.885807
2815,96671.4712463
2816,237642.540623
2817,162576.458281
2818,126977.252901
2819,178242.101743
2820,142987.45497
2821,104506.187775
2822,185648.30007
2823,302858.160272
2824,167195.235257
2825,145475.010835
2826,131942.21818
2827,132296.913124
2828,220590.54301
2829,208372.042786
2830,218800.529063
2831,172858.100408
2832,245481.813735
2833,310606.049186
2834,221661.273553
2835,228646.039853
2836,189169.972996
2837,158642.021411
2838,156818.985432
2839,180907.870089
2840,204227.125405
2841,203173.526619
2842,233240.332056
2843,151364.491074
2844,181299.143917
2845,130733.503513
2846,206888.243395
2847,220288.704198
2848,212404.523536
2849,198971.161089
2850,267348.619856
2851,209245.242522
2852,236880.859318
2853,237413.250483
2854,139013.699196
2855,201215.037198
2856,198408.550665
2857,189330.417299
2858,205121.632937
2859,108118.65422
2860,139038.527831
2861,127025.803939
2862,174864.096047
2863,129407.496996
2864,252793.863407
2865,144917.172455
2866,137298.785141
2867,100724.967994
2868,93252.7243387
2869,94913.6353189
2870,121473.256441
2871,85156.4857881
2872,51307.87845
2873,100288.326706
2874,142116.42168
2875,115491.213969
2876,157967.151229
2877,155561.15587
2878,155276.810527
2879,135636.400443
2880,107254.114433
2881,144143.604344
2882,188038.396314
2883,201871.073322
2884,195062.192907
2885,191521.587431
2886,234922.558851
2887,102062.083891
2888,146112.323409
2889,62104.0294187
2890,81164.1559695
2891,140506.779784
2892,38285.4161205
2893,66746.4773722
2894,48254.2662139
2895,347836.170804
2896,283682.594191
2897,216973.385247
2898,143425.584593
2899,203593.664197
2900,161304.800891
2901,224662.441612
2902,177704.371657
2903,319073.689797
2904,331191.842876
2905,77443.1003019
2906,186421.601103
2907,108632.646822
2908,129664.880453
2909,145281.506533
2910,77183.0809708
2911,77570.4475711
2912,152754.185432
2913,78294.2159422
2914,78009.9547454
2915,84606.2285361
2916,80012.4391958
2917,172958.741394
2918,116352.527862
2919,214714.544544
