Id,SalePrice
1675,193811.232382
1676,192114.861889
1677,226336.611861
1678,410785.954557
1679,388860.367643
1680,339597.449713
1681,251785.776929
1682,307000.279187
1683,181981.017386
1684,181723.101719
1685,169196.158703
1686,167889.30603
1687,169791.485551
1688,190298.737699
1689,194187.555416
1690,198028.855887
1691,185577.996698
1692,271230.719865
1693,173563.149851
1694,181238.797735
1695,167572.959883
1696,284401.860174
1697,173641.517531
1698,361567.871867
1699,322191.06921
1700,243624.528076
1701,261610.857406
1702,245473.563026
1703,253245.68721
1704,279600.626146
1705,236421.268231
1706,359488.845456
1707,220751.956436
1708,202559.11433
1709,260264.84234
1710,219979.155845
1711,266702.46282
1712,261348.639195
1713,282216.25213
1714,222650.119854
1715,208780.721155
1716,183841.107081
1717,176022.256177
1718,131387.515052
1719,199953.32104
1720,240789.60492
1721,167521.074669
1722,124130.802975
1723,152139.446718
1724,210548.395383
1725,238106.576756
1726,186950.786883
1727,155037.772772
1728,182499.361525
1729,170986.145031
1730,157027.056586
1731,121401.609296
1732,126298.309304
1733,115718.855272
1734,121831.353875
1735,134449.812724
1736,114584.401025
1737,326757.585389
1738,235922.794546
1739,254794.200605
1740,212948.760779
1741,190554.188921
1742,173440.097516
1743,177678.020093
1744,318183.266183
1745,216032.452473
1746,183036.88233
1747,222853.392436
1748,228525.240736
1749,143492.33632
1750,128734.348461
1751,239747.881333
1752,117297.028017
1753,143398.308758
1754,192507.840241
1755,166070.047628
1756,125321.789963
1757,121230.729147
1758,142931.593576
1759,171515.703552
1760,160302.823409
1761,144613.207551
1762,176527.309288
1763,183365.406683
1764,114808.164203
1765,159752.270659
1766,183031.370787
1767,217837.866262
1768,144747.785464
1769,174983.942157
1770,151989.484923
1771,122264.591834
1772,129614.157732
1773,129886.598383
1774,133052.126526
1775,138601.611645
1776,125854.431673
1777,109130.997072
1778,139055.035311
1779,113032.899175
1780,179412.267829
1781,126019.498552
1782,84734.8518878
1783,145040.128323
1784,106523.388061
1785,117069.430606
1786,144287.378457
1787,167134.43769
1788,54156.9290658
1789,95988.8144578
1790,73581.3374916
1791,178253.803096
1792,157121.926392
1793,132413.057756
1794,151192.407762
1795,134941.267074
1796,125852.950177
1797,111793.7164
1798,122840.847922
1799,108498.388856
1800,130689.255052
1801,129937.697719
1802,136136.324776
1803,146600.412072
1804,143364.368635
1805,137512.025928
1806,125140.677081
1807,129445.412557
1808,124295.631746
1809,119004.770357
1810,141852.899113
1811,93876.9802291
1812,97583.0021257
1813,124874.283473
1814,94128.7874787
1815,51508.0405803
1816,94587.0219549
1817,110249.319186
1818,155300.343571
1819,125583.020309
1820,58318.8543368
1821,110500.269787
1822,151069.507191
1823,46774.8147193
1824,127278.434155
1825,134149.072532
1826,105967.463762
1827,99828.249886
1828,132622.377725
1829,112057.775003
1830,143669.90056
1831,151219.753638
1832,78289.0071825
1833,137182.921478
1834,120693.486329
1835,118504.182721
1836,122062.922071
1837,88428.6263347
1838,126720.108375
1839,91127.3733589
1840,146667.610832
1841,134966.990095
1842,85739.2070395
1843,130655.401188
1844,139768.617801
1845,138147.023997
1846,150865.032486
1847,165031.197794
1848,55796.6767123
1849,113505.552844
1850,115578.259123
1851,154040.38478
1852,128885.424106
1853,128854.477723
1854,174268.893408
1855,154791.385022
1856,221747.764823
1857,147228.41521
1858,137369.066802
1859,120624.115741
1860,148483.308058
1861,119981.656036
1862,287264.582393
1863,274862.979112
1864,274990.529798
1865,331076.893133
1866,338101.21491
1867,232312.349038
1868,300074.872772
1869,207896.134189
1870,231923.366242
1871,255251.199778
1872,171526.065289
1873,236348.379189
1874,148550.389414
1875,205699.852029
1876,194448.157574
1877,211799.935925
1878,200261.480901
1879,127896.900745
1880,133913.635634
1881,240227.105934
1882,250426.181418
1883,187986.091232
1884,206007.995063
1885,254070.873638
1886,295720.799306
1887,212018.782754
1888,269442.405511
1889,166030.1351
1890,121176.499966
1891,138006.593934
1892,99616.3108606
1893,128304.431538
1894,123172.656546
1895,138148.156934
1896,125712.97398
1897,115629.174509
1898,111614.897233
1899,150431.963868
1900,140383.47499
1901,170439.342043
1902,147617.710158
1903,219579.44688
1904,138231.160107
1905,191934.838861
1906,152914.094609
1907,199156.506545
1908,110441.052727
1909,132580.689742
1910,119581.456278
1911,209852.058536
1912,311256.771162
1913,138088.718854
1914,58612.899406
1915,306220.893644
1916,62349.462696
1917,250446.133301
1918,140826.678508
1919,171968.745542
1920,151863.834408
1921,392574.870062
1922,311269.68885
1923,215522.587058
1924,223994.214564
1925,196965.683406
1926,379477.814529
1927,133665.798727
1928,148640.533263
1929,122779.512508
1930,134720.329059
1931,143660.748815
1932,142794.17643
1933,180344.542105
1934,181954.211776
1935,169601.235314
1936,188583.128056
1937,180415.866346
1938,170173.761067
1939,252310.685435
1940,182694.684917
1941,168182.828845
1942,182709.603032
1943,215826.157332
1944,359580.826022
1945,390926.656555
1946,140841.250956
1947,279976.691951
1948,164220.202984
1949,249493.630167
1950,188222.26642
1951,255658.514534
1952,212662.565658
1953,164676.422447
1954,189001.085972
1955,140423.653521
1956,294534.96106
1957,150951.665316
1958,307169.554643
1959,142987.766986
1960,114542.500721
1961,120821.059603
1962,96151.7699104
1963,103357.760935
1964,107552.756663
1965,146072.004077
1966,140849.563403
1967,276286.473946
1968,423693.34096
1969,400946.615001
1970,423044.194507
1971,447925.782435
1972,369632.27235
1973,269160.531379
1974,333727.860571
1975,450690.260731
1976,274618.625966
1977,355138.138244
1978,370229.173191
1979,328885.15885
1980,195951.389552
1981,340523.235685
1982,227594.454275
1983,204823.755795
1984,168318.824137
1985,226748.279902
1986,213185.193468
1987,181686.961215
1988,175244.264242
1989,195966.190587
1990,216998.183187
1991,234387.461822
1992,214640.564335
1993,175469.639895
1994,234501.307854
1995,189022.449994
1996,247627.939239
1997,314784.388363
1998,327381.540876
1999,278292.280105
2000,330556.170361
2001,273519.555238
2002,253780.273646
2003,255765.375322
2004,264976.189879
2005,225988.204101
2006,222214.292865
2007,247664.389971
2008,218871.685015
2009,189358.605265
2010,189728.982816
2011,139756.351495
2012,174427.264531
2013,181688.281597
2014,179091.279355
2015,198236.305961
2016,192315.12509
2017,196043.334544
2018,117592.384581
2019,135762.331443
2020,108039.10963
2021,103543.212181
2022,176518.320005
2023,143120.997414
2024,259812.510174
2025,355942.062601
2026,172835.313734
2027,156158.298303
2028,154369.146297
2029,163307.46465
2030,270804.038962
2031,236374.905211
2032,255001.390168
2033,259961.868315
2034,168220.618991
2035,217506.465703
2036,192034.830125
2037,195715.04289
2038,281329.918568
2039,221866.280876
2040,277923.957907
2041,289340.933407
2042,210733.87087
2043,173286.240308
2044,172369.262763
2045,215149.777644
2046,146316.097135
2047,146358.744363
2048,141995.093107
2049,138218.039119
2050,182967.916925
2051,105015.075681
2052,125269.96305
2053,151137.359345
2054,89015.6459529
2055,150061.933853
2056,142968.333455
2057,115599.049811
2058,218628.517725
2059,133959.238135
2060,171587.648062
2061,175759.332589
2062,130745.046019
2063,120224.92761
2064,141358.959007
2065,120071.630801
2066,161220.961869
2067,118439.307562
2068,141500.921198
2069,85793.2962185
2070,113869.028394
2071,89020.3292353
2072,128584.65599
2073,137726.797992
2074,172921.122115
2075,147218.438466
2076,118781.493555
2077,154160.201247
2078,126012.46915
2079,133517.558436
2080,120111.754378
2081,125036.731817
2082,119604.699404
2083,145830.101368
2084,107812.6786
2085,119270.836267
2086,111151.226272
2087,123763.69552
2088,94223.6048074
2089,75491.8870496
2090,127840.746498
2091,114552.146395
2092,130866.99607
2093,115540.510166
2094,106715.077531
2095,152332.551951
2096,80788.8488638
2097,95530.3911422
2098,148684.77952
2099,53274.7182657
2100,78059.0453662
2101,114063.132477
2102,129646.745072
2103,103526.381732
2104,136968.78748
2105,121028.285817
2106,62266.5568091
2107,200136.841822
2108,117822.00026
2109,109049.483952
2110,128899.990128
2111,144482.176258
2112,137719.619837
2113,123224.938414
2114,118306.964682
2115,160108.324123
2116,113355.555164
2117,148897.313129
2118,124772.097529
2119,110445.753093
2120,110891.174747
2121,101877.914396
2122,106632.479093
2123,87038.4234275
2124,160553.364043
2125,124169.919755
2126,143013.59448
2127,157257.804378
2128,126802.816188
2129,97075.4804576
2130,139321.725931
2131,146979.791543
2132,115902.564976
2133,121226.95021
2134,116709.556776
2135,93412.63125
2136,69169.3272477
2137,112939.333154
2138,138956.843255
2139,149345.961668
2140,137011.574648
2141,151909.814949
2142,128852.441513
2143,143365.692463
2144,122495.634263
2145,141125.508422
2146,166037.575106
2147,145285.105919
2148,145891.045756
2149,149339.455129
2150,234417.21787
2151,108576.333583
2152,166616.988741
2153,157756.609074
2154,104037.861619
2155,136853.486065
2156,245772.652975
2157,228059.346311
2158,241976.606033
2159,204266.269522
2160,179281.042048
2161,238254.910014
2162,362639.357594
2163,345794.686231
2164,249233.261237
2165,204139.9339
2166,155515.849381
2167,227273.026073
2168,201322.254887
2169,199195.776116
2170,216093.005753
2171,150088.653747
2172,133138.181901
2173,174149.741763
2174,226249.340288
2175,284830.641566
2176,327433.956456
2177,241545.232835
2178,209396.721088
2179,139615.209869
2180,213045.317025
2181,186600.816851
2182,217332.653988
2183,185845.925768
2184,119744.944486
2185,125414.18509
2186,146307.687525
2187,154907.295323
2188,154287.324773
2189,217392.027751
2190,82071.9108196
2191,82235.4014401
2192,91281.8380692
2193,105024.173355
2194,107099.909806
2195,108215.496429
2196,101936.879141
2197,116883.130164
2198,158773.736971
2199,177086.280726
2200,143297.399393
2201,144682.529769
2202,208132.678044
2203,137401.263828
2204,187804.577767
2205,117731.655982
2206,130411.135505
2207,208600.539061
2208,246068.678683
2209,216492.167712
2210,119757.463051
2211,112406.310643
2212,117303.625329
2213,106836.886719
2214,135352.685939
2215,99538.657427
2216,142533.703653
2217,64708.1987047
2218,78809.8973396
2219,69725.2992829
2220,69700.1017541
2221,308770.501406
2222,278407.271653
2223,291847.878787
2224,216347.91506
2225,121276.916257
2226,187857.609014
2227,205905.377709
2228,268132.526307
2229,239250.416024
2230,150381.752418
2231,208989.249983
2232,176224.999863
2233,180041.250619
2234,240388.59492
2235,219762.1244
2236,246058.326517
2237,315111.17015
2238,198712.269828
2239,112767.923859
2240,160739.461792
2241,152423.621594
2242,126696.651948
2243,128972.345617
2244,101464.692653
2245,97714.6538884
2246,147621.451625
2247,105154.499955
2248,124279.068909
2249,121572.205874
2250,131498.953591
2251,107744.737917
2252,172707.390778
2253,153059.732704
2254,172895.822319
2255,187370.437782
2256,185578.549592
2257,204343.843771
2258,162921.655699
2259,176943.823573
2260,155630.725031
2261,193243.682772
2262,212188.73478
2263,368195.297686
2264,422610.554345
2265,168236.948933
2266,304003.501775
2267,356225.405352
2268,427183.658374
2269,144661.529582
2270,197174.407286
2271,219103.326669
2272,201922.440687
2273,166231.348
2274,180684.748568
2275,158120.784246
2276,197155.985721
2277,187124.276502
2278,151888.615029
2279,125310.44421
2280,122272.43342
2281,166926.96376
2282,189570.404024
2283,104849.792057
2284,112396.116965
2285,140457.996563
2286,121978.736531
2287,357647.553739
2288,273348.623772
2289,370843.72696
2290,429060.252444
2291,339061.260215
2292,447388.512449
2293,431291.135985
2294,413167.842046
2295,411917.189127
2296,272042.468444
2297,333638.878314
2298,341166.788888
2299,360184.983895
2300,322453.31561
2301,294570.571315
2302,247847.93337
2303,238186.74079
2304,241937.080305
2305,188815.403686
2306,185513.180622
2307,199362.403274
2308,220736.052564
2309,287432.31447
2310,211347.45045
2311,200309.506275
2312,178246.491201
2313,178890.15109
2314,173596.953196
2315,178803.702966
2316,195306.585728
2317,182284.512509
2318,178062.664639
2319,183639.639035
2320,187414.732739
2321,239755.276306
2322,174768.941736
2323,196769.538145
2324,174960.494309
2325,210446.545239
2326,174439.970217
2327,210654.483594
2328,230718.408787
2329,186680.627968
2330,176553.335378
2331,358906.130057
2332,401563.062246
2333,325027.74978
2334,260683.84565
2335,283180.647436
2336,324756.364055
2337,196121.995093
2338,274181.656087
2339,216618.463361
2340,371901.440218
2341,212922.284086
2342,229666.350011
2343,224600.533906
2344,218942.497181
2345,234063.544082
2346,212819.321207
2347,196701.236704
2348,241537.794816
2349,177824.942308
2350,292592.302833
2351,253386.942655
2352,251962.143997
2353,257303.806162
2354,136561.777995
2355,143468.646097
2356,151604.735249
2357,190123.61405
2358,197864.286574
2359,130533.946012
2360,118885.295727
2361,145652.400088
2362,257477.78693
2363,140759.867823
2364,157323.301273
2365,219825.899062
2366,191744.442598
2367,222742.814766
2368,223198.051288
2369,221713.477562
2370,164743.215372
2371,165769.897388
2372,187587.523477
2373,281620.718937
2374,317709.12356
2375,247558.767935
2376,279752.073215
2377,336047.471436
2378,146230.250557
2379,206491.520772
2380,149093.285988
2381,163267.648432
2382,205771.071695
2383,207668.389387
2384,243768.160972
2385,160855.349049
2386,135525.112807
2387,137722.596075
2388,102988.158919
2389,127539.361333
2390,148166.830806
2391,144393.367179
2392,116790.533185
2393,168096.000762
2394,143339.137792
2395,208444.752975
2396,143129.885055
2397,218881.384576
2398,132039.803126
2399,60934.0024691
2400,62145.7650608
2401,116026.487677
2402,138966.85367
2403,142127.756179
2404,152704.074242
2405,158674.623225
2406,143914.775579
2407,123654.191365
2408,150178.255453
2409,121149.736957
2410,170383.702211
2411,115626.425739
2412,157058.283578
2413,131890.324718
2414,150772.949047
2415,130658.611551
2416,129255.585461
2417,131929.60081
2418,133534.454329
2419,127965.750055
2420,123580.945125
2421,148844.135939
2422,110262.763238
2423,121764.942941
2424,160852.615383
2425,196352.847796
2426,136689.198334
2427,134283.184183
2428,178097.397425
2429,116482.511085
2430,133009.560648
2431,110511.3358
2432,146342.271793
2433,144143.417106
2434,138203.118376
2435,147819.276249
2436,108858.883647
2437,108946.030928
2438,124900.65325
2439,103845.214989
2440,120825.152455
2441,92442.6279172
2442,97618.1658395
2443,120532.450876
2444,130597.21766
2445,89444.5297691
2446,136300.17108
2447,185050.093427
2448,132053.195486
2449,111016.600018
2450,149403.194049
2451,128655.276383
2452,194754.676458
2453,95866.7041515
2454,123328.062739
2455,119947.224024
2456,137662.082093
2457,131422.22709
2458,123046.96178
2459,112192.201071
2460,139166.545816
2461,124667.276039
2462,136051.93437
2463,127845.573293
2464,177935.963913
2465,135603.708023
2466,113647.063232
2467,140190.090964
2468,83014.0474078
2469,78915.6305564
2470,191762.046336
2471,205996.116107
2472,162294.796876
2473,113498.422358
2474,78273.2563639
2475,219847.924322
2476,120537.422105
2477,128889.002684
2478,154209.809523
2479,107606.04333
2480,150573.122979
2481,125127.128381
2482,132394.502499
2483,113406.178795
2484,126878.365902
2485,133258.16845
2486,154528.852686
2487,177366.558225
2488,170456.48133
2489,150482.685672
2490,148119.463653
2491,96024.2690879
2492,183374.097467
2493,151891.127947
2494,155716.971221
2495,91354.5610848
2496,253222.737664
2497,155005.875622
2498,108458.097308
2499,88031.310055
2500,127284.599745
2501,138893.050796
2502,143820.451832
2503,94071.0607703
2504,178628.285162
2505,223087.165171
2506,251519.886154
2507,277205.325178
2508,252251.993123
2509,213384.741686
2510,217618.046189
2511,175920.256086
2512,210188.141158
2513,215089.762002
2514,256920.587862
2515,151293.059211
2516,171372.997435
2517,146347.870787
2518,157868.215792
2519,229618.153395
2520,212854.239639
2521,187200.941321
2522,221819.871794
2523,119943.651525
2524,138988.963745
2525,148299.463066
2526,132169.74789
2527,116325.170192
2528,130672.738566
2529,136556.363385
2530,123181.705167
2531,259900.961787
2532,225093.075106
2533,196271.950838
2534,233723.216256
2535,293569.776231
2536,243561.196277
2537,240214.711964
2538,187187.937237
2539,189472.615752
2540,180871.535682
2541,187563.578353
2542,165808.164355
2543,124089.177894
2544,124133.209073
2545,139245.661678
2546,134781.903991
2547,133827.299151
2548,149163.663392
2549,154953.040504
2550,380542.728282
2551,142592.620084
2552,127044.172251
2553,78014.9424249
2554,97665.8006523
2555,121841.957033
2556,100220.168813
2557,108320.908637
2558,139274.57725
2559,130606.45258
2560,147278.383005
2561,141407.101459
2562,133303.655246
2563,148111.880628
2564,206532.026522
2565,138009.53034
2566,157577.011499
2567,136995.437508
2568,186421.791396
2569,209601.597554
2570,118681.47483
2571,183989.0756
2572,149079.302212
2573,217439.330227
2574,283435.538692
2575,130847.276231
2576,119590.274609
2577,156400.698976
2578,82369.13006
2579,64742.1196012
2580,107278.372693
2581,102270.590513
2582,101910.48466
2583,274306.145654
2584,167865.188052
2585,181062.95655
2586,224157.424884
2587,198981.079
2588,145159.243537
2589,152882.877918
2590,213343.543112
2591,214727.631217
2592,212377.525134
2593,253275.528169
2594,182847.660072
2595,203395.330341
2596,292059.647631
2597,183227.639302
2598,284313.032651
2599,332156.771212
2600,138144.390079
2601,145897.758862
2602,84327.5119116
2603,96924.4358947
2604,88626.3303027
2605,75621.3380235
2606,145955.232047
2607,197297.448465
2608,205884.732044
2609,170384.672051
2610,108850.268306
2611,115948.969933
2612,156386.914965
2613,134868.968912
2614,129095.31116
2615,157518.377004
2616,148651.978608
2617,180661.386707
2618,194203.248514
2619,196592.364176
2620,185153.908613
2621,175311.128349
2622,182257.139461
2623,236001.101036
2624,304831.646558
2625,292790.08093
2626,173977.586171
2627,164461.677104
2628,462747.661983
2629,447084.379749
2630,361536.40374
2631,460911.759997
2632,401739.605589
2633,309381.174471
2634,429218.009826
2635,160085.701807
2636,186479.46992
2637,186859.248341
2638,264779.751448
2639,186600.268106
2640,154806.714179
2641,104090.167288
2642,189522.241999
2643,103221.568078
2644,130203.427941
2645,106311.332632
2646,95459.4402878
2647,103004.544244
2648,142348.416762
2649,152363.984718
2650,135880.93154
2651,138068.383038
2652,422597.109634
2653,248325.484597
2654,248952.410585
2655,407453.962132
2656,313096.90423
2657,350021.0119
2658,304008.870042
2659,320813.717829
2660,363497.427634
2661,343844.742457
2662,375333.626761
2663,286122.113022
2664,279609.346032
2665,329368.765807
2666,289570.712473
2667,170541.667274
2668,186272.949376
2669,178749.856494
2670,273819.38337
2671,186480.996493
2672,195818.351745
2673,205176.993156
2674,201955.96153
2675,170967.034725
2676,189241.534578
2677,196285.450165
2678,257194.247143
2679,266111.82378
2680,278998.786299
2681,404235.221007
2682,328574.135734
2683,495975.63848
2684,328269.640544
2685,323658.533346
2686,247965.277724
2687,326740.450305
2688,214087.270579
2689,202662.841229
2690,416123.421816
2691,186712.552921
2692,132616.640549
2693,189180.036056
2694,134418.560052
2695,191932.60891
2696,185258.315793
2697,187473.483213
2698,186446.980769
2699,173345.28018
2700,159180.218698
2701,152809.385025
2702,114262.608247
2703,128263.348699
2704,142913.817666
2705,119489.700992
2706,115219.615001
2707,128663.755727
2708,132397.548536
2709,107547.362384
2710,129260.876073
2711,251340.331781
2712,376599.009823
2713,168466.399929
2714,149574.845808
2715,174504.795898
2716,143181.723638
2717,180841.752167
2718,213458.371946
2719,163016.920027
2720,177797.668691
2721,134090.360942
2722,162777.671372
2723,143620.388414
2724,129561.568684
2725,133230.994496
2726,145275.116225
2727,182464.961154
2728,180288.605781
2729,151807.643186
2730,148682.743263
2731,124557.132286
2732,131011.446609
2733,161600.981114
2734,149779.672346
2735,135583.651483
2736,148129.140564
2737,125479.622385
2738,134962.802967
2739,162956.693863
2740,139400.005908
2741,144598.851709
2742,153959.143046
2743,151283.36586
2744,159595.852326
2745,142645.680342
2746,136473.363793
2747,147713.761277
2748,129939.807619
2749,128983.906133
2750,131154.65106
2751,136520.924162
2752,199375.212401
2753,151140.054825
2754,224398.173884
2755,132327.411793
2756,88854.1134036
2757,68042.8295325
2758,84228.5816776
2759,156883.537732
2760,122129.166649
2761,147505.750792
2762,143411.65691
2763,202487.863869
2764,153997.904333
2765,300600.814506
2766,132430.785312
2767,86050.8266547
2768,129579.278416
2769,131212.826582
2770,144560.884002
2771,110235.477999
2772,115750.855342
2773,161012.170804
2774,142143.014704
2775,118236.459588
2776,141819.344655
2777,150959.471213
2778,106953.958185
2779,124031.844855
2780,93927.2183246
2781,93096.7882531
2782,92544.6466409
2783,93462.2584969
2784,122541.369169
2785,136940.284848
2786,64715.7555637
2787,125366.005018
2788,74652.8184673
2789,171130.944701
2790,87415.1533884
2791,111577.788144
2792,56337.4831774
2793,159684.89197
2794,95108.9821965
2795,123756.515104
2796,95590.2675462
2797,196020.778372
2798,106988.988327
2799,109928.927305
2800,66577.3729141
2801,103870.397288
2802,130432.114887
2803,163700.337823
2804,134715.302902
2805,100259.630861
2806,84168.1751784
2807,156544.532709
2808,148179.512478
2809,138988.363638
2810,132538.140764
2811,156209.448366
2812,159021.492317
2813,157830.670837
2814,156372.06139
2815,102485.686149
2816,238355.277149
2817,148933.273885
2818,135905.693216
2819,162241.292471
2820,138715.630802
2821,108295.382405
2822,193410.113508
2823,297762.975894
2824,180693.825017
2825,143176.071336
2826,133687.005545
2827,138765.166381
2828,210972.300138
2829,203085.464894
2830,224859.869775
2831,176028.525501
2832,250590.424257
2833,309930.735759
2834,216436.816279
2835,218748.688579
2836,190746.245404
2837,148154.559884
2838,153003.639342
2839,182739.695609
2840,201326.916129
2841,209168.835661
2842,231717.458328
2843,147408.743719
2844,165443.292678
2845,124096.01252
2846,213019.992182
2847,195818.413541
2848,215664.758017
2849,204124.389068
2850,277727.465922
2851,231093.766578
2852,229608.581434
2853,242213.090495
2854,140988.647371
2855,199032.787399
2856,201600.483391
2857,187977.198157
2858,200106.607059
2859,124223.160168
2860,127080.242237
2861,125790.404009
2862,184693.966798
2863,128078.53186
2864,234368.702616
2865,141691.275046
2866,141385.295639
2867,96803.292419
2868,96001.4318937
2869,112689.693279
2870,127126.782585
2871,85948.204313
2872,49271.6209814
2873,104745.353845
2874,143042.755556
2875,115173.408148
2876,171680.673078
2877,143351.935398
2878,160595.340827
2879,139861.886412
2880,103918.120526
2881,147702.955597
2882,170811.195614
2883,194432.337029
2884,199303.535869
2885,187477.202763
2886,230549.125869
2887,93886.9427942
2888,135104.410919
2889,57932.6935425
2890,77186.1187582
2891,133945.228628
2892,49639.0371562
2893,76979.6748483
2894,56908.9557393
2895,319124.334982
2896,277650.769858
2897,207973.471558
2898,149498.285671
2899,213221.599814
2900,157501.840522
2901,207408.875127
2902,184836.136651
2903,335739.181151
2904,342250.646414
2905,85333.1571801
2906,196496.953689
2907,109487.503777
2908,133889.631006
2909,151566.63111
2910,79185.002435
2911,82948.0655617
2912,144391.3935
2913,82644.5984458
2914,77757.8677539
2915,84723.0364776
2916,82885.848796
2917,168419.561148
2918,119414.718715
2919,215519.538747
