Id,SalePrice
1979,334198.474704
1980,196527.749407
1981,349623.132413
1982,221874.021854
1983,207131.22456
1984,172195.705985
1985,223220.01447
1986,210445.207207
1987,185462.075267
1988,176270.528543
1989,194861.868378
1990,213408.089719
1991,234296.314063
1992,213613.969479
1993,178274.662007
1994,233412.32565
1995,184942.043438
1996,251416.751985
1997,315967.475821
1998,316334.294776
1999,272779.968536
2000,316445.112133
2001,268022.648959
2002,253313.81615
2003,254553.709567
2004,274236.121004
2005,229429.885618
2006,222915.42703
2007,247486.086727
2008,215232.116499
2009,191010.160947
2010,194880.998379
2011,138995.281471
2012,174283.86498
2013,179349.810639
2014,182296.34573
2015,204844.130076
2016,189219.658059
2017,195815.113286
2018,116739.690111
2019,133874.647105
2020,105853.086885
2021,105488.474912
2022,178217.189153
2023,144685.916742
2024,263607.887136
2025,345245.109813
2026,174469.134778
2027,154792.498526
2028,155213.148251
2029,164600.639591
2030,265228.026205
2031,232252.239665
2032,255595.046971
2033,258503.032837
2034,170148.72123
2035,216662.297798
2036,196164.798126
2037,201458.980921
2038,289436.935116
2039,226577.89756
2040,269851.054725
2041,289885.287433
2042,207052.862907
2043,172309.218835
2044,172318.382282
2045,208107.435194
2046,148124.076392
2047,145629.863012
2048,142914.962819
2049,143144.308977
2050,177706.350739
2051,105484.867671
2052,126525.172862
2053,148174.69281
2054,89294.1683535
2055,160341.301383
2056,147516.540846
2057,116214.482039
2058,220238.318961
2059,135339.660162
2060,169749.371314
2061,180293.199877
2062,132030.181524
2063,119039.675742
2064,141216.131127
2065,120974.817017
2066,169095.632651
2067,113032.270321
2068,141272.529707
2069,88102.9410588
2070,114438.490129
2071,92412.2955181
2072,130196.794451
2073,137315.313312
2074,176674.886206
2075,149549.392156
2076,119800.659692
2077,151746.156949
2078,127299.985826
2079,132124.592844
2080,118818.991192
2081,129100.174352
2082,119190.42893
2083,147922.591689
2084,109093.957083
2085,120046.876634
2086,117234.291006
2087,124301.491588
2088,100610.508289
2089,78666.6844589
2090,129302.372445
2091,113684.860209
2092,128014.062727
2093,120067.087937
2094,112937.430318
2095,144352.237058
2096,84337.7210216
2097,97595.2021921
2098,145776.216845
2099,50201.6846198
2100,77341.8239807
2101,117273.088024
2102,127615.813774
2103,105311.470247
2104,137797.09497
2105,124660.317456
2106,66587.6040111
2107,196831.347032
2108,119603.335871
2109,111356.278336
2110,127986.368279
2111,141802.326778
2112,140008.51222
2113,122843.249135
2114,115971.049949
2115,157733.636218
2116,112673.004469
2117,149415.405975
2118,122505.822937
2119,109262.300978
2120,114546.915708
2121,99630.0499331
2122,104161.511172
2123,89363.3365027
2124,164202.683145
2125,129882.510473
2126,150094.801838
2127,156741.16947
2128,126379.418512
2129,100446.615901
2130,135336.90517
2131,149974.760809
2132,116978.171473
2133,121920.405624
2134,121208.714405
2135,99279.084709
2136,75125.1822417
2137,112249.636426
2138,134405.221565
2139,152211.854792
2140,140315.771842
2141,149398.063286
2142,127244.082163
2143,142802.952126
2144,124059.905347
2145,137839.785748
2146,169276.738022
2147,144630.929887
2148,138619.197852
2149,144763.584806
2150,228276.924644
2151,115488.125159
2152,165896.96313
2153,158547.886713
2154,103614.182841
2155,136199.932336
2156,243573.664374
2157,227058.376823
2158,237229.317788
2159,212641.570543
2160,182968.961278
2161,235001.550242
2162,355438.458113
2163,346895.726589
2164,253025.076962
2165,201811.115564
2166,153205.357589
2167,219591.178678
2168,195100.699413
2169,196599.961535
2170,219064.095012
2171,152276.555611
2172,134474.092178
2173,171672.435599
2174,226128.602505
2175,285437.94943
2176,312999.701551
2177,237118.763478
2178,215863.531515
2179,140171.907302
2180,202310.92837
2181,189488.09476
2182,218512.06395
2183,189332.963518
2184,122301.95366
2185,124920.182935
2186,144209.369657
2187,153377.268591
2188,154469.038833
2189,237559.733985
2190,82067.8734264
2191,81812.6255869
2192,88894.6330266
2193,107322.821102
2194,103370.777273
2195,106318.430156
2196,104984.04225
2197,111893.28699
2198,153579.844391
2199,172199.366318
2200,144036.256205
2201,145798.212604
2202,212399.756296
2203,141270.936719
2204,183252.168082
2205,122784.77238
2206,139361.897099
2207,219208.561591
2208,254700.041705
2209,220652.40783
2210,118463.578961
2211,115917.758873
2212,121339.256287
2213,105227.637026
2214,132175.186151
2215,103362.784332
2216,149381.801464
2217,67270.7667063
2218,71677.3804201
2219,66427.5003632
2220,62919.8767198
2221,311633.604396
2222,271044.749661
2223,283787.933143
2224,208327.897014
2225,122869.361946
2226,184076.498293
2227,203216.594273
2228,265209.543109
2229,248194.292541
2230,151000.95993
2231,210746.78947
2232,178537.102137
2233,183025.933736
2234,242213.331249
2235,216579.851262
2236,251421.018484
2237,312385.110583
2238,195219.511296
2239,112387.918374
2240,159988.405471
2241,152679.105284
2242,127167.923201
2243,128325.840207
2244,104907.228178
2245,99832.2307603
2246,145354.347321
2247,107144.702626
2248,122364.528001
2249,123128.224959
2250,133998.237188
2251,111948.496556
2252,177506.985
2253,153287.544226
2254,180335.436392
2255,185539.230012
2256,185356.801532
2257,198387.624108
2258,164005.640499
2259,174678.288464
2260,156753.672955
2261,204201.244084
2262,218210.337534
2263,365871.867631
2264,453597.091843
2265,179960.258154
2266,305957.487578
2267,357501.404715
2268,461721.156573
2269,149600.344211
2270,200176.195755
2271,211829.759984
2272,201744.362712
2273,166108.479537
2274,177621.287395
2275,155032.535164
2276,192091.603778
2277,184417.593273
2278,153705.71031
2279,129308.367305
2280,118805.135073
2281,166697.056233
2282,187415.847596
2283,106482.902064
2284,112162.393921
2285,139568.234548
2286,124699.708617
2287,366306.486648
2288,277500.232517
2289,362855.418726
2290,455315.238325
2291,338043.919602
2292,434530.846938
2293,474636.757292
2294,403443.332582
2295,447207.444685
2296,271574.747446
2297,338296.943063
2298,331017.960583
2299,361414.437207
2300,330464.948825
2301,308457.028311
2302,245181.938204
2303,241750.050231
2304,250170.701658
2305,191620.195157
2306,187052.729419
2307,196836.082953
2308,222883.280452
2309,287816.669835
2310,213380.381548
2311,203523.971379
2312,183927.907635
2313,178942.99844
2314,178324.702151
2315,181193.502537
2316,196737.824058
2317,183032.642021
2318,178355.863471
2319,182578.745546
2320,189598.062441
2321,239307.496869
2322,177683.78362
2323,194473.315734
2324,178170.905192
2325,211459.033216
2326,176379.928589
2327,207562.615333
2328,224733.888236
2329,187363.844348
2330,176561.306923
2331,338248.48849
2332,389252.946832
2333,315756.999094
2334,259106.91177
2335,283885.867035
2336,310364.568131
2337,202309.698819
2338,269382.330262
2339,218538.548355
2340,386902.493806
2341,213675.401434
2342,229965.399443
2343,224977.538003
2344,215883.402423
2345,235257.147751
2346,213681.249798
2347,198735.424089
2348,240448.552059
2349,178563.860528
2350,309245.560437
2351,257711.616283
2352,251639.746391
2353,248401.007957
2354,135704.812776
2355,147445.963489
2356,150971.686721
2357,190750.358784
2358,195841.294217
2359,130777.501657
2360,119150.535065
2361,143376.312352
2362,260431.771747
2363,137851.496552
2364,153714.591079
2365,216773.110992
2366,191966.257865
2367,220691.426343
2368,217661.41514
2369,217046.454488
2370,166728.094636
2371,165643.491346
2372,189941.80455
2373,275412.440114
2374,306162.655236
2375,248837.178984
2376,274027.886675
2377,337108.129547
2378,144537.928735
2379,199502.05706
2380,147148.326386
2381,163282.482382
2382,206202.320264
2383,201229.967288
2384,240373.046799
2385,162115.318252
2386,133793.519167
2387,136938.333887
2388,103135.270948
2389,126467.005931
2390,147740.041089
2391,142557.534753
2392,115439.683869
2393,167498.688017
2394,145172.801295
2395,204406.967325
2396,145314.257311
2397,214356.088856
2398,132132.485276
2399,65781.5253554
2400,63931.3544096
2401,118107.279095
2402,137197.566266
2403,143016.015725
2404,151470.292357
2405,159109.803879
2406,140150.986289
2407,123767.441899
2408,145150.377786
2409,122240.969712
2410,174571.378744
2411,117786.919047
2412,154280.177506
2413,132412.607725
2414,156750.540184
2415,133562.504636
2416,129607.184082
2417,130140.339173
2418,131652.810425
2419,126617.921402
2420,123178.496562
2421,149938.883444
2422,113032.704992
2423,120110.887611
2424,162372.885193
2425,201361.491281
2426,128506.172829
2427,130639.820661
2428,179151.694696
2429,114130.811385
2430,132420.925913
2431,115544.263748
2432,144763.330628
2433,145940.049513
2434,139048.802932
2435,152137.638832
2436,107397.448921
2437,106870.515007
2438,122240.631669
2439,106452.583255
2440,122101.952009
2441,92754.6709595
2442,98230.0143622
2443,120785.74964
2444,127971.132194
2445,88383.8864507
2446,130356.998981
2447,181696.298301
2448,130703.257681
2449,111185.208876
2450,150039.213786
2451,125483.984403
2452,186290.488948
2453,95211.4200766
2454,119538.80871
2455,119023.905658
2456,134752.401526
2457,129122.615079
2458,122275.149498
2459,109568.955489
2460,139866.364683
2461,123586.605884
2462,133185.2626
2463,126130.855313
2464,165607.56597
2465,137385.042691
2466,117382.284606
2467,136234.643833
2468,85116.6165184
2469,82815.8042609
2470,193665.327629
2471,204520.756492
2472,162894.831827
2473,118335.386436
2474,81278.7014896
2475,216136.883391
2476,117529.815333
2477,127700.830104
2478,158741.885591
2479,108631.916553
2480,153775.597161
2481,122023.402775
2482,129874.702593
2483,113330.561902
2484,123668.670185
2485,126949.836131
2486,156435.421686
2487,178442.223081
2488,159674.105623
2489,154556.696212
2490,147334.424222
2491,98038.7415415
2492,187663.360307
2493,152811.567688
2494,156104.58359
2495,94654.7822919
2496,245797.772809
2497,151129.758829
2498,110488.045483
2499,91280.0069436
2500,129244.54221
2501,135404.255826
2502,141510.848324
2503,97969.0270394
2504,179395.502076
2505,223924.560282
2506,249160.680474
2507,265038.182973
2508,249807.953885
2509,213542.233272
2510,219362.256973
2511,176272.854144
2512,208714.334074
2513,219735.192697
2514,273205.099962
2515,150010.36279
2516,167051.229117
2517,142893.894289
2518,153734.752336
2519,230417.529153
2520,216702.827303
2521,189064.675757
2522,221355.744471
2523,120304.082767
2524,136663.161405
2525,146801.984551
2526,136160.543077
2527,117668.309585
2528,129611.776198
2529,139376.395109
2530,124694.047106
2531,252498.177902
2532,224511.741135
2533,194296.720254
2534,236522.249868
2535,289301.503376
2536,231070.698738
2537,237403.755906
2538,185551.317217
2539,189384.530117
2540,178732.819084
2541,186629.157157
2542,164013.362023
2543,124322.154776
2544,120714.463378
2545,135754.992162
2546,133526.537636
2547,137013.050374
2548,149227.128772
2549,155089.322237
2550,361396.980127
2551,140772.38316
2552,126213.933267
2553,76657.6840051
2554,97543.1802208
2555,117145.431843
2556,99987.3491973
2557,107156.290328
2558,133541.191681
2559,135472.412328
2560,150698.583967
2561,142445.63828
2562,137607.821695
2563,151787.590785
2564,199749.317709
2565,138755.074316
2566,159287.223445
2567,141670.424212
2568,191351.810604
2569,210660.874683
2570,117276.371041
2571,183179.832507
2572,156727.836751
2573,216531.920905
2574,308932.590938
2575,132404.817386
2576,121736.956371
2577,155628.42301
2578,83254.3062642
2579,58431.9415708
2580,94773.3958195
2581,91513.5799654
2582,97324.7090959
2583,277838.37325
2584,167082.794278
2585,185287.63908
2586,219330.532748
2587,201455.025119
2588,145782.697129
2589,147416.866815
2590,208405.923329
2591,221418.097066
2592,211832.820927
2593,254686.519127
2594,181851.895605
2595,202655.747319
2596,288178.93421
2597,187674.542696
2598,275841.56246
2599,348050.33691
2600,149405.921679
2601,142417.346057
2602,84642.986568
2603,95774.3281151
2604,87281.9107412
2605,77727.3681979
2606,144440.08785
2607,195317.13098
2608,198938.594274
2609,166032.059612
2610,106040.050157
2611,120558.417057
2612,156379.025565
2613,131708.599503
2614,128268.772955
2615,156083.768795
2616,143663.554522
2617,179265.054056
2618,196052.644522
2619,195319.551998
2620,181998.546156
2621,175975.107582
2622,178995.987915
2623,239708.012093
2624,288925.867065
2625,282089.953965
2626,171577.456017
2627,171063.176673
2628,480035.935363
2629,496134.59516
2630,363624.949549
2631,458875.445173
2632,409828.541541
2633,305466.800247
2634,416217.845372
2635,156872.574737
2636,182259.699792
2637,181604.290359
2638,260751.084066
2639,188843.788669
2640,151476.563047
2641,105583.192956
2642,188472.8353
2643,103815.92577
2644,125356.11078
2645,106104.709125
2646,96325.9704299
2647,103771.689478
2648,140901.455688
2649,148352.970203
2650,134778.125768
2651,139286.118346
2652,410664.813444
2653,250928.525619
2654,254524.237756
2655,396539.421717
2656,317314.895149
2657,347046.474963
2658,306158.552521
2659,312329.304674
2660,356070.630101
2661,350094.445717
2662,357734.817726
2663,288061.00527
2664,279120.867069
2665,327205.088343
2666,283854.539116
2667,175901.809509
2668,188082.190852
2669,179282.990271
2670,272771.838844
2671,188892.468386
2672,192133.368485
2673,200513.390069
2674,196021.032727
2675,174627.103218
2676,194243.407742
2677,193709.482796
2678,250178.410972
2679,273905.117077
2680,283043.808071
2681,395257.956461
2682,317614.007236
2683,512218.074011
2684,314432.231584
2685,324713.285259
2686,253479.070067
2687,312994.111814
2688,215918.057427
2689,207860.522173
2690,435687.318241
2691,186243.961953
2692,136610.457688
2693,195363.250756
2694,133258.595644
2695,191556.243491
2696,186462.022838
2697,180702.116455
2698,184594.467167
2699,176084.998749
2700,161084.89824
2701,147114.985112
2702,112902.325206
2703,127249.911784
2704,146430.608347
2705,122431.495494
2706,113349.801414
2707,123067.527148
2708,133433.652388
2709,104597.96554
2710,125837.570487
2711,237935.894823
2712,384754.563856
2713,172070.218143
2714,150760.593498
2715,169726.577744
2716,145998.780656
2717,185540.788635
2718,222704.268121
2719,158200.149233
2720,176408.036715
2721,134931.758898
2722,158019.571794
2723,146184.798244
2724,128447.928947
2725,132155.882973
2726,145959.832055
2727,183199.241666
2728,175768.738533
2729,148012.073982
2730,145324.450751
2731,125489.931587
2732,128930.780736
2733,161355.085829
2734,149509.181821
2735,133471.539273
2736,144455.789238
2737,122721.322616
2738,137933.629018
2739,161348.527863
2740,134301.091206
2741,144494.223895
2742,153256.695562
2743,149003.528394
2744,157244.922772
2745,139940.989137
2746,137578.462234
2747,149825.033906
2748,128744.534248
2749,128352.825179
2750,129022.116309
2751,134556.865076
2752,203164.066522
2753,153267.898018
2754,212646.545644
2755,133713.495401
2756,88780.4838663
2757,68545.9383249
2758,84241.436402
2759,158089.618988
2760,119812.47991
2761,143245.679423
2762,142228.855399
2763,198380.277954
2764,154211.819486
2765,287532.043447
2766,125977.670184
2767,86542.0466252
2768,129137.729605
2769,133350.953704
2770,143563.135845
2771,109152.398568
2772,112477.77968
2773,156748.00876
2774,142891.604753
2775,117254.626638
2776,140678.185452
2777,148233.021384
2778,102574.692043
2779,121387.40755
2780,96852.7822785
2781,92944.3173268
2782,95000.3594219
2783,96399.7368472
2784,122536.27315
2785,133609.104478
2786,67396.6553099
2787,124687.036253
2788,76240.9064031
2789,167974.955508
2790,90682.6424414
2791,114161.955103
2792,55418.712348
2793,149903.99838
2794,97858.7237379
2795,119928.188706
2796,95928.8303533
2797,195177.811465
2798,110787.346391
2799,118579.07586
2800,71899.8799402
2801,108566.607871
2802,131621.843506
2803,163521.38163
2804,135644.776873
2805,98813.181855
2806,84798.1522063
2807,157758.260777
2808,145899.221413
2809,133449.875267
2810,127996.468665
2811,157952.21758
2812,162317.682891
2813,152858.406087
2814,156696.958089
2815,101764.378956
2816,230604.562965
2817,149856.128629
2818,129175.93233
2819,165736.614422
2820,135252.441873
2821,106557.173145
2822,194551.19169
2823,294218.211383
2824,174391.445331
2825,147066.525075
2826,128606.837288
2827,138017.747305
2828,218849.682317
2829,202161.461907
2830,226292.389298
2831,175782.92463
2832,241513.648295
2833,300372.937975
2834,217625.981466
2835,221243.705416
2836,192643.027671
2837,157000.066745
2838,148073.451909
2839,181734.977984
2840,197539.157811
2841,203910.656066
2842,226694.520684
2843,145132.589475
2844,165141.022756
2845,123093.963489
2846,209267.687873
2847,196906.016904
2848,214577.191274
2849,200274.420993
2850,273675.457493
2851,221588.381731
2852,230728.599348
2853,235305.434247
2854,139376.637374
2855,198954.355206
2856,199899.676949
2857,188621.089998
2858,202279.020994
2859,120716.296177
2860,130485.146658
2861,127483.768604
2862,190371.132001
2863,126518.729632
2864,237061.32972
2865,143176.852941
2866,145746.637096
2867,97438.669188
2868,98461.9661288
2869,107658.80325
2870,127224.698119
2871,87485.4183074
2872,48727.0092677
2873,104392.072886
2874,141107.18016
2875,117051.676003
2876,165638.805271
2877,141385.969119
2878,162544.869571
2879,137656.494626
2880,104690.656993
2881,150228.176245
2882,171287.050599
2883,198140.057428
2884,201053.655616
2885,186419.581952
2886,225110.147977
2887,98718.1630441
2888,135204.474704
2889,60860.7038171
2890,81383.9860851
2891,138083.999112
2892,46086.8901501
2893,74289.7091798
2894,52180.4816681
2895,326164.524957
2896,274831.937124
2897,206466.684198
2898,147975.326817
2899,211208.082634
2900,158223.620896
2901,208152.626248
2902,182278.73775
2903,325178.662474
2904,341384.54535
2905,79939.5270407
2906,195489.469677
2907,111271.997045
2908,132263.328574
2909,149324.222713
2910,79179.5643657
2911,82887.9234606
2912,147746.951417
2913,83359.3207846
2914,78305.8834627
2915,83925.6624007
2916,83924.3199783
2917,166870.865296
2918,119487.196808
2919,220933.862712
