Id,SalePrice
1619,139799.090661
1620,145985.70732
1621,143186.772344
1622,143245.917698
1623,251152.851151
1624,213913.821825
1625,118553.552086
1626,175033.628573
1627,187646.477032
1628,272629.395371
1629,186622.308708
1630,346542.594908
1631,226043.627506
1632,251728.631516
1633,180157.77739
1634,191087.347926
1635,178280.420402
1636,154870.790921
1637,195291.529027
1638,191233.802252
1639,190203.577268
1640,249860.04953
1641,186727.155012
1642,250772.084798
1643,222489.154372
1644,234453.117349
1645,197260.321384
1646,157616.071933
1647,164048.37923
1648,129693.059091
1649,139619.085273
1650,113723.084239
1651,122937.855784
1652,99936.1393818
1653,102269.486685
1654,143310.016179
1655,135072.613442
1656,140414.577801
1657,144993.932927
1658,146820.363526
1659,116395.779414
1660,158414.247321
1661,419227.695435
1662,395799.317332
1663,366216.755494
1664,542855.81445
1665,310766.771397
1666,329749.40879
1667,362706.253077
1668,335509.274841
1669,313690.69285
1670,347012.353847
1671,260447.74407
1672,396023.103035
1673,279452.104263
1674,242098.994817
1675,205490.680946
1676,203109.014564
1677,226370.570127
1678,422627.224242
1679,385066.893606
1680,336165.54138
1681,262375.557194
1682,317501.337398
1683,194131.942784
1684,186370.375987
1685,179164.80725
1686,170655.11538
1687,179218.911695
1688,192962.621142
1689,195131.412136
1690,198682.159531
1691,189655.560531
1692,263666.126
1693,180414.449355
1694,182137.348467
1695,167981.868403
1696,269052.570845
1697,171878.635136
1698,331158.996497
1699,302287.052592
1700,257712.591868
1701,278580.027374
1702,237416.706442
1703,239197.635711
1704,260380.712664
1705,241058.734696
1706,257428.692436
1707,221528.2072
1708,201096.546926
1709,246549.225359
1710,216370.046197
1711,272706.56897
1712,247337.698145
1713,273920.543139
1714,226207.721718
1715,212795.673817
1716,179775.290403
1717,177781.447099
1718,135791.211964
1719,211467.969917
1720,233353.331405
1721,157959.930889
1722,121722.273299
1723,149711.68283
1724,200711.864725
1725,235215.686139
1726,190713.045856
1727,161740.095829
1728,174737.530095
1729,171046.382689
1730,157518.636229
1731,124812.125214
1732,122170.219034
1733,112012.263037
1734,122220.032554
1735,126153.616689
1736,110743.880851
1737,292716.481887
1738,259137.993277
1739,232906.82281
1740,208173.053623
1741,187047.174354
1742,173343.694721
1743,178102.935274
1744,310741.039253
1745,216516.948893
1746,199681.451771
1747,218381.490845
1748,222004.682509
1749,148080.1586
1750,130848.015974
1751,244854.951736
1752,114705.00694
1753,150222.615731
1754,192476.385047
1755,167155.807528
1756,123262.564833
1757,118544.90322
1758,146034.172557
1759,172679.651812
1760,163423.369405
1761,148914.732107
1762,176523.536419
1763,194268.148261
1764,118721.536005
1765,160495.214202
1766,183945.870258
1767,216300.000199
1768,141578.191487
1769,173563.89761
1770,152690.190515
1771,124182.602251
1772,138156.828203
1773,125984.389949
1774,140426.30991
1775,141452.025954
1776,132384.413397
1777,108727.292507
1778,142944.513067
1779,116186.563533
1780,170893.768303
1781,129017.207466
1782,85502.4129486
1783,144200.252042
1784,111994.359453
1785,129004.332114
1786,147492.776091
1787,164931.586557
1788,59892.3186584
1789,103949.467081
1790,77880.8705225
1791,173130.445454
1792,159384.504449
1793,137688.943407
1794,158012.668344
1795,137052.225058
1796,139732.308641
1797,116608.037539
1798,123032.6625
1799,106511.826531
1800,134615.500131
1801,124519.719537
1802,144969.353745
1803,152717.318608
1804,143038.572908
1805,138100.679833
1806,126336.486017
1807,139758.540975
1808,131000.652895
1809,124008.87523
1810,138088.254296
1811,100760.868243
1812,103668.832061
1813,127510.399954
1814,92945.6892162
1815,53255.9293295
1816,98599.0622605
1817,113940.535612
1818,149294.014424
1819,135443.505492
1820,51722.11198
1821,121693.593525
1822,148454.25104
1823,44255.2413462
1824,130621.394852
1825,144288.758045
1826,108471.63684
1827,102563.058174
1828,132218.650888
1829,123519.734793
1830,136490.434083
1831,158377.584425
1832,60387.4014934
1833,146667.035185
1834,118810.451898
1835,110221.342102
1836,126343.202863
1837,86513.1915064
1838,126443.124172
1839,99326.8299529
1840,142737.79108
1841,131300.74608
1842,95114.5726568
1843,127150.072969
1844,149835.34622
1845,149239.897494
1846,153300.385177
1847,169447.841273
1848,51654.6733818
1849,113881.535789
1850,118795.135943
1851,149475.996605
1852,130292.986339
1853,125948.134445
1854,167725.545581
1855,170015.787357
1856,222721.864817
1857,140262.809369
1858,141021.304133
1859,123555.2018
1860,143911.117494
1861,122747.663891
1862,289281.981171
1863,271871.251074
1864,271961.562982
1865,329011.72885
1866,322094.063445
1867,214895.287897
1868,275754.157501
1869,199015.062792
1870,212921.808819
1871,251935.722975
1872,178618.733935
1873,231530.520076
1874,151237.222912
1875,200888.65912
1876,197568.346933
1877,207680.495428
1878,202764.937163
1879,129561.391862
1880,130883.309547
1881,229563.808361
1882,236524.901579
1883,189495.810859
1884,203386.085913
1885,235920.312278
1886,280993.491606
1887,210683.402494
1888,247834.155784
1889,174611.489607
1890,116216.120004
1891,139749.482262
1892,98007.9945418
1893,131160.097056
1894,121564.064619
1895,139249.719949
1896,127988.765714
1897,110978.75016
1898,113852.209757
1899,167531.270296
1900,150416.457165
1901,173319.178359
1902,156669.459242
1903,210883.845536
1904,148865.770767
1905,198996.319619
1906,132358.775918
1907,210336.328403
1908,110046.404804
1909,131859.914375
1910,119650.395269
1911,234590.002598
1912,343256.541263
1913,144626.055956
1914,55994.4991421
1915,302443.367398
1916,67281.6173957
1917,237538.017488
1918,141232.623914
1919,174846.083948
1920,163492.986026
1921,353937.626474
1922,309804.163322
1923,238167.469599
1924,212390.176174
1925,198358.599285
1926,348483.458289
1927,135702.109491
1928,163874.706044
1929,120157.802337
1930,140252.842198
1931,138317.186164
1932,144734.750429
1933,187671.298109
1934,180510.098528
1935,171602.710981
1936,192183.872261
1937,187987.529907
1938,179571.998166
1939,254064.812159
1940,196767.605478
1941,172681.151597
1942,189053.117937
1943,227939.973812
1944,371955.437025
1945,396550.425637
1946,136430.258138
1947,215510.454344
1948,169290.853776
1949,249437.473885
1950,187049.47575
1951,246129.122796
1952,209056.936489
1953,164574.060819
1954,188653.328379
1955,138862.357732
1956,281654.186955
1957,154668.526573
1958,268364.335785
1959,145212.486237
1960,115197.011511
1961,121161.020402
1962,98774.8828274
1963,104793.485878
1964,106024.359994
1965,141424.878141
1966,140831.090851
1967,290449.431713
1968,400148.848713
1969,381441.995932
1970,401932.697642
1971,456577.834162
1972,366191.135094
1973,267635.12311
1974,341249.805398
1975,519123.548466
1976,263159.054966
1977,343684.377376
1978,346165.452536
1979,323658.223731
1980,200604.267754
1981,342598.272823
1982,221736.264604
1983,209870.62865
1984,177363.708817
1985,221119.818959
1986,203745.650479
1987,188537.918175
1988,177856.179557
1989,195687.706627
1990,207933.868152
1991,236936.908866
1992,213765.745162
1993,178369.540045
1994,235562.683618
1995,182041.665806
1996,250980.864657
1997,325148.178513
1998,299643.386985
1999,292265.71802
2000,309298.307108
2001,273584.765885
2002,258181.882157
2003,245099.413217
2004,267988.411625
2005,232399.716714
2006,219890.76683
2007,243939.444836
2008,209735.745352
2009,197982.530317
2010,194939.822754
2011,139568.349243
2012,171456.897979
2013,180088.465645
2014,186464.565834
2015,208120.071963
2016,192568.04925
2017,193948.499905
2018,114927.287026
2019,132241.544675
2020,103043.078553
2021,103484.759577
2022,180179.556218
2023,148840.427437
2024,282610.053287
2025,339960.505839
2026,176460.143611
2027,159026.349134
2028,156656.484293
2029,163637.535732
2030,261319.815021
2031,231583.282035
2032,258582.157185
2033,252073.535164
2034,171581.61464
2035,218794.856124
2036,195413.136031
2037,203225.321849
2038,306313.162917
2039,225603.047223
2040,264010.672548
2041,289423.479635
2042,210688.719886
2043,172523.15419
2044,178586.365946
2045,203299.061782
2046,153044.125196
2047,145156.370157
2048,142756.916384
2049,147063.085539
2050,176503.75781
2051,103069.243912
2052,126692.312871
2053,149526.002085
2054,94204.5089376
2055,161926.823826
2056,158533.14076
2057,113345.048812
2058,215900.832173
2059,133185.048858
2060,169572.281576
2061,178965.180077
2062,130670.922928
2063,120891.919149
2064,135405.507524
2065,121203.662401
2066,174649.195435
2067,105818.938393
2068,151164.013007
2069,88461.69932
2070,116073.940992
2071,94945.0516978
2072,136425.130633
2073,133869.53395
2074,169673.839417
2075,151523.451529
2076,117625.504447
2077,151581.593145
2078,125910.495064
2079,134633.242293
2080,115990.535558
2081,132295.658626
2082,119456.488641
2083,151104.291312
2084,106258.191741
2085,119248.550192
2086,121507.26221
2087,128119.748237
2088,103327.989289
2089,78840.809924
2090,125660.200134
2091,108417.26425
2092,127282.222766
2093,126537.121856
2094,113507.697765
2095,143442.718573
2096,88298.975461
2097,101242.366706
2098,147686.361626
2099,50137.5630752
2100,68531.1840272
2101,116093.459487
2102,127769.877466
2103,105931.696375
2104,145831.104355
2105,128987.644967
2106,65091.0515439
2107,184217.542791
2108,122368.960348
2109,112683.042153
2110,130049.046917
2111,140484.331502
2112,141412.060939
2113,123926.252068
2114,122553.14609
2115,159048.93197
2116,112682.502001
2117,147238.111622
2118,122807.927901
2119,108411.189173
2120,115966.393118
2121,99798.9839859
2122,109324.927579
2123,87279.4395353
2124,161999.161921
2125,129344.582641
2126,150963.720747
2127,163515.027124
2128,126249.99456
2129,99994.476958
2130,133671.812208
2131,145374.335141
2132,114617.389341
2133,124187.728527
2134,124114.963612
2135,103924.749843
2136,78639.8750936
2137,112082.225147
2138,135043.351745
2139,154350.937246
2140,141624.937283
2141,160266.73937
2142,127809.28403
2143,145929.196799
2144,125450.954258
2145,138673.47383
2146,176487.101794
2147,147574.267351
2148,143203.35814
2149,142853.036273
2150,230359.622157
2151,118573.835583
2152,167429.543538
2153,157604.989223
2154,103962.312127
2155,138929.107265
2156,233967.09985
2157,218951.049007
2158,238433.143684
2159,216194.767478
2160,187082.924181
2161,224072.641017
2162,342442.515484
2163,330474.223604
2164,240164.066169
2165,204919.170639
2166,155801.427449
2167,212273.173653
2168,197053.827448
2169,194777.199714
2170,218248.607436
2171,157651.429752
2172,134523.44739
2173,182265.400544
2174,221003.985514
2175,266386.814264
2176,299221.582265
2177,231910.087456
2178,210456.709218
2179,138231.11598
2180,200444.692135
2181,192718.884021
2182,218768.247136
2183,190593.447
2184,118710.275453
2185,133143.514075
2186,141946.666695
2187,154885.264101
2188,156893.747519
2189,273257.677473
2190,80129.2039568
2191,79831.9053507
2192,85646.7898722
2193,115421.789502
2194,101107.802408
2195,102395.070059
2196,109263.2593
2197,115515.3345
2198,149448.111387
2199,167251.440276
2200,151217.698601
2201,154106.583767
2202,211192.597865
2203,141271.558742
2204,185649.957454
2205,126843.261736
2206,141179.770172
2207,208633.827127
2208,257766.11325
2209,230960.227811
2210,119415.261203
2211,120398.647367
2212,124362.524569
2213,106217.468773
2214,141763.588308
2215,103420.458135
2216,150761.599438
2217,65643.944836
2218,71154.0003547
2219,66249.5078603
2220,61013.7479353
2221,302449.437966
2222,282144.463935
2223,276222.136283
2224,202998.856381
2225,124880.567197
2226,179592.02873
2227,197666.899606
2228,260319.35514
2229,243164.733984
2230,155307.884827
2231,207079.795991
2232,176574.46666
2233,185606.65086
2234,239459.27383
2235,222424.184891
2236,243584.569648
2237,285407.046914
2238,190009.805646
2239,114739.315758
2240,160080.806289
2241,149859.173433
2242,124008.466711
2243,130766.408164
2244,108554.078269
2245,103784.800021
2246,148171.26828
2247,110677.041593
2248,120172.703643
2249,121190.210737
2250,130312.071502
2251,109383.574224
2252,180387.611726
2253,158790.241247
2254,186764.527829
2255,186120.4789
2256,181502.170343
2257,202832.199249
2258,160334.729781
2259,175262.75127
2260,157221.02867
2261,207798.970962
2262,225477.62143
2263,372926.831848
2264,464379.37491
2265,183833.134872
2266,321683.062029
2267,357350.636359
2268,508711.993318
2269,153122.012861
2270,198942.466706
2271,208055.116862
2272,203028.050759
2273,162906.573142
2274,179379.575513
2275,151490.990158
2276,190505.4079
2277,184602.291272
2278,156598.66743
2279,132043.086608
2280,117520.030129
2281,167426.324325
2282,188044.286203
2283,108786.127986
2284,117526.138108
2285,137336.121408
2286,124265.757837
2287,374586.328153
2288,278058.631856
2289,341503.899291
2290,440841.368376
2291,345109.56891
2292,420695.783732
2293,454356.143199
2294,394790.383353
2295,442549.315108
2296,277197.736798
2297,363653.252975
2298,338722.305073
2299,339606.597466
2300,327150.876011
2301,323801.020814
2302,249088.469257
2303,251156.867762
2304,251091.823851
2305,205165.475215
2306,197764.781253
2307,210078.722823
2308,223315.976236
2309,296903.086452
2310,216489.346502
2311,209528.227579
2312,188565.253352
2313,182601.094834
2314,184403.30071
2315,185527.349384
2316,206337.853418
2317,190488.626865
2318,182556.641539
2319,185345.175895
2320,187412.913471
2321,231178.947806
2322,181107.748846
2323,198327.247812
2324,188850.245966
2325,213149.866564
2326,182289.757631
2327,202733.237669
2328,219812.415699
2329,193197.574831
2330,180350.887448
2331,326890.765608
2332,394235.879116
2333,314790.411724
2334,264649.534923
2335,298199.692903
2336,297486.917702
2337,201273.406947
2338,253006.117211
2339,222419.266319
2340,370318.229033
2341,210466.455097
2342,233219.71221
2343,227264.727396
2344,221523.738269
2345,228547.605699
2346,214057.350223
2347,201092.647977
2348,240584.600309
2349,186666.998907
2350,319773.030671
2351,257072.635559
2352,246726.711774
2353,242945.439932
2354,136709.015027
2355,145380.383663
2356,150702.102152
2357,187966.897745
2358,198782.126413
2359,134948.912618
2360,119260.695888
2361,141766.776226
2362,253606.403417
2363,140046.259048
2364,153875.151874
2365,214074.123725
2366,191266.004193
2367,221445.95861
2368,222742.109673
2369,213496.679428
2370,165558.046869
2371,166981.675947
2372,190659.255425
2373,280617.192791
2374,308843.616586
2375,238912.444679
2376,269321.979766
2377,314939.931383
2378,148409.946629
2379,207005.122008
2380,150494.404934
2381,165682.242523
2382,204234.428347
2383,197940.366211
2384,235645.753129
2385,160741.534101
2386,132169.772658
2387,137719.015967
2388,106570.883285
2389,123670.82632
2390,149878.964033
2391,141304.547929
2392,113490.818192
2393,163376.206611
2394,143883.384242
2395,205618.633668
2396,148091.946611
2397,216460.975548
2398,130738.151852
2399,70176.2909823
2400,68655.3855442
2401,121455.765409
2402,138540.922295
2403,144501.609528
2404,154699.898679
2405,158287.407693
2406,138331.47034
2407,122844.213329
2408,146822.177146
2409,119672.953444
2410,177850.527034
2411,114178.372962
2412,155694.811527
2413,132671.704839
2414,169440.742829
2415,134202.368702
2416,129361.575661
2417,128771.261413
2418,133500.724956
2419,129393.175717
2420,120021.969503
2421,149613.494842
2422,107717.693109
2423,118689.871832
2424,166282.621882
2425,190219.657075
2426,126329.801755
2427,130442.041931
2428,179585.118995
2429,113286.391972
2430,132576.305036
2431,116591.884779
2432,147369.061421
2433,144250.270839
2434,140572.936102
2435,154307.698606
2436,105735.619617
2437,107395.231291
2438,120016.314423
2439,103145.77823
2440,126415.038207
2441,93887.7932134
2442,98551.5020663
2443,124753.782658
2444,130536.302226
2445,91336.396761
2446,128150.554658
2447,174938.751132
2448,131689.74579
2449,111018.043886
2450,156461.262665
2451,125228.598956
2452,182132.512927
2453,94146.2734904
2454,118619.333956
2455,118101.929816
2456,138100.502987
2457,129229.592658
2458,126879.877763
2459,106896.511732
2460,142342.112583
2461,130671.885486
2462,131692.560736
2463,129756.39532
2464,164213.767724
2465,137214.803523
2466,121193.831156
2467,136846.747792
2468,88868.204848
2469,88798.7922771
2470,196556.662896
2471,211780.448553
2472,162400.838089
2473,119385.018248
2474,77610.7142467
2475,207664.870366
2476,121831.322014
2477,126343.896713
2478,161304.273471
2479,111134.800708
2480,156542.868509
2481,121528.815008
2482,127854.111838
2483,111740.48904
2484,123993.418393
2485,126224.615307
2486,159445.047035
2487,172670.282241
2488,161419.1561
2489,160461.25721
2490,141495.25888
2491,97739.0157201
2492,187461.599373
2493,160205.615575
2494,152535.187313
2495,98955.5353108
2496,236399.142802
2497,151882.288143
2498,106388.492275
2499,89953.2649866
2500,126232.518477
2501,137342.040099
2502,142013.482466
2503,104726.332813
2504,176830.24457
2505,223934.821483
2506,235041.969877
2507,260677.477193
2508,236839.562531
2509,212752.223563
2510,212145.595318
2511,174349.034144
2512,209772.492266
2513,218215.666862
2514,287623.123643
2515,148163.132194
2516,176957.60777
2517,146001.459019
2518,153429.983803
2519,234829.555349
2520,216591.364228
2521,188859.746137
2522,220852.738523
2523,119378.427274
2524,137570.503522
2525,143694.390864
2526,137513.307028
2527,122149.949572
2528,128679.455713
2529,143954.585181
2530,129094.630836
2531,245658.875291
2532,222842.771716
2533,192235.372228
2534,231368.77617
2535,273392.926461
2536,221294.169923
2537,236591.734428
2538,184883.993956
2539,187391.429633
2540,183938.218312
2541,184453.170661
2542,166246.5306
2543,122306.150465
2544,119478.150619
2545,138888.679264
2546,128927.050348
2547,134259.5711
2548,150656.600056
2549,154846.176779
2550,596833.011053
2551,144743.438538
2552,127390.891291
2553,74413.5394723
2554,94319.3250855
2555,114583.883486
2556,95124.462862
2557,105273.847687
2558,134733.706914
2559,140971.799816
2560,156421.576883
2561,148235.756307
2562,143056.489301
2563,153394.370656
2564,195281.265424
2565,138614.297952
2566,163111.256433
2567,146200.122823
2568,195857.926439
2569,216111.315538
2570,118815.588829
2571,192157.364759
2572,149956.984819
2573,218435.767947
2574,345101.778777
2575,133171.362167
2576,121060.008333
2577,156126.776261
2578,82579.3166674
2579,54103.6801693
2580,85862.51575
2581,89651.0664736
2582,96687.4415178
2583,268571.465239
2584,175988.919602
2585,189190.226243
2586,218246.756979
2587,196601.269506
2588,146157.872497
2589,150798.510099
2590,201585.191673
2591,233770.487723
2592,212221.854234
2593,253682.368869
2594,182140.891039
2595,204512.64914
2596,264572.075951
2597,191017.544651
2598,274051.864164
2599,388664.042101
2600,140977.635351
2601,144365.366108
2602,86350.8737118
2603,95719.401628
2604,87621.7504916
2605,81325.5735344
2606,143040.125596
2607,196713.812796
2608,197806.985665
2609,170388.617392
2610,104741.355978
2611,124985.313313
2612,159626.531462
2613,129230.337314
2614,125787.275921
2615,155794.938414
2616,145723.297548
2617,177736.551281
2618,206753.1876
2619,195025.180417
2620,182554.691283
2621,175397.479534
2622,179841.261598
2623,233778.232052
2624,287434.924677
2625,278540.095114
2626,170596.938157
2627,170293.56728
2628,477488.211765
2629,488858.212942
2630,377957.058145
2631,458505.393582
2632,399650.264892
2633,310877.325
2634,421032.425165
2635,159112.566706
2636,179983.096949
2637,183538.399982
2638,267549.489319
2639,190236.0068
2640,146189.554944
2641,105150.233974
2642,190480.079179
2643,105809.911148
2644,121974.781244
2645,107975.925403
2646,95569.8482872
2647,105025.761545
2648,141221.307024
2649,155974.461978
2650,131859.383207
2651,140233.385703
2652,400401.411366
2653,249881.908804
2654,263859.751362
2655,386130.103592
2656,317954.053849
2657,355740.082648
2658,321119.605309
2659,320434.500943
2660,369408.33544
2661,349799.23086
2662,363887.848567
2663,282256.868241
2664,288627.783858
2665,330377.458619
2666,287648.078041
2667,182696.574567
2668,188247.22345
2669,186945.959776
2670,261391.349394
2671,189038.49657
2672,196414.800545
2673,197066.547463
2674,191931.332038
2675,174988.580433
2676,194514.284489
2677,196192.797371
2678,244710.692464
2679,274501.987657
2680,286978.048319
2681,393902.039328
2682,305836.938544
2683,479944.785995
2684,313407.353597
2685,319545.686066
2686,248448.960694
2687,299762.128993
2688,215934.597306
2689,209001.574289
2690,383795.916683
2691,193741.444968
2692,138776.498534
2693,199466.27589
2694,134220.508824
2695,191192.143037
2696,185072.013678
2697,180057.763215
2698,184071.274173
2699,179288.664143
2700,162442.374365
2701,147783.94782
2702,112201.762387
2703,127542.269294
2704,146522.238659
2705,121054.543601
2706,108812.964186
2707,120245.250695
2708,131014.042132
2709,103198.294288
2710,125983.736691
2711,201293.344309
2712,372992.827846
2713,169074.642597
2714,151473.218622
2715,168874.998765
2716,147906.436578
2717,194241.173419
2718,215749.478175
2719,157558.757471
2720,176414.08727
2721,132439.384925
2722,160123.296549
2723,145017.330829
2724,127371.183023
2725,130385.44301
2726,142908.548478
2727,181771.88347
2728,182028.027586
2729,149805.783635
2730,146625.229833
2731,125459.593601
2732,130922.621899
2733,161362.72642
2734,148488.165633
2735,133501.969745
2736,142536.546925
2737,119732.163054
2738,140662.533584
2739,158573.53493
2740,134812.067842
2741,146135.634069
2742,155621.241588
2743,155200.254209
2744,155757.278041
2745,142136.684133
2746,136257.314226
2747,156410.718919
2748,130753.223701
2749,127165.417495
2750,125697.671816
2751,131982.724584
2752,201147.85782
2753,153085.02334
2754,195617.599591
2755,136849.612424
2756,89313.8919944
2757,71174.5858089
2758,87539.1105712
2759,162300.350165
2760,119843.133257
2761,139035.928094
2762,139287.619007
2763,199572.635887
2764,153843.570892
2765,278244.564719
2766,119463.890643
2767,86261.6786757
2768,125371.954572
2769,130704.523904
2770,138736.645533
2771,104992.608281
2772,107990.569805
2773,160958.224794
2774,145074.90875
2775,115217.564327
2776,147021.882953
2777,149571.693889
2778,107370.503808
2779,124447.715458
2780,100004.256239
2781,93440.842976
2782,95538.6331327
2783,95316.9293503
2784,120764.077213
2785,133043.438149
2786,66329.8752701
2787,125857.605311
2788,74525.1911426
2789,160647.600865
2790,93531.4294316
2791,112918.057628
2792,54737.4523024
2793,141301.034059
2794,97356.452791
2795,121597.936808
2796,95065.0590304
2797,196063.831257
2798,109756.680154
2799,123103.009206
2800,75647.2911194
2801,108673.234873
2802,131624.100477
2803,166384.347033
2804,136523.74744
2805,97251.6020272
2806,88127.3437624
2807,155588.642429
2808,142979.705169
2809,130630.01757
2810,125868.781937
2811,159094.310195
2812,167718.532874
2813,158842.903305
2814,161901.933455
2815,99526.1465977
2816,223234.134058
2817,150726.151328
2818,126645.565815
2819,171299.058254
2820,135641.058856
2821,109761.575101
2822,184659.612251
2823,282291.974139
2824,163959.381514
2825,143523.152116
2826,128620.513843
2827,138780.745866
2828,226951.423292
2829,206714.267026
2830,222745.087213
2831,173765.91589
2832,239540.632917
2833,301131.005462
2834,222227.273292
2835,224435.162061
2836,189209.271763
2837,162698.552175
2838,149139.433763
2839,180018.9178
2840,195039.773685
2841,202449.684804
2842,224433.539469
2843,149893.871005
2844,169207.816528
2845,124613.719709
2846,206077.71975
2847,201932.641167
2848,212204.801913
2849,197644.20603
2850,261473.572143
2851,214674.950005
2852,225120.354103
2853,230149.8456
2854,138682.565511
2855,198812.581708
2856,199932.46253
2857,188477.734798
2858,204233.912709
2859,116035.405797
2860,136223.027639
2861,127018.678921
2862,183994.331008
2863,127413.406162
2864,239924.782346
2865,147879.04083
2866,149150.538784
2867,98915.9988041
2868,98118.0636401
2869,100884.564482
2870,125765.925012
2871,88209.4091861
2872,48259.2681102
2873,104649.835266
2874,141951.905437
2875,117611.348088
2876,162529.15923
2877,139408.662673
2878,155546.646917
2879,135421.363618
2880,108677.260598
2881,149469.785988
2882,173523.824751
2883,197150.305734
2884,197074.246151
2885,184380.480414
2886,228033.441762
2887,103057.273546
2888,137762.01663
2889,63436.5326195
2890,80986.5090883
2891,140633.55742
2892,43202.5230471
2893,74665.3784659
2894,52656.1385702
2895,330535.071272
2896,271374.364211
2897,216494.451243
2898,151697.36537
2899,211178.863305
2900,159248.437653
2901,218409.600314
2902,182928.71068
2903,306814.560095
2904,322656.215285
2905,76600.0902486
2906,187251.198716
2907,112360.163949
2908,131328.436911
2909,155042.219368
2910,76225.5078093
2911,83413.0735352
2912,155027.830283
2913,84384.8973486
2914,79489.909052
2915,86990.9428643
2916,85459.4549523
2917,164513.605793
2918,118926.452628
2919,217527.286205
