Id,SalePrice
1689,195131.023176
1690,198681.886749
1691,189655.552483
1692,263666.567926
1693,180415.110339
1694,182136.011987
1695,167981.553522
1696,269051.487408
1697,171876.609826
1698,331156.858136
1699,302285.725138
1700,257711.955772
1701,278580.89615
1702,237416.122334
1703,239196.531032
1704,260379.581594
1705,241059.305662
1706,257426.023444
1707,221528.142714
1708,201095.029642
1709,246548.364912
1710,216368.794485
1711,272705.277352
1712,247336.377593
1713,273918.128618
1714,226206.436433
1715,212794.547745
1716,179775.261747
1717,177781.899267
1718,135792.187638
1719,211467.844921
1720,233354.191076
1721,157960.540213
1722,121723.27045
1723,149711.060757
1724,200712.265157
1725,235215.24056
1726,190713.482726
1727,161740.088448
1728,174738.952748
1729,171045.543774
1730,157516.928994
1731,124811.979194
1732,122170.145542
1733,112012.543913
1734,122219.826298
1735,126154.717699
1736,110743.718057
1737,292715.635702
1738,259136.282333
1739,232904.129822
1740,208170.423387
1741,187044.988995
1742,173342.425871
1743,178102.303274
1744,310740.042719
1745,216517.990483
1746,199678.454179
1747,218381.540356
1748,222003.773595
1749,148081.369464
1750,130848.260428
1751,244858.144653
1752,114706.111587
1753,150221.78423
1754,192475.570814
1755,167157.900791
1756,123261.133981
1757,118545.634286
1758,146032.879685
1759,172677.414458
1760,163422.968183
1761,148913.549181
1762,176522.042898
1763,194270.529373
1764,118722.626986
1765,160494.173129
1766,183946.299683
1767,216297.590708
1768,141578.069714
1769,173564.290711
1770,152690.134984
1771,124183.08607
1772,138158.087647
1773,125983.410301
1774,140427.409902
1775,141452.511946
1776,132385.24672
1777,108729.043828
1778,142944.146165
1779,116187.975202
1780,170894.823067
1781,129018.444465
1782,85500.8359539
1783,144200.256699
1784,111995.016562
1785,129005.091699
1786,147492.196094
1787,164931.634912
1788,59891.8858659
1789,103949.306809
1790,77881.2545526
1791,173130.636792
1792,159384.547776
1793,137690.019163
1794,158011.567307
1795,137053.121443
1796,139733.178552
1797,116606.986017
1798,123033.247313
1799,106512.341753
1800,134617.165079
1801,124518.306524
1802,144967.69186
1803,152717.294388
1804,143038.822596
1805,138101.581374
1806,126336.59006
1807,139759.68547
1808,131001.084009
1809,124009.555993
1810,138087.393608
1811,100761.100578
1812,103669.720301
1813,127509.09881
1814,92947.1474575
1815,53254.9443686
1816,98600.7830642
1817,113941.895555
1818,149297.030542
1819,135445.60358
1820,51722.874745
1821,121694.092412
1822,148457.675914
1823,44255.9009225
1824,130620.708565
1825,144287.99793
1826,108473.663339
1827,102563.348211
1828,132216.610985
1829,123518.163131
1830,136491.157795
1831,158378.088445
1832,60388.3019619
1833,146668.653666
1834,118812.527362
1835,110220.876304
1836,126342.939248
1837,86515.3439617
1838,126446.306612
1839,99327.8537278
1840,142736.796749
1841,131301.726829
1842,95115.7492521
1843,127149.391189
1844,149835.947942
1845,149238.907101
1846,153302.182575
1847,169446.654809
1848,51655.1393371
1849,113880.219673
1850,118795.451939
1851,149477.788119
1852,130294.156997
1853,125948.43458
1854,167726.428661
1855,170015.812316
1856,222721.991916
1857,140267.219683
1858,141020.733152
1859,123555.04655
1860,143912.415425
1861,122747.536497
1862,289280.623619
1863,271869.722494
1864,271960.037158
1865,329014.593533
1866,322094.33766
1867,214894.848429
1868,275753.006308
1869,199014.374475
1870,212922.284275
1871,251936.377786
1872,178618.194041
1873,231529.062961
1874,151235.740157
1875,200888.46794
1876,197566.664621
1877,207680.533871
1878,202764.536619
1879,129561.100463
1880,130881.658376
1881,229563.592411
1882,236524.514117
1883,189495.890242
1884,203386.122135
1885,235921.115209
1886,280994.15933
1887,210682.602213
1888,247833.434454
1889,174610.786599
1890,116216.076441
1891,139748.792718
1892,98007.9134792
1893,131162.141105
1894,121564.656314
1895,139250.295996
1896,127989.645344
1897,110979.532706
1898,113851.8515
1899,167533.011625
1900,150416.635251
1901,173318.818627
1902,156669.808194
1903,210884.098188
1904,148864.375753
1905,198995.165661
1906,132355.108825
1907,210336.305918
1908,110046.020613
1909,131861.230425
1910,119651.162739
1911,234584.567978
1912,343252.818387
1913,144625.432528
1914,55994.7052801
1915,302443.754122
1916,67281.0256771
1917,237538.238406
1918,141232.300776
1919,174845.820468
1920,163490.479853
1921,353935.544719
1922,309804.870542
1923,238166.567178
1924,212392.153061
1925,198357.424003
1926,348482.577536
1927,135702.480436
1928,163873.917347
1929,120157.315035
1930,140253.706751
1931,138316.091124
1932,144734.183901
1933,187669.493296
1934,180507.899711
1935,171601.642491
1936,192183.414106
1937,187986.479354
1938,179570.140336
1939,254064.458649
1940,196767.98869
1941,172679.168059
1942,189053.663873
1943,227939.496457
1944,371951.697
1945,396547.613268
1946,136432.135327
1947,215507.474262
1948,169292.261446
1949,249438.876842
1950,187048.687377
1951,246130.154084
1952,209058.484532
1953,164576.846854
1954,188652.551226
1955,138861.892014
1956,281656.146
1957,154667.771927
1958,268365.581666
1959,145212.555667
1960,115197.163602
1961,121161.688142
1962,98775.7768838
1963,104794.158061
1964,106024.272933
1965,141425.326483
1966,140830.807654
1967,290450.02072
1968,400144.726194
1969,381440.147119
1970,401929.095316
1971,456575.550973
1972,366190.13378
1973,267632.496749
1974,341247.971471
1975,519117.98199
1976,263157.429087
1977,343681.835737
1978,346162.634683
1979,323657.508347
1980,200602.958362
1981,342598.549827
1982,221734.816211
1983,209869.546568
1984,177363.459128
1985,221118.73688
1986,203744.744724
1987,188538.123432
1988,177855.275558
1989,195687.232249
1990,207932.95034
1991,236935.27549
1992,213764.434467
1993,178369.612655
1994,235560.482892
1995,182040.936447
1996,250981.241377
1997,325149.100115
1998,299642.869182
1999,292265.15368
2000,309296.658498
2001,273584.252807
2002,258178.547378
2003,245098.030907
2004,267988.880585
2005,232400.185895
2006,219891.284984
2007,243937.532788
2008,209735.586541
2009,197981.859298
2010,194939.795873
2011,139569.698432
2012,171457.007631
2013,180088.971529
2014,186465.472875
2015,208121.665509
2016,192567.409525
2017,193949.349928
2018,114927.936161
2019,132241.181783
2020,103042.294849
2021,103485.252166
2022,180178.091946
2023,148840.514659
2024,282608.129864
2025,339959.800816
2026,176459.237879
2027,159026.040926
2028,156655.124695
2029,163634.933147
2030,261319.603774
2031,231584.11204
2032,258583.416556
2033,252073.53992
2034,171581.139786
2035,218790.989583
2036,195412.8034
2037,203224.848707
2038,306312.740645
2039,225604.633648
2040,264013.133739
2041,289422.162938
2042,210685.786908
2043,172523.595092
2044,178586.977912
2045,203299.800809
2046,153044.894664
2047,145156.096781
2048,142756.185043
2049,147062.890436
2050,176506.798287
2051,103071.188653
2052,126692.460448
2053,149526.932556
2054,94204.4272986
2055,161926.542307
2056,158533.423461
2057,113346.320153
2058,215900.628723
2059,133185.497878
2060,169572.416919
2061,178965.867158
2062,130671.997616
2063,120893.840676
2064,135405.595659
2065,121204.387472
2066,174649.144597
2067,105817.842596
2068,151164.127788
2069,88460.6421499
2070,116074.104569
2071,94943.9248378
2072,136424.01125
2073,133869.43073
2074,169673.9467
2075,151522.996173
2076,117626.057785
2077,151582.532428
2078,125910.54863
2079,134633.298857
2080,115991.131046
2081,132296.774546
2082,119454.987331
2083,151103.921732
2084,106258.633112
2085,119248.701493
2086,121502.534433
2087,128118.596638
2088,103327.290172
2089,78842.5929402
2090,125660.221264
2091,108417.2758
2092,127280.166768
2093,126535.632071
2094,113509.414166
2095,143445.02247
2096,88298.6849102
2097,101244.12353
2098,147686.556598
2099,50136.3729732
2100,68530.5407614
2101,116093.689121
2102,127770.801109
2103,105933.435716
2104,145832.897977
2105,128989.089436
2106,65091.1005771
2107,184217.310634
2108,122369.286039
2109,112681.800766
2110,130047.007934
2111,140484.921407
2112,141410.736099
2113,123927.435764
2114,122554.282289
2115,159050.297497
2116,112682.145512
2117,147236.399363
2118,122810.530658
2119,108412.160981
2120,115966.409557
2121,86798.3298057
2122,109325.370727
2123,87279.8706042
2124,161999.378132
2125,129343.460509
2126,150965.252455
2127,163515.652946
2128,126251.217965
2129,99996.0153318
2130,133672.397262
2131,145373.650767
2132,114616.565657
2133,124188.185129
2134,124115.832854
2135,103925.318904
2136,78640.8676165
2137,112080.918981
2138,135043.781323
2139,154350.145986
2140,141625.324244
2141,160268.257161
2142,127809.52728
2143,145928.67649
2144,125453.321435
2145,138674.152571
2146,176486.834259
2147,147572.586031
2148,143202.727104
2149,142855.214953
2150,230359.09432
2151,118575.152293
2152,167430.40383
2153,157604.443844
2154,103962.615683
2155,138929.163997
2156,233965.837848
2157,218951.492787
2158,238433.340758
2159,216194.397866
2160,187083.881636
2161,224072.001643
2162,342439.838184
2163,330475.836372
2164,240165.178102
2165,204919.159632
2166,155800.192398
2167,212273.641399
2168,197054.032432
2169,194777.834755
2170,218248.673766
2171,157651.376753
2172,134521.610412
2173,182263.156159
2174,221002.834876
2175,266386.830054
2176,299221.758633
2177,231908.508488
2178,210456.366491
2179,138232.000651
2180,200443.714003
2181,192717.89264
2182,218767.189709
2183,190593.391213
2184,118710.035537
2185,133144.120125
2186,141945.339283
2187,154884.455601
2188,156892.572502
2189,270079.335477
2190,80129.0489565
2191,79832.4857449
2192,85646.2078428
2193,115423.221797
2194,101108.165684
2195,102396.852715
2196,109263.038822
2197,115516.440084
2198,149449.447624
2199,167252.288048
2200,151217.064925
2201,154108.171242
2202,211197.551902
2203,141271.665478
2204,185650.776196
2205,126843.221649
2206,141179.519035
2207,208634.886869
2208,257763.75249
2209,230958.515267
2210,119415.844805
2211,120399.702586
2212,124364.359206
2213,106219.101402
2214,141764.139792
2215,103421.20164
2216,150761.764043
2217,65642.4907213
2218,71154.3232765
2219,66250.4888401
2220,61014.9786404
2221,302449.765971
2222,282143.291545
2223,276222.476353
2224,202998.5285
2225,124880.223341
2226,179588.221053
2227,197665.939979
2228,260319.378243
2229,243165.105894
2230,155305.571781
2231,207080.29789
2232,176572.509508
2233,185606.99863
2234,239459.942505
2235,222423.492486
2236,243582.994141
2237,285406.194829
2238,190012.211557
2239,114738.670502
2240,160080.87426
2241,149860.594472
2242,124008.349868
2243,130765.502833
2244,108553.305368
2245,103784.416757
2246,148172.04988
2247,110676.890312
2248,120171.968599
2249,121189.805303
2250,130311.120079
2251,109388.025944
2252,180385.51448
2253,158788.576966
2254,186763.225128
2255,186117.403915
2256,181502.907692
2257,202829.380047
2258,160336.043289
2259,175261.455462
2260,157221.566841
2261,207797.443035
2262,225476.755288
2263,372923.055453
2264,464376.985121
2265,183834.172337
2266,321681.399949
2267,357346.398116
2268,508718.666771
2269,153121.558863
2270,198944.369324
2271,208056.512384
2272,203030.109612
2273,162907.783519
2274,179380.379878
2275,151490.969934
2276,190507.807886
2277,184600.19199
2278,156596.799944
2279,132045.256362
2280,117518.286101
2281,167425.588559
2282,188043.975536
2283,108786.724275
2284,117528.037091
2285,137335.584789
2286,124265.364335
2287,374586.428554
2288,278058.478734
2289,341501.800328
2290,440840.201396
2291,345109.398494
2292,420694.333986
2293,454354.125345
2294,394788.382061
2295,442549.237871
2296,277195.102085
2297,363652.283727
2298,338720.916252
2299,339603.285001
2300,327148.472808
2301,323802.055374
2302,249086.252646
2303,251155.079192
2304,251091.812584
2305,205164.426668
2306,197762.655849
2307,210076.116097
2308,223314.092841
2309,296902.366418
2310,216489.508249
2311,209526.046747
2312,188564.174841
2313,182600.089419
2314,184405.013208
2315,185527.310481
2316,206336.033338
2317,190488.347499
2318,182556.955074
2319,185346.111875
2320,187413.38749
2321,231178.138687
2322,181107.907478
2323,198328.033734
2324,188849.898996
2325,213150.144992
2326,182289.890706
2327,202732.336098
2328,219811.809679
2329,193195.806666
2330,180349.495229
2331,326889.114138
2332,394235.181736
2333,314789.073006
2334,264648.245338
2335,298200.823001
2336,297486.572622
2337,201272.564136
2338,253005.404024
2339,222417.660589
2340,370320.913518
2341,210464.570147
2342,233219.634716
2343,227263.447668
2344,221522.465671
2345,228547.188223
2346,214057.963199
2347,201092.542716
2348,240585.134893
2349,186664.023263
2350,319773.88722
2351,257072.193866
2352,246724.899253
2353,242942.112829
2354,136709.941724
2355,145381.536648
2356,150701.610783
2357,187966.321459
2358,198782.535702
2359,134949.513125
2360,119260.52632
2361,141765.816075
2362,253605.819472
2363,140047.341113
2364,153876.042683
2365,214072.470714
2366,191266.331634
2367,221445.351076
2368,222741.329945
2369,213496.523973
2370,165555.140137
2371,166980.500988
2372,190657.708376
2373,280613.678277
2374,308841.342068
2375,238913.477449
2376,269321.028071
2377,314938.602485
2378,148411.073688
2379,207002.9847
2380,150497.010648
2381,165685.043821
2382,204234.306603
2383,197941.400921
2384,235644.943466
2385,160741.937038
2386,132171.626405
2387,137719.165669
2388,106570.578133
2389,123671.508486
2390,149878.984273
2391,141304.745869
2392,113490.709937
2393,163377.793777
2394,143884.897267
2395,205617.727879
2396,148092.198554
2397,216461.54245
2398,130738.528646
2399,70176.5283567
2400,68655.1458483
2401,121455.51448
2402,138542.511829
2403,144501.51243
2404,154699.763219
2405,158288.367839
2406,138333.145835
2407,122845.701407
2408,146822.40811
2409,119674.2717
2410,177849.075593
2411,114178.869126
2412,155695.062212
2413,132672.683776
2414,169439.897904
2415,134202.71429
2416,129362.728644
2417,128772.619538
2418,133501.026674
2419,129392.835612
2420,120022.45453
2421,149612.641267
2422,107717.700147
2423,118690.585824
2424,166281.958371
2425,190216.156498
2426,126328.677656
2427,130444.725135
2428,179584.703977
2429,113286.320491
2430,132575.950083
2431,116593.121339
2432,147369.981701
2433,144250.335586
2434,140572.921005
2435,154306.243716
2436,105736.481768
2437,107395.298388
2438,120017.094033
2439,103145.229511
2440,126415.188096
2441,93889.0342096
2442,98551.0921289
2443,124753.929535
2444,130536.644918
2445,91336.382335
2446,128151.494169
2447,174937.873598
2448,131689.906611
2449,111018.678049
2450,156462.178013
2451,125226.866159
2452,182134.680871
2453,94145.318683
2454,118619.075771
2455,118100.247829
2456,138101.232052
2457,129229.306212
2458,126881.886984
2459,106897.08845
2460,142341.834759
2461,130671.489424
2462,131691.362039
2463,129757.6421
2464,164213.62851
2465,137216.975702
2466,121195.997957
2467,136845.644114
2468,88869.3678944
2469,88800.713166
2470,196554.522907
2471,211781.361244
2472,162401.412482
2473,119384.481073
2474,77612.112706
2475,207665.170991
2476,121830.458746
2477,126345.056942
2478,161304.62837
2479,111135.191305
2480,156540.686409
2481,121529.563333
2482,127854.038275
2483,111741.09166
2484,123992.786372
2485,126225.13397
2486,159444.086027
2487,172670.527919
2488,161420.0786
2489,160462.39766
2490,141493.885329
2491,97737.8417597
2492,187461.40169
2493,160204.278192
2494,152534.869006
2495,98954.8404851
2496,236400.180183
2497,151883.851456
2498,106388.723051
2499,89953.4958067
2500,126229.75412
2501,137343.201836
2502,142011.544276
2503,104724.430757
2504,176828.832986
2505,223934.482806
2506,235042.475192
2507,260677.838434
2508,236840.138692
2509,212751.866056
2510,212145.35072
2511,174348.952202
2512,209772.103274
2513,218216.817023
2514,287624.279496
2515,148162.210497
2516,176957.85336
2517,146000.075377
2518,153429.33446
2519,234829.451029
2520,216590.031863
2521,188859.917483
2522,220852.000272
2523,119379.181347
2524,137569.992311
2525,143692.202094
2526,137513.322868
2527,122151.211469
2528,128679.381175
2529,143955.224813
2530,129093.020412
2531,245656.26019
2532,222841.540446
2533,192235.288891
2534,231370.671495
2535,273391.650886
2536,221293.804877
2537,236593.599571
2538,184884.927287
2539,187391.300563
2540,183937.986513
2541,184451.923618
2542,166245.268817
2543,122306.529358
2544,119476.436194
2545,138889.068279
2546,128928.286447
2547,134257.75001
2548,150656.109658
2549,154843.805233
2550,596830.031292
2551,144743.651658
2552,127391.490736
2553,74414.9755599
2554,94319.4119721
2555,114585.025306
2556,95124.6403493
2557,105272.82279
2558,134734.12638
2559,140972.435729
2560,156419.131365
2561,148236.829135
2562,143054.231366
2563,153393.932954
2564,195282.032516
2565,138614.417242
2566,163108.854774
2567,146200.450228
2568,195857.169299
2569,216113.02757
2570,118816.094883
2571,192153.676312
2572,149958.040358
2573,218437.259383
2574,345095.332757
2575,133172.871917
2576,121059.473234
2577,139440.14961
2578,82579.6425835
2579,54103.3057643
2580,85863.4045432
2581,89649.6900341
2582,96688.1844158
2583,268570.426694
2584,175989.831729
2585,189188.929763
2586,218246.985551
2587,196599.913735
2588,146155.712065
2589,150798.605831
2590,201583.487167
2591,233768.9976
2592,212221.481293
2593,253675.416774
2594,182140.395757
2595,204513.117315
2596,264571.254846
2597,191016.248017
2598,274049.326836
2599,388672.708585
2600,140977.594878
2601,144367.046763
2602,86350.6333331
2603,95719.4861507
2604,87621.735863
2605,81325.8637842
2606,143041.610564
2607,196714.549617
2608,197804.968361
2609,170388.665711
2610,104742.084291
2611,124983.612115
2612,159625.860568
2613,129230.624335
2614,125786.632008
2615,155795.880661
2616,145724.436111
2617,177735.130694
2618,206756.311373
2619,195024.356659
2620,182552.128823
2621,175396.358197
2622,179839.694551
2623,233776.896893
2624,287433.059632
2625,278539.952559
2626,170596.034555
2627,170293.033675
2628,477483.041767
2629,488854.988791
2630,377955.837307
2631,458504.672702
2632,399648.57467
2633,310874.788726
2634,421026.229819
2635,159113.70813
2636,179982.55803
2637,183540.989762
2638,267547.435407
2639,190234.870601
2640,146189.635876
2641,105149.698382
2642,190479.355565
2643,105810.676823
2644,121974.838591
2645,107976.778031
2646,95570.770452
2647,105026.529825
2648,141221.480883
2649,155972.70114
2650,131857.346143
2651,140233.825603
2652,400400.11757
2653,249880.770535
2654,263859.343486
2655,386128.362759
2656,317954.940199
2657,355740.339662
2658,321120.040181
2659,320432.387779
2660,369408.028553
2661,349799.288078
2662,363887.083212
2663,282254.530673
2664,288626.800022
2665,330378.459875
2666,287647.602357
2667,182696.744177
2668,188248.329982
2669,186946.452309
2670,261391.851711
2671,189039.528655
2672,196414.613033
2673,197065.366394
2674,191930.339721
2675,174989.663194
2676,194513.85076
2677,196191.157335
2678,244709.175893
2679,274501.781901
2680,286976.951373
2681,393902.290337
2682,305836.445913
2683,479945.10398
2684,313406.5252
2685,319545.367557
2686,248449.549272
2687,299763.192061
2688,215935.949372
2689,209002.410309
2690,383794.994583
2691,193739.456189
2692,138776.436428
2693,199467.301495
2694,134222.747398
2695,191191.710998
2696,185071.759768
2697,180056.640346
2698,184069.866769
2699,179288.308284
2700,162442.603316
2701,147785.544311
2702,112202.205359
2703,127543.206884
2704,146520.992979
2705,121054.763239
2706,108812.837167
2707,120245.104395
2708,131013.972744
2709,103197.934609
2710,125983.030451
2711,201293.442551
2712,372992.301151
2713,169073.819256
2714,151473.500939
2715,168873.983905
2716,147907.064472
2717,194238.799989
2718,215748.255148
2719,157560.001664
2720,176415.187554
2721,132439.62973
2722,160124.576399
2723,145017.775135
2724,127372.652949
2725,130385.788825
2726,142907.70408
2727,181770.86063
2728,182028.575154
2729,149805.8899
2730,146624.689699
2731,125461.318977
2732,130923.261329
2733,161361.12729
2734,148488.359007
2735,133504.034097
2736,142535.684055
2737,119732.747581
2738,140662.475106
2739,158574.314871
2740,134812.818833
2741,146136.769892
2742,155622.280271
2743,155200.264958
2744,155758.258279
2745,142137.848762
2746,136258.648329
2747,156411.121168
2748,130754.165578
2749,127166.214005
2750,125698.663212
2751,131984.58416
2752,201148.379963
2753,153083.123448
2754,195615.266449
2755,136851.080217
2756,89313.587234
2757,71173.6158439
2758,87540.9471762
2759,162299.862299
2760,119843.039733
2761,139036.609146
2762,139290.159757
2763,199571.736412
2764,153846.00164
2765,278240.067276
2766,119463.865578
2767,86261.5228142
2768,125372.170863
2769,130705.388159
2770,138736.619562
2771,104992.459005
2772,107990.571689
2773,160961.683288
2774,145074.386779
2775,115216.233427
2776,147023.787267
2777,149572.831215
2778,107370.004778
2779,124448.035442
2780,100003.225704
2781,93441.3322787
2782,95539.6110667
2783,95317.2542475
2784,120763.042767
2785,133044.88434
2786,66330.6186464
2787,125858.664244
2788,74526.1478291
2789,160647.911587
2790,93532.0405849
2791,112918.050583
2792,54737.1107523
2793,141298.427178
2794,97355.9975328
2795,121597.811461
2796,95065.4152002
2797,196061.244181
2798,109756.788651
2799,123102.796143
2800,75648.3490125
2801,108674.737591
2802,131624.056501
2803,166384.061026
2804,136524.59727
2805,97251.5773799
2806,88128.2959145
2807,155587.414177
2808,142979.05905
2809,130630.506026
2810,125868.323011
2811,159092.754533
2812,167716.759174
2813,158843.643937
2814,161901.654911
2815,99526.0172412
2816,223234.402786
2817,150726.505677
2818,126646.765403
2819,171298.468365
2820,135641.515066
2821,109760.954647
2822,184661.923809
2823,282284.776727
2824,163959.774674
2825,143521.850336
2826,128620.447118
2827,138780.462695
2828,226951.200514
2829,206713.396803
2830,222745.500302
2831,173765.742061
2832,239538.268434
2833,301134.085949
2834,222228.117955
2835,224434.168042
2836,189209.253285
2837,162697.671823
2838,149138.978829
2839,180018.972262
2840,195039.196742
2841,202450.194981
2842,224433.177899
2843,149894.129545
2844,169204.597368
2845,124612.932254
2846,206077.90106
2847,201930.735384
2848,212204.446529
2849,197643.901441
2850,261473.22531
2851,214673.578541
2852,225120.591206
2853,230149.702456
2854,138683.571483
2855,198812.392733
2856,199933.044567
2857,188477.651761
2858,204233.384118
2859,116036.544561
2860,136221.959617
2861,127018.868656
2862,183994.164689
2863,127415.086329
2864,239923.606591
2865,147878.619422
2866,149150.750072
2867,98917.1788697
2868,98119.3955052
2869,100883.128373
2870,125765.32866
2871,88208.4299176
2872,48258.9615208
2873,104650.309276
2874,141952.5725
2875,117610.606167
2876,162530.708553
2877,139411.351381
2878,155546.982786
2879,135421.521377
2880,108678.108286
2881,149472.153564
2882,173524.454448
2883,197149.857329
2884,197074.652415
2885,184380.507453
2886,228031.585298
2887,103056.994751
2888,137765.623748
2889,63437.3728865
2890,80988.0097953
2891,140634.513268
2892,43202.4107045
2893,74664.9278068
2894,52656.6653237
2895,330535.837492
2896,271373.280187
2897,216495.389983
2898,151697.066662
2899,211180.096041
2900,159246.9462
2901,218411.378979
2902,182927.632198
2903,306815.051056
2904,322657.699461
2905,76597.8394183
2906,187252.439648
2907,112360.527475
2908,131328.490378
2909,155042.305318
2910,76225.6500813
2911,83412.6321305
2912,155027.266771
2913,84384.0447618
2914,79489.6851314
2915,86990.3446301
2916,85458.5931924
2917,164512.278921
2918,118927.207042
2919,217527.903245
