PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name_Len,Name_Title,Age_Null_Flag
982,3,female,22.0,1,0,347072,13.9,,S,59,Mrs.,0
983,3,male,28.7248908297,0,0,345498,7.775,,S,18,Mr.,1
984,1,female,27.0,1,2,F.C. 12750,52.0,B71,S,36,Mrs.,0
985,3,male,28.7248908297,0,0,376563,8.05,,S,17,Mr.,1
986,1,male,25.0,0,0,13905,26.0,,C,19,Mr.,0
987,3,male,25.0,0,0,350033,7.7958,,S,26,Mr.,0
988,1,female,76.0,1,0,19877,78.85,C46,S,54,Mrs.,0
989,3,male,29.0,0,0,STON/O 2. 3101268,7.925,,S,25,Mr.,0
990,3,female,20.0,0,0,347471,7.8542,,S,28,Miss.,0
991,3,male,33.0,0,0,A./5. 3338,8.05,,S,28,Mr.,0
992,1,female,43.0,1,0,11778,55.4417,C116,C,51,Mrs.,0
993,2,male,27.0,1,0,228414,26.0,,S,18,Mr.,0
994,3,male,28.7248908297,0,0,365235,7.75,,Q,18,Mr.,1
995,3,male,26.0,0,0,347070,7.775,,S,38,Mr.,0
996,3,female,16.0,1,1,2625,8.5167,,C,41,Mrs.,0
997,3,male,28.0,0,0,C 4001,22.525,,S,25,Mr.,0
998,3,male,21.0,0,0,330920,7.8208,,Q,19,Mr.,0
999,3,male,28.7248908297,0,0,383162,7.75,,Q,16,Mr.,1
1000,3,male,28.7248908297,0,0,3410,8.7125,,S,32,Mr.,1
1001,2,male,18.5,0,0,248734,13.0,F,S,17,Mr.,0
1002,2,male,41.0,0,0,237734,15.0458,,C,24,Mr.,0
1003,3,female,16.1231884058,0,0,330968,7.7792,,Q,26,Miss.,1
1004,1,female,36.0,0,0,PC 17531,31.6792,A29,C,24,Miss.,0
1005,3,female,18.5,0,0,329944,7.2833,,Q,24,Miss.,0
1006,1,female,63.0,1,0,PC 17483,221.7792,C55 C57,S,38,Mrs.,0
1007,3,male,18.0,1,0,2680,14.4542,,C,27,Mr.,0
1008,3,male,28.7248908297,0,0,2681,6.4375,,C,16,Mr.,1
1009,3,female,1.0,1,1,PP 9549,16.7,G6,S,31,Miss.,0
1010,1,male,36.0,0,0,13050,75.2417,C6,C,20,Mr.,0
1011,2,female,29.0,1,0,SC/AH 29037,26.0,,S,47,Mrs.,0
1012,2,female,12.0,0,0,C.A. 33595,15.75,,S,20,Miss.,0
1013,3,male,28.7248908297,1,0,367227,7.75,,Q,17,Mr.,1
1014,1,female,35.0,1,0,13236,57.75,C28,C,31,Mrs.,0
1015,3,male,28.0,0,0,392095,7.25,,S,23,Mr.,0
1016,3,male,28.7248908297,0,0,368783,7.75,,Q,17,Mr.,1
1017,3,female,17.0,0,1,371362,16.1,,S,24,Miss.,0
1018,3,male,22.0,0,0,350045,7.7958,,S,24,Mr.,0
1019,3,female,16.1231884058,2,0,367226,23.25,,Q,19,Miss.,1
1020,2,male,42.0,0,0,211535,13.0,,S,20,Mr.,0
1021,3,male,24.0,0,0,342441,8.05,,S,20,Mr.,0
1022,3,male,32.0,0,0,STON/OQ. 369943,8.05,,S,23,Mr.,0
1023,1,male,53.0,0,0,113780,28.5,C51,C,25,Col.,0
1024,3,female,33.5151515152,0,4,4133,25.4667,,S,29,Mrs.,1
1025,3,male,28.7248908297,1,0,2621,6.4375,,C,21,Mr.,1
1026,3,male,43.0,0,0,349226,7.8958,,S,22,Mr.,0
1027,3,male,24.0,0,0,350409,7.8542,,S,25,Mr.,0
1028,3,male,26.5,0,0,2656,7.225,,C,25,Mr.,0
1029,2,male,26.0,0,0,248659,13.0,,S,19,Mr.,0
1030,3,female,23.0,0,0,SOTON/OQ 392083,8.05,,S,21,Miss.,0
1031,3,male,40.0,1,6,CA 2144,46.9,,S,30,Mr.,0
1032,3,female,10.0,5,2,CA 2144,46.9,,S,27,Miss.,0
1033,1,female,33.0,0,0,113781,151.55,,S,20,Miss.,0
1034,1,male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,26,Mr.,0
1035,2,male,28.0,0,0,244358,26.0,,S,26,Mr.,0
1036,1,male,42.0,0,0,17475,26.55,,S,53,Mr.,0
1037,3,male,31.0,3,0,345763,18.0,,S,25,Mr.,0
1038,1,male,41.5804597701,0,0,17463,51.8625,E46,S,27,Mr.,1
1039,3,male,22.0,0,0,SC/A4 23568,8.05,,S,16,Mr.,0
1040,1,male,41.5804597701,0,0,113791,26.55,,S,25,Mr.,1
1041,2,male,30.0,1,1,250651,26.0,,S,22,Rev.,0
1042,1,female,23.0,0,1,11767,83.1583,C54,C,37,Mrs.,0
1043,3,male,28.7248908297,0,0,349255,7.8958,,C,20,Mr.,1
1044,3,male,60.5,0,0,3701,,,S,18,Mr.,0
1045,3,female,36.0,0,2,350405,12.1833,,S,46,Mrs.,0
1046,3,male,13.0,4,2,347077,31.3875,,S,28,Master.,0
1047,3,male,24.0,0,0,S.O./P.P. 752,7.55,,S,20,Mr.,0
1048,1,female,29.0,0,0,PC 17483,221.7792,C97,S,17,Miss.,0
1049,3,female,23.0,0,0,347469,7.8542,,S,24,Miss.,0
1050,1,male,42.0,0,0,110489,26.55,D22,S,24,Mr.,0
1051,3,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,35,Mrs.,0
1052,3,female,16.1231884058,0,0,335432,7.7333,,Q,18,Miss.,1
1053,3,male,7.0,1,1,2650,15.2458,,C,30,Master.,0
1054,2,female,26.0,0,0,220844,13.5,,S,20,Miss.,0
1055,3,male,28.7248908297,0,0,343271,7.0,,S,18,Mr.,1
1056,2,male,41.0,0,0,237393,13.0,,S,29,Rev.,0
1057,3,female,26.0,1,1,315153,22.025,,S,42,Mrs.,0
1058,1,male,48.0,0,0,PC 17591,50.4958,B10,C,18,Mr.,0
1059,3,male,18.0,2,2,W./C. 6608,34.375,,S,23,Mr.,0
1060,1,female,40.8823529412,0,0,17770,27.7208,,C,59,Mrs.,1
1061,3,female,22.0,0,0,7548,8.9625,,S,28,Miss.,0
1062,3,male,28.7248908297,0,0,S.O./P.P. 251,7.55,,S,18,Mr.,1
1063,3,male,27.0,0,0,2670,7.225,,C,19,Mr.,0
1064,3,male,23.0,1,0,347072,13.9,,S,24,Mr.,0
1065,3,male,28.7248908297,0,0,2673,7.2292,,C,16,Mr.,1
1066,3,male,40.0,1,5,347077,31.3875,,S,42,Mr.,0
1067,2,female,15.0,0,2,29750,39.0,,S,25,Miss.,0
1068,2,female,20.0,0,0,C.A. 33112,36.75,,S,20,Miss.,0
1069,1,male,54.0,1,0,11778,55.4417,C116,C,31,Mr.,0
1070,2,female,36.0,0,3,230136,39.0,F4,S,48,Mrs.,0
1071,1,female,64.0,0,2,PC 17756,83.1583,E45,C,53,Mrs.,0
1072,2,male,30.0,0,0,233478,13.0,,S,25,Mr.,0
1073,1,male,37.0,1,1,PC 17756,83.1583,E52,C,32,Mr.,0
1074,1,female,18.0,1,0,113773,53.1,D30,S,62,Mrs.,0
1075,3,male,28.7248908297,0,0,7935,7.75,,Q,17,Mr.,1
1076,1,female,27.0,1,1,PC 17558,247.5208,B58 B60,C,52,Mrs.,0
1077,2,male,40.0,0,0,239059,16.0,,S,25,Mr.,0
1078,2,female,21.0,0,1,S.O./P.P. 2,21.0,,S,36,Miss.,0
1079,3,male,17.0,2,0,A/4 48873,8.05,,S,18,Mr.,0
1080,3,female,16.1231884058,8,2,CA. 2343,69.55,,S,15,Miss.,1
1081,2,male,40.0,0,0,28221,13.0,,S,15,Mr.,0
1082,2,male,34.0,1,0,226875,26.0,,S,20,Mr.,0
1083,1,male,41.5804597701,0,0,111163,26.0,,S,22,Mr.,1
1084,3,male,11.5,1,1,A/5. 851,14.5,,S,33,Master.,0
1085,2,male,61.0,0,0,235509,12.35,,Q,17,Mr.,0
1086,2,male,8.0,0,2,28220,32.5,,S,29,Master.,0
1087,3,male,33.0,0,0,347465,7.8542,,S,33,Mr.,0
1088,1,male,6.0,0,2,16966,134.5,E34,C,31,Master.,0
1089,3,female,18.0,0,0,347066,7.775,,S,27,Miss.,0
1090,2,male,23.0,0,0,C.A. 31030,10.5,,S,30,Mr.,0
1091,3,female,33.5151515152,0,0,65305,8.1125,,S,39,Mrs.,1
1092,3,female,16.1231884058,0,0,36568,15.5,,Q,18,Miss.,1
1093,3,male,0.33,0,2,347080,14.4,,S,39,Master.,0
1094,1,male,47.0,1,0,PC 17757,227.525,C62 C64,C,22,Col.,0
1095,2,female,8.0,1,1,26360,26.0,,S,26,Miss.,0
1096,2,male,25.0,0,0,C.A. 34050,10.5,,S,24,Mr.,0
1097,1,male,41.5804597701,0,0,F.C. 12998,25.7417,,C,25,Mr.,1
1098,3,female,35.0,0,0,9232,7.75,,Q,24,Miss.,0
1099,2,male,24.0,0,0,28034,10.5,,S,28,Mr.,0
1100,1,female,33.0,0,0,PC 17613,27.7208,A11,C,29,Miss.,0
1101,3,male,25.0,0,0,349250,7.8958,,S,18,Mr.,0
1102,3,male,32.0,0,0,C 4001,22.525,,S,27,Mr.,0
1103,3,male,28.7248908297,0,0,SOTON/O.Q. 3101308,7.05,,S,17,Mr.,1
1104,2,male,17.0,0,0,S.O.C. 14879,73.5,,S,25,Mr.,0
1105,2,female,60.0,1,0,24065,26.0,,S,44,Mrs.,0
1106,3,female,38.0,4,2,347091,7.775,,S,38,Miss.,0
1107,1,male,42.0,0,0,113038,42.5,B11,S,21,Mr.,0
1108,3,female,16.1231884058,0,0,330924,7.8792,,Q,26,Miss.,1
1109,1,male,57.0,1,1,36928,164.8667,,S,24,Mr.,0
1110,1,female,50.0,1,1,113503,211.5,C80,C,44,Mrs.,0
1111,3,male,28.7248908297,0,0,32302,8.05,,S,31,Mr.,1
1112,2,female,30.0,1,0,SC/PARIS 2148,13.8583,,C,30,Miss.,0
1113,3,male,21.0,0,0,342684,8.05,,S,22,Mr.,0
1114,2,female,22.0,0,0,W./C. 14266,10.5,F33,S,26,Mrs.,0
1115,3,male,21.0,0,0,350053,7.7958,,S,29,Mr.,0
1116,1,female,53.0,0,0,PC 17606,27.4458,,C,48,Mrs.,0
1117,3,female,33.5151515152,0,2,2661,15.2458,,C,48,Mrs.,1
1118,3,male,23.0,0,0,350054,7.7958,,S,26,Mr.,0
1119,3,female,16.1231884058,0,0,370368,7.75,,Q,22,Miss.,1
1120,3,male,40.5,0,0,C.A. 6212,15.1,,S,25,Mr.,0
1121,2,male,36.0,0,0,242963,13.0,,S,34,Mr.,0
1122,2,male,14.0,0,0,220845,65.0,,S,27,Mr.,0
1123,1,female,21.0,0,0,113795,26.55,,S,24,Miss.,0
1124,3,male,21.0,1,0,3101266,6.4958,,S,23,Mr.,0
1125,3,male,28.7248908297,0,0,330971,7.8792,,Q,20,Mr.,1
1126,1,male,39.0,1,0,PC 17599,71.2833,C85,C,25,Mr.,0
1127,3,male,20.0,0,0,350416,7.8542,,S,22,Mr.,0
1128,1,male,64.0,1,0,110813,75.25,D37,C,24,Mr.,0
1129,3,male,20.0,0,0,2679,7.225,,C,19,Mr.,0
1130,2,female,18.0,1,1,250650,13.0,,S,21,Miss.,0
1131,1,female,48.0,1,0,PC 17761,106.425,C86,C,43,Mrs.,0
1132,1,female,55.0,0,0,112377,27.7208,,C,41,Mrs.,0
1133,2,female,45.0,0,2,237789,30.0,,S,29,Mrs.,0
1134,1,male,45.0,1,1,16966,134.5,E34,C,28,Mr.,0
1135,3,male,28.7248908297,0,0,3470,7.8875,,S,18,Mr.,1
1136,3,male,5.35083333333,1,2,W./C. 6607,23.45,,S,41,Master.,1
1137,1,male,41.0,1,0,17464,51.8625,D21,S,23,Mr.,0
1138,2,female,22.0,0,0,F.C.C. 13534,21.0,,S,37,Mrs.,0
1139,2,male,42.0,1,1,28220,32.5,,S,22,Mr.,0
1140,2,female,29.0,1,0,26707,26.0,,S,40,Mrs.,0
1141,3,female,33.5151515152,1,0,2660,14.4542,,C,41,Mrs.,1
1142,2,female,0.92,1,2,C.A. 34651,27.75,,S,21,Miss.,0
1143,3,male,20.0,0,0,SOTON/O2 3101284,7.925,,S,40,Mr.,0
1144,1,male,27.0,1,0,13508,136.7792,C89,C,24,Mr.,0
1145,3,male,24.0,0,0,7266,9.325,,S,24,Mr.,0
1146,3,male,32.5,0,0,345775,9.5,,S,19,Mr.,0
1147,3,male,28.7248908297,0,0,C.A. 42795,7.55,,S,26,Mr.,1
1148,3,male,28.7248908297,0,0,AQ/4 3130,7.75,,Q,15,Mr.,1
1149,3,male,28.0,0,0,363611,8.05,,S,21,Mr.,0
1150,2,female,19.0,0,0,28404,13.0,,S,23,Miss.,0
1151,3,male,21.0,0,0,345501,7.775,,S,24,Mr.,0
1152,3,male,36.5,1,0,345572,17.4,,S,36,Mr.,0
1153,3,male,21.0,0,0,350410,7.8542,,S,29,Mr.,0
1154,2,female,29.0,0,2,29103,23.0,,S,49,Mrs.,0
1155,3,female,1.0,1,1,350405,12.1833,,S,28,Miss.,0
1156,2,male,30.0,0,0,C.A. 34644,12.7375,,C,38,Mr.,0
1157,3,male,28.7248908297,0,0,349235,7.8958,,S,21,Mr.,1
1158,1,male,41.5804597701,0,0,112051,0.0,,S,37,Mr.,1
1159,3,male,28.7248908297,0,0,C.A. 49867,7.55,,S,27,Mr.,1
1160,3,female,16.1231884058,0,0,A. 2. 39186,8.05,,S,27,Miss.,1
1161,3,male,17.0,0,0,315095,8.6625,,S,17,Mr.,0
1162,1,male,46.0,0,0,13050,75.2417,C6,C,28,Mr.,0
1163,3,male,28.7248908297,0,0,368573,7.75,,Q,16,Mr.,1
1164,1,female,26.0,1,0,13508,136.7792,C89,C,45,Mrs.,0
1165,3,female,16.1231884058,1,0,370371,15.5,,Q,18,Miss.,1
1166,3,male,28.7248908297,0,0,2676,7.225,,C,21,Mr.,1
1167,2,female,20.0,1,0,236853,26.0,,S,35,Miss.,0
1168,2,male,28.0,0,0,SC 14888,10.5,,S,28,Mr.,0
1169,2,male,40.0,1,0,2926,26.0,,S,21,Mr.,0
1170,2,male,30.0,1,0,CA 31352,21.0,,S,20,Mr.,0
1171,2,male,22.0,0,0,W./C. 14260,10.5,,S,25,Mr.,0
1172,3,female,23.0,0,0,315085,8.6625,,S,22,Miss.,0
1173,3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,30,Master.,0
1174,3,female,16.1231884058,0,0,364859,7.75,,Q,21,Miss.,1
1175,3,female,9.0,1,1,2650,15.2458,,C,26,Miss.,0
1176,3,female,2.0,1,1,370129,20.2125,,S,27,Miss.,0
1177,3,male,36.0,0,0,A/5 21175,7.25,,S,19,Mr.,0
1178,3,male,28.7248908297,0,0,SOTON/O.Q. 3101314,7.25,,S,38,Mr.,1
1179,1,male,24.0,1,0,21228,82.2667,B45,S,26,Mr.,0
1180,3,male,28.7248908297,0,0,2655,7.2292,F E46,C,23,Mr.,1
1181,3,male,28.7248908297,0,0,A/5 1478,8.05,,S,16,Mr.,1
1182,1,male,41.5804597701,0,0,PC 17607,39.6,,S,35,Mr.,1
1183,3,female,30.0,0,0,382650,6.95,,Q,38,Miss.,0
1184,3,male,28.7248908297,0,0,2652,7.2292,,C,17,Mr.,1
1185,1,male,53.0,1,1,33638,81.8583,A34,S,21,Dr.,0
1186,3,male,36.0,0,0,345771,9.5,,S,25,Mr.,0
1187,3,male,26.0,0,0,349202,7.8958,,S,20,Mr.,0
1188,2,female,1.0,1,2,SC/Paris 2123,41.5792,,C,21,Miss.,0
1189,3,male,28.7248908297,2,0,2662,21.6792,,C,17,Mr.,1
1190,1,male,30.0,0,0,113801,45.5,,S,26,Mr.,0
1191,3,male,29.0,0,0,347467,7.8542,,S,19,Mr.,0
1192,3,male,32.0,0,0,347079,7.775,,S,25,Mr.,0
1193,2,male,32.7682926829,0,0,237735,15.0458,D,C,19,Mr.,1
1194,2,male,43.0,0,1,S.O./P.P. 2,21.0,,S,27,Mr.,0
1195,3,male,24.0,0,0,315092,8.6625,,S,17,Mr.,0
1196,3,female,16.1231884058,0,0,383123,7.75,,Q,33,Miss.,1
1197,1,female,64.0,1,1,112901,26.55,B26,S,58,Mrs.,0
1198,1,male,30.0,1,2,113781,151.55,C22 C26,S,36,Mr.,0
1199,3,male,0.83,0,1,392091,9.35,,S,25,Master.,0
1200,1,male,55.0,1,1,12749,93.5,B69,S,26,Mr.,0
1201,3,female,45.0,1,0,350026,14.1083,,S,42,Mrs.,0
1202,3,male,18.0,0,0,315091,8.6625,,S,20,Mr.,0
1203,3,male,22.0,0,0,2658,7.225,,C,20,Mr.,0
1204,3,male,28.7248908297,0,0,LP 1588,7.575,,S,19,Mr.,1
1205,3,female,37.0,0,0,368364,7.75,,Q,19,Miss.,0
1206,1,female,55.0,0,0,PC 17760,135.6333,C32,C,37,Mrs.,0
1207,3,female,17.0,0,0,AQ/3. 30631,7.7333,,Q,20,Miss.,0
1208,1,male,57.0,1,0,PC 17569,146.5208,B78,C,29,Mr.,0
1209,2,male,19.0,0,0,28004,10.5,,S,26,Mr.,0
1210,3,male,27.0,0,0,350408,7.8542,,S,25,Mr.,0
1211,2,male,22.0,2,0,C.A. 31029,31.5,,S,28,Mr.,0
1212,3,male,26.0,0,0,347075,7.775,,S,27,Mr.,0
1213,3,male,25.0,0,0,2654,7.2292,F E57,C,21,Mr.,0
1214,2,male,26.0,0,0,244368,13.0,F2,S,18,Mr.,0
1215,1,male,33.0,0,0,113790,26.55,,S,18,Mr.,0
1216,1,female,39.0,0,0,24160,211.3375,,S,22,Miss.,0
1217,3,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,14,Mr.,0
1218,2,female,12.0,2,1,230136,39.0,F4,S,28,Miss.,0
1219,1,male,46.0,0,0,PC 17585,79.2,,C,43,Mr.,0
1220,2,male,29.0,1,0,2003,26.0,,S,29,Mr.,0
1221,2,male,21.0,0,0,236854,13.0,,S,19,Mr.,0
1222,2,female,48.0,0,2,C.A. 33112,36.75,,S,54,Mrs.,0
1223,1,male,39.0,0,0,PC 17580,29.7,A18,C,28,Mr.,0
1224,3,male,28.7248908297,0,0,2684,7.225,,C,19,Mr.,1
1225,3,female,19.0,1,1,2653,15.7417,,C,37,Mrs.,0
1226,3,male,27.0,0,0,349229,7.8958,,S,13,Mr.,0
1227,1,male,30.0,0,0,110469,26.0,C106,S,24,Mr.,0
1228,2,male,32.0,0,0,244360,13.0,,S,26,Mr.,0
1229,3,male,39.0,0,2,2675,7.2292,,C,17,Mr.,0
1230,2,male,25.0,0,0,C.A. 31029,31.5,,S,20,Mr.,0
1231,3,male,5.35083333333,0,0,2622,7.2292,,C,21,Master.,1
1232,2,male,18.0,0,0,C.A. 15185,10.5,,S,29,Mr.,0
1233,3,male,32.0,0,0,350403,7.5792,,S,26,Mr.,0
1234,3,male,28.7248908297,1,9,CA. 2343,69.55,,S,21,Mr.,1
1235,1,female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,63,Mrs.,0
1236,3,male,5.35083333333,1,1,A/5. 851,14.5,,S,35,Master.,1
1237,3,female,16.0,0,0,348125,7.65,,S,27,Miss.,0
1238,2,male,26.0,0,0,237670,13.0,,S,26,Mr.,0
1239,3,female,38.0,0,0,2688,7.2292,,C,47,Mrs.,0
1240,2,male,24.0,0,0,248726,13.5,,S,16,Mr.,0
1241,2,female,31.0,0,0,F.C.C. 13528,21.0,,S,22,Miss.,0
1242,1,female,45.0,0,1,PC 17759,63.3583,D10 D12,C,44,Mrs.,0
1243,2,male,25.0,0,0,F.C.C. 13540,10.5,,S,25,Mr.,0
1244,2,male,18.0,0,0,S.O.C. 14879,73.5,,S,19,Mr.,0
1245,2,male,49.0,1,2,220845,65.0,,S,18,Mr.,0
1246,3,female,0.17,1,2,C.A. 2315,20.575,,S,39,Miss.,0
1247,1,male,50.0,0,0,113044,26.0,E60,S,24,Mr.,0
1248,1,female,59.0,2,0,11769,51.4792,C101,S,46,Mrs.,0
1249,3,male,28.7248908297,0,0,1222,7.8792,,S,19,Mr.,1
1250,3,male,28.7248908297,0,0,368402,7.75,,Q,20,Mr.,1
1251,3,female,30.0,1,0,349910,15.55,,S,51,Mrs.,0
1252,3,male,14.5,8,2,CA. 2343,69.55,,S,27,Master.,0
1253,2,female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,39,Mrs.,0
1254,2,female,31.0,0,0,CA 31352,21.0,,S,44,Mrs.,0
1255,3,male,27.0,0,0,315083,8.6625,,S,17,Mr.,0
1256,1,female,25.0,1,0,11765,55.4417,E50,C,44,Mrs.,0
1257,3,female,33.5151515152,1,9,CA. 2343,69.55,,S,30,Mrs.,1
1258,3,male,28.7248908297,1,0,2689,14.4583,,C,17,Mr.,1
1259,3,female,22.0,0,0,3101295,39.6875,,S,44,Miss.,0
1260,1,female,45.0,0,1,112378,59.4,,C,39,Mrs.,0
1261,2,male,29.0,0,0,SC/PARIS 2147,13.8583,,C,29,Mr.,0
1262,2,male,21.0,1,0,28133,11.5,,S,16,Mr.,0
1263,1,female,31.0,0,0,16966,134.5,E39 E41,C,25,Miss.,0
1264,1,male,49.0,0,0,112058,0.0,B52 B54 B56,S,23,Mr.,0
