site_id,common_name,2014,2015,2016,2017
GEDD,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
GEOR,chinstrap penguin,276.3,272.0,267.6,263.3
GEOR,gentoo penguin,2388.5,2426.8,2465.0,2503.2
GERD,adelie penguin,1086.0,1086.0,1086.0,1086.0
GERD,chinstrap penguin,20.0,20.0,20.0,20.0
GERL,adelie penguin,171.0,171.0,171.0,171.0
GERL,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
GERL,gentoo penguin,753.7,731.6,709.6,687.5
GIBA,chinstrap penguin,60.0,60.0,60.0,60.0
GING,adelie penguin,1719.7,1692.4,1665.2,1637.9
GLAN,gentoo penguin,104.0,104.9,105.7,106.6
GNEY,adelie penguin,12246.0,12246.0,12246.0,12246.0
GOLF,chinstrap penguin,390.0,390.0,390.0,390.0
GOPT,adelie penguin,3718.5,3652.2,3585.8,3519.5
GOPT,chinstrap penguin,13089.0,13089.0,13089.0,13089.0
GOSL,chinstrap penguin,9764.0,9764.0,9764.0,9764.0
GOSL,gentoo penguin,874.0,874.0,874.0,874.0
GOUR,adelie penguin,16334.0,16334.0,16334.0,16334.0
GOUR,chinstrap penguin,0.0,0.0,0.0,0.0
GOUR,gentoo penguin,568.0,568.0,568.0,568.0
GOWC,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
GRAP,adelie penguin,12304.8,11839.5,11374.2,10908.9
GRAP,chinstrap penguin,0.0,0.0,0.0,0.0
GREE,chinstrap penguin,11555.0,11555.0,11555.0,11555.0
GREE,gentoo penguin,60.0,60.0,60.0,60.0
GREI,adelie penguin,0.0,0.0,0.0,0.0
GREI,chinstrap penguin,0.0,0.0,0.0,0.0
GREY,chinstrap penguin,2350.0,2350.0,2350.0,2350.0
GRIB,chinstrap penguin,280.0,280.0,280.0,280.0
GRIB,gentoo penguin,500.0,500.0,500.0,500.0
GRIN,chinstrap penguin,120.0,120.0,120.0,120.0
HALF,chinstrap penguin,979.2,853.0,726.9,600.8
HANN,adelie penguin,0.0,0.0,0.0,0.0
HANN,chinstrap penguin,379.8,320.5,261.1,201.7
HANN,gentoo penguin,2443.8,2490.9,2537.9,2584.9
HANS,adelie penguin,9424.3,9285.5,9146.6,9007.7
HANS,chinstrap penguin,13381.0,13381.0,13381.0,13381.0
HARM,chinstrap penguin,17052.8,9930.9,2809.1,89685.0
HARM,gentoo penguin,3161.7,3139.2,3116.8,3094.4
HASW,adelie penguin,3515.7,3304.9,3094.1,2883.2
HBAY,adelie penguin,21033.0,21033.0,21033.0,21033.0
HENN,chinstrap penguin,0.0,0.0,0.0,0.0
HENR,adelie penguin,58.0,58.0,58.0,58.0
HERO,adelie penguin,276938.0,276938.0,276938.0,276938.0
HERO,gentoo penguin,162.1,160.4,158.7,157.0
HEYW,chinstrap penguin,23000.0,23000.0,23000.0,23000.0
HINO,adelie penguin,372.1,371.3,370.6,369.9
HOLD,adelie penguin,577.8,576.4,575.1,573.7
HOLL,adelie penguin,30229.1,30655.6,31082.1,31508.7
HOPE,adelie penguin,125854.8,126022.7,126190.5,126358.3
HOPE,gentoo penguin,0.0,0.0,0.0,0.0
HPSW,chinstrap penguin,1318.6,1297.9,1277.2,1256.5
HUMB,adelie penguin,82.5,13.5,587.0,587.0
HUMB,chinstrap penguin,1.0,1.0,1.0,1.0
HUMM,chinstrap penguin,3000.0,3000.0,3000.0,3000.0
HUMP,gentoo penguin,72.2,73.5,74.7,76.0
HUNT,chinstrap penguin,400.0,400.0,400.0,400.0
HURE,gentoo penguin,100.0,100.0,100.0,100.0
HURW,gentoo penguin,0.0,0.0,0.0,0.0
HUTB,chinstrap penguin,10810.0,10810.0,10810.0,10810.0
HUTB,gentoo penguin,120.0,120.0,120.0,120.0
HYDR,chinstrap penguin,464.0,450.2,436.4,422.7
IFOI,adelie penguin,839.0,839.0,839.0,839.0
INAC,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
INEX,adelie penguin,32895.5,33279.3,33663.1,34047.0
INTE,chinstrap penguin,500.0,500.0,500.0,500.0
IOLB,chinstrap penguin,12630.0,12630.0,12630.0,12630.0
JACO,chinstrap penguin,6000.0,6000.0,6000.0,6000.0
JACP,chinstrap penguin,17.8,17.7,17.7,17.7
JADE,gentoo penguin,1.0,1.0,1.0,1.0
JANE,adelie penguin,1899.0,1899.0,1899.0,1899.0
JAQU,chinstrap penguin,35.0,35.0,35.0,35.0
JING,adelie penguin,592.0,592.0,592.0,592.0
JING,chinstrap penguin,2.0,2.1,2.1,2.2
JOHN,gentoo penguin,66.0,66.0,66.0,66.0
JONA,gentoo penguin,31.9,24.2,16.6,9.0
JONE,adelie penguin,2.9,41.0,41.0,41.0
JORG,chinstrap penguin,3733.0,3733.0,3733.0,3733.0
JOUB,adelie penguin,1539.0,1565.7,1592.3,1618.9
JOUB,chinstrap penguin,12.5,12.3,12.1,11.8
JOUB,gentoo penguin,120.9,122.4,123.9,125.5
JOUG,gentoo penguin,1715.6,1737.8,1760.1,1782.4
JUAN,chinstrap penguin,0.0,0.0,0.0,0.0
JULE,adelie penguin,53771.0,54123.5,54476.1,54828.6
KATE,chinstrap penguin,5.0,5.0,5.0,5.0
KAYR,chinstrap penguin,4.2,3.6,3.1,2.5
KELL,chinstrap penguin,44117.9,44470.6,44823.4,45176.2
KETL,chinstrap penguin,250.0,250.0,250.0,250.0
KETL,gentoo penguin,200.0,200.0,200.0,200.0
KIDS,adelie penguin,1332.7,1343.0,1353.4,1363.7
KING,adelie penguin,28.0,28.0,28.0,28.0
KIRB,adelie penguin,4325.0,4325.0,4325.0,4325.0
KIRT,adelie penguin,12955.0,12955.0,12955.0,12955.0
KJEL,chinstrap penguin,5.0,5.0,5.0,5.0
KNOB,adelie penguin,100.0,100.0,100.0,100.0
KNOB,gentoo penguin,800.0,800.0,800.0,800.0
KUNO,adelie penguin,235.0,235.0,235.0,235.0
KUZI,adelie penguin,1.6,1.6,1.6,1.5
LAJA,chinstrap penguin,800.0,800.0,800.0,800.0
LAKT,adelie penguin,38.0,38.0,38.0,38.0
LARS,chinstrap penguin,10000.0,10000.0,10000.0,10000.0
LAUF,adelie penguin,0.0,0.0,0.0,0.0
LAUT,gentoo penguin,206.0,206.0,206.0,206.0
LAVO,adelie penguin,21.6,17.7,13.8,9.9
LEGU,gentoo penguin,6.0,6.0,6.0,6.0
LEPP,chinstrap penguin,230.0,230.0,230.0,230.0
LEWI,adelie penguin,1719.0,1719.0,1719.0,1719.0
LION,adelie penguin,3123.6,2857.8,2592.0,2326.2
LION,chinstrap penguin,18.0,15.2,12.3,9.5
LION,gentoo penguin,3127.2,3177.9,3228.6,3279.3
LITC,adelie penguin,0.0,0.0,0.0,0.0
LITW,chinstrap penguin,8500.0,8500.0,8500.0,8500.0
LLAN,adelie penguin,1398.0,1166.2,934.4,702.6
LLAN,chinstrap penguin,2.0,2.0,2.0,2.0
LLAN,gentoo penguin,3584.5,3625.4,3666.3,3707.3
LLOY,chinstrap penguin,100.0,100.0,100.0,100.0
LOBO,chinstrap penguin,10.0,10.0,10.0,10.0
LOCK,gentoo penguin,684.8,682.7,680.6,678.5
LONG,adelie penguin,3071.6,2965.0,2858.4,2751.9
LOOK,chinstrap penguin,2168.0,2168.0,2168.0,2168.0
LOOK,gentoo penguin,319.1,318.1,317.2,316.3
LOUB,gentoo penguin,458.5,465.8,473.1,480.4
LOVI,adelie penguin,1540.0,1540.0,1540.0,1540.0
LSAY,adelie penguin,80704.0,80704.0,80704.0,80704.0
MABE,chinstrap penguin,400.0,400.0,400.0,400.0
MACK,adelie penguin,84036.2,85672.5,87308.8,88945.2
MACO,chinstrap penguin,3800.0,3800.0,3800.0,3800.0
MADD,adelie penguin,34022.0,34022.0,34022.0,34022.0
MADD,gentoo penguin,379.5,379.5,379.5,379.5
MADI,adelie penguin,1261.0,1261.0,1261.0,1261.0
MADI,gentoo penguin,290.0,290.0,290.0,290.0
MAHE,adelie penguin,10435.7,10602.7,10769.7,10936.7
MALL,adelie penguin,2283.8,2334.5,2385.2,2435.8
MAND,adelie penguin,15733.8,15662.4,15591.1,15519.8
MANS,chinstrap penguin,20.0,20.0,20.0,20.0
MARR,chinstrap penguin,11200.0,11200.0,11200.0,11200.0
MART,adelie penguin,26919.7,26982.6,27045.5,27108.5
MART,chinstrap penguin,10000.0,10000.0,10000.0,10000.0
MART,gentoo penguin,0.0,0.0,0.0,0.0
MATH,chinstrap penguin,14750.0,14750.0,14750.0,14750.0
MAWS,adelie penguin,39691.0,39691.0,39691.0,39691.0
MBIS,adelie penguin,29441.2,30174.2,30907.3,31640.3
MCDO,adelie penguin,20.0,20.0,20.0,20.0
MEGA,chinstrap penguin,900.0,900.0,900.0,900.0
MEIE,chinstrap penguin,0.0,0.0,0.0,0.0
MERR,adelie penguin,415.0,419.1,423.3,427.5
METC,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
METH,chinstrap penguin,2100.0,2100.0,2100.0,2100.0
MGLE,adelie penguin,1576.0,1576.0,1576.0,1576.0
MICH,chinstrap penguin,3861.0,3861.0,3861.0,3861.0
MIDA,chinstrap penguin,232.2,183.3,134.3,85.4
MIDG,adelie penguin,8589.2,8664.5,8739.9,8815.2
MIER,chinstrap penguin,2276.4,2239.3,2202.1,2165.0
MIKK,gentoo penguin,973.8,993.6,1013.3,1033.1
MLGE,chinstrap penguin,585.0,585.0,585.0,585.0
MONR,chinstrap penguin,0.0,0.0,0.0,0.0
MONU,chinstrap penguin,270.0,270.0,270.0,270.0
MOOT,gentoo penguin,263.5,270.2,276.9,283.5
MORE,chinstrap penguin,23000.0,23000.0,23000.0,23000.0
MOSS,chinstrap penguin,600.0,600.0,600.0,600.0
MPNC,chinstrap penguin,1200.0,1200.0,1200.0,1200.0
MPTE,chinstrap penguin,885.0,885.0,885.0,885.0
MPTW,chinstrap penguin,2440.1,2502.2,2564.2,2626.3
MRII,adelie penguin,1467.2,1486.8,1506.4,1526.0
MUCK,chinstrap penguin,3000.0,3000.0,3000.0,3000.0
MUCK,gentoo penguin,500.0,500.0,500.0,500.0
MURR,chinstrap penguin,1100.0,1100.0,1100.0,1100.0
MYAL,adelie penguin,686.0,686.0,686.0,686.0
NANC,chinstrap penguin,0.0,0.0,0.0,0.0
NCAP,adelie penguin,75.0,75.0,75.0,75.0
NCOI,chinstrap penguin,3000.0,3000.0,3000.0,3000.0
NEIS,adelie penguin,1454.6,1491.7,1528.9,1566.0
NEKO,gentoo penguin,1326.3,1353.3,1380.4,1407.4
NELL,adelie penguin,488.4,497.6,506.8,516.0
NEPT,chinstrap penguin,150.0,150.0,150.0,150.0
NFOR,chinstrap penguin,71532.0,72519.8,73507.7,74495.6
NIGG,chinstrap penguin,0.0,0.0,0.0,0.0
NOBL,gentoo penguin,24.0,24.0,24.0,24.0
NOKK,adelie penguin,97.2,98.0,98.8,99.6
NOPT,adelie penguin,14015.8,14110.6,14205.5,14300.3
NOPT,chinstrap penguin,7126.0,7126.0,7126.0,7126.0
NOPT,gentoo penguin,734.7,736.5,738.3,740.1
NORF,adelie penguin,14835.4,14990.8,15146.2,15301.5
NORW,chinstrap penguin,180.0,180.0,180.0,180.0
NUTT,adelie penguin,1760.3,1752.7,1745.2,1737.6
OBRI,chinstrap penguin,21400.0,21400.0,21400.0,21400.0
ODBE,adelie penguin,9276.6,9232.3,9188.0,9143.7
OLIC,chinstrap penguin,143.0,143.0,143.0,143.0
OMGA,adelie penguin,22.6,7.6,0.0,0.0
ONEI,gentoo penguin,246.0,250.6,255.2,259.8
ORNE,chinstrap penguin,366.8,363.7,360.6,357.6
ORNE,gentoo penguin,85.4,88.3,91.1,94.0
ORRO,chinstrap penguin,1100.0,1100.0,1100.0,1100.0
OUTE,adelie penguin,155.0,155.0,155.0,155.0
OWEN,chinstrap penguin,26083.3,26176.1,26268.9,26361.8
PABE,gentoo penguin,3.0,3.0,3.0,3.0
PAGE,adelie penguin,205.3,200.6,195.9,191.3
PAGE,chinstrap penguin,1219.0,1219.0,1219.0,1219.0
PALA,chinstrap penguin,352.0,352.0,352.0,352.0
PAND,chinstrap penguin,982.2,617.2,252.2,2385.0
PANT,adelie penguin,792.0,792.0,792.0,792.0
PANT,chinstrap penguin,5426.0,5426.0,5426.0,5426.0
PAPT,chinstrap penguin,1113.0,1087.9,1062.8,1037.7
PATE,adelie penguin,1000.0,1000.0,1000.0,1000.0
PATE,gentoo penguin,200.0,200.0,200.0,200.0
PAUL,adelie penguin,113534.6,114271.1,115007.7,115744.2
PCHA,adelie penguin,8.75,8.75,8.75,8.75
PCHA,chinstrap penguin,19.3,19.8,20.3,20.8
PCHA,gentoo penguin,1436.6,1467.2,1497.7,1528.2
PEIN,adelie penguin,3311.0,3311.0,3311.0,3311.0
PENG,adelie penguin,252.0,184.1,116.1,48.1
PENG,chinstrap penguin,1571.3,1404.9,1238.4,1071.9
PEPO,adelie penguin,21408.4,21360.2,21312.0,21263.8
PETE,adelie penguin,383.7,364.0,344.2,324.5
PETE,chinstrap penguin,0.8,0.7,0.7,0.7
PETE,gentoo penguin,3489.0,3580.6,3672.2,3763.8
PGEO,adelie penguin,45904.9,46364.6,46824.2,47283.8
PHIL,adelie penguin,8989.7,9141.7,9293.6,9445.6
PIGE,adelie penguin,55777.2,57524.3,59271.5,61018.6
PIIS,adelie penguin,12.5,11.9,11.3,10.7
PILL,chinstrap penguin,10370.0,10370.0,10370.0,10370.0
PING,chinstrap penguin,2929.2,3001.6,3074.0,3146.4
PIRI,chinstrap penguin,16930.0,16930.0,16930.0,16930.0
PISL,adelie penguin,34846.2,35563.4,36280.6,36997.8
PKUP,chinstrap penguin,300.0,300.0,300.0,300.0
PLAT,adelie penguin,27902.0,27902.0,27902.0,27902.0
PLDR,chinstrap penguin,5250.0,5250.0,5250.0,5250.0
