ImageId,Label
781,6
782,2
783,6
784,1
785,9
786,1
787,2
788,6
789,1
790,4
791,6
792,5
793,1
794,2
795,9
796,6
797,5
798,6
799,6
800,6
801,5
802,6
803,6
804,9
805,1
806,1
807,6
808,2
809,4
810,6
811,1
812,1
813,9
814,6
815,4
816,5
817,5
818,8
819,4
820,1
821,4
822,4
823,1
824,5
825,4
826,6
827,4
828,4
829,5
830,8
831,6
832,6
833,4
834,3
835,0
836,4
837,2
838,6
839,4
840,6
841,6
842,9
843,2
844,6
845,1
846,6
847,3
848,4
849,6
850,1
851,1
852,3
853,3
854,9
855,2
856,4
857,4
858,6
859,1
860,1
861,5
862,8
863,4
864,1
865,8
866,6
867,6
868,6
869,4
870,6
871,9
872,1
873,9
874,6
875,6
876,4
877,1
878,1
879,5
880,1
881,4
882,3
883,6
884,9
885,6
886,6
887,5
888,1
889,1
890,9
891,1
892,6
893,1
894,5
895,1
896,4
897,9
898,5
899,6
900,5
901,4
902,4
903,1
904,6
905,8
906,1
907,1
908,6
909,8
910,6
911,8
912,4
913,3
914,6
915,5
916,2
917,1
918,6
919,5
920,2
921,4
922,6
923,1
924,6
925,9
926,1
927,8
928,2
929,6
930,6
931,6
932,2
933,5
934,4
935,1
936,6
937,6
938,3
939,9
940,6
941,6
942,6
943,4
944,5
945,4
946,6
947,6
948,6
949,6
950,6
951,6
952,1
953,1
954,9
955,4
956,1
957,1
958,6
959,5
960,4
961,4
962,4
963,4
964,5
965,4
966,4
967,4
968,6
969,1
970,4
971,6
972,1
973,9
974,6
975,6
976,6
977,6
978,2
979,4
980,1
981,6
982,4
983,4
984,4
985,6
986,9
987,6
988,4
989,6
990,1
991,6
992,1
993,4
994,6
995,6
996,6
997,5
998,6
999,9
1000,3
1001,2
1002,6
1003,5
1004,9
1005,6
1006,4
1007,9
1008,9
1009,1
1010,3
1011,6
1012,4
1013,4
1014,4
1015,4
1016,6
1017,6
1018,6
1019,1
1020,6
1021,4
1022,1
1023,6
1024,6
1025,4
1026,1
1027,6
1028,1
1029,1
1030,6
1031,6
1032,6
1033,6
1034,6
1035,6
1036,1
1037,4
1038,1
1039,6
1040,5
1041,6
1042,2
1043,5
1044,6
1045,2
1046,4
1047,1
1048,6
1049,4
1050,6
1051,8
1052,6
1053,6
1054,6
1055,6
1056,1
1057,6
1058,6
1059,6
1060,4
1061,5
1062,5
1063,2
1064,4
1065,1
1066,9
1067,1
1068,4
1069,5
1070,6
1071,1
1072,6
1073,6
1074,4
1075,6
1076,2
1077,6
1078,6
1079,6
1080,9
1081,6
1082,4
1083,4
1084,4
1085,6
1086,4
1087,2
1088,6
1089,6
1090,6
1091,6
1092,6
1093,5
1094,5
1095,6
1096,6
1097,6
1098,4
1099,1
1100,4
1101,4
1102,4
1103,6
1104,5
1105,6
1106,4
1107,2
1108,6
1109,8
1110,4
1111,4
1112,2
1113,5
1114,6
1115,5
1116,1
1117,6
1118,6
1119,0
1120,6
1121,6
1122,1
1123,9
1124,6
1125,6
1126,6
1127,1
1128,7
1129,6
1130,2
1131,6
1132,4
1133,1
1134,5
1135,6
1136,4
1137,4
1138,6
1139,6
1140,8
1141,2
1142,5
1143,6
1144,1
1145,2
1146,6
1147,9
1148,1
1149,1
1150,9
1151,5
1152,9
1153,1
1154,9
1155,3
1156,9
1157,6
1158,6
1159,1
1160,5
1161,1
1162,6
1163,8
1164,6
1165,6
1166,9
1167,9
1168,6
1169,4
1170,1
1171,1
1172,4
1173,6
1174,5
1175,1
1176,3
1177,6
1178,1
1179,1
1180,6
1181,6
1182,3
1183,4
1184,1
1185,6
1186,6
1187,2
1188,6
1189,6
1190,1
1191,2
1192,4
1193,6
1194,5
1195,4
1196,6
1197,6
1198,6
1199,8
1200,9
1201,2
1202,9
1203,6
1204,4
1205,1
1206,6
1207,6
1208,6
1209,6
1210,1
1211,1
1212,6
1213,6
1214,9
1215,1
1216,3
1217,6
1218,6
1219,4
1220,6
1221,6
1222,4
1223,1
1224,4
1225,6
1226,1
1227,5
1228,6
1229,6
1230,4
1231,4
1232,6
1233,8
1234,1
1235,1
1236,1
1237,8
1238,1
1239,6
1240,9
1241,4
1242,1
1243,6
1244,1
1245,4
1246,1
1247,6
1248,9
1249,6
1250,6
1251,2
1252,4
1253,4
1254,1
1255,9
1256,6
1257,8
1258,6
1259,1
1260,6
1261,4
1262,4
1263,1
1264,1
1265,2
1266,2
1267,6
1268,3
1269,9
1270,1
1271,9
1272,4
1273,6
1274,6
1275,4
1276,6
1277,6
1278,1
1279,6
1280,6
1281,6
1282,6
1283,4
1284,2
1285,4
1286,5
1287,2
1288,2
1289,6
1290,6
1291,3
1292,1
1293,1
1294,2
1295,4
1296,9
1297,9
1298,2
1299,8
1300,6
1301,6
1302,6
1303,6
1304,6
1305,8
1306,2
1307,4
1308,1
1309,0
1310,6
1311,6
1312,1
1313,3
1314,4
1315,8
1316,2
1317,2
1318,8
1319,8
1320,1
1321,1
1322,6
1323,1
1324,6
1325,1
1326,5
1327,6
1328,6
1329,4
1330,6
1331,6
1332,2
1333,6
1334,1
1335,4
1336,6
1337,3
1338,4
1339,2
1340,4
1341,6
1342,6
1343,5
1344,1
1345,6
1346,2
1347,1
1348,6
1349,6
1350,6
1351,4
1352,2
1353,1
1354,4
1355,6
1356,8
1357,3
1358,3
1359,6
1360,1
1361,6
1362,6
1363,6
1364,4
1365,6
1366,4
1367,6
1368,1
1369,6
1370,6
1371,6
1372,9
1373,6
1374,5
1375,6
1376,6
1377,3
1378,2
1379,6
1380,1
1381,6
1382,1
1383,2
1384,1
1385,4
1386,1
1387,4
1388,4
1389,6
1390,6
1391,1
1392,1
1393,4
1394,6
1395,6
1396,3
1397,4
1398,2
1399,3
1400,9
1401,5
1402,6
1403,6
1404,6
1405,1
1406,4
1407,1
1408,4
1409,5
1410,6
1411,3
1412,4
1413,2
1414,1
1415,4
1416,9
1417,9
1418,1
1419,6
1420,1
1421,4
1422,2
1423,4
1424,6
1425,6
1426,4
1427,4
1428,2
1429,6
1430,6
1431,5
1432,4
1433,6
1434,6
1435,2
1436,6
1437,6
1438,9
1439,4
1440,9
1441,6
1442,4
1443,4
1444,4
1445,6
1446,1
1447,5
1448,5
1449,5
1450,4
1451,8
1452,4
1453,9
1454,5
1455,8
1456,6
1457,9
1458,6
1459,6
1460,4
1461,1
1462,9
1463,4
1464,1
1465,4
1466,1
1467,4
1468,6
1469,1
1470,2
1471,6
1472,3
1473,9
1474,1
1475,6
1476,4
1477,4
1478,3
1479,2
1480,4
1481,1
1482,8
1483,2
1484,6
1485,4
1486,4
1487,6
1488,9
1489,6
1490,2
1491,1
1492,4
1493,1
1494,9
1495,1
1496,5
1497,6
1498,2
1499,6
1500,6
1501,2
1502,6
1503,6
1504,6
1505,5
1506,9
1507,5
1508,5
1509,4
1510,6
1511,1
1512,6
1513,6
1514,4
1515,4
1516,6
1517,6
1518,6
1519,3
1520,1
1521,1
1522,1
1523,4
1524,6
1525,5
1526,1
1527,6
1528,6
1529,1
1530,1
1531,4
1532,6
1533,6
1534,9
1535,5
1536,9
1537,2
1538,1
1539,5
1540,2
1541,4
1542,1
1543,6
1544,4
1545,4
1546,4
1547,6
1548,9
1549,8
1550,9
1551,4
1552,5
1553,1
1554,6
1555,1
1556,3
1557,1
1558,1
1559,1
1560,2
1561,6
1562,1
1563,1
1564,9
1565,1
1566,4
1567,6
1568,6
1569,1
1570,5
1571,4
1572,2
1573,1
1574,4
1575,1
1576,4
1577,6
1578,1
1579,6
1580,6
1581,6
1582,1
1583,1
1584,6
1585,5
1586,4
1587,4
1588,4
1589,4
1590,4
1591,6
1592,9
1593,1
1594,3
1595,6
1596,6
1597,6
1598,6
1599,6
1600,1
1601,1
1602,6
1603,6
1604,2
1605,2
1606,4
1607,6
1608,6
1609,6
1610,6
1611,1
1612,4
1613,6
1614,4
1615,6
1616,9
1617,4
1618,2
1619,4
1620,1
1621,4
1622,4
1623,1
1624,1
1625,1
1626,9
1627,4
1628,2
1629,6
1630,6
1631,6
1632,6
1633,6
1634,6
1635,6
1636,5
1637,6
1638,4
1639,6
1640,6
1641,6
1642,1
1643,5
1644,6
1645,6
1646,9
1647,6
1648,1
1649,6
1650,5
1651,1
1652,1
1653,5
1654,6
1655,1
1656,4
1657,1
1658,1
1659,1
1660,6
1661,1
1662,6
1663,6
1664,9
1665,1
1666,6
1667,6
1668,6
1669,1
1670,1
1671,6
1672,6
1673,1
1674,1
1675,8
1676,6
1677,2
1678,5
1679,1
1680,6
1681,6
1682,6
1683,6
1684,6
1685,4
1686,4
1687,6
1688,6
1689,6
1690,6
1691,6
1692,2
1693,6
1694,6
1695,1
1696,6
1697,4
1698,6
1699,3
1700,4
1701,6
1702,6
1703,4
1704,5
1705,1
1706,6
1707,4
1708,6
1709,4
1710,4
1711,3
1712,1
1713,4
1714,1
1715,1
1716,6
1717,4
1718,5
1719,6
1720,6
1721,4
1722,6
1723,9
1724,4
1725,1
1726,2
1727,5
1728,1
1729,1
1730,9
1731,4
1732,1
1733,6
1734,4
1735,6
1736,4
1737,6
1738,6
1739,4
1740,5
1741,5
1742,1
1743,6
1744,1
1745,1
1746,1
1747,6
1748,5
1749,4
1750,6
1751,4
1752,6
1753,9
1754,3
1755,6
1756,6
1757,5
1758,6
1759,6
1760,5
1761,9
1762,6
1763,1
1764,8
1765,6
1766,6
1767,1
1768,1
1769,6
1770,6
1771,6
1772,6
1773,2
1774,1
1775,4
1776,4
1777,1
1778,4
1779,6
1780,4
1781,6
1782,1
1783,1
1784,4
1785,4
1786,6
1787,1
1788,4
1789,6
1790,8
1791,3
1792,6
1793,3
1794,5
1795,6
1796,6
1797,4
1798,6
1799,2
1800,1
1801,2
1802,8
1803,4
1804,6
1805,6
1806,1
1807,4
1808,6
1809,2
1810,6
1811,6
1812,6
1813,5
1814,1
1815,9
1816,1
1817,4
1818,6
1819,4
1820,4
1821,4
1822,5
1823,4
1824,4
1825,6
1826,6
1827,4
1828,6
1829,4
1830,6
1831,3
1832,1
1833,6
1834,6
1835,6
1836,2
1837,4
1838,8
1839,5
1840,1
1841,2
1842,5
1843,1
1844,4
1845,2
1846,6
1847,3
1848,6
1849,1
1850,6
1851,3
1852,6
1853,1
1854,1
1855,5
1856,6
1857,4
1858,2
1859,2
1860,9
1861,2
1862,6
1863,6
1864,6
1865,6
1866,6
1867,6
1868,9
1869,6
1870,6
1871,8
1872,6
1873,4
1874,2
1875,3
1876,5
1877,6
1878,4
1879,2
1880,1
1881,1
1882,4
1883,1
1884,6
1885,6
1886,8
1887,6
1888,1
1889,6
1890,8
1891,1
1892,1
1893,6
1894,6
1895,5
1896,6
1897,1
1898,6
1899,1
1900,5
1901,4
1902,5
1903,4
1904,4
1905,4
1906,6
1907,3
1908,6
1909,6
1910,6
1911,6
1912,9
1913,1
1914,4
1915,1
1916,6
1917,4
1918,4
1919,9
1920,5
1921,4
1922,2
1923,6
1924,2
1925,9
1926,1
1927,6
1928,6
1929,1
1930,4
1931,4
1932,1
1933,2
1934,6
1935,6
1936,1
1937,6
1938,4
1939,9
1940,6
1941,3
1942,1
1943,4
1944,5
1945,5
1946,4
1947,6
1948,4
1949,6
1950,4
1951,4
1952,3
1953,1
1954,1
1955,4
1956,4
1957,6
1958,1
1959,1
1960,1
1961,2
1962,6
1963,4
1964,9
1965,6
1966,1
1967,6
1968,1
1969,9
1970,5
1971,4
1972,9
1973,1
1974,1
1975,6
1976,4
1977,4
1978,1
1979,6
1980,4
1981,1
1982,1
1983,2
1984,1
1985,5
1986,2
1987,5
1988,5
1989,3
1990,5
1991,9
1992,6
1993,4
1994,1
1995,6
1996,8
1997,4
1998,1
1999,6
2000,6
2001,4
2002,4
2003,1
2004,1
2005,8
2006,2
2007,3
2008,4
2009,6
2010,6
2011,4
2012,6
2013,4
2014,6
2015,4
2016,1
2017,4
2018,6
2019,6
2020,6
2021,1
2022,1
2023,1
2024,5
2025,6
2026,6
2027,6
2028,1
2029,6
2030,4
2031,6
2032,6
2033,9
2034,9
2035,1
2036,1
2037,2
2038,6
2039,6
2040,3
2041,4
2042,4
2043,1
2044,6
2045,3
2046,4
2047,4
2048,5
2049,2
2050,4
2051,4
2052,1
2053,6
2054,1
2055,6
2056,1
2057,3
2058,6
2059,6
2060,1
2061,1
2062,5
2063,6
2064,8
2065,1
2066,1
2067,1
2068,1
2069,6
2070,1
2071,3
2072,1
2073,6
2074,9
2075,2
2076,6
2077,6
2078,2
2079,4
2080,6
2081,4
2082,6
2083,6
2084,4
2085,4
2086,6
2087,5
2088,6
2089,1
2090,1
2091,3
2092,6
2093,6
2094,4
2095,6
2096,6
2097,8
2098,4
2099,9
2100,6
2101,1
2102,9
2103,4
2104,6
2105,4
2106,6
2107,6
2108,1
2109,4
2110,1
2111,6
2112,4
2113,0
2114,2
2115,6
2116,1
2117,2
2118,6
2119,4
2120,6
2121,9
2122,9
2123,6
2124,6
2125,4
2126,2
2127,6
2128,2
2129,6
2130,1
2131,6
2132,9
2133,1
2134,1
2135,6
2136,6
2137,6
2138,6
2139,1
2140,6
2141,2
2142,5
2143,6
2144,6
2145,1
2146,6
2147,4
2148,6
2149,4
2150,1
2151,6
2152,2
2153,4
2154,6
2155,1
2156,5
2157,1
2158,6
2159,6
2160,1
2161,4
2162,6
2163,1
2164,6
2165,6
2166,8
2167,6
2168,6
2169,4
2170,1
2171,6
2172,4
2173,9
2174,6
2175,4
2176,6
2177,4
2178,2
2179,1
2180,9
2181,8
2182,6
2183,1
2184,9
2185,6
2186,1
2187,4
2188,6
2189,9
2190,6
2191,8
2192,9
2193,4
2194,6
2195,4
2196,4
2197,6
2198,6
2199,1
2200,6
2201,4
2202,4
2203,6
2204,2
2205,4
2206,5
2207,9
2208,4
2209,1
2210,1
2211,2
2212,4
2213,6
2214,5
2215,4
2216,6
2217,1
2218,6
2219,4
2220,4
2221,4
2222,5
2223,1
2224,1
2225,5
2226,6
2227,1
2228,2
2229,6
2230,6
2231,1
2232,9
2233,6
2234,5
2235,1
2236,6
2237,9
2238,1
2239,8
2240,5
2241,6
2242,4
2243,6
2244,1
2245,4
2246,1
2247,6
2248,1
2249,4
2250,9
2251,1
2252,4
2253,6
2254,6
2255,4
2256,6
2257,4
2258,5
2259,4
2260,5
2261,5
2262,4
2263,5
2264,5
2265,6
2266,2
2267,6
2268,1
2269,2
2270,2
2271,6
2272,1
2273,6
2274,9
2275,8
2276,9
2277,5
2278,6
2279,6
2280,6
2281,6
2282,4
2283,6
2284,6
2285,6
2286,2
2287,1
2288,4
2289,4
2290,5
2291,1
2292,8
2293,4
2294,4
2295,5
2296,6
2297,2
2298,2
2299,6
2300,4
2301,6
2302,4
2303,4
2304,6
2305,8
2306,4
2307,6
2308,9
2309,6
2310,6
2311,6
2312,4
2313,4
2314,6
2315,5
2316,4
2317,1
2318,1
2319,6
2320,6
2321,1
2322,5
2323,2
2324,1
2325,6
2326,6
2327,1
2328,1
2329,6
2330,6
2331,4
2332,4
2333,1
2334,4
2335,6
2336,6
2337,6
2338,4
2339,8
2340,8
2341,6
2342,6
2343,1
2344,6
2345,1
2346,9
2347,4
2348,6
2349,1
2350,4
2351,4
2352,6
2353,6
2354,6
2355,1
2356,6
2357,6
2358,1
2359,6
2360,6
2361,2
2362,1
2363,6
2364,4
2365,6
2366,3
2367,4
2368,1
2369,4
2370,6
2371,4
2372,2
2373,9
2374,1
2375,6
2376,4
2377,6
2378,6
2379,6
2380,6
2381,6
2382,6
2383,4
2384,6
2385,3
2386,9
2387,1
2388,6
2389,6
2390,5
2391,1
2392,5
2393,4
2394,9
2395,9
2396,6
2397,5
2398,4
2399,6
2400,1
2401,1
2402,4
2403,4
2404,5
2405,5
2406,4
2407,6
2408,4
2409,1
2410,6
2411,6
2412,5
2413,6
2414,6
2415,4
2416,6
2417,6
2418,4
2419,6
2420,4
2421,6
2422,1
2423,5
2424,8
2425,6
2426,8
2427,8
2428,1
2429,6
2430,8
2431,1
2432,5
2433,5
2434,6
2435,6
2436,2
2437,6
2438,6
2439,5
2440,1
2441,6
2442,6
2443,8
2444,8
2445,6
2446,8
2447,6
2448,4
2449,3
2450,6
2451,6
2452,6
2453,6
2454,1
2455,6
2456,9
2457,6
2458,6
2459,4
2460,6
2461,4
2462,6
2463,6
2464,6
2465,9
2466,1
2467,2
2468,6
2469,6
2470,4
2471,5
2472,6
2473,6
2474,1
2475,2
2476,6
2477,6
2478,1
2479,4
2480,6
2481,5
2482,4
2483,6
2484,8
2485,5
2486,8
2487,6
2488,6
2489,4
2490,6
2491,6
2492,1
2493,7
2494,1
2495,1
2496,2
2497,6
2498,2
2499,1
2500,8
2501,9
2502,4
2503,4
2504,1
2505,6
2506,9
2507,6
2508,1
2509,6
2510,4
2511,4
2512,2
2513,5
2514,5
2515,4
2516,1
2517,6
2518,1
2519,4
2520,6
2521,6
2522,8
2523,5
2524,2
2525,1
2526,4
2527,6
2528,9
2529,2
2530,2
2531,6
2532,8
2533,1
2534,1
2535,1
2536,9
2537,9
2538,6
2539,9
2540,6
2541,6
2542,9
2543,9
2544,4
2545,5
2546,1
2547,5
2548,2
2549,1
2550,1
2551,6
2552,2
2553,6
2554,1
2555,1
2556,4
2557,4
2558,6
2559,6
2560,5
2561,9
2562,1
2563,6
2564,5
2565,9
2566,2
2567,5
2568,3
2569,6
2570,8
2571,9
2572,1
2573,6
2574,5
2575,5
2576,9
2577,4
2578,6
2579,5
2580,6
2581,6
2582,3
2583,1
2584,6
2585,1
2586,4
2587,6
2588,6
2589,1
2590,9
2591,1
2592,6
2593,2
2594,6
2595,4
2596,1
2597,6
2598,2
2599,6
2600,2
2601,9
2602,6
2603,1
2604,6
2605,3
2606,8
2607,5
2608,1
2609,6
2610,1
2611,6
2612,1
2613,3
2614,1
2615,8
2616,4
2617,4
2618,1
2619,9
2620,6
2621,6
2622,6
2623,1
2624,6
2625,4
2626,4
2627,3
2628,6
2629,6
2630,4
2631,5
2632,1
2633,1
2634,8
2635,9
2636,3
2637,9
2638,6
2639,4
2640,4
2641,6
2642,6
2643,2
2644,4
2645,3
2646,6
2647,6
2648,9
2649,6
2650,1
2651,1
2652,6
2653,6
2654,4
2655,2
2656,6
2657,4
2658,6
2659,4
2660,4
2661,6
2662,6
2663,1
2664,6
2665,6
2666,9
2667,6
2668,6
2669,6
2670,5
2671,2
2672,1
2673,1
2674,1
2675,8
2676,6
2677,9
2678,6
2679,1
2680,5
2681,6
2682,6
2683,9
2684,2
2685,1
2686,9
2687,6
2688,5
2689,6
2690,1
2691,2
2692,6
2693,9
2694,1
2695,6
2696,8
2697,6
2698,9
2699,9
2700,6
2701,4
2702,6
2703,3
2704,6
2705,6
2706,1
2707,9
2708,6
2709,6
2710,1
2711,6
2712,6
2713,6
2714,6
2715,1
2716,2
2717,6
2718,1
2719,6
2720,4
2721,1
2722,4
2723,6
2724,9
2725,4
2726,1
2727,4
2728,1
2729,6
2730,6
2731,1
2732,2
2733,5
2734,5
2735,6
2736,4
2737,6
2738,4
2739,4
2740,9
2741,6
2742,6
2743,4
2744,1
2745,4
2746,4
2747,5
2748,8
2749,4
2750,6
2751,4
2752,9
2753,6
2754,4
2755,6
2756,6
2757,2
2758,5
2759,2
2760,4
2761,1
2762,8
2763,6
2764,6
2765,6
2766,6
2767,1
2768,4
2769,4
2770,6
2771,6
2772,9
2773,6
2774,1
2775,5
2776,9
2777,2
2778,4
2779,6
2780,6
2781,1
2782,4
2783,5
2784,4
2785,4
2786,2
2787,5
2788,6
2789,5
2790,6
2791,1
2792,5
2793,6
2794,6
2795,6
2796,4
2797,6
2798,9
2799,4
2800,9
2801,4
2802,6
2803,8
2804,2
2805,6
2806,2
2807,5
2808,6
2809,6
2810,9
2811,1
2812,6
2813,4
2814,2
2815,4
2816,1
2817,6
2818,6
2819,6
2820,6
2821,6
2822,1
2823,5
2824,6
2825,2
2826,1
2827,4
2828,1
2829,9
2830,1
2831,1
2832,6
2833,3
2834,2
2835,1
2836,9
2837,6
2838,1
2839,1
2840,4
2841,6
2842,6
2843,6
2844,6
2845,6
2846,1
2847,1
2848,5
2849,5
2850,1
2851,4
2852,1
2853,4
2854,6
2855,6
2856,6
2857,9
2858,2
2859,1
2860,4
2861,6
2862,8
2863,5
2864,2
2865,5
2866,2
2867,2
2868,8
2869,6
2870,5
2871,6
2872,2
2873,1
2874,6
2875,6
2876,4
2877,1
2878,6
2879,1
2880,6
2881,1
2882,3
2883,6
2884,1
2885,4
2886,8
2887,1
2888,6
2889,1
2890,6
2891,1
2892,4
2893,6
2894,6
2895,6
2896,8
2897,1
2898,3
2899,6
2900,3
2901,1
2902,6
2903,6
2904,2
2905,6
2906,4
2907,6
2908,6
2909,6
2910,4
2911,6
2912,2
2913,2
2914,6
2915,6
2916,2
2917,6
2918,2
2919,6
2920,9
2921,2
2922,4
2923,1
2924,9
2925,6
2926,6
2927,6
2928,1
2929,6
2930,1
2931,6
2932,4
2933,6
2934,4
2935,9
2936,6
2937,1
2938,6
2939,6
2940,2
2941,6
2942,9
2943,9
2944,6
2945,5
2946,1
2947,4
2948,6
2949,6
2950,4
2951,8
2952,6
2953,4
2954,5
2955,1
2956,5
2957,6
2958,1
2959,6
2960,9
2961,1
2962,3
2963,9
2964,6
2965,1
2966,6
2967,5
2968,1
2969,6
2970,1
2971,4
2972,4
2973,9
2974,9
2975,6
2976,1
2977,6
2978,6
2979,1
2980,8
2981,6
2982,4
2983,6
2984,6
2985,2
2986,6
2987,8
2988,4
2989,6
2990,4
2991,6
2992,6
2993,1
2994,6
2995,5
2996,1
