site_id,common_name,2014,2015,2016,2017
DETA,adelie penguin,393.0,365.0,337.0,309.0
DEVI,adelie penguin,14681.0,14681.0,14681.0,14681.0
DOBE,gentoo penguin,171.0,173.0,174.0,176.0
DOME,adelie penguin,161.0,161.0,161.0,161.0
DOU1,adelie penguin,50.0,50.0,50.0,50.0
DOU2,adelie penguin,500.0,500.0,500.0,500.0
DOWN,adelie penguin,21549.0,21655.0,21762.0,21868.0
DREA,adelie penguin,1887.0,1887.0,1887.0,1887.0
DREA,chinstrap penguin,136.0,136.0,136.0,136.0
DREW,chinstrap penguin,47.0,47.0,47.0,47.0
DUKE,adelie penguin,11145.0,11628.0,12110.0,12592.0
DUND,gentoo penguin,0.0,0.0,0.0,0.0
DUPT,chinstrap penguin,23.0,24.0,25.0,26.0
DUPT,gentoo penguin,397.0,503.0,609.0,715.0
DURO,adelie penguin,800.0,800.0,800.0,800.0
DURO,chinstrap penguin,9400.0,9400.0,9400.0,9400.0
DURO,gentoo penguin,0.0,0.0,0.0,0.0
DURV,adelie penguin,29170.0,29170.0,29170.0,29170.0
DUTH,adelie penguin,1.0,1.0,1.0,1.0
EADI,chinstrap penguin,0.0,0.0,0.0,0.0
EARL,adelie penguin,23649.0,23649.0,23649.0,23649.0
ECAP,chinstrap penguin,1800.0,1800.0,1800.0,1800.0
ECKE,chinstrap penguin,35.0,35.0,35.0,35.0
EDEN,adelie penguin,45374.0,45374.0,45374.0,45374.0
EDMO,adelie penguin,2955.0,3212.0,3469.0,3726.0
EDWI,adelie penguin,58058.0,58058.0,58058.0,58058.0
EIP0,chinstrap penguin,0.0,0.0,0.0,0.0
EIP1,chinstrap penguin,0.0,0.0,0.0,0.0
EIP2,chinstrap penguin,0.0,0.0,0.0,0.0
EIP3,chinstrap penguin,0.0,0.0,0.0,0.0
EIP4,chinstrap penguin,0.0,0.0,0.0,0.0
EIP5,chinstrap penguin,0.0,0.0,0.0,0.0
ELLI,chinstrap penguin,21400.0,21400.0,21400.0,21400.0
ELPT,gentoo penguin,0.0,0.0,0.0,0.0
EMPE,adelie penguin,700.0,700.0,700.0,700.0
EMPE,chinstrap penguin,1.0,1.0,1.0,1.0
ENTR,chinstrap penguin,777.0,779.0,782.0,784.0
ENTW,chinstrap penguin,852.0,852.0,852.0,852.0
ETNA,adelie penguin,226.0,226.0,226.0,226.0
EVEN,adelie penguin,821.0,806.0,791.0,775.0
EVER,adelie penguin,212.0,212.0,212.0,212.0
FARE,chinstrap penguin,66.0,49.0,32.0,15.0
FARI,chinstrap penguin,0.0,0.0,0.0,0.0
FBER,adelie penguin,342.0,342.0,342.0,342.0
FERG,chinstrap penguin,7420.0,7420.0,7420.0,7420.0
FERR,adelie penguin,35858.0,35858.0,35858.0,35858.0
FERR,chinstrap penguin,14200.0,14200.0,14200.0,14200.0
FERR,gentoo penguin,0.0,0.0,0.0,0.0
FISH,adelie penguin,912.0,912.0,912.0,912.0
FITC,adelie penguin,0.0,0.0,0.0,0.0
FITC,chinstrap penguin,1200.0,1200.0,1200.0,1200.0
FIZK,adelie penguin,113.0,113.0,113.0,113.0
FLIE,adelie penguin,77.0,77.0,77.0,77.0
FLOR,chinstrap penguin,500.0,500.0,500.0,500.0
FORB,adelie penguin,1028.0,1028.0,1028.0,1028.0
FORT,chinstrap penguin,983.0,983.0,983.0,983.0
FORT,gentoo penguin,720.0,720.0,720.0,720.0
FRAE,adelie penguin,1088.0,1092.0,1095.0,1099.0
FRAM,adelie penguin,878.0,878.0,878.0,878.0
FRAW,adelie penguin,31199.0,26129.0,21059.0,15989.0
FRED,chinstrap penguin,40820.0,40820.0,40820.0,40820.0
FRPT,chinstrap penguin,49410.0,49410.0,49410.0,49410.0
FURS,chinstrap penguin,0.0,0.0,0.0,0.0
GALE,gentoo penguin,807.0,1026.0,1245.0,1464.0
GALS,gentoo penguin,49.0,49.0,49.0,49.0
GAMP,chinstrap penguin,90.0,90.0,90.0,90.0
GAST,chinstrap penguin,271.0,273.0,274.0,275.0
GEDD,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
GEOR,chinstrap penguin,197.0,194.0,190.0,186.0
GEOR,gentoo penguin,3893.0,4482.0,5070.0,5659.0
GERD,adelie penguin,1086.0,1086.0,1086.0,1086.0
GERD,chinstrap penguin,20.0,20.0,20.0,20.0
GERL,adelie penguin,171.0,171.0,171.0,171.0
GERL,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
GERL,gentoo penguin,1023.0,1023.0,1023.0,1023.0
GIBA,chinstrap penguin,60.0,60.0,60.0,60.0
GING,adelie penguin,1336.0,1336.0,1336.0,1336.0
GLAN,gentoo penguin,103.0,105.0,107.0,109.0
GNEY,adelie penguin,12246.0,12246.0,12246.0,12246.0
GOLF,chinstrap penguin,0.0,0.0,0.0,0.0
GOPT,adelie penguin,3926.0,3926.0,3926.0,3926.0
GOPT,chinstrap penguin,0.0,0.0,0.0,0.0
GOSL,chinstrap penguin,9764.0,9764.0,9764.0,9764.0
GOSL,gentoo penguin,874.0,874.0,874.0,874.0
GOUR,adelie penguin,16334.0,16334.0,16334.0,16334.0
GOUR,chinstrap penguin,0.0,0.0,0.0,0.0
GOUR,gentoo penguin,568.0,568.0,568.0,568.0
GOWC,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
GRAP,adelie penguin,16300.0,16300.0,16300.0,16300.0
GRAP,chinstrap penguin,0.0,0.0,0.0,0.0
GREE,chinstrap penguin,0.0,0.0,0.0,0.0
GREE,gentoo penguin,0.0,0.0,0.0,0.0
GREI,adelie penguin,0.0,0.0,0.0,0.0
GREI,chinstrap penguin,0.0,0.0,0.0,0.0
GREY,chinstrap penguin,2350.0,2350.0,2350.0,2350.0
GRIB,chinstrap penguin,0.0,0.0,0.0,0.0
GRIB,gentoo penguin,0.0,0.0,0.0,0.0
GRIN,chinstrap penguin,120.0,120.0,120.0,120.0
HALF,chinstrap penguin,1545.0,1395.0,1244.0,1094.0
HANN,adelie penguin,0.0,0.0,0.0,0.0
HANN,chinstrap penguin,504.0,465.0,425.0,386.0
HANN,gentoo penguin,1885.0,1885.0,1885.0,1885.0
HANS,adelie penguin,5980.0,5980.0,5980.0,5980.0
HANS,chinstrap penguin,13381.0,13381.0,13381.0,13381.0
HARM,chinstrap penguin,89685.0,89685.0,89685.0,89685.0
HARM,gentoo penguin,3347.0,3347.0,3347.0,3347.0
HASW,adelie penguin,4011.0,4011.0,4011.0,4011.0
HBAY,adelie penguin,21033.0,21033.0,21033.0,21033.0
HENN,chinstrap penguin,0.0,0.0,0.0,0.0
HENR,adelie penguin,58.0,58.0,58.0,58.0
HERO,adelie penguin,276938.0,276938.0,276938.0,276938.0
HERO,gentoo penguin,215.0,215.0,215.0,215.0
HEYW,chinstrap penguin,0.0,0.0,0.0,0.0
HINO,adelie penguin,360.0,360.0,360.0,360.0
HOLD,adelie penguin,435.0,435.0,435.0,435.0
HOLL,adelie penguin,30514.0,30514.0,30514.0,30514.0
HOPE,adelie penguin,123850.0,123850.0,123850.0,123850.0
HOPE,gentoo penguin,0.0,0.0,0.0,0.0
HPSW,chinstrap penguin,1316.0,1316.0,1316.0,1316.0
HUMB,adelie penguin,587.0,587.0,587.0,587.0
HUMB,chinstrap penguin,1.0,1.0,1.0,1.0
HUMM,chinstrap penguin,3000.0,3000.0,3000.0,3000.0
HUMP,gentoo penguin,57.0,57.0,57.0,57.0
HUNT,chinstrap penguin,400.0,400.0,400.0,400.0
HURE,gentoo penguin,100.0,100.0,100.0,100.0
HURW,gentoo penguin,0.0,0.0,0.0,0.0
HUTB,chinstrap penguin,0.0,0.0,0.0,0.0
HUTB,gentoo penguin,0.0,0.0,0.0,0.0
HYDR,chinstrap penguin,700.0,700.0,700.0,700.0
IFOI,adelie penguin,839.0,839.0,839.0,839.0
INAC,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
INEX,adelie penguin,42121.0,44151.0,46180.0,48210.0
INTE,chinstrap penguin,500.0,500.0,500.0,500.0
IOLB,chinstrap penguin,12630.0,12630.0,12630.0,12630.0
JACO,chinstrap penguin,0.0,0.0,0.0,0.0
JACP,chinstrap penguin,14.0,14.0,14.0,14.0
JADE,gentoo penguin,1.0,1.0,1.0,1.0
JANE,adelie penguin,1899.0,1899.0,1899.0,1899.0
JAQU,chinstrap penguin,35.0,35.0,35.0,35.0
JING,adelie penguin,592.0,592.0,592.0,592.0
JING,chinstrap penguin,2.0,2.0,2.0,2.0
JOHN,gentoo penguin,66.0,66.0,66.0,66.0
JONA,gentoo penguin,120.0,120.0,120.0,120.0
JONE,adelie penguin,28.0,25.0,23.0,20.0
JORG,chinstrap penguin,3733.0,3733.0,3733.0,3733.0
JOUB,adelie penguin,1251.0,1251.0,1251.0,1251.0
JOUB,chinstrap penguin,23.0,23.0,23.0,23.0
JOUB,gentoo penguin,104.0,104.0,104.0,104.0
JOUG,gentoo penguin,1209.0,1188.0,1167.0,1146.0
JUAN,chinstrap penguin,0.0,0.0,0.0,0.0
JULE,adelie penguin,56399.0,56399.0,56399.0,56399.0
KATE,chinstrap penguin,5.0,5.0,5.0,5.0
KAYR,chinstrap penguin,0.0,0.0,0.0,0.0
KELL,chinstrap penguin,26890.0,26890.0,26890.0,26890.0
KETL,chinstrap penguin,250.0,250.0,250.0,250.0
KETL,gentoo penguin,200.0,200.0,200.0,200.0
KIDS,adelie penguin,1334.0,1334.0,1334.0,1334.0
KING,adelie penguin,28.0,28.0,28.0,28.0
KIRB,adelie penguin,4325.0,4325.0,4325.0,4325.0
KIRT,adelie penguin,12955.0,12955.0,12955.0,12955.0
KJEL,chinstrap penguin,5.0,5.0,5.0,5.0
KNOB,adelie penguin,0.0,0.0,0.0,0.0
KNOB,gentoo penguin,0.0,0.0,0.0,0.0
KUNO,adelie penguin,235.0,235.0,235.0,235.0
KUZI,adelie penguin,0.0,0.0,0.0,0.0
LAJA,chinstrap penguin,800.0,800.0,800.0,800.0
LAKT,adelie penguin,38.0,38.0,38.0,38.0
LARS,chinstrap penguin,10000.0,10000.0,10000.0,10000.0
LAUF,adelie penguin,-389.0,-556.0,-722.0,-889.0
LAUT,gentoo penguin,206.0,206.0,206.0,206.0
LAVO,adelie penguin,17.0,17.0,17.0,17.0
LEGU,gentoo penguin,6.0,6.0,6.0,6.0
LEPP,chinstrap penguin,230.0,230.0,230.0,230.0
LEWI,adelie penguin,1719.0,1719.0,1719.0,1719.0
LION,adelie penguin,1616.0,839.0,61.0,-716.0
LION,chinstrap penguin,35.0,37.0,38.0,40.0
LION,gentoo penguin,3472.0,3653.0,3835.0,4017.0
LITC,adelie penguin,0.0,0.0,0.0,0.0
LITW,chinstrap penguin,8500.0,8500.0,8500.0,8500.0
LLAN,adelie penguin,3225.0,3365.0,3506.0,3646.0
LLAN,chinstrap penguin,2.0,2.0,2.0,2.0
LLAN,gentoo penguin,7432.0,8741.0,10050.0,11359.0
LLOY,chinstrap penguin,0.0,0.0,0.0,0.0
LOBO,chinstrap penguin,10.0,10.0,10.0,10.0
LOCK,gentoo penguin,480.0,443.0,406.0,369.0
LONG,adelie penguin,3252.0,3252.0,3252.0,3252.0
LOOK,chinstrap penguin,2168.0,2168.0,2168.0,2168.0
LOOK,gentoo penguin,238.0,238.0,238.0,238.0
LOUB,gentoo penguin,569.0,569.0,569.0,569.0
LOVI,adelie penguin,-18458.0,-27028.0,-35599.0,-44169.0
LSAY,adelie penguin,80704.0,80704.0,80704.0,80704.0
MABE,chinstrap penguin,400.0,400.0,400.0,400.0
MACK,adelie penguin,80360.0,80360.0,80360.0,80360.0
MACO,chinstrap penguin,3800.0,3800.0,3800.0,3800.0
MADD,adelie penguin,34022.0,34022.0,34022.0,34022.0
MADD,gentoo penguin,304.0,304.0,304.0,304.0
MADI,adelie penguin,1261.0,1261.0,1261.0,1261.0
MADI,gentoo penguin,290.0,290.0,290.0,290.0
MAHE,adelie penguin,10111.0,10111.0,10111.0,10111.0
MALL,adelie penguin,870.0,870.0,870.0,870.0
MAND,adelie penguin,37162.0,49202.0,61242.0,73282.0
MANS,chinstrap penguin,20.0,20.0,20.0,20.0
MARR,chinstrap penguin,11200.0,11200.0,11200.0,11200.0
MART,adelie penguin,26450.0,26450.0,26450.0,26450.0
MART,chinstrap penguin,10000.0,10000.0,10000.0,10000.0
MART,gentoo penguin,0.0,0.0,0.0,0.0
MATH,chinstrap penguin,14750.0,14750.0,14750.0,14750.0
MAWS,adelie penguin,39691.0,39691.0,39691.0,39691.0
MBIS,adelie penguin,28536.0,28536.0,28536.0,28536.0
MCDO,adelie penguin,20.0,20.0,20.0,20.0
MEGA,chinstrap penguin,900.0,900.0,900.0,900.0
MEIE,chinstrap penguin,0.0,0.0,0.0,0.0
MERR,adelie penguin,297.0,297.0,297.0,297.0
METC,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
METH,chinstrap penguin,2100.0,2100.0,2100.0,2100.0
MGLE,adelie penguin,1576.0,1576.0,1576.0,1576.0
MICH,chinstrap penguin,3861.0,3861.0,3861.0,3861.0
MIDA,chinstrap penguin,685.0,685.0,685.0,685.0
MIDG,adelie penguin,6311.0,6311.0,6311.0,6311.0
MIER,chinstrap penguin,2307.0,2307.0,2307.0,2307.0
MIKK,gentoo penguin,1000.0,1028.0,1056.0,1084.0
MLGE,chinstrap penguin,0.0,0.0,0.0,0.0
MONR,chinstrap penguin,0.0,0.0,0.0,0.0
MONU,chinstrap penguin,270.0,270.0,270.0,270.0
MOOT,gentoo penguin,538.0,586.0,633.0,681.0
MORE,chinstrap penguin,23000.0,23000.0,23000.0,23000.0
MOSS,chinstrap penguin,600.0,600.0,600.0,600.0
MPNC,chinstrap penguin,1200.0,1200.0,1200.0,1200.0
MPTE,chinstrap penguin,885.0,885.0,885.0,885.0
MPTW,chinstrap penguin,2448.0,2448.0,2448.0,2448.0
MRII,adelie penguin,1790.0,1888.0,1986.0,2084.0
MUCK,chinstrap penguin,0.0,0.0,0.0,0.0
MUCK,gentoo penguin,0.0,0.0,0.0,0.0
MURR,chinstrap penguin,1100.0,1100.0,1100.0,1100.0
MYAL,adelie penguin,686.0,686.0,686.0,686.0
NANC,chinstrap penguin,0.0,0.0,0.0,0.0
NCAP,adelie penguin,0.0,0.0,0.0,0.0
NCOI,chinstrap penguin,3000.0,3000.0,3000.0,3000.0
NEIS,adelie penguin,1316.0,1316.0,1316.0,1316.0
NEKO,gentoo penguin,1460.0,1497.0,1533.0,1569.0
NELL,adelie penguin,477.0,477.0,477.0,477.0
NEPT,chinstrap penguin,0.0,0.0,0.0,0.0
NFOR,chinstrap penguin,23286.0,23286.0,23286.0,23286.0
NIGG,chinstrap penguin,0.0,0.0,0.0,0.0
NOBL,gentoo penguin,24.0,24.0,24.0,24.0
NOKK,adelie penguin,34.0,34.0,34.0,34.0
NOPT,adelie penguin,13719.0,13719.0,13719.0,13719.0
NOPT,chinstrap penguin,0.0,0.0,0.0,0.0
NOPT,gentoo penguin,726.0,726.0,726.0,726.0
NORF,adelie penguin,6682.0,-44.0,-6770.0,-13496.0
NORW,chinstrap penguin,180.0,180.0,180.0,180.0
NUTT,adelie penguin,1412.0,1412.0,1412.0,1412.0
OBRI,chinstrap penguin,0.0,0.0,0.0,0.0
ODBE,adelie penguin,9247.0,9247.0,9247.0,9247.0
OLIC,chinstrap penguin,0.0,0.0,0.0,0.0
OMGA,adelie penguin,0.0,0.0,0.0,0.0
ONEI,gentoo penguin,463.0,584.0,705.0,826.0
ORNE,chinstrap penguin,262.0,255.0,248.0,241.0
ORNE,gentoo penguin,179.0,199.0,219.0,239.0
ORRO,chinstrap penguin,0.0,0.0,0.0,0.0
OUTE,adelie penguin,155.0,155.0,155.0,155.0
OWEN,chinstrap penguin,21551.0,21551.0,21551.0,21551.0
PABE,gentoo penguin,3.0,3.0,3.0,3.0
PAGE,adelie penguin,220.0,220.0,220.0,220.0
PAGE,chinstrap penguin,0.0,0.0,0.0,0.0
PALA,chinstrap penguin,352.0,352.0,352.0,352.0
PAND,chinstrap penguin,2385.0,2385.0,2385.0,2385.0
PANT,adelie penguin,792.0,792.0,792.0,792.0
PANT,chinstrap penguin,0.0,0.0,0.0,0.0
PAPT,chinstrap penguin,1343.0,1343.0,1343.0,1343.0
PATE,adelie penguin,0.0,0.0,0.0,0.0
PATE,gentoo penguin,0.0,0.0,0.0,0.0
PAUL,adelie penguin,107285.0,107285.0,107285.0,107285.0
PCHA,adelie penguin,14.0,15.0,15.0,16.0
PCHA,chinstrap penguin,19.0,19.0,19.0,19.0
PCHA,gentoo penguin,1552.0,1604.0,1656.0,1708.0
PEIN,adelie penguin,3311.0,3311.0,3311.0,3311.0
PENG,adelie penguin,173.0,116.0,58.0,0.0
PENG,chinstrap penguin,1545.0,1545.0,1545.0,1545.0
PEPO,adelie penguin,16015.0,16015.0,16015.0,16015.0
PETE,adelie penguin,260.0,249.0,239.0,228.0
PETE,chinstrap penguin,0.0,0.0,0.0,0.0
PETE,gentoo penguin,3876.0,4077.0,4278.0,4478.0
PGEO,adelie penguin,42161.0,42161.0,42161.0,42161.0
PHIL,adelie penguin,7503.0,7644.0,7785.0,7927.0
PIGE,adelie penguin,64607.0,64607.0,64607.0,64607.0
PIIS,adelie penguin,2.0,2.0,2.0,2.0
PILL,chinstrap penguin,0.0,0.0,0.0,0.0
PING,chinstrap penguin,2807.0,2914.0,3021.0,3128.0
PIRI,chinstrap penguin,16930.0,16930.0,16930.0,16930.0
PISL,adelie penguin,30448.0,30448.0,30448.0,30448.0
PKUP,chinstrap penguin,0.0,0.0,0.0,0.0
PLAT,adelie penguin,27902.0,27902.0,27902.0,27902.0
PLDR,chinstrap penguin,0.0,0.0,0.0,0.0
PLEN,gentoo penguin,3669.0,4099.0,4529.0,4959.0
PMAR,adelie penguin,37994.0,37994.0,37994.0,37994.0
POPO,chinstrap penguin,55861.0,55861.0,55861.0,55861.0
